millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132447,677,157,706,112,48,0,0,3430,1,0.975,0.238607,0.104949,-0.965429,0.089864,0.086347,-0.992204,-38.165165,-156.213272,499.758698,-36.475311,-160.659363,500.944702,-32.326317,-162.466629,501.470337,-28.162046,-160.562637,501.02774,-26.435923,-156.075912,499.876129,-27.874271,-151.336731,498.87439,-32.275612,-149.86084,498.16449,-36.420017,-151.746094,498.607086,13.062544,-156.164734,511.05661,14.543979,-160.628815,513.11499,18.443872,-162.563995,515.074463,22.477415,-160.80574,515.78717,24.251102,-156.388412,514.835632,22.72629,-151.930573,512.777222,18.826864,-150.039108,510.817749,14.489523,-151.451859,510.145782,-6.451207,-146.191803,601.977539,-0.039137,-0.17876,-0.052194, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132468,675,153,706,112,48,0,0,3431,1,0.975,0.235281,0.102655,-0.966491,0.086148,0.084453,-0.992696,-38.476543,-155.752457,498.640839,-36.792252,-160.199982,499.827698,-32.644665,-162.011093,500.34021,-28.477131,-160.111176,499.878174,-26.744905,-155.626678,498.71225,-28.176172,-150.886185,497.707794,-32.577156,-149.406647,497.012878,-36.724907,-151.287415,497.474915,12.680493,-155.653992,509.362366,14.150246,-160.121552,511.423828,18.048119,-162.066833,513.376709,22.090347,-160.319382,514.077087,23.878246,-155.907288,513.114685,22.364943,-151.446121,511.053223,18.467657,-149.544647,509.100311,14.123294,-150.945084,508.440918,-6.807765,-145.959045,601.297485,-0.040376,-0.173616,-0.054177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132501,673,151,706,112,48,0,0,3432,1,0.975,0.224888,0.089756,-0.970242,0.064415,0.073148,-0.995239,-38.640297,-156.210297,500.096069,-36.934315,-160.640396,501.306702,-32.781494,-162.421524,501.809296,-28.628889,-160.496674,501.309448,-26.923014,-156.007538,500.099945,-28.37677,-151.281387,499.06665,-32.78109,-149.835709,498.386688,-36.914013,-151.740555,498.886566,12.77021,-156.606216,512.348206,14.260938,-161.058655,514.424744,18.181189,-162.97879,516.328186,22.232769,-161.211517,516.943542,24.01178,-156.797775,515.9104,22.477787,-152.353363,513.833923,18.559978,-150.476074,511.93045,14.208001,-151.894028,511.357849,-7.854731,-146.407547,602.521301,-0.053411,-0.1648,-0.017708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132534,673,149,706,112,48,0,0,3433,1,0.975,0.251023,0.106176,-0.96214,0.091417,0.090559,-0.991686,-38.239441,-154.681931,494.924469,-36.552891,-159.12999,496.199951,-32.409588,-160.935852,496.837128,-28.249836,-159.02623,496.462799,-26.526129,-154.532776,495.296204,-27.970606,-149.787155,494.206665,-32.359776,-148.319214,493.383575,-36.497131,-150.210373,493.757904,12.766647,-155.869919,509.839386,14.217917,-160.341599,511.900269,18.100952,-162.302124,513.870544,22.141163,-160.57193,514.595947,23.941015,-156.16864,513.651672,22.446106,-151.702774,511.590759,18.563013,-149.786255,509.620514,14.221315,-151.169327,508.934753,-7.575277,-145.442108,598.783569,-0.035329,-0.200997,-0.021113, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132567,674,146,706,112,48,0,0,3434,1,0.975,0.237785,0.108127,-0.965281,0.084796,0.090788,-0.992254,-38.646835,-155.341568,497.457458,-36.965771,-159.792404,498.642456,-32.819717,-161.608658,499.17453,-28.650726,-159.712433,498.742004,-26.915102,-155.227676,497.598236,-28.344915,-150.484314,496.598572,-32.743443,-148.998962,495.881165,-36.892399,-150.876556,496.31369,12.594933,-155.644562,509.025482,14.063041,-160.121964,511.049835,17.962215,-162.084061,512.985168,22.008268,-160.350739,513.697754,23.800688,-155.94136,512.770203,22.289516,-151.469604,510.74585,18.390471,-149.55098,508.810547,14.042127,-150.939072,508.142731,-7.24748,-145.748032,600.168518,-0.036734,-0.176733,-0.045702, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132590,682,142,706,112,48,0,0,3435,1,0.975,0.213276,0.087365,-0.973078,0.057967,0.068856,-0.995941,-38.97591,-155.668655,499.398438,-37.276253,-160.099579,500.538116,-33.124058,-161.887741,500.958221,-28.966211,-159.973022,500.412689,-27.251028,-155.491394,499.221069,-28.691566,-150.768387,498.258118,-33.100159,-149.310425,497.661316,-37.240047,-151.204865,498.206818,12.456921,-154.95459,507.136871,13.926558,-159.421326,509.185699,17.839535,-161.372711,511.079742,21.902412,-159.635254,511.709534,23.704601,-155.231812,510.706146,22.191698,-150.772354,508.657349,18.280502,-148.864014,506.763306,13.919086,-150.252167,506.178925,-7.768531,-145.982712,601.922119,-0.05945,-0.144609,-0.037449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132644,704,133,706,112,48,0,0,3436,1,0.975,0.223304,0.092065,-0.970391,0.058878,0.075736,-0.995388,-38.542011,-154.931,496.854156,-36.830578,-159.359482,498.055145,-32.674313,-161.135925,498.548584,-28.522459,-159.206085,498.045349,-26.820944,-154.714706,496.840271,-28.279993,-149.990311,495.816895,-32.687664,-148.549255,495.145844,-36.819942,-150.458923,495.649048,12.75061,-155.481689,509.392639,14.244,-159.941132,511.430023,18.170429,-161.873901,513.30365,22.228283,-160.117767,513.916077,24.010244,-155.706757,512.908447,22.474089,-151.254883,510.871094,18.549919,-149.364609,508.997437,14.192168,-150.773041,508.432495,-8.136678,-145.901779,601.547607,-0.051521,-0.161468,-0.011383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132666,707,129,706,112,48,0,0,3437,1,0.975,0.247453,0.111118,-0.962507,0.084906,0.095625,-0.99179,-38.150806,-154.814468,495.575775,-36.454361,-159.260468,496.822601,-32.305614,-161.06015,497.440155,-28.147827,-159.144211,497.066681,-26.432005,-154.647888,495.920959,-27.885597,-149.905243,494.861725,-32.280613,-148.441742,494.05658,-36.416626,-150.339447,494.430054,13.171567,-156.018021,510.474182,14.645532,-160.49231,512.500854,18.548162,-162.448944,514.43396,22.593164,-160.71109,515.140991,24.380684,-156.300858,514.207886,22.863808,-151.832382,512.181213,18.96143,-149.919052,510.248138,14.614015,-151.311752,509.585754,-7.447614,-145.358063,598.817688,-0.032553,-0.194655,-0.016922, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132698,713,123,706,112,48,0,0,3438,1,0.975,0.234925,0.111578,-0.965588,0.080437,0.094601,-0.99226,-38.539497,-155.459,498.036133,-36.85339,-159.909912,499.221527,-32.703907,-161.722839,499.753601,-28.535032,-159.821884,499.320709,-26.803009,-155.33374,498.176422,-28.237947,-150.589828,497.176422,-32.639748,-149.108246,496.458923,-36.788616,-150.99057,496.891815,12.924578,-155.710815,509.423828,14.410766,-160.190048,511.426086,18.324877,-162.147293,513.337708,22.373838,-160.405609,514.03894,24.15571,-155.989258,513.119019,22.62693,-151.515686,511.11676,18.713163,-149.601456,509.205139,14.360974,-150.999359,508.551941,-7.14765,-145.596878,599.958435,-0.034082,-0.171718,-0.041203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132742,717,118,706,112,48,0,0,3439,1,0.975,0.220773,0.093254,-0.970857,0.056281,0.077003,-0.995441,-38.473354,-155.293564,498.046783,-36.76516,-159.723373,499.251465,-32.61034,-161.503159,499.746307,-28.457281,-159.576675,499.241455,-26.752628,-155.086716,498.032654,-28.208113,-150.360931,497.00528,-32.614731,-148.916611,496.33316,-36.74818,-150.822906,496.837982,12.934047,-155.68367,509.869446,14.428775,-160.146729,511.896667,18.358492,-162.084183,513.761963,22.419701,-160.331207,514.372742,24.203266,-155.919891,513.371094,22.665979,-151.464279,511.343872,18.738482,-149.569153,509.478577,14.377422,-150.974716,508.916626,-7.997994,-145.944855,601.535339,-0.050687,-0.15686,-0.010918, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132774,717,118,706,112,48,1,1,3440,1,0.975,0.230353,0.086865,-0.969222,0.06226,0.071014,-0.99553,-38.276348,-154.823868,496.345947,-36.564987,-159.25441,497.60141,-32.40889,-161.030106,498.148804,-28.257179,-159.096313,497.66748,-26.55669,-154.600159,496.439423,-28.019577,-149.870712,495.360901,-32.424385,-148.434616,494.636536,-36.555222,-150.348145,495.117859,13.159328,-155.7453,510.236389,14.632822,-160.206467,512.301208,18.548353,-162.149475,514.198975,22.610828,-160.405807,514.817993,24.409872,-156.002243,513.795654,22.893147,-151.54866,511.730835,18.979677,-149.648575,509.833099,14.618789,-151.042053,509.258026,-7.986467,-145.705963,600.949951,-0.058466,-0.173881,-0.0017, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132849,720,118,3524,409,24,0,0,3442,1,0.975,0.210976,0.093456,-0.973013,0.053411,0.075294,-0.99573,-38.713627,-155.766327,499.967316,-37.012024,-160.198441,501.097809,-32.858345,-161.98732,501.521851,-28.700085,-160.072479,500.991058,-26.98575,-155.589706,499.816345,-28.428671,-150.865952,498.864502,-32.838631,-149.406433,498.26181,-36.979,-151.301331,498.792603,12.90862,-155.058487,507.759003,14.406643,-159.526489,509.766998,18.340294,-161.469513,511.622009,22.403851,-159.719482,512.237366,24.186892,-155.306625,511.252625,22.646374,-150.845795,509.244629,18.714764,-148.945038,507.389648,14.351128,-150.348648,506.825195,-7.496477,-145.683395,600.973755,-0.055191,-0.139757,-0.033994, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132881,755,134,3524,409,24,0,0,3443,1,0.975,0.22232,0.095153,-0.97032,0.057203,0.078891,-0.995241,-38.40353,-155.393311,498.69574,-36.696964,-159.827606,499.904449,-32.541046,-161.612045,500.412964,-28.384563,-159.687515,499.92334,-26.676353,-155.195465,498.722443,-28.130951,-150.465027,497.692413,-32.538437,-149.016144,497.005249,-36.675095,-150.920761,497.494843,13.137942,-155.966797,511.238953,14.644451,-160.429428,513.255615,18.582882,-162.361191,515.108215,22.644472,-160.6008,515.711548,24.420143,-156.184753,514.712097,22.871397,-151.729614,512.695374,18.935324,-149.839844,510.842804,14.573133,-151.253616,510.289948,-7.878285,-145.665726,601.14386,-0.051066,-0.159809,-0.009691, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132912,866,180,3524,409,24,0,0,3444,1,0.975,0.247817,0.111402,-0.962381,0.084824,0.095837,-0.991776,-38.033539,-154.701401,496.129791,-36.340523,-159.149658,497.385345,-32.193039,-160.953384,498.015564,-28.033434,-159.040771,497.651276,-26.313993,-154.544998,496.50589,-27.764719,-149.799744,495.438385,-32.158337,-148.332672,494.620117,-36.295887,-150.227173,494.984406,13.286242,-155.944672,511.162903,14.763393,-160.419174,513.183594,18.668797,-162.375092,515.112305,22.714527,-160.63623,515.819275,24.500441,-156.225235,514.890381,22.980532,-151.756485,512.86969,19.075367,-149.843689,510.940918,14.726936,-151.237747,510.279388,-7.371069,-145.05191,598.92511,-0.033036,-0.194683,-0.015734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132955,1159,299,3524,409,24,0,0,3445,1,0.975,0.236241,0.112706,-0.965136,0.081097,0.095812,-0.99209,-38.399311,-155.762741,499.258698,-36.714005,-160.215988,500.448669,-32.564388,-162.031616,500.993896,-28.394371,-160.13205,500.575012,-26.661007,-155.64299,499.437378,-28.096022,-150.896561,498.43396,-32.497578,-149.412354,497.702179,-36.647377,-151.293564,498.121063,13.120247,-156.098694,511.007935,14.614153,-160.576859,513.007996,18.533098,-162.528717,514.916504,22.581125,-160.78064,515.615601,24.356974,-156.360611,514.695679,22.82065,-151.888168,512.695618,18.902115,-149.979141,510.787079,14.550224,-151.383896,510.136505,-6.977146,-145.646423,600.503174,-0.034019,-0.17337,-0.039947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132977,1361,367,3524,409,24,0,0,3446,1,0.975,0.224708,0.096973,-0.969589,0.060429,0.080885,-0.99489,-38.440685,-156.852325,502.561615,-36.731606,-161.287598,503.784729,-32.574734,-163.070587,504.313538,-28.419258,-161.142899,503.838257,-26.71353,-156.647659,502.637329,-28.172205,-151.915329,501.593567,-32.579597,-150.46875,500.885437,-36.715,-152.376816,501.360687,13.275931,-157.395554,515.135498,14.779137,-161.860184,517.167358,18.714802,-163.792175,519.03717,22.775806,-162.030014,519.649597,24.55341,-157.611313,518.645935,23.007896,-153.154114,516.614014,19.074535,-151.264191,514.744263,14.712321,-152.679031,514.180237,-7.746569,-146.472061,602.97876,-0.050257,-0.162644,-0.010022, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133021,1839,499,3524,409,24,0,0,3447,1,0.975,0.252594,0.124947,-0.959471,0.090515,0.111723,-0.989609,-38.592297,-162.578079,523.022217,-36.950615,-167.069733,524.382324,-32.819431,-168.936539,525.16626,-28.629904,-167.068405,524.914856,-26.85317,-162.570892,523.77533,-28.257896,-157.778534,522.609192,-32.634399,-156.25177,521.631287,-36.799835,-158.104019,521.88269,13.59951,-163.859726,538.37323,15.131821,-168.340683,540.3927,19.08827,-170.263641,542.280212,23.150084,-168.473434,542.930115,24.909138,-164.023499,541.961792,23.33626,-159.54924,539.942383,19.38147,-157.666931,538.054871,15.011695,-159.112305,537.454651,-7.085869,-146.610657,605.142883,-0.034934,-0.199008,-0.018717, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133043,2085,540,3524,409,24,0,0,3448,1,0.975,0.251085,0.135412,-0.958447,0.089631,0.124579,-0.988153,-39.06031,-168.685913,548.199402,-37.486629,-173.227661,549.557922,-33.378468,-175.183807,550.425842,-29.151045,-173.391708,550.294739,-27.297907,-168.910233,549.241394,-28.633963,-164.071091,548.088867,-32.991539,-162.448761,547.014954,-37.194775,-164.228058,547.146057,13.392078,-169.18396,560.242981,14.988106,-173.680923,562.173218,19.001677,-175.58876,563.975464,23.080233,-173.763168,564.594116,24.808006,-169.277985,563.666626,23.174406,-164.787323,561.73645,19.162947,-162.917267,559.934143,14.770305,-164.40332,559.37854,-6.463141,-148.393448,614.125732,-0.043125,-0.181381,-0.048019, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133087,2520,591,3524,409,24,0,0,3449,1,0.975,0.24786,0.123236,-0.960926,0.090259,0.109024,-0.989933,-38.2644,-166.088379,537.442444,-36.660553,-170.600998,538.789673,-32.542538,-172.514282,539.582275,-28.332951,-170.691254,539.356079,-26.514372,-166.210205,538.243469,-27.87739,-161.399445,537.093384,-32.2453,-159.82196,536.103577,-36.431309,-161.63028,536.329834,13.467631,-165.93573,547.579346,14.99271,-170.430038,549.573242,18.951622,-172.37204,551.452087,23.024433,-170.596024,552.115417,24.797373,-166.146545,551.174561,23.232683,-161.658234,549.180725,19.274952,-159.756058,547.301819,14.893362,-161.187607,546.691101,-5.938181,-148.362198,612.948425,-0.045535,-0.17816,-0.054633, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133120,2773,609,3524,409,24,0,0,3450,1,0.975,0.245981,0.114001,-0.962547,0.093882,0.096262,-0.990919,-37.297134,-161.620621,519.136169,-35.632149,-166.097,520.423584,-31.489117,-167.943253,521.102112,-27.306831,-166.062576,520.774292,-25.550905,-161.568481,519.632141,-26.971933,-156.794434,518.535217,-31.364271,-155.284286,517.666199,-35.524387,-157.148163,517.994019,14.279688,-161.185242,529.629211,15.79174,-165.663589,531.667786,19.722651,-167.594269,533.610596,23.769329,-165.816544,534.31958,25.531765,-161.375992,533.379456,23.977991,-156.903641,531.340881,20.047688,-155.015076,529.398071,15.693164,-156.448334,528.733582,-5.199131,-147.463058,607.710144,-0.045388,-0.181453,-0.051768, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133153,2918,613,3524,409,24,0,0,3451,1,0.975,0.247959,0.110457,-0.962453,0.098979,0.090794,-0.990939,-36.564701,-160.561661,513.484802,-34.858902,-165.013443,514.724731,-30.702948,-166.816269,515.350891,-26.543564,-164.899414,514.996399,-24.832127,-160.397964,513.868958,-26.294025,-155.649246,512.819031,-30.697639,-154.181244,512.002869,-34.835953,-156.080841,512.357361,14.982655,-159.952927,524.886597,16.512753,-164.410477,526.946655,20.439037,-166.308838,528.911926,24.460983,-164.505783,529.631226,26.192595,-160.062012,528.683105,24.620106,-155.610886,526.622986,20.694614,-153.75528,524.657715,16.363386,-155.215591,523.97937,-4.453217,-146.930878,605.016724,-0.046072,-0.18973,-0.05015, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133186,3002,608,3524,409,24,0,0,3452,1,0.975,0.249731,0.10472,-0.962636,0.102149,0.08421,-0.991198,-35.944973,-159.94162,510.863098,-34.240055,-164.389359,512.103149,-30.087868,-166.190628,512.72998,-25.932991,-164.275635,512.376465,-24.224262,-159.778397,511.249695,-25.685604,-155.034164,510.199463,-30.085173,-153.567383,509.382813,-34.21888,-155.465088,509.736298,15.587105,-159.267487,522.479553,17.118425,-163.71254,524.567261,21.03618,-165.595001,526.558533,25.044842,-163.781479,527.286926,26.765776,-159.339066,526.325806,25.19149,-154.900772,524.238098,21.274576,-153.061707,522.246765,16.956402,-154.532227,521.555237,-3.782719,-146.66626,603.99884,-0.050062,-0.195238,-0.048762, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133219,3036,599,3524,409,24,0,0,3453,1,0.975,0.251623,0.103825,-0.96224,0.103619,0.083226,-0.991129,-35.525616,-160.077484,510.562225,-33.817688,-164.524506,511.814636,-29.664993,-166.322983,512.454956,-25.512415,-164.404541,512.108093,-23.807627,-159.905182,510.977203,-25.273108,-155.160995,509.914551,-29.67235,-153.697998,509.084503,-33.803467,-155.599136,509.431366,16.021761,-159.40863,522.544067,17.555098,-163.849442,524.649292,21.473148,-165.724442,526.649475,25.480091,-163.904495,527.372986,27.198097,-159.460693,526.395935,25.62154,-155.026978,524.29071,21.704512,-153.195526,522.290527,17.388157,-154.671692,521.602051,-3.308956,-146.73436,603.716614,-0.050376,-0.199047,-0.047633, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133240,3045,590,3524,409,24,0,0,3454,1,0.975,0.25587,0.10683,-0.96079,0.107286,0.086415,-0.990466,-35.179939,-160.396454,510.9534,-33.469498,-164.845291,512.206543,-29.315678,-166.64415,512.859802,-25.163797,-164.724335,512.530518,-23.461222,-160.222427,511.41153,-24.930386,-155.47641,510.349762,-29.330067,-154.012878,509.505096,-33.460342,-155.915695,509.834412,16.38838,-159.925278,523.575317,17.91354,-164.372406,525.677917,21.824581,-166.258392,527.694031,25.830112,-164.44751,528.442566,27.553246,-160.005249,527.485168,25.984888,-155.564743,525.382568,22.07435,-153.722504,523.366516,17.759008,-155.18988,522.652161,-2.89435,-147.212418,604.541077,-0.048623,-0.204312,-0.047414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133272,3061,573,3524,409,24,0,0,3455,1,0.975,0.256976,0.104385,-0.960764,0.108296,0.083474,-0.990608,-34.890186,-160.532333,511.100403,-33.176338,-164.979477,512.357544,-29.021812,-166.774933,513.01532,-24.872272,-164.851959,512.688416,-23.173819,-160.349014,511.568298,-24.646889,-155.604355,510.502502,-29.046852,-154.144623,509.653381,-33.174713,-156.050613,509.980316,16.588747,-159.983353,523.868958,18.113379,-164.426636,525.984863,22.023388,-166.307434,528.007263,26.027847,-164.492981,528.751526,27.750347,-160.050995,527.781616,26.18235,-155.614517,525.66571,22.272995,-153.777588,523.643311,17.958931,-155.247864,522.931885,-2.579846,-147.233994,604.251587,-0.052352,-0.206298,-0.048773, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133304,3110,554,3524,409,24,0,0,3456,1,0.975,0.258828,0.100791,-0.96065,0.109845,0.079765,-0.990743,-34.624157,-160.306595,510.118286,-32.911964,-164.753632,511.363831,-28.758879,-166.551514,512.015076,-24.609642,-164.632111,511.69043,-22.910072,-160.13176,510.58017,-24.380995,-155.388138,509.526672,-28.78001,-153.92482,508.68338,-32.907722,-155.827332,509.007996,16.773954,-159.784271,522.997009,18.285934,-164.227997,525.120972,22.185389,-166.115845,527.159424,26.187824,-164.310684,527.918213,27.917856,-159.874664,526.952881,26.362274,-155.437561,524.828918,22.463142,-153.593872,522.790466,18.151684,-155.054306,522.062683,-2.25597,-147.470901,604.664917,-0.057374,-0.209441,-0.050318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133347,3231,514,3524,409,24,0,0,3457,1,0.975,0.259469,0.098873,-0.960677,0.111281,0.07722,-0.990784,-34.492832,-161.113342,512.097717,-32.776581,-165.559296,513.364868,-28.62166,-167.352036,514.027222,-24.474056,-165.426346,513.696716,-22.778791,-160.922348,512.567017,-24.254488,-156.178284,511.490326,-28.654575,-154.722061,510.637512,-32.780418,-156.630646,510.967987,16.960859,-160.511581,525.093323,18.465935,-164.952881,527.240479,22.360762,-166.838348,529.293945,26.363493,-165.032166,530.050842,28.098429,-160.597275,529.06781,26.549545,-156.162857,526.920654,22.655176,-154.321686,524.867188,18.343798,-155.781631,524.138672,-2.019497,-147.708618,605.007141,-0.060149,-0.210568,-0.051537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
