Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,1.3,-545.47,1
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,1.6,-314.45,1
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,1.9,-239.66,1
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,2.2,-272.28,1
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,2.5,-402.81,1
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,2.8,-651.45,1
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,3.1,-1080.9,1
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,3.4,-1853.5,1
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,3.7,-3474.5,1
159.77,5.038,665.01,-530.46,5.065,700,-645.63,-100,4,-Inf,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,1,-1221.1,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,1.3,-626.31,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,1.6,-358.44,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,1.9,-250.26,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,2.2,-240.65,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,2.5,-310.17,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,2.8,-463.79,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,3.1,-732.58,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,3.4,-1197.2,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,3.7,-2077.9,1
120.47,5.6241,665.01,-530.46,5.065,700,-645.63,0,4,-Inf,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,1,-1361.6,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,1.3,-699.9,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,1.6,-406.08,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,1.9,-274.77,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,2.2,-233.51,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,2.5,-255.64,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,2.8,-336.11,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,3.1,-486.63,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,3.4,-742.88,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,3.7,-1195.4,1
153.3,9.5225,665.01,-530.46,5.065,700,-645.63,100,4,-2117.1,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,1,-1333.4,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,1.3,-692.84,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,1.6,-422.61,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,1.9,-297.75,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,2.2,-245.12,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,2.5,-237.17,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,2.8,-264.51,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,3.1,-328.19,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,3.4,-439.72,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,3.7,-629.1,1
229.1,14.822,665.01,-530.46,5.065,700,-645.63,200,4,-974.89,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,1,-1028.8,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,1.3,-559.59,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,1.6,-380.65,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,1.9,-299.46,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,2.2,-261.47,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,2.5,-247.11,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,2.8,-248.81,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,3.1,-264.49,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,3.4,-295.86,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,3.7,-349.36,1
318.55,20.873,665.01,-530.46,5.065,700,-645.63,300,4,-441.09,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,1,-700.38,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,1.3,-356.21,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,1.6,-239.1,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,1.9,-273.66,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,2.2,-444.31,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,2.5,-778.95,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,2.8,-1367.5,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,3.1,-2447.9,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,3.4,-Inf,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,3.7,-Inf,1
309.4,11.244,665.01,-530.46,5.065,700,-568.44,-300,4,-Inf,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,1,-771.85,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,1.3,-398.33,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,1.6,-251.11,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,1.9,-242.64,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,2.2,-346.65,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,2.5,-573.3,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,2.8,-973.86,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,3.1,-1682.7,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,3.4,-3086.2,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,3.7,-Inf,1
211.47,7.5552,665.01,-530.46,5.065,700,-568.44,-200,4,-Inf,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,1,-877.37,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,1.3,-456.8,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,1.6,-276.41,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,1.9,-230.62,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,2.2,-282.66,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,2.5,-429.69,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,2.8,-698.12,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,3.1,-1162.1,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,3.4,-2017.7,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,3.7,-3927.6,1
117.07,3.415,665.01,-530.46,5.065,700,-568.44,-100,4,-Inf,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,1,-1032.2,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,1.3,-538.01,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,1.6,-317.4,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,1.9,-236.3,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,2.2,-245.73,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,2.5,-332.32,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,2.8,-506.01,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,3.1,-805.46,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,3.4,-1329.5,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,3.7,-2362.3,1
51.886,1.7806,665.01,-530.46,5.065,700,-568.44,0,4,-Inf,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,1,-1232.6,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,1.3,-639.16,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,1.6,-373.81,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,1.9,-259.57,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,2.2,-232.76,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,2.5,-270.81,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,2.8,-372.21,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,3.1,-553.93,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,3.4,-862.82,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,3.7,-1420.1,1
108.07,6.9487,665.01,-530.46,5.065,700,-568.44,100,4,-2618.7,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,1,-1357.5,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,1.3,-702.64,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,1.6,-420.74,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,1.9,-291.64,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,2.2,-241.36,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,2.5,-241.96,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,2.8,-284.89,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,3.1,-373.83,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,3.4,-526.3,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,3.7,-786.71,1
201.66,12.91,665.01,-530.46,5.065,700,-568.44,200,4,-1275.7,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,1,-1145.1,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,1.3,-609.94,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,1.6,-399.01,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,1.9,-302.57,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,2.2,-258.47,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,2.5,-243.96,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,2.8,-250.38,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,3.1,-275.9,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,3.4,-323.85,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,3.7,-404.72,1
299.42,19.457,665.01,-530.46,5.065,700,-568.44,300,4,-544.75,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,1,-578.31,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,1.3,-307.11,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,1.6,-230.02,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,1.9,-290.18,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,2.2,-481.7,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,2.5,-841.26,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,2.8,-1474.9,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,3.1,-2669.6,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,3.4,-Inf,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,3.7,-Inf,1
309.56,12.913,665.01,-530.46,5.065,700,-491.25,-300,4,-Inf,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,1,-638.54,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,1.3,-343.16,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,1.6,-237.27,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,1.9,-254.04,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,2.2,-376.92,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,2.5,-623.12,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,2.8,-1054.1,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,3.1,-1830.8,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,3.4,-3444.9,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,3.7,-Inf,1
211.69,9.3731,665.01,-530.46,5.065,700,-491.25,-200,4,-Inf,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,1,-728.6,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,1.3,-393.79,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,1.6,-257,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,1.9,-236.99,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,2.2,-307.3,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,2.5,-471.35,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,2.8,-762.54,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,3.1,-1269.6,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,3.4,-2236.7,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,3.7,-Inf,1
117.48,5.59,665.01,-530.46,5.065,700,-491.25,-100,4,-Inf,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,1,-869.17,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,1.3,-467.99,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,1.6,-292.4,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,1.9,-237.42,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,2.2,-265.27,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,2.5,-368.5,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,2.8,-562.41,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,3.1,-894.56,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,3.4,-1487.4,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,3.7,-2717.7,1
52.798,3.2489,665.01,-530.46,5.065,700,-491.25,0,4,-Inf,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,1,-1085.9,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,1.3,-576.76,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,1.6,-348.96,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,1.9,-256.68,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,2.2,-246.75,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,2.5,-301.68,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,2.8,-424.17,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,3.1,-637.36,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,3.4,-1001.6,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,3.7,-1678.8,1
108.51,6.6209,665.01,-530.46,5.065,700,-491.25,100,4,-3247,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,1,-1334,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,1.3,-697.17,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,1.6,-418.41,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,1.9,-293.09,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,2.2,-250.29,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,2.5,-263.47,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,2.8,-326.05,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,3.1,-445.51,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,3.4,-647.6,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,3.7,-997,1
201.9,12.373,665.01,-530.46,5.065,700,-491.25,200,4,-1678.6,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,1,-1277.3,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,1.3,-672.73,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,1.6,-426.87,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,1.9,-314.02,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,2.2,-264.23,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,2.5,-251.5,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,2.8,-266.24,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,3.1,-307.38,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,3.4,-381.1,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,3.7,-504.78,1
299.58,19.022,665.01,-530.46,5.065,700,-491.25,300,4,-722.29,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,1,-493.86,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,1.3,-280.73,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,1.6,-237.66,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,1.9,-322.55,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,2.2,-538.42,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,2.5,-932.26,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,2.8,-1632.3,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,3.1,-2999.4,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,3.4,-Inf,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,3.7,-Inf,1
328.39,15.433,665.01,-530.46,5.065,700,-414.06,-300,4,-Inf,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,1,-545.7,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,1.3,-311.86,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,1.6,-240.33,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,1.9,-280.4,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,2.2,-423.91,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,2.5,-695.81,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,2.8,-1171.3,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,3.1,-2050.2,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,3.4,-3996.1,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,3.7,-Inf,1
238.38,12.395,665.01,-530.46,5.065,700,-414.06,-200,4,-Inf,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,1,-622.66,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,1.3,-355.83,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,1.6,-255.18,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,1.9,-258.25,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,2.2,-347.23,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,2.5,-531.82,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,2.8,-854.24,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,3.1,-1424.2,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,3.4,-2560.9,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,3.7,-Inf,1
160.66,9.4858,665.01,-530.46,5.065,700,-414.06,-100,4,-Inf,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,1,-745.87,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,1.3,-422.02,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,1.6,-285.32,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,1.9,-254.1,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,2.2,-300.08,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,2.5,-421.57,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,2.8,-640.02,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,3.1,-1015,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,3.4,-1703.6,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,3.7,-3235.7,1
121.65,7.827,665.01,-530.46,5.065,700,-414.06,0,4,-Inf,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,1,-954.74,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,1.3,-528.23,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,1.6,-338.98,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,1.9,-269.76,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,2.2,-277.73,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,2.5,-350.76,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,2.8,-496.33,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,3.1,-745.34,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,3.4,-1176.4,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,3.7,-2011.4,1
154.23,9.3075,665.01,-530.46,5.065,700,-414.06,100,4,-Inf,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,1,-1276.9,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,1.3,-685.1,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,1.6,-422.93,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,1.9,-308.93,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,2.2,-278.49,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,2.5,-308.13,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,2.8,-394.39,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,3.1,-550.02,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,3.4,-811.95,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,3.7,-1274,1
229.72,13.787,665.01,-530.46,5.065,700,-414.06,200,4,-2223.7,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,1,-1420,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,1.3,-750.4,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,1.6,-470.02,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,1.9,-341.48,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,2.2,-287.95,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,2.5,-280.51,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,2.8,-309.14,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,3.1,-374.55,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,3.4,-487.83,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,3.7,-678.04,1
319,19.95,665.01,-530.46,5.065,700,-414.06,300,4,-1020.5,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,1,-440.6,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,1.3,-273.97,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,1.6,-261.17,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,1.9,-372.14,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,2.2,-618.94,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,2.5,-1061.8,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,2.8,-1861.1,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,3.1,-3494.5,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,3.4,-Inf,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,3.7,-Inf,1
362.99,18.529,665.01,-530.46,5.065,700,-336.88,-300,4,-Inf,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,1,-486.99,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,1.3,-301.31,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,1.6,-259.23,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,1.9,-322.64,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,2.2,-491.29,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,2.5,-799.51,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,2.8,-1342.2,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,3.1,-2380.8,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,3.4,-Inf,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,3.7,-Inf,1
284.17,16.064,665.01,-530.46,5.065,700,-336.88,-200,4,-Inf,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,1,-554.91,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,1.3,-340.52,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,1.6,-269.92,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,1.9,-294.96,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,2.2,-405.37,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,2.5,-617.91,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,2.8,-987.07,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,3.1,-1655.3,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,3.4,-3069.3,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,3.7,-Inf,1
223.02,13.885,665.01,-530.46,5.065,700,-336.88,-100,4,-Inf,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,1,-664.48,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,1.3,-400.83,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,1.6,-296.34,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,1.9,-287,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,2.2,-352.56,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,2.5,-497.14,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,2.8,-750.32,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,3.1,-1189.6,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,3.4,-2029.2,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,3.7,-Inf,1
196.79,12.722,665.01,-530.46,5.065,700,-336.88,0,4,-Inf,1
218.43,13.605,665.01,-530.46,5.065,700,-336.88,100,1,-859.96,1
218.43,13.605,665.01,-530.46,5.065,700,-336.88,100,1.3,-503.14,1
218.43,13.605,665.01,-530.46,5.065,700,-336.88,100,1.6,-348.25,1
218.43,13.605,665.01,-530.46,5.065,700,-336.88,100,1.9,-301.24,1
218.43,13.605,665.01,-530.46,5.065,700,-336.88,100,2.2,-328.29,1
218.43,13.605,665.01,-530.46,5.065,700,-336.88,100,2.5,-422.65,1
