millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208572,1118,383,2744,193,32,0,0,4286,1,0.975,0.029014,0.046123,-0.998514,-0.219276,0.066955,-0.973363,-24.817364,-158.995071,437.338593,-23.759657,-163.538773,438.091705,-20.040968,-165.814133,437.89212,-15.859601,-164.479538,436.85675,-13.672686,-160.336792,435.592133,-14.38563,-155.583878,434.979645,-18.431814,-153.55835,435.038605,-22.602228,-154.864655,436.073975,28.196297,-159.880325,424.013824,29.617521,-164.507385,425.037903,33.628765,-166.805618,425.992218,37.880249,-165.409302,426.31778,39.862404,-161.1371,425.823853,38.414204,-156.511032,424.799805,34.403038,-154.24028,423.845459,29.891518,-155.339401,423.68689,10.164092,-141.03656,481.455078,-0.078446,0.161891,-0.049336, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208627,1547,307,2744,193,32,0,0,4287,1,0.975,0.014197,0.071846,-0.997315,-0.196774,0.106981,-0.974595,-25.910814,-164.628311,453.231842,-24.786072,-169.272827,454.336975,-20.977865,-171.598923,454.331512,-16.739464,-170.230347,453.218658,-14.566165,-165.990509,451.65033,-15.353903,-161.111374,450.664734,-19.484941,-159.06987,450.550659,-23.70569,-160.407761,451.663513,26.72175,-154.605698,410.571838,28.057875,-159.38736,411.748047,32.036339,-161.933807,413.269623,36.337452,-160.725815,414.245239,38.416126,-156.461136,414.103394,37.043831,-151.665573,412.927185,33.050026,-149.158096,411.405609,28.465147,-150.068863,410.559479,9.447606,-142.45459,484.892792,-0.064403,0.136216,-0.029164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208671,2058,220,2744,193,32,0,0,4288,1,0.975,-0.032197,0.172892,-0.984414,-0.220549,0.120704,-0.967879,-29.108541,-183.760101,510.218323,-27.956385,-188.642868,511.6073,-23.964228,-191.131119,511.823975,-19.49234,-189.750488,510.741394,-17.176365,-185.330078,508.993744,-17.984457,-180.187164,507.726166,-22.312752,-178.011597,507.388123,-26.7619,-179.363434,508.470673,30.746494,-182.53212,485.236816,32.471283,-187.083527,486.070038,36.673855,-189.037994,486.550385,40.885235,-187.239166,486.396423,42.626972,-182.748138,485.698395,40.885998,-178.207184,484.865173,36.693573,-176.268936,484.384857,32.214943,-177.785843,484.745361,9.077328,-143.106369,486.454681,-0.077308,0.159684,-0.039593, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208714,2402,126,2744,193,32,0,0,4289,1,0.975,-0.024005,0.176437,-0.984019,-0.271182,0.16464,-0.948343,-30.056787,-178.125275,492.174805,-28.897045,-183.0439,493.053467,-24.887455,-185.46756,492.685699,-20.401932,-183.967194,491.286926,-18.075649,-179.446976,489.676514,-18.854462,-174.29422,488.917847,-23.22014,-172.153503,489.165619,-27.69491,-173.618164,490.564392,27.97963,-190.243591,503.053711,29.722395,-194.646637,503.157288,33.932735,-196.357315,502.854034,38.136028,-194.375259,502.321564,39.871666,-189.86998,501.871765,38.13126,-185.478989,501.768188,33.932636,-183.765945,502.071472,29.478643,-185.517288,502.891602,5.168612,-145.353348,488.468964,-0.056409,0.179479,-0.011751, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208758,2499,95,2744,193,32,0,0,4290,1,0.975,-0.057581,0.052326,-0.996969,-0.343061,0.097559,-0.934233,-30.630629,-168.838348,460.110565,-29.348106,-173.593948,461.472717,-25.364723,-175.888855,461.39389,-21.04402,-174.362579,459.920258,-18.930948,-169.937256,457.91507,-19.86784,-164.920898,456.630737,-24.174004,-162.94931,456.631744,-28.474979,-164.435867,458.105377,22.891354,-174.984222,457.481964,24.538734,-179.390991,457.689392,28.72097,-181.358276,457.979126,32.990101,-179.728973,458.181458,34.840839,-175.455597,458.177856,33.187065,-171.046066,457.970459,29.002081,-169.085358,457.680725,24.453127,-170.499222,457.730438,3.062364,-146.871262,488.885986,-0.046818,0.185014,-0.001579, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208802,2525,82,2744,193,32,0,0,4291,1,0.975,-0.119382,-0.042712,-0.991929,-0.409416,0.002852,-0.912344,-30.58606,-155.172546,417.937408,-29.127001,-159.75885,419.513916,-25.301167,-161.964264,418.928467,-21.396833,-160.476669,416.523956,-19.710011,-156.210266,413.708954,-20.806259,-151.355362,412.085297,-24.940817,-149.507538,412.717896,-28.832561,-150.934647,415.122406,19.486656,-170.25885,438.667725,20.940279,-174.754929,439.542175,24.935966,-176.823151,439.905579,29.122431,-175.239838,439.544983,31.034979,-170.943222,438.671692,29.563978,-166.462265,437.797211,25.583391,-164.411163,437.433838,21.163189,-165.700165,437.996979,0.682834,-148.34584,488.80127,-0.034605,0.203607,0.006458, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208844,2558,75,2744,193,32,0,0,4292,1,0.975,-0.18033,-0.0488,-0.982395,-0.455705,-0.049243,-0.888768,-33.154099,-151.452972,404.158508,-31.882099,-156.107162,405.217957,-28.32708,-158.313736,404.021881,-24.618773,-156.766602,401.270966,-22.929516,-152.423492,398.576599,-23.805363,-147.535126,397.454285,-27.689909,-145.654617,398.713226,-31.398081,-147.128983,401.464172,14.307704,-160.938263,407.598114,15.618661,-165.477066,408.722992,19.483456,-167.654221,409.02594,23.620054,-166.178589,408.329437,25.589331,-161.932114,407.041504,24.255896,-157.41806,405.916626,20.416723,-155.263229,405.613708,16.080545,-156.406738,406.492523,-3.79691,-149.324768,485.686066,-0.037661,0.261199,0.014786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208887,2563,78,2744,193,32,0,0,4293,1,0.975,-0.21228,-0.036123,-0.976541,-0.469436,-0.04602,-0.881766,-34.757622,-153.61087,409.563446,-33.538563,-158.249344,410.515411,-30.051729,-160.432037,409.22287,-26.385231,-158.868973,406.442993,-24.685686,-154.5271,403.804199,-25.505104,-149.659683,402.789185,-29.325483,-147.794754,404.144745,-32.993629,-149.285172,406.924622,12.623154,-160.480652,404.462311,13.826501,-165.036194,405.658295,17.62924,-167.309753,406.069824,21.787113,-165.951813,405.455811,23.846405,-161.773911,404.175934,22.617546,-157.241135,402.97995,18.838379,-154.992599,402.56842,14.486317,-156.011658,403.354401,-5.809042,-150.835495,487.832245,-0.034651,0.283132,0.021786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208941,2616,115,2744,193,32,0,0,4294,1,0.975,-0.23039,-0.030362,-0.972625,-0.481015,-0.035226,-0.876005,-37.312069,-157.434097,419.325623,-36.116215,-162.071884,420.399384,-32.651669,-164.317596,419.192383,-28.992809,-162.841644,416.411621,-27.28351,-158.558136,413.686066,-28.083338,-153.688843,412.54071,-31.881264,-151.764542,413.819305,-35.539314,-153.170471,416.600067,10.118883,-161.167465,404.117981,11.253579,-165.76152,405.344482,15.029684,-168.105759,405.763214,19.218203,-166.808517,405.128906,21.346788,-162.645996,403.813141,20.185505,-158.075027,402.586639,16.433384,-155.756882,402.167908,12.0569,-156.70842,402.97229,-8.725046,-150.792984,485.452393,-0.045872,0.318272,0.027736, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208984,2721,149,2744,193,32,0,0,4295,1,0.975,-0.233674,-0.021745,-0.972072,-0.484327,-0.024737,-0.874537,-38.183083,-159.411713,424.146576,-36.969986,-164.02597,425.282501,-33.499256,-166.273163,424.129333,-29.848459,-164.82196,421.362549,-28.157383,-160.570633,418.602905,-28.978659,-155.721558,417.392395,-32.779995,-153.798508,418.620117,-36.429108,-155.181564,421.386902,9.499206,-163.937927,410.308594,10.707054,-168.554779,411.50354,14.531827,-170.848892,411.765594,18.712751,-169.459457,410.941254,20.783829,-165.219757,409.513367,19.55213,-160.63028,408.31839,15.756021,-158.360138,408.056366,11.389996,-159.401321,409.060242,-9.860574,-151.344772,486.346283,-0.043355,0.325017,0.035089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209028,2812,173,2744,193,32,0,0,4296,1,0.975,-0.231169,-0.026371,-0.972556,-0.4822,-0.025466,-0.875691,-38.778133,-160.609207,426.869995,-37.547787,-165.207825,428.058746,-34.049244,-167.452362,426.980133,-30.375984,-166.012451,424.265991,-28.681793,-161.778229,421.506195,-29.524488,-156.941208,420.246002,-33.351215,-155.023178,421.396027,-37.021576,-156.397018,424.110168,8.862114,-163.941635,409.812195,10.069278,-168.563339,411.039063,13.902592,-170.865799,411.373657,18.097326,-169.48259,410.619934,20.178436,-165.242355,409.219452,18.946054,-160.646667,407.992554,15.139949,-158.369217,407.657959,10.756088,-159.404922,408.586243,-10.725841,-151.759186,487.052582,-0.043429,0.328696,0.041335, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209072,2818,174,2744,193,32,0,0,4297,1,0.975,-0.245194,-0.02539,-0.969141,-0.48844,-0.036626,-0.871829,-39.503292,-162.05188,430.661591,-38.265179,-166.651581,431.854889,-34.772083,-168.89447,430.755371,-31.114216,-167.451126,428.007141,-29.436031,-163.213898,425.220093,-30.2857,-158.374207,423.950775,-34.107407,-156.459549,425.126312,-37.762852,-157.836655,427.874542,8.34715,-163.961578,409.543549,9.609601,-168.583237,410.870972,13.444381,-170.844101,411.038635,17.579384,-169.401672,409.948273,19.574923,-165.124939,408.238647,18.287781,-160.537186,406.911194,14.489419,-158.30191,406.743561,10.17972,-159.37793,408.005615,-11.242865,-151.052231,484.881195,-0.055816,0.341561,0.041525, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209116,2818,174,2744,193,32,0,0,4298,1,0.975,-0.248709,-0.020602,-0.968359,-0.493545,-0.036649,-0.868948,-40.388828,-163.694901,434.925293,-39.12281,-168.278503,436.153137,-35.606056,-170.5065,435.092987,-31.942293,-169.058044,432.365845,-30.27965,-164.827484,429.569244,-31.160286,-159.99939,428.265472,-35.003433,-158.102905,429.40152,-38.664436,-159.486526,432.128662,7.489514,-164.096832,409.700623,8.735393,-168.731171,411.146973,12.559535,-171.028397,411.346832,16.694283,-169.62294,410.183105,18.698338,-165.36322,408.337494,17.425318,-160.76445,406.891144,13.640094,-158.495346,406.691284,9.337393,-159.522308,408.015656,-12.279006,-151.403351,485.674438,-0.051855,0.351281,0.046155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209158,2818,176,2744,193,32,0,0,4299,1,0.975,-0.24436,-0.022157,-0.969431,-0.49354,-0.029032,-0.869238,-40.775928,-164.976822,437.9823,-39.487591,-169.527191,439.269348,-35.939312,-171.735596,438.307465,-32.252682,-170.292328,435.660187,-30.590223,-166.086655,432.878174,-31.499401,-161.287018,431.52066,-35.370239,-159.412704,432.553009,-39.052612,-160.793961,435.200317,7.108816,-163.408417,408.033966,8.269665,-168.081543,409.519012,12.089625,-170.472839,409.924683,16.307858,-169.15979,409.013275,18.43137,-164.932846,407.318726,17.239435,-160.289825,405.833679,13.452222,-157.929199,405.428009,9.060273,-158.866623,406.491852,-12.772799,-151.767395,486.592163,-0.046496,0.351817,0.051468, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209202,2803,182,2744,193,32,0,0,4300,1,0.975,-0.242926,-0.01586,-0.969915,-0.493937,-0.017457,-0.869322,-41.151783,-165.580444,439.772339,-39.841949,-170.098145,441.082001,-36.26413,-172.273666,440.194397,-32.556408,-170.816711,437.629425,-30.894365,-166.623062,434.889648,-31.831182,-161.852753,433.517242,-35.727428,-160.012009,434.46756,-39.42997,-161.40918,437.032532,6.615444,-164.808136,411.771973,7.876582,-169.458344,413.203033,11.727006,-171.750153,413.410187,15.8841,-170.321457,412.272095,17.893717,-166.033981,410.455414,16.605703,-161.418854,409.024323,12.793577,-159.154755,408.817169,8.464243,-160.207123,410.118103,-13.552011,-152.36734,488.892029,-0.033309,0.359481,0.05672, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209246,2757,195,2744,193,32,0,0,4301,1,0.975,-0.250968,-0.024567,-0.967684,-0.498241,-0.018037,-0.866851,-41.051739,-164.645752,437.41449,-39.750851,-169.145035,438.726959,-36.186535,-171.312546,437.856628,-32.488785,-169.862686,435.313293,-30.827566,-165.686737,432.586823,-31.757669,-160.935715,431.212738,-35.638752,-159.101868,432.144714,-39.331043,-160.492355,434.688049,6.308988,-164.581375,411.587311,7.560005,-169.219147,413.005066,11.38191,-171.509079,413.137604,15.507513,-170.09053,411.907257,17.501883,-165.820496,410.03476,16.225168,-161.219559,408.617004,12.443419,-158.956833,408.484497,8.151771,-159.995743,409.880096,-13.846375,-152.28389,489.068359,-0.032993,0.362361,0.058805, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209299,2728,204,2744,193,32,0,0,4302,1,0.975,-0.256966,-0.020829,-0.966196,-0.495719,-0.023125,-0.868175,-40.722363,-162.331543,431.868683,-39.405453,-166.830917,433.177429,-35.856323,-168.998566,432.248322,-32.197353,-167.548447,429.625641,-30.574881,-163.373657,426.845673,-31.518311,-158.622452,425.465515,-35.383926,-156.79129,426.466034,-39.03867,-158.179718,429.088745,6.12691,-165.184021,413.074493,7.386512,-169.810333,414.444244,11.20676,-172.074951,414.548828,15.321908,-170.63295,413.326996,17.30409,-166.354889,411.494446,16.020145,-161.765091,410.124695,12.239365,-159.526337,410.020081,7.956083,-160.593628,411.41156,-14.082833,-152.063187,488.879944,-0.033915,0.364948,0.059702, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209342,2728,204,2744,193,32,0,0,4303,1,0.975,-0.257588,-0.022291,-0.965998,-0.495997,-0.021683,-0.868053,-40.783531,-162.117035,431.600189,-39.448303,-166.603531,432.92868,-35.898457,-168.76088,432.000702,-32.257027,-167.308914,429.359894,-30.659941,-163.141891,426.553162,-31.623205,-158.401688,425.149292,-35.487457,-156.583206,426.152649,-39.12484,-157.973312,428.793457,5.946531,-166.056702,415.410828,7.22303,-170.690369,416.838501,11.046357,-172.958984,416.920471,15.147243,-171.514694,415.608704,17.105944,-167.230682,413.671631,15.804689,-162.635315,412.243958,12.023261,-160.393448,412.161987,7.758231,-161.455551,413.639008,-14.375174,-152.170135,489.470123,-0.034007,0.368226,0.060505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209384,2728,204,2744,193,32,0,0,4304,1,0.975,-0.250616,-0.023647,-0.967798,-0.498211,-0.020713,-0.866809,-40.675861,-161.654053,430.393494,-39.354652,-166.152573,431.741577,-35.801991,-168.333313,430.839172,-32.142696,-166.901779,428.214874,-30.523788,-162.740173,425.405975,-31.473019,-157.989105,423.983917,-35.340725,-156.146652,424.960297,-38.995121,-157.51651,427.584595,5.92651,-166.340347,416.104004,7.1991,-170.974335,417.512024,11.030528,-173.24173,417.616974,15.147795,-171.795639,416.357361,17.121521,-167.509476,414.471069,15.824165,-162.912674,413.063019,12.033251,-160.671677,412.958069,7.748641,-161.739105,414.384521,-14.426874,-152.249161,489.563049,-0.035689,0.368111,0.061385, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209426,2728,204,2744,193,32,0,0,4305,1,0.975,-0.256262,-0.017661,-0.966446,-0.499818,-0.022443,-0.86584,-40.629299,-161.338333,429.886108,-39.33313,-165.856308,431.221924,-35.7966,-168.061127,430.300232,-32.135178,-166.644058,427.660919,-30.497149,-162.479218,424.850037,-31.41828,-157.710938,423.439423,-35.272869,-155.842941,424.435913,-38.929352,-157.197754,427.075226,5.94989,-166.116974,415.535645,7.226155,-170.749573,416.926331,11.052492,-173.010239,416.997406,15.158422,-171.556351,415.707275,17.121712,-167.266357,413.811676,15.821394,-162.671631,412.42099,12.036193,-160.43692,412.349915,7.764374,-161.512161,413.809021,-14.353792,-152.429581,490.016174,-0.035446,0.36783,0.060063, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209480,2728,204,2744,193,32,0,0,4306,1,0.975,-0.251769,-0.020247,-0.967576,-0.500627,-0.023296,-0.86535,-40.631798,-161.90387,431.07309,-39.305759,-166.406494,432.435516,-35.740463,-168.588806,431.55304,-32.068146,-167.155304,428.942566,-30.443747,-162.989044,426.133301,-31.398291,-158.232498,424.69812,-35.278538,-156.389725,425.65332,-38.945553,-157.761887,428.263794,5.993257,-165.850632,414.992798,7.261347,-170.473999,416.389313,11.064682,-172.73703,416.423584,15.145316,-171.29567,415.075531,17.096153,-167.021835,413.134888,15.804381,-162.437424,411.738373,12.04345,-160.200409,411.704102,7.801559,-161.260162,413.220764,-14.272881,-152.399002,489.889435,-0.034811,0.368302,0.05999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209524,2733,200,2744,193,32,0,0,4307,1,0.975,-0.252347,-0.021851,-0.96739,-0.497508,-0.0274,-0.867027,-40.173805,-159.867447,426.017456,-38.853268,-164.381973,427.352509,-35.305714,-166.57225,426.414215,-31.653807,-165.138092,423.752258,-30.03986,-160.964386,420.925903,-30.985708,-156.198547,419.513641,-34.84935,-154.347229,420.529144,-38.496906,-155.718033,423.191101,6.045585,-165.895523,415.008301,7.317177,-170.520325,416.400513,11.138747,-172.779266,416.489197,15.242923,-171.330612,415.222351,17.208368,-167.049393,413.342102,15.912445,-162.461945,411.94989,12.131479,-160.22905,411.861206,7.860647,-161.30014,413.296051,-14.220071,-152.462097,490.095245,-0.037759,0.366107,0.059879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209567,2733,200,2744,193,32,0,0,4308,1,0.975,-0.25452,-0.018582,-0.966889,-0.499204,-0.025026,-0.866123,-40.288368,-160.323563,427.29538,-38.968224,-164.841995,428.675354,-35.406395,-167.049149,427.781891,-31.734024,-165.634171,425.138397,-30.106188,-161.470169,422.293365,-31.052629,-156.698853,420.836304,-34.930542,-154.832458,421.806824,-38.597416,-156.184891,424.450348,6.065279,-165.513138,414.032227,7.323378,-170.14151,415.43454,11.149271,-172.414886,415.580505,15.274161,-170.982697,414.384644,17.263844,-166.709335,412.547485,15.980382,-162.116882,411.145172,12.193537,-159.870148,410.999207,7.899189,-160.926102,412.360962,-14.124118,-152.352478,489.801331,-0.037262,0.366,0.058759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209609,2733,200,2744,193,32,0,0,4309,1,0.975,-0.254135,-0.016566,-0.967027,-0.499148,-0.023055,-0.86621,-40.190739,-160.162552,427.038666,-38.875656,-164.686569,428.358551,-35.334396,-166.882843,427.395203,-31.685907,-165.447769,424.712921,-30.070236,-161.267151,421.882996,-31.008644,-156.492676,420.484711,-34.867577,-154.634735,421.526489,-38.512115,-156.005981,424.20874,6.225183,-166.493378,416.617523,7.486933,-171.115738,417.924713,11.306785,-173.365967,417.988373,15.419847,-171.908722,416.771179,17.400723,-167.623138,414.986176,16.116312,-163.036804,413.678986,12.335073,-160.810822,413.615326,8.052571,-161.898529,415.008667,-14.003789,-152.369934,490.12088,-0.036092,0.364883,0.058511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209652,2733,200,2744,193,32,0,0,4310,1,0.975,-0.255217,-0.01526,-0.966763,-0.497727,-0.021841,-0.867059,-40.484997,-161.854309,431.476196,-39.165966,-166.375778,432.805237,-35.611744,-168.567688,431.868042,-31.948278,-167.129181,429.213593,-30.324665,-162.947174,426.396851,-31.26852,-158.173889,424.992523,-35.140163,-156.320221,426.005035,-38.799252,-157.696121,428.659454,6.21857,-165.045212,413.320068,7.45478,-169.677734,414.715515,11.266561,-171.969177,414.858582,15.393511,-170.55835,413.665436,17.400156,-166.296982,411.835022,16.138512,-161.700241,410.439575,12.365566,-159.435516,410.296509,8.07144,-160.469635,411.656128,-13.905739,-152.252228,489.93808,-0.034592,0.364437,0.058128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209698,2733,198,2744,193,32,0,0,4311,1,0.975,-0.253951,-0.018007,-0.967049,-0.49817,-0.020833,-0.866829,-40.257195,-161.134949,429.661255,-38.932938,-165.649155,431.021423,-35.370735,-167.843079,430.116913,-31.701487,-166.414154,427.477539,-30.078184,-162.243454,424.649414,-31.028824,-157.476105,423.213776,-34.907181,-155.622131,424.193756,-38.571369,-156.988785,426.83313,6.321493,-165.239014,413.988922,7.56533,-169.87587,415.341492,11.386833,-172.158829,415.459045,15.520284,-170.732346,414.272705,17.527069,-166.457184,412.477417,16.258854,-161.855957,411.124847,12.475767,-159.59874,411.007294,8.173654,-160.652252,412.364868,-13.823153,-152.086899,489.684265,-0.036061,0.365457,0.058653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209740,2738,192,2744,193,32,0,0,4312,1,0.975,-0.255761,-0.020161,-0.96653,-0.496982,-0.019862,-0.867534,-40.358883,-161.695374,431.279236,-39.03466,-166.204712,432.611786,-35.475418,-168.384567,431.691376,-31.80994,-166.941315,429.05719,-30.188595,-162.764267,426.252289,-31.139029,-158.002136,424.846344,-35.014725,-156.160782,425.840149,-38.67564,-157.541977,428.474335,6.440118,-165.407364,414.63266,7.684922,-170.039017,415.95697,11.50694,-172.31366,416.079346,15.640945,-170.881042,414.928101,17.648338,-166.604996,413.177612,16.379614,-162.008118,411.853302,12.594885,-159.758621,411.730927,8.289626,-160.821457,413.055603,-13.792154,-152.050629,489.872833,-0.037169,0.364428,0.059615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209794,2740,191,2744,193,32,0,0,4313,1,0.975,-0.254844,-0.020934,-0.966756,-0.495289,-0.02228,-0.868442,-40.550457,-162.351273,433.177521,-39.257168,-166.870697,434.482361,-35.719955,-169.06575,433.545532,-32.053989,-167.634094,430.915771,-30.410002,-163.458176,428.133575,-31.327827,-158.68927,426.757324,-35.183952,-156.828812,427.765564,-38.845383,-158.198578,430.395325,6.34752,-164.55455,412.538971,7.592014,-169.187576,413.895386,11.417392,-171.468124,414.047546,15.556267,-170.041901,412.906342,17.566534,-165.768951,411.140259,16.297112,-161.170746,409.783844,12.509267,-158.916214,409.631653,8.19894,-159.970688,410.94278,-13.803239,-152.010284,489.88504,-0.036645,0.362744,0.058849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209838,2740,191,2744,193,32,0,0,4314,1,0.975,-0.25766,-0.021459,-0.965997,-0.494315,-0.025449,-0.86891,-40.291862,-160.938828,429.442657,-38.972393,-165.451065,430.792206,-35.424706,-167.645645,429.866791,-31.771238,-166.219757,427.208557,-30.155363,-162.052933,424.374664,-31.100317,-157.2883,422.947418,-34.964638,-155.433212,423.950531,-38.613483,-156.796448,426.608765,6.294341,-165.299881,414.28067,7.526006,-169.926056,415.611389,11.343079,-172.207382,415.77179,15.484013,-170.789413,414.667847,17.505707,-166.526657,412.946289,16.249493,-161.934174,411.61554,12.468593,-159.678329,411.455139,8.154831,-160.727798,412.730652,-13.88271,-152.171539,490.252533,-0.03731,0.36337,0.058654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209882,2740,191,2744,193,32,0,0,4315,1,0.975,-0.253864,-0.022749,-0.966972,-0.495861,-0.025675,-0.868022,-40.295506,-160.788834,429.071472,-38.982227,-165.299896,430.420624,-35.436405,-167.497757,429.505157,-31.779234,-166.077606,426.861359,-30.156487,-161.915436,424.037903,-31.095428,-157.152298,422.612579,-34.958183,-155.293365,423.604248,-38.610439,-156.651154,426.248047,6.257153,-165.203812,414.050262,7.483191,-169.832733,415.411652,11.296761,-172.124481,415.584869,15.437989,-170.718094,414.468475,17.463163,-166.461395,412.7164,16.211868,-161.866486,411.355042,12.434987,-159.600937,411.181824,8.122556,-160.635895,412.466827,-13.900617,-152.176483,490.221588,-0.038155,0.362478,0.057965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209926,2740,191,2744,193,32,0,0,4316,1,0.975,-0.247496,-0.021962,-0.96864,-0.498758,-0.02486,-0.866385,-40.628666,-162.419968,433.224335,-39.304691,-166.921341,434.595886,-35.729275,-169.105469,433.73703,-32.040237,-167.675766,431.150818,-30.402708,-163.512482,428.352234,-31.355797,-158.756729,426.910797,-35.246521,-156.911774,427.839539,-38.929726,-158.280975,430.425751,6.227182,-165.538025,414.898987,7.46509,-170.159821,416.221863,11.277611,-172.431183,416.343414,15.405098,-171.003784,415.192413,17.412857,-166.738327,413.443085,16.151066,-162.151154,412.120178,12.375751,-159.904861,411.998657,8.077454,-160.962952,413.322815,-13.933036,-152.389343,490.714874,-0.037528,0.362548,0.057874, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
