millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135380,1733,1002,1351,857,48,0,0,2764,1,0.975,0.021375,0.040163,-0.998964,-0.177717,0.01031,-0.984028,-39.792473,-169.861771,581.628723,-38.18029,-174.516724,582.221069,-33.920742,-176.504822,581.941284,-29.524441,-174.658157,580.953308,-27.56949,-170.074203,579.835876,-28.843533,-165.149582,579.416931,-33.423294,-163.458008,579.523315,-37.815647,-165.282471,580.511292,24.510065,-166.542725,575.353943,26.8283,-170.909103,576.402649,31.338636,-172.29306,576.714966,35.38464,-169.875244,576.107849,36.587597,-165.086304,574.937073,34.257256,-160.740082,573.888367,29.767246,-159.368301,573.57605,25.410574,-161.485001,574.390503,-4.88316,-116.443825,513.486938,-0.301244,0.102396,0.10577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135422,1702,1001,1351,857,48,0,0,2765,1,0.975,0.021755,0.038616,-0.999017,-0.1771,0.017131,-0.984044,-40.718018,-172.456497,590.540405,-39.146469,-177.077225,591.029541,-34.920052,-179.081253,590.817688,-30.526756,-177.291901,590.02887,-28.54262,-172.769669,589.125183,-29.782709,-167.889694,588.831421,-34.326878,-166.166367,588.8479,-38.716644,-167.938248,589.636719,24.232035,-166.087585,574.472107,26.591797,-170.429245,575.316895,31.11693,-171.759354,575.504395,35.143887,-169.292435,574.924683,36.307529,-164.486389,573.917419,33.93906,-160.162857,573.072632,29.432009,-158.841675,572.885132,25.092426,-161.025375,573.69165,-5.13752,-116.221001,513.519043,-0.297402,0.103127,0.105784, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135466,1704,1015,1351,857,48,0,0,2766,1,0.975,0.026767,0.041085,-0.998797,-0.177169,0.009648,-0.984133,-40.248337,-168.746857,578.17041,-38.612576,-173.40712,578.787292,-34.335213,-175.381378,578.501465,-29.938076,-173.509644,577.480347,-27.999779,-168.904739,576.322144,-29.297882,-163.971542,575.874878,-33.894108,-162.298218,575.991089,-38.287209,-164.146805,577.012207,23.923998,-165.726517,572.67157,26.342062,-170.018341,573.40979,30.873325,-171.256958,573.434143,34.849785,-168.712692,572.730286,35.938236,-163.889648,571.71051,33.51479,-159.617188,570.97229,29.002827,-158.384338,570.947998,24.715864,-160.65271,571.892029,-5.305676,-116.044762,513.313599,-0.296854,0.102516,0.10453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135509,1702,1022,1351,857,48,0,0,2767,1,0.975,0.030706,0.036726,-0.998854,-0.188485,0.016876,-0.981931,-40.591412,-170.718323,584.828186,-38.994869,-175.362076,585.505005,-34.750561,-177.369751,585.399597,-30.35841,-175.560349,584.573792,-28.395956,-171.007492,583.51123,-29.667784,-166.092651,583.018372,-34.223949,-164.382645,582.939819,-38.60952,-166.172592,583.765686,23.589018,-164.945786,570.495911,25.957401,-169.287003,571.325378,30.495565,-170.612686,571.551331,34.533161,-168.139633,571.041443,35.698467,-163.328491,570.094299,33.320862,-159.004227,569.264832,28.799641,-157.687912,569.038879,24.445236,-159.882477,569.775757,-5.339628,-116.024353,513.345947,-0.295917,0.103112,0.104046, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135551,1656,1012,1351,857,48,0,0,2768,1,0.975,0.021324,0.038387,-0.999035,-0.177464,0.016334,-0.983992,-41.081486,-171.675385,588.022766,-39.487698,-176.319214,588.67688,-35.243069,-178.327881,588.557373,-30.847517,-176.520035,587.734375,-28.880264,-171.968246,586.689941,-30.148209,-167.054489,586.221252,-34.705734,-165.341614,586.155334,-39.095142,-167.130264,586.978333,23.961716,-166.504623,575.872131,26.365322,-170.774994,576.395752,30.873552,-171.986359,576.219177,34.832703,-169.42807,575.445862,35.922771,-164.611755,574.528687,33.518089,-160.359833,574.005066,29.028065,-159.149948,574.181641,24.765989,-161.444122,575.216797,-5.514688,-115.877846,512.807678,-0.296761,0.105827,0.104444, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135605,1428,932,1351,857,48,0,0,2769,1,0.975,0.023753,0.038783,-0.998965,-0.189541,0.012957,-0.981787,-40.834763,-170.034119,582.883606,-39.257851,-174.689148,583.552307,-35.022423,-176.712479,583.394287,-30.624025,-174.9142,582.502136,-28.64349,-170.362305,581.398438,-29.889605,-165.436874,580.90802,-34.441319,-163.711288,580.887756,-38.833668,-165.488907,581.779907,23.635492,-166.17453,574.945068,25.993273,-170.469376,575.519104,30.498596,-171.748535,575.48761,34.500881,-169.259872,574.86908,35.653084,-164.472733,574.025818,33.291599,-160.194168,573.451782,28.802378,-158.919006,573.483276,24.492573,-161.143494,574.35498,-5.535764,-115.779755,512.782104,-0.296275,0.103532,0.10359, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135648,1291,879,1351,857,48,0,0,2770,1,0.975,0.023228,0.037472,-0.999028,-0.200944,0.011056,-0.97954,-40.978065,-170.117416,582.939819,-39.383888,-174.774384,583.610107,-35.133778,-176.788239,583.451843,-30.731977,-174.974609,582.557617,-28.761261,-170.410599,581.451416,-30.02561,-165.482483,580.959412,-34.590889,-163.767227,580.939392,-38.986687,-165.560059,581.833557,23.222429,-165.63298,572.919312,25.569286,-169.958252,573.618286,30.082109,-171.273605,573.654114,34.104645,-168.80423,573.005676,35.276608,-164.009476,572.052917,32.924133,-159.702133,571.353943,28.429218,-158.392731,571.318176,24.099394,-160.5858,572.209351,-5.659194,-115.815918,512.84314,-0.295813,0.103964,0.103746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135691,1258,850,1351,857,48,0,0,2771,1,0.975,0.014761,0.038567,-0.999147,-0.18039,0.020097,-0.98339,-40.819614,-169.029678,579.707275,-39.19231,-173.691635,580.448364,-34.926212,-175.682312,580.256042,-30.53693,-173.830566,579.242981,-28.600119,-169.237686,578.002563,-29.895025,-164.296814,577.425598,-34.476364,-162.615768,577.453857,-38.859322,-164.444016,578.466919,23.933563,-166.424927,576.460571,26.310482,-170.729919,577.016235,30.846678,-172.014481,577.071777,34.875278,-169.522629,576.594543,36.033092,-164.723801,575.864197,33.651436,-160.432541,575.308472,29.12882,-159.152954,575.252991,24.784773,-161.388367,575.982117,-5.54038,-115.648071,512.760193,-0.296015,0.103211,0.103908, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135735,1246,841,1351,857,48,0,0,2772,1,0.975,0.016383,0.039307,-0.999093,-0.183749,0.019113,-0.982787,-40.89917,-169.387253,580.975586,-39.284729,-174.052307,581.769287,-35.025398,-176.060135,581.639038,-30.632536,-174.228683,580.661194,-28.684753,-169.647064,579.408508,-29.970076,-164.701782,578.779663,-34.542927,-163.005615,578.745056,-38.928265,-164.814011,579.7229,23.93153,-167.022125,578.485779,26.300476,-171.310471,579.006409,30.818817,-172.581772,579.007324,34.829967,-170.088547,578.488098,35.981651,-165.301239,577.752808,33.608978,-161.026917,577.232178,29.104517,-159.759552,577.231201,24.781164,-161.997681,578.006104,-5.588809,-115.662445,512.878174,-0.294407,0.105175,0.103562, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135779,1245,841,1351,857,48,0,0,2773,1,0.975,0.018815,0.040702,-0.998994,-0.185889,0.019129,-0.982385,-41.459675,-172.039429,590.328735,-39.857849,-176.71196,591.138184,-35.596016,-178.741272,591.117249,-31.185091,-176.932037,590.278198,-29.215185,-172.358444,589.112549,-30.49579,-167.407043,588.480652,-35.067146,-165.686264,588.323975,-39.469318,-167.475174,589.163025,23.705633,-165.690155,574.077209,26.064009,-170.030197,574.815491,30.605989,-171.37706,575.132813,34.662373,-168.934692,574.843262,35.850079,-164.142593,574.116516,33.481941,-159.814865,573.378235,28.952097,-158.477966,573.060913,24.570673,-160.656937,573.579895,-5.558554,-115.489586,512.570679,-0.295701,0.104175,0.103097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135820,1263,830,1351,857,48,0,0,2774,1,0.975,0.017515,0.035626,-0.999212,-0.180319,0.022829,-0.983343,-41.358994,-172.072891,590.073608,-39.753578,-176.73645,590.949463,-35.495975,-178.761719,591.002563,-31.094563,-176.954865,590.201782,-29.134769,-172.388443,589.016235,-30.424734,-167.442657,588.317932,-34.987709,-165.730301,588.08728,-39.378979,-167.517151,588.888062,23.852165,-165.488281,573.469788,26.278296,-169.770645,573.996887,30.835686,-171.00087,574.026123,34.845074,-168.455338,573.540527,35.954937,-163.634857,572.824402,33.524769,-159.366272,572.297363,28.980957,-158.140289,572.268066,24.65299,-160.434662,573.008972,-5.465965,-115.516174,512.499573,-0.295301,0.102047,0.103719, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135874,1325,825,1351,857,48,0,0,2775,1,0.975,0.022076,0.035989,-0.999108,-0.173401,0.022997,-0.984583,-40.915474,-171.732285,589.313721,-39.281582,-176.387024,590.096069,-35.01215,-178.375198,589.990662,-30.623676,-176.526352,589.059265,-28.692188,-171.938995,587.847473,-30.000811,-167.003433,587.234924,-34.581024,-165.326172,587.170532,-38.96204,-167.153107,588.101929,24.185095,-165.606323,574.565613,26.537266,-169.952881,575.263611,31.080843,-171.305115,575.529541,35.145554,-168.864548,575.207581,36.344078,-164.069672,574.486328,33.983089,-159.735611,573.78833,29.451832,-158.39238,573.5224,25.064688,-160.569885,574.078857,-5.245846,-115.396217,512.437439,-0.296791,0.102668,0.103842, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135917,1352,839,1351,857,48,0,0,2776,1,0.975,0.027063,0.040487,-0.998814,-0.162438,0.026653,-0.986359,-40.765797,-171.884079,589.886658,-39.171017,-176.553238,590.604431,-34.910618,-178.586182,590.552551,-30.493767,-176.786392,589.761414,-28.513088,-172.221573,588.694397,-29.784948,-167.279617,588.163147,-34.356815,-165.546555,588.028503,-38.76614,-167.327332,588.819641,24.443911,-165.745132,575.150818,26.787338,-170.115433,575.880554,31.336382,-171.497345,576.223022,35.418259,-169.074066,575.977539,36.63472,-164.273224,575.287964,34.281178,-159.914352,574.558167,29.743423,-158.54277,574.215759,25.336128,-160.702332,574.690674,-5.152747,-115.495644,512.671387,-0.296303,0.102196,0.103967, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135958,1356,847,1351,857,48,0,0,2777,1,0.975,0.023128,0.040463,-0.998913,-0.172876,0.026846,-0.984578,-40.615067,-170.777924,586.083313,-38.988941,-175.440552,586.817505,-34.718285,-177.437653,586.667297,-30.320305,-175.594131,585.720703,-28.375996,-171.005463,584.532166,-29.672781,-166.065186,583.968994,-34.257378,-164.375153,583.948181,-38.64872,-166.196671,584.894836,24.132267,-164.983566,572.415833,26.487179,-169.349457,573.182861,31.042587,-170.720276,573.543518,35.121532,-168.285339,573.286499,36.327099,-163.479553,572.562378,33.961483,-159.125748,571.795349,29.418005,-157.765778,571.434692,25.01232,-159.934799,571.918396,-5.178563,-115.556587,512.960388,-0.294786,0.102983,0.103903, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136002,1359,854,1351,857,48,0,0,2778,1,0.975,0.015054,0.041001,-0.999046,-0.190012,0.019601,-0.981586,-41.052288,-173.192429,594.41333,-39.473301,-177.883881,595.211975,-35.21233,-179.946533,595.225586,-30.778927,-178.165375,594.44635,-28.776537,-173.597305,593.330627,-30.034771,-168.629959,592.716309,-34.606342,-166.871857,592.518372,-39.030682,-168.633896,593.297607,23.614866,-163.560272,567.265869,25.939415,-167.94046,568.063965,30.480892,-169.334579,568.368774,34.568924,-166.918594,568.001709,35.801472,-162.117828,567.177795,33.466557,-157.751923,566.379639,28.939266,-156.368271,566.07489,24.531769,-158.509369,566.668701,-5.061461,-115.622513,513.265137,-0.293702,0.104146,0.103107, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136053,1363,861,1351,857,48,0,0,2779,1,0.975,0.024799,0.04425,-0.998713,-0.169052,0.02114,-0.98538,-40.858894,-172.867737,593.143799,-39.283089,-177.53363,593.825989,-35.034874,-179.580688,593.794861,-30.61511,-177.804291,593.068726,-28.618073,-173.257385,592.072876,-29.87232,-168.322449,591.584717,-34.431984,-166.569763,591.421814,-38.844383,-168.328644,592.147949,24.356304,-165.284653,572.776123,26.722807,-169.627106,573.448853,31.276554,-170.969482,573.717224,35.341774,-168.51915,573.424072,36.53101,-163.719879,572.741028,34.155838,-159.389252,572.068298,29.61375,-158.05571,571.799927,25.223825,-160.246689,572.32959,-5.013618,-115.601585,512.883972,-0.295416,0.103627,0.103641, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136095,1365,862,1351,857,48,0,0,2780,1,0.975,0.02145,0.038341,-0.999034,-0.19054,0.025206,-0.981356,-40.58559,-172.302002,591.428528,-38.948994,-176.969604,592.274597,-34.668846,-178.9729,592.260315,-30.267366,-177.131592,591.394104,-28.329304,-172.539185,590.18335,-29.646484,-167.588242,589.510803,-34.233906,-165.899033,589.351624,-38.626343,-167.719269,590.217834,24.001156,-164.07782,569.565613,26.35305,-168.440033,570.297668,30.907312,-169.800415,570.555176,34.986546,-167.355499,570.187317,36.194725,-162.547226,569.409546,33.83374,-158.198685,568.67749,29.293024,-156.847565,568.419983,24.892742,-159.024155,569.021423,-4.857387,-115.506851,513.054077,-0.296267,0.103924,0.102897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136137,1365,863,1351,857,48,1,1,2781,1,0.975,0.015569,0.041033,-0.999036,-0.180359,0.023937,-0.98331,-40.554485,-171.828735,589.930542,-38.930855,-176.502457,590.758484,-34.655743,-178.517349,590.7276,-30.248482,-176.686462,589.856018,-28.296972,-172.097214,588.654236,-29.598942,-167.141678,588.000244,-34.183262,-165.439087,587.857178,-38.581749,-167.248871,588.72876,24.412174,-165.460083,574.348022,26.759062,-169.833145,575.120239,31.311983,-171.211777,575.463074,35.395069,-168.780914,575.175659,36.609089,-163.973404,574.426331,34.251709,-159.612961,573.654114,29.711235,-158.244934,573.311279,25.303497,-160.407425,573.825806,-4.881409,-115.495705,512.998474,-0.297119,0.102986,0.104492, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136233,1365,864,3703,244,24,0,0,2783,1,0.975,0.017025,0.044871,-0.998848,-0.190282,0.017305,-0.981577,-40.339432,-171.175858,588.062134,-38.720058,-175.833359,588.681824,-34.449997,-177.829514,588.505676,-30.04451,-175.990936,587.63678,-28.08798,-171.408737,586.584167,-29.377386,-166.480255,586.148193,-33.962814,-164.780792,586.140625,-38.363098,-166.599426,587.009521,24.261414,-165.170853,573.83429,26.587072,-169.528214,574.506897,31.1175,-170.892883,574.635376,35.188286,-168.460449,574.14447,36.409954,-163.666443,573.321716,34.07748,-159.324158,572.649109,29.56197,-157.966568,572.52063,25.178934,-160.128265,573.253601,-4.942496,-115.36216,512.698669,-0.298235,0.101757,0.107321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136275,1365,864,3703,244,24,0,0,2784,1,0.975,0.015508,0.037435,-0.999179,-0.180381,0.017962,-0.983433,-40.504105,-171.59256,589.548401,-38.916187,-176.280899,590.464294,-34.658325,-178.339401,590.565796,-30.238823,-176.553894,589.793335,-28.254539,-171.984406,588.599548,-29.528038,-167.013138,587.862549,-34.091526,-165.268982,587.582153,-38.499805,-167.034698,588.354553,24.727798,-166.225433,577.704651,27.106375,-170.538239,578.274597,31.645168,-171.820709,578.282104,35.674805,-169.318481,577.722778,36.831776,-164.508102,576.924255,34.449059,-160.210556,576.354309,29.925358,-158.932495,576.346802,25.583872,-161.173172,577.159546,-4.90878,-115.319107,512.600281,-0.299855,0.100459,0.107282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136316,1371,864,3703,244,24,0,0,2785,1,0.975,0.001118,0.036731,-0.999325,-0.180765,0.013791,-0.98343,-40.439369,-169.604294,582.566956,-38.769928,-174.287003,583.380676,-34.470367,-176.264191,583.14856,-30.077883,-174.372284,582.006592,-28.170101,-169.738022,580.623718,-29.503874,-164.769043,579.959351,-34.119251,-163.112015,580.042114,-38.505287,-164.977707,581.184082,24.706127,-167.148773,580.451233,27.077351,-171.449875,580.987793,31.604544,-172.729492,580.989075,35.625603,-170.235245,580.454407,36.782383,-165.438385,579.69696,34.407307,-161.151733,579.160461,29.894388,-159.876129,579.159119,25.561678,-162.112671,579.948853,-5.006894,-115.331284,512.585205,-0.29937,0.099748,0.106529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136360,1434,854,3703,244,24,0,0,2786,1,0.975,0.029918,0.035809,-0.998911,-0.186974,0.024464,-0.98206,-40.754734,-171.375549,587.98584,-39.155636,-176.028046,588.693115,-34.908215,-178.037125,588.558838,-30.515297,-176.220825,587.661743,-28.554789,-171.657806,586.527222,-29.825819,-166.731445,585.996094,-34.387085,-165.024307,585.954285,-38.773453,-166.819763,586.851379,23.561268,-163.897079,568.626221,25.950903,-168.216507,569.159241,30.51586,-169.51178,569.263123,34.573547,-167.020218,568.876953,35.743256,-162.209991,568.226929,33.348274,-157.902771,567.693848,28.795355,-156.613022,567.590027,24.416756,-158.852997,568.229187,-5.23107,-115.404938,512.323486,-0.298018,0.099475,0.104356, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136403,1680,821,3703,244,24,0,0,2787,1,0.975,0.025508,0.037268,-0.99898,-0.198666,0.016088,-0.979935,-40.847752,-171.116928,587.027588,-39.26125,-175.784302,587.761108,-35.009808,-177.818588,587.694763,-30.597843,-176.022369,586.867432,-28.615152,-171.461807,585.763733,-29.877293,-166.521133,585.212219,-34.440918,-164.788132,585.096558,-38.84528,-166.56456,585.923889,23.233675,-163.409012,566.41449,25.598978,-167.748642,567.135376,30.147245,-169.083405,567.391541,34.204678,-166.624969,567.032959,35.388184,-161.823044,566.269592,33.013939,-157.496964,565.548706,28.479057,-156.17128,565.29248,24.099216,-158.364746,565.884766,-5.324989,-115.508636,512.666626,-0.296681,0.102643,0.103879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136448,1932,777,3703,244,24,0,0,2788,1,0.975,0.021039,0.039341,-0.999004,-0.171631,0.01684,-0.985017,-41.013214,-171.193237,587.276917,-39.390339,-175.840332,587.997986,-35.133224,-177.827789,587.857239,-30.750685,-175.986267,586.937134,-28.814568,-171.409698,585.776611,-30.110277,-166.485672,585.22876,-34.679741,-164.803802,585.19635,-39.055767,-166.623901,586.116455,24.241077,-167.264603,579.578186,26.63228,-171.544678,580.140381,31.159317,-172.801056,580.203674,35.160728,-170.294144,579.730896,36.289215,-165.502151,578.999023,33.893204,-161.235718,578.436768,29.379673,-159.98436,578.373535,25.061657,-162.236908,579.096619,-5.407686,-115.60334,512.805359,-0.297546,0.104198,0.103618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136500,2156,740,3703,244,24,0,0,2789,1,0.975,-0.001308,0.011486,-0.999933,-0.175017,-0.032338,-0.984034,-42.671261,-178.496643,606.812195,-41.147533,-183.164291,608.235168,-36.946873,-185.256989,608.710449,-32.545624,-183.535126,607.959717,-30.535961,-179.022186,606.422729,-31.76539,-174.0495,605.152161,-36.257965,-172.30246,604.524475,-40.639442,-174.003265,605.275208,24.323336,-170.930588,586.042419,26.516485,-175.226379,587.944214,30.942352,-176.655136,588.858521,34.98941,-174.363052,588.249817,36.268219,-169.711014,586.47467,34.048515,-165.44104,584.572876,29.649347,-164.036163,583.658508,25.291555,-165.973663,584.380859,-5.526569,-115.857788,512.239136,-0.291399,0.10391,0.102527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136542,2296,726,3703,244,24,0,0,2790,1,0.975,-0.064942,-0.011237,-0.997826,-0.211191,-0.033895,-0.976857,-42.000164,-174.271698,586.82428,-40.238491,-178.853638,588.191528,-35.972706,-180.761368,588.036072,-31.728203,-178.867279,586.449036,-29.99931,-174.305695,584.359985,-31.434595,-169.405701,583.063232,-36.000465,-167.865387,583.148193,-40.233738,-169.724365,584.735229,23.525957,-167.545273,569.917236,25.853868,-171.764679,570.506653,30.235041,-172.968887,570.093628,34.085197,-170.452927,568.920044,35.150154,-165.708618,567.673401,32.823895,-161.514725,567.083984,28.467955,-160.30983,567.497009,24.341642,-162.54213,568.930542,-5.379903,-115.963135,510.640717,-0.284855,0.10745,0.104302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136586,2431,714,3703,244,24,0,0,2791,1,0.925,-0.09304,-0.039453,-0.99488,-0.188119,-0.03928,-0.98136,-41.047363,-171.803558,571.265015,-39.133045,-176.233627,571.84375,-34.945095,-177.814178,570.870667,-30.962782,-175.621277,568.915771,-29.51424,-170.967087,567.124207,-31.075703,-166.236023,566.611145,-35.573063,-164.992752,567.518555,-39.561996,-167.146622,569.47345,23.854805,-170.03566,573.464294,26.334484,-174.178101,574.900024,30.709166,-175.390671,574.676392,34.386192,-172.957092,572.924316,35.208061,-168.330414,570.670227,32.723339,-164.226807,569.234497,28.391092,-163.022659,569.458191,24.440886,-165.094925,571.391113,-5.362137,-117.004601,510.045013,-0.286883,0.109085,0.105814, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136630,2546,695,3703,244,24,0,0,2792,1,0.925,-0.089384,-0.035202,-0.995375,-0.17087,-0.010598,-0.985237,-40.679684,-170.573349,565.009033,-38.747734,-174.987976,565.617004,-34.557518,-176.551086,564.661255,-30.59013,-174.348663,562.701538,-29.164974,-169.698883,560.885986,-30.746445,-164.981079,560.341431,-35.243145,-163.758301,561.233765,-39.217052,-165.921173,563.19342,25.219572,-179.060013,601.318909,27.414825,-183.378784,602.227966,31.812363,-184.843689,602.849182,35.830261,-182.586411,602.818726,37.104713,-177.935364,602.154358,34.895126,-173.62529,601.2453,30.505938,-172.174835,600.624023,26.165051,-174.167542,600.852173,-5.557887,-117.729149,510.041626,-0.291051,0.113372,0.107632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136673,2622,677,3703,244,24,0,0,2793,1,0.975,-0.10336,-0.033561,-0.994078,-0.187438,-0.034958,-0.981654,-40.318253,-169.319336,558.942322,-38.388916,-173.763443,559.452087,-34.209732,-175.324249,558.333191,-30.256401,-173.090942,556.241028,-28.838169,-168.401611,554.401245,-30.40589,-163.656876,553.946411,-34.898384,-162.434052,555.010437,-38.860962,-164.625137,557.102539,25.16008,-180.521637,602.777649,27.412607,-184.789627,603.848694,31.811226,-186.152603,604.274414,35.76733,-183.803177,603.805481,36.954357,-179.129517,602.716614,34.688961,-174.878418,601.64563,30.307257,-173.528168,601.219849,26.041786,-175.5905,601.88269,-5.683507,-118.478172,509.449554,-0.297617,0.115496,0.11214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136717,2731,649,3703,244,24,0,0,2794,1,0.975,-0.101352,-0.032258,-0.994328,-0.185258,-0.014985,-0.982576,-41.346581,-173.594879,570.174255,-39.442383,-178.057541,570.852661,-35.203972,-179.679489,570.067627,-31.139328,-177.510605,568.279053,-29.627092,-172.847382,566.534607,-31.186296,-168.08313,565.937073,-35.730694,-166.799561,566.641174,-39.798691,-168.931656,568.42981,24.684509,-180.767838,600.98584,26.997173,-185.073502,602.157898,31.452274,-186.413422,602.526123,35.425201,-183.993652,601.874756,36.579483,-179.246353,600.585449,34.253895,-174.961426,599.413391,29.819866,-173.634293,599.045227,25.538239,-175.752457,599.888306,-6.05447,-119.738243,510.151489,-0.301986,0.122109,0.113505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136782,2938,546,3703,244,24,0,0,2795,1,0.975,-0.116333,-0.039046,-0.992442,-0.176393,-0.049378,-0.983081,-41.344746,-171.53653,559.509766,-39.459995,-176.032669,560.125488,-35.307869,-177.678986,559.002869,-31.35009,-175.51297,556.799622,-29.8993,-170.835083,554.806335,-31.416798,-166.037827,554.228821,-35.886444,-164.734894,555.313293,-39.852356,-166.856079,557.516479,24.056837,-185.165604,606.085693,26.387844,-189.421829,607.458374,30.822016,-190.720932,607.881592,34.744484,-188.291855,607.107361,35.847157,-183.57431,605.589233,33.501564,-179.341797,604.216492,29.092009,-178.056931,603.793274,24.861546,-180.170868,604.739807,-7.133522,-122.519341,511.882111,-0.319295,0.13901,0.115472, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
