millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143266,204,328,192,328,64,0,0,3226,1,0.975,0.07308,0.003984,-0.997318,-0.103265,-0.005096,-0.994641,-33.576317,-125.505386,476.823669,-31.734465,-129.828659,478.0401,-27.517523,-131.483032,478.131195,-23.41983,-129.488602,477.043579,-21.851793,-125.036568,475.414337,-23.411745,-120.399483,474.319061,-27.890785,-119.106606,474.106812,-31.974226,-121.068619,475.194427,17.937014,-120.218224,465.397705,19.839285,-124.560974,467.08844,24.075176,-126.205215,468.377289,28.15402,-124.162598,468.509247,29.660461,-119.640587,467.407013,27.721489,-115.313255,465.716278,23.498884,-113.704575,464.42746,19.113276,-115.413399,464.404846,-4.910013,-110.502487,564.608765,-0.169015,0.049835,0.06818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143308,202,327,192,328,64,0,0,3227,1,0.975,0.072389,0.004527,-0.997366,-0.103832,-0.004627,-0.994584,-33.680424,-125.551109,476.904144,-31.837133,-129.87439,478.119324,-27.61931,-131.527664,478.20694,-23.521799,-129.531708,477.115692,-21.954924,-125.07869,475.484772,-23.516148,-120.441528,474.390472,-27.996098,-119.149818,474.181946,-32.079437,-121.113297,475.273224,17.875435,-120.243759,465.409637,19.778057,-124.587486,467.098114,24.014935,-126.232384,468.38327,28.094782,-124.189819,468.512299,29.601711,-119.667236,467.409576,27.662453,-115.338989,465.7211,23.438875,-113.729576,464.435913,19.052366,-115.438309,464.416656,-4.993584,-110.527634,564.52417,-0.168706,0.050758,0.068002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143351,201,327,192,328,64,0,0,3228,1,0.975,0.072868,0.003135,-0.997337,-0.103136,-0.00616,-0.994648,-33.662899,-125.594536,476.911133,-31.82021,-129.917648,478.130341,-27.602764,-131.571396,478.220642,-23.505194,-129.576218,477.129181,-21.937937,-125.123863,475.49527,-23.49868,-120.486794,474.396729,-27.978176,-119.194824,474.18576,-32.061489,-121.157478,475.277252,17.901648,-120.314056,465.578674,19.804655,-124.656433,467.272919,24.041109,-126.299431,468.562469,28.119883,-124.255447,468.691895,29.62569,-119.732826,467.585388,27.685917,-115.405998,465.891144,23.462837,-113.798569,464.601624,19.077265,-115.508514,464.581268,-4.991934,-110.485611,564.185181,-0.170409,0.049819,0.068487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143404,201,327,192,328,64,0,0,3229,1,0.975,0.073054,0.003188,-0.997323,-0.103121,-0.00596,-0.994651,-33.635242,-125.498032,476.584808,-31.792103,-129.820831,477.801788,-27.574585,-131.473862,477.89212,-23.477362,-129.477966,476.802887,-21.910585,-125.025314,475.172119,-23.471861,-120.388618,474.076111,-27.95137,-119.097237,473.864777,-32.034351,-121.060654,474.954041,17.89418,-120.185257,465.176971,19.799099,-124.527092,466.868195,24.036112,-126.168594,468.157074,28.113808,-124.123032,468.288605,29.617563,-119.59964,467.18573,27.675928,-115.273293,465.494507,23.452244,-113.667366,464.205627,19.067532,-115.379272,464.183441,-4.997668,-110.486183,564.224854,-0.170332,0.049818,0.068706, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143445,201,327,192,328,64,0,0,3230,1,0.975,0.072962,0.004538,-0.997324,-0.103128,-0.004747,-0.994657,-33.710999,-125.681404,477.42041,-31.872993,-130.006668,478.63681,-27.657305,-131.664688,478.730713,-23.557413,-129.673462,477.647095,-21.985075,-125.222214,476.020721,-23.541094,-120.583397,474.925903,-28.019129,-119.28653,474.710419,-32.104748,-121.245483,475.794067,17.886057,-120.392235,465.960175,19.789865,-124.734787,467.649323,24.026617,-126.377769,468.936005,28.105055,-124.333626,469.066528,29.610172,-119.810768,467.964386,27.669725,-115.48365,466.275238,23.446276,-113.876152,464.988556,19.060921,-115.586624,464.967651,-5.006238,-110.464813,564.229553,-0.169265,0.050061,0.067929, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143486,197,327,192,328,64,0,0,3231,1,0.975,0.072774,0.004137,-0.99734,-0.103578,-0.005136,-0.994608,-33.708923,-125.605118,477.090393,-31.869987,-129.930664,478.303223,-27.653732,-131.588104,478.393433,-23.55398,-129.595764,477.308136,-21.982401,-125.143616,475.683105,-23.539167,-120.504616,474.591919,-28.017872,-119.208214,474.380096,-32.103401,-121.168198,475.465363,17.902729,-120.311409,465.720642,19.809778,-124.653114,467.40863,24.048544,-126.293541,468.691193,28.126534,-124.246735,468.817047,29.629059,-119.722672,467.712463,27.685423,-115.396538,466.024506,23.460079,-113.791512,464.741943,19.075096,-115.504707,464.726013,-4.992415,-110.445198,564.177185,-0.169893,0.050249,0.067568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143531,197,327,192,328,64,0,0,3232,1,0.975,0.072888,0.005117,-0.997327,-0.103361,-0.00421,-0.994635,-33.66132,-125.543221,477.026947,-31.822613,-129.868851,478.239716,-27.606293,-131.526443,478.332336,-23.506224,-129.534195,477.25058,-21.934195,-125.082024,475.628113,-23.490932,-120.44294,474.537354,-27.969641,-119.146355,474.322754,-32.055447,-121.1063,475.40451,17.887987,-120.169838,465.221924,19.791639,-124.513504,466.907349,24.028521,-126.157761,468.194031,28.107384,-124.114319,468.328247,29.612957,-119.591087,467.231415,27.67268,-115.262779,465.54599,23.449007,-113.65403,464.259308,19.06316,-115.36409,464.234985,-4.964782,-110.450874,564.356445,-0.168647,0.050601,0.06739, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143584,196,327,192,328,64,0,0,3233,1,0.975,0.07222,0.005379,-0.997374,-0.10371,-0.003863,-0.9946,-33.671253,-125.70192,477.764008,-31.832001,-130.027924,478.976532,-27.615129,-131.685547,479.068604,-23.514742,-129.692978,477.986267,-21.942846,-125.240265,476.363556,-23.500023,-120.600693,475.27301,-27.979361,-119.3041,475.05896,-32.065521,-121.26442,476.141296,17.959793,-120.34964,466.115662,19.867157,-124.692474,467.799774,24.106434,-126.333862,469.082336,28.184914,-124.287285,469.212067,29.687658,-119.762535,468.112946,27.743778,-115.435143,466.428864,23.517796,-113.829117,465.146301,19.132145,-115.542381,465.126801,-4.940583,-110.451057,564.497742,-0.168839,0.050925,0.067763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143628,196,327,192,328,64,1,1,3234,1,0.975,0.073031,0.003565,-0.997323,-0.10376,-0.005722,-0.994586,-33.587612,-125.491463,476.852264,-31.749166,-129.816956,478.072174,-27.532896,-131.475311,478.167023,-23.432686,-129.484268,477.081268,-21.860556,-125.033028,475.450928,-23.417002,-120.393806,474.352234,-27.895607,-119.096962,474.136139,-31.981441,-121.055603,475.221893,17.959877,-120.203911,465.399109,19.865074,-124.546661,467.086823,24.103197,-126.189323,468.370728,28.182184,-124.144592,468.498749,29.686714,-119.621193,467.395905,27.744886,-115.293953,465.708221,23.520098,-113.686729,464.424286,19.134275,-115.397774,464.406158,-4.915015,-110.403786,564.171204,-0.170528,0.05042,0.068106, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143670,196,327,2708,730,16,0,0,3235,1,0.975,0.073282,0.004519,-0.997301,-0.103148,-0.004883,-0.994654,-33.596127,-125.551971,477.241943,-31.754679,-129.876251,478.458984,-27.537004,-131.531265,478.55542,-23.437677,-129.536697,477.474792,-21.868223,-125.083801,475.850098,-23.428101,-120.445648,474.754944,-27.907814,-119.152092,474.536591,-31.992779,-121.114388,475.617249,17.971624,-120.176262,465.635773,19.87879,-124.518242,467.319458,24.117046,-126.159042,468.604828,28.194284,-124.112503,468.738922,29.696283,-119.588264,467.643188,27.752548,-115.261658,465.959534,23.527533,-113.656265,464.674164,19.142996,-115.369797,464.650146,-4.940771,-110.355164,564.314209,-0.169694,0.0502,0.068544, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143713,196,327,2708,730,16,0,0,3236,1,0.975,0.072221,0.005304,-0.997375,-0.104212,-0.003928,-0.994547,-33.633556,-125.626968,477.504944,-31.78783,-129.949768,478.720795,-27.568438,-131.601074,478.810669,-23.471094,-129.602844,477.721954,-21.906004,-125.148529,476.092407,-23.469885,-120.511574,474.997711,-27.951239,-119.222031,474.786652,-32.03442,-121.187828,475.875366,17.947842,-120.283165,466.002625,19.858681,-124.62468,467.683563,24.099552,-126.262985,468.962341,28.176714,-124.213478,469.089874,29.676069,-119.687614,467.991455,27.7288,-115.36158,466.310547,23.501305,-113.758553,465.031769,19.116756,-115.475098,465.014893,-5.003094,-110.428474,564.586975,-0.168728,0.051092,0.069378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143757,196,327,2708,730,16,0,0,3237,1,0.975,0.072237,0.004801,-0.997376,-0.104275,-0.004682,-0.994538,-33.753189,-125.676453,477.690063,-31.913473,-130.001495,478.903198,-27.696699,-131.657974,478.995636,-23.596968,-129.66481,477.913269,-22.025887,-125.212395,476.2901,-23.583658,-120.573738,475.198883,-28.062731,-119.278351,474.984497,-32.148228,-121.239258,476.066895,17.882452,-120.331726,466.127136,19.792749,-124.672859,467.808563,24.03327,-126.311188,469.085449,28.110491,-124.2621,469.209808,29.610313,-119.7369,468.108826,27.663609,-115.411263,466.427399,23.43647,-113.808167,465.150513,19.052044,-115.524124,465.136841,-5.076965,-110.393036,564.364685,-0.169637,0.051368,0.068533, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143809,247,345,2708,730,16,0,0,3238,1,0.975,0.071933,0.005302,-0.997395,-0.104101,-0.003939,-0.994559,-33.843174,-125.754204,478.129333,-32.007271,-130.080978,479.343994,-27.79171,-131.741272,479.439362,-23.689837,-129.751678,478.359589,-22.114592,-125.300423,476.737152,-23.668457,-120.660187,475.644592,-28.146566,-119.360832,475.427094,-32.234131,-121.318237,476.506897,17.78496,-120.38028,466.300354,19.691763,-124.723289,467.978271,23.930429,-126.365402,469.256683,28.008615,-124.319771,469.38678,29.511675,-119.795525,468.292297,27.568499,-115.467857,466.61441,23.343086,-113.860977,465.335968,18.957682,-115.573708,465.316772,-5.191941,-110.368462,564.351074,-0.169261,0.051685,0.06854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143851,561,436,2708,730,16,0,0,3239,1,0.975,0.070662,0.005613,-0.997485,-0.106652,-0.003269,-0.994291,-34.178051,-125.473389,477.176392,-32.343197,-129.7995,478.390228,-28.12888,-131.460419,478.473785,-24.027903,-129.472412,477.378082,-22.452614,-125.023048,475.744995,-24.004559,-120.383606,474.651672,-28.481802,-119.083763,474.447632,-32.568596,-121.039246,475.543335,17.388882,-120.212234,465.370667,19.289398,-124.557968,467.048187,23.527103,-126.206482,468.31543,27.610069,-124.167252,468.430054,29.120842,-119.645874,467.324951,27.184017,-115.31572,465.64743,22.959808,-113.702362,464.380188,18.570801,-115.407539,464.377014,-5.55781,-110.39962,564.299316,-0.167471,0.054257,0.066957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143893,1136,560,2708,730,16,0,0,3240,1,0.975,0.069621,0.004184,-0.997565,-0.107062,-0.004278,-0.994243,-34.423985,-125.553085,477.708008,-32.595592,-129.882233,478.925262,-28.383524,-131.550125,479.006836,-24.279345,-129.568939,477.904938,-22.697296,-125.122307,476.265045,-24.242039,-120.480026,475.16748,-28.717712,-119.173111,474.966187,-32.807697,-121.121689,476.068085,17.161596,-120.369957,465.825592,19.056696,-124.718674,467.505402,23.293137,-126.372604,468.771942,27.379736,-124.338043,468.883331,28.896881,-119.817848,467.774292,26.96546,-115.484734,466.094482,22.742552,-113.865952,464.827942,18.350378,-115.565781,464.827972,-5.773577,-110.365311,564.124634,-0.169516,0.055687,0.065374, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143935,1855,668,2708,730,16,0,0,3241,1,0.975,0.06777,0.004294,-0.997692,-0.109265,-0.003807,-0.994005,-34.871181,-125.803886,478.927155,-33.052792,-130.137329,480.151489,-28.844038,-131.815308,480.236145,-24.73455,-129.843994,479.131531,-23.141777,-125.401215,477.484741,-24.675875,-120.754883,476.379547,-29.149023,-119.437759,476.175751,-33.24416,-121.37648,477.280365,16.787367,-120.639847,466.641693,18.67873,-124.991844,468.315277,22.915869,-126.651169,469.567047,27.006956,-124.621201,469.663757,28.530025,-120.102165,468.548737,26.602596,-115.765915,466.875183,22.379225,-114.141418,465.623413,17.983303,-115.83606,465.639374,-6.225007,-110.353386,564.067017,-0.16977,0.058848,0.064097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143986,2407,763,2708,730,16,0,0,3242,1,0.975,0.059426,0.007636,-0.998203,-0.11581,0.004022,-0.993263,-37.637844,-126.589264,484.928558,-35.871723,-130.949249,486.152435,-31.681696,-132.684601,486.189484,-27.546946,-130.76796,485.018005,-25.899384,-126.345604,483.324249,-27.372982,-121.675583,482.213104,-31.83445,-120.298767,482.063324,-35.955303,-122.182159,483.234802,14.70588,-122.783157,474.80014,16.555218,-127.156532,476.48114,20.785938,-128.858963,477.684845,24.909241,-126.869339,477.706207,26.48485,-122.364822,476.532654,24.600267,-118.007973,474.851654,20.384411,-116.33931,473.647949,15.96151,-117.986725,473.741486,-8.224758,-110.537758,565.685364,-0.165243,0.064311,0.053963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144027,2598,794,2708,730,16,0,0,3243,1,0.975,0.054848,0.004835,-0.998483,-0.121003,0.002753,-0.992648,-39.097042,-126.630859,486.169281,-37.356586,-130.998322,487.419952,-33.176872,-132.75885,487.455902,-29.031509,-130.870041,486.256042,-27.358887,-126.462166,484.523285,-28.804628,-121.78511,483.381012,-33.257736,-120.383652,483.236664,-37.388805,-122.238731,484.436493,13.273643,-122.981812,475.325867,15.101723,-127.36338,477.006561,19.327141,-129.085953,478.181183,23.463718,-127.116875,478.161682,25.063602,-122.621666,476.959473,23.20059,-118.257156,475.278778,18.990702,-116.56797,474.104156,14.557611,-118.191704,474.240021,-9.585526,-110.254852,564.935852,-0.166832,0.073505,0.047025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144073,2663,806,2708,730,16,0,0,3244,1,0.975,0.043853,0.005893,-0.999021,-0.132094,0.005678,-0.991221,-41.953091,-126.637825,487.876495,-40.240147,-131.009338,489.123199,-36.07679,-132.793564,489.108398,-31.927782,-130.934418,487.840729,-30.233171,-126.545486,486.062805,-31.646252,-121.866249,484.91745,-36.086464,-120.439842,484.830902,-40.221836,-122.264305,486.098541,10.626476,-123.22316,475.745209,12.437344,-127.613403,477.397797,16.659788,-129.354034,478.509857,20.808666,-127.40255,478.429993,22.429653,-122.914627,477.204987,20.584883,-118.542091,475.552399,16.378963,-116.833794,474.440338,11.936698,-118.437958,474.641632,-12.590537,-110.102013,564.643433,-0.163434,0.090828,0.043346, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144115,2706,811,2708,730,16,0,0,3245,1,0.975,0.037279,0.005343,-0.999291,-0.138879,0.005856,-0.990292,-43.622902,-126.92762,490.017273,-41.925335,-131.301788,491.275024,-37.769661,-133.100281,491.243988,-33.616524,-131.258652,489.942322,-31.908329,-126.880539,488.132568,-33.303783,-122.19899,486.971985,-37.737938,-120.758453,486.905823,-41.877529,-122.564964,488.207489,9.159981,-123.527184,476.625977,10.958261,-127.924553,478.264862,15.178468,-129.678864,479.343719,19.3365,-127.739983,479.23053,20.973022,-123.256462,477.991638,19.14142,-118.877106,476.352753,14.938175,-117.154579,475.273895,10.488702,-118.744659,475.511169,-14.285422,-109.93351,564.236816,-0.164731,0.102848,0.040425, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144168,2750,803,2708,730,16,0,0,3246,1,0.975,0.032181,0.008037,-0.99945,-0.144496,0.009284,-0.989462,-45.497147,-127.700783,494.277771,-43.833298,-132.087158,495.544739,-39.691322,-133.918121,495.50943,-35.52383,-132.110001,494.192566,-33.781731,-127.74675,492.365509,-35.140556,-123.054565,491.193726,-39.564121,-121.580147,491.13385,-43.71793,-123.353241,492.450745,7.658513,-124.528091,480.046967,9.44052,-128.936676,481.661285,13.657758,-130.710724,482.700195,17.827621,-128.789185,482.555176,19.484524,-124.310448,481.311127,17.670084,-119.919991,479.696838,13.470083,-118.176857,478.657898,9.010794,-119.748566,478.930878,-16.006424,-109.915581,564.431152,-0.164253,0.112401,0.037089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144212,2797,803,2708,730,16,0,0,3247,1,0.975,0.026401,0.011177,-0.999589,-0.149673,0.013587,-0.988642,-47.391151,-128.167603,497.275024,-45.75378,-132.561707,498.54483,-41.62394,-134.416611,498.49762,-37.447083,-132.634567,497.161041,-35.67968,-128.284332,495.318085,-37.009468,-123.585861,494.141174,-41.423412,-122.086182,494.09549,-45.586552,-123.83313,495.432068,5.954958,-124.980408,481.460449,7.713915,-129.399857,483.055817,11.923359,-131.197189,484.062958,16.105118,-129.298096,483.891907,17.787056,-124.827866,482.642853,15.996239,-120.426605,481.047516,11.804265,-118.65963,480.040375,7.335538,-120.207481,480.342224,-17.847429,-109.76506,564.273621,-0.160215,0.12207,0.03263, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144256,2799,796,2708,730,16,0,0,3248,1,0.975,0.003994,0.03503,-0.999378,-0.169053,0.043831,-0.984632,-50.277561,-127.009911,496.801178,-48.659523,-131.413956,498.016418,-44.541302,-133.28862,497.876312,-40.36219,-131.525482,496.462982,-38.57877,-127.182915,494.604279,-39.881874,-122.478142,493.476898,-44.288937,-120.955032,493.529144,-48.456032,-122.681969,494.942505,2.531339,-121.609634,468.579071,4.228312,-126.078255,470.041901,8.418469,-127.955223,470.995483,12.636568,-126.120041,470.881226,14.390026,-121.659004,469.766052,12.662395,-117.206329,468.303223,8.487399,-115.359024,467.349609,3.984853,-116.84774,467.607513,-22.263386,-110.25824,567.526123,-0.125624,0.147643,0.047991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144299,2784,786,2708,730,16,0,0,3249,1,0.975,-0.000214,0.037143,-0.99931,-0.169302,0.04899,-0.984346,-51.991093,-126.891197,497.500336,-50.412895,-131.311218,498.687927,-46.313564,-133.22139,498.519775,-42.121262,-131.492645,497.094452,-40.299988,-127.163246,495.246857,-41.559071,-122.446541,494.147278,-45.951294,-120.883575,494.227417,-50.131958,-122.576134,495.65274,0.957165,-121.74633,468.684814,2.632813,-126.224754,470.131897,6.814133,-128.121613,471.076447,11.041265,-126.304901,470.965149,12.816477,-121.849876,469.86319,11.110416,-117.387047,468.416107,6.943938,-115.519669,467.471558,2.433305,-116.9897,467.728088,-24.173796,-110.391251,568.29718,-0.120303,0.146247,0.050043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144341,2753,762,2708,730,16,0,0,3250,1,0.975,-0.009844,0.04251,-0.999048,-0.179843,0.056496,-0.982072,-55.178223,-127.14032,501.342834,-53.639954,-131.570251,502.521637,-49.562092,-133.515411,502.315308,-45.360344,-131.826309,500.844696,-43.504086,-127.518242,498.971252,-44.718273,-122.794594,497.875916,-49.093273,-121.193916,497.998779,-53.283726,-122.846451,499.469391,-1.907442,-122.055763,469.707581,-0.280931,-126.554993,471.113495,3.881898,-128.499603,472.003235,8.131877,-126.730339,471.855591,9.958736,-122.29464,470.757111,8.302853,-117.810974,469.351196,4.155022,-115.894859,468.461456,-0.373829,-117.315392,468.759827,-27.402376,-110.330162,569.317749,-0.113106,0.162795,0.04503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144385,2740,752,2708,730,16,0,0,3251,1,0.975,-0.013291,0.045796,-0.998862,-0.182835,0.060725,-0.981267,-56.661251,-127.40937,503.810516,-55.150303,-131.847794,504.983154,-51.085907,-133.817184,504.763977,-46.875885,-132.15387,503.281403,-44.994324,-127.857994,501.403839,-46.178642,-123.127945,500.31369,-50.542767,-121.500877,500.450378,-54.741608,-123.127701,501.932983,-3.082763,-122.473976,471.367645,-1.475393,-126.981201,472.753601,2.679847,-128.944275,473.621582,6.938327,-127.193527,473.463135,8.785168,-122.765388,472.371094,7.149005,-118.273621,470.985138,3.008646,-116.338493,470.117157,-1.527142,-117.740173,470.428772,-28.731682,-110.280304,569.75354,-0.10953,0.168837,0.041319, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144435,2736,749,2708,730,16,0,0,3252,1,0.975,-0.016825,0.048164,-0.998698,-0.18743,0.063372,-0.980232,-57.953835,-127.851768,506.526642,-56.458023,-132.294128,507.694244,-52.401955,-134.276581,507.460785,-48.18853,-132.627838,505.963013,-46.293671,-128.339584,504.078308,-47.460976,-123.606712,502.99176,-51.818512,-121.96537,503.144196,-56.020954,-123.577583,504.641968,-4.066535,-123.00692,473.435455,-2.470469,-127.519028,474.804932,1.681494,-129.493271,475.640808,5.946418,-127.753784,475.45343,7.806058,-123.330696,474.352539,6.181864,-118.834297,472.983093,2.045155,-116.887405,472.147217,-2.495282,-118.276939,472.490448,-29.803041,-110.34166,570.365662,-0.107634,0.175675,0.037988, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144475,2730,744,2708,730,16,0,0,3253,1,0.975,-0.022873,0.055562,-0.998193,-0.193436,0.070712,-0.978561,-59.751308,-128.725357,511.003632,-58.272434,-133.173721,512.15625,-54.224804,-135.170303,511.901703,-50.006191,-133.535812,510.389008,-48.095341,-129.253448,508.504333,-49.243382,-124.516075,507.431915,-53.594688,-122.858627,507.606262,-57.802647,-124.456726,509.118927,-5.500791,-123.804886,476.463409,-3.925743,-128.327072,477.798828,0.218734,-130.322815,478.597321,4.494085,-128.604309,478.391113,6.376677,-124.18924,477.301025,4.774472,-119.68261,475.965576,0.645176,-117.713303,475.167084,-3.90382,-119.08194,475.533325,-31.376184,-110.355537,570.870911,-0.101521,0.185945,0.036326, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144519,2722,740,2708,730,16,0,0,3254,1,0.975,-0.023106,0.050229,-0.99847,-0.194152,0.066829,-0.978693,-60.204491,-128.414429,510.547668,-58.741695,-132.86412,511.72049,-54.703468,-134.875763,511.472015,-50.482285,-133.260941,509.947845,-48.55867,-128.991425,508.040771,-49.689812,-124.253258,506.94574,-54.032536,-122.580933,507.116394,-58.242699,-124.159157,508.640564,-5.937314,-123.631798,475.8797,-4.361477,-128.15126,477.219971,-0.21727,-130.143646,478.010529,4.056709,-128.423172,477.788269,5.937565,-124.008926,476.683411,4.334576,-119.505402,475.34314,0.205966,-117.539421,474.552582,-4.341114,-118.909294,474.934784,-31.88773,-110.142685,570.631165,-0.105719,0.187722,0.033442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144563,2720,738,2708,730,16,0,0,3255,1,0.975,-0.024426,0.052143,-0.998341,-0.195113,0.068913,-0.978357,-60.547348,-128.243713,510.270508,-59.087116,-132.695114,511.435944,-55.050117,-134.709106,511.177277,-50.828136,-133.095978,509.646027,-48.902096,-128.826599,507.739166,-50.029919,-124.087219,506.651184,-54.371944,-122.412064,506.832428,-58.58308,-123.988472,508.363678,-6.28406,-123.389511,475.082794,-4.713073,-127.912193,476.41925,-0.569738,-129.909958,477.203918,3.707752,-128.193848,476.977112,5.594513,-123.780457,475.871735,3.99639,-119.273766,474.535309,-0.131247,-117.302383,473.750641,-4.681361,-118.667511,474.138,-32.212166,-109.996483,570.207886,-0.103481,0.189647,0.032015, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144612,2718,738,2708,730,16,0,0,3256,1,0.975,-0.025258,0.052385,-0.998308,-0.196582,0.069281,-0.978037,-60.816975,-128.264908,510.744019,-59.35416,-132.713318,511.910278,-55.317497,-134.724304,511.645599,-51.09874,-133.109924,510.105042,-49.176785,-128.841934,508.19101,-50.307064,-124.105316,507.101074,-54.64864,-122.433456,507.289429,-58.85667,-124.010971,508.830017,-6.53643,-123.388756,475.210114,-4.971958,-127.91272,476.541962,-0.832077,-129.915878,477.320221,3.447073,-128.206253,477.088989,5.339681,-123.796623,475.983734,3.748226,-119.288681,474.651886,-0.375969,-117.311783,473.873657,-4.927023,-118.670212,474.265991,-32.496567,-110.020981,570.584778,-0.102632,0.191806,0.031879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
