millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149856,2272,613,3380,642,64,0,0,3168,1,0.975,0.365631,0.042362,-0.929795,0.23731,0.091608,-0.967105,-23.780066,-137.618118,454.193451,-22.6705,-142.248764,456.04425,-18.995495,-144.535629,458.058929,-14.900813,-143.104446,459.057281,-12.818033,-138.790329,458.454468,-13.774838,-133.859299,456.868195,-17.659134,-131.917328,454.588989,-21.70718,-133.353043,453.590637,26.054804,-121.53463,402.824829,27.159058,-126.193184,405.586273,30.626183,-128.259995,408.920166,34.444244,-126.46035,410.873596,36.32695,-121.844666,410.302246,35.152355,-117.180786,407.540771,31.6583,-115.204521,404.206879,27.526846,-116.639061,402.154205,9.410294,-106.493675,487.165741,-0.059073,-0.181419,-0.055491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149899,2442,601,3380,642,64,0,0,3169,1,0.975,0.376738,0.063387,-0.924149,0.318165,0.096108,-0.943151,-19.531359,-139.850876,460.483246,-18.21191,-144.539734,461.800262,-14.299443,-146.863815,463.321228,-10.079454,-145.435623,464.155182,-8.048797,-141.086761,463.813568,-9.178928,-136.126785,462.782227,-13.324739,-134.103592,460.975586,-17.509647,-135.538879,460.141663,28.947115,-118.37323,393.809845,30.099108,-123.009003,396.451599,33.574207,-125.107918,399.753632,37.356991,-123.376373,401.781677,39.182629,-118.821686,401.347748,37.961441,-114.176025,398.705994,34.457748,-112.167747,395.403931,30.356215,-113.544731,393.284821,14.578782,-107.236778,489.349915,-0.044071,-0.22603,-0.070279, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149942,2621,599,3380,642,64,0,0,3170,1,0.975,0.408476,0.080286,-0.909231,0.343294,0.105674,-0.933264,-14.806961,-139.810898,459.304413,-13.580829,-144.583313,460.698761,-9.776193,-147.05687,462.577881,-5.608813,-145.752243,463.841003,-3.547345,-141.421997,463.748199,-4.61294,-136.379333,462.666412,-8.635222,-134.202606,460.474731,-12.763751,-135.523651,459.211609,33.055611,-121.358704,404.94162,34.186394,-125.98407,407.707855,37.620647,-128.029343,411.143921,41.366909,-126.231323,413.23703,43.182129,-121.637993,412.761078,41.982708,-117.005211,409.994843,38.519806,-115.052063,406.558777,34.451736,-116.491356,404.355255,19.136251,-107.67765,491.092773,-0.040347,-0.283577,-0.074315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149986,2812,594,3380,642,64,0,0,3171,1,0.975,0.532911,0.100981,-0.840124,0.352451,0.194032,-0.915494,-5.195279,-120.026176,392.456268,-4.386025,-124.758965,394.316498,-1.340696,-127.393761,397.336548,2.18646,-126.33477,399.747345,4.092511,-122.173439,400.136658,3.322724,-117.142647,398.622772,0.143951,-114.839088,395.256378,-3.331203,-115.93895,392.845612,43.626831,-135.439224,456.983459,44.987385,-140.051941,459.603699,48.606663,-142.029419,462.863312,52.379791,-140.157837,464.852875,54.054008,-135.529053,464.406982,52.633347,-130.910019,461.786743,48.992519,-129.010971,458.52713,44.880135,-130.538666,456.452972,26.461626,-107.967957,491.635468,0.012788,-0.354174,-0.070174, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150039,2995,595,3380,642,64,0,0,3172,1,0.975,0.551591,0.119224,-0.82555,0.343225,0.164536,-0.924729,-1.885392,-126.720894,413.1315,-1.067404,-131.414063,415.183105,1.983529,-133.929138,418.278351,5.506386,-132.740295,420.604095,7.400357,-128.521194,420.797943,6.621648,-123.520271,419.074158,3.441857,-121.35508,415.651093,-0.028456,-122.576096,413.325348,48.881836,-144.059143,487.402008,50.179993,-148.662323,489.903076,53.748554,-150.721237,493.089172,57.51252,-148.979919,495.093964,59.229084,-144.451675,494.743042,57.877369,-139.83905,492.241974,54.287056,-137.850739,489.055878,50.188248,-139.251114,486.975677,29.77949,-109.10083,496.260559,0.01157,-0.393246,-0.06525, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150080,3170,601,3380,642,64,0,0,3173,1,0.975,0.534764,0.161404,-0.829443,0.332916,0.182222,-0.925182,0.421253,-135.724838,442.112244,1.43439,-140.261414,444.531342,4.789113,-142.386902,447.421844,8.534584,-140.807571,449.090515,10.435945,-136.443695,448.559906,9.495516,-131.574158,446.40802,5.990292,-129.843506,443.250336,2.302456,-131.429749,441.581635,52.24329,-148.156174,502.555237,53.662861,-152.693054,505.126343,57.307117,-154.6017,508.270966,61.053493,-152.71579,510.147064,62.669662,-148.137222,509.655609,61.196751,-143.596329,507.084503,57.535267,-141.75592,503.93985,53.447056,-143.303223,501.987518,32.039932,-109.30674,497.376373,0.012079,-0.410234,-0.060717, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150123,3284,601,3380,642,64,0,0,3174,1,0.975,0.481013,0.17367,-0.85934,0.331043,0.191884,-0.9239,3.193001,-146.007767,474.715515,4.537498,-150.719833,476.324677,8.192439,-153.103455,478.760864,12.033932,-151.725189,480.596985,13.781137,-147.375916,480.757477,12.531661,-142.383179,479.481415,8.714225,-140.309402,476.712128,4.915941,-141.711014,474.876007,55.301266,-149.894379,509.699982,56.753887,-154.455505,512.11377,60.426174,-156.429977,515.170349,64.179626,-154.615128,517.079285,65.779808,-150.068573,516.722229,64.276695,-145.499802,514.308472,60.586468,-143.590469,511.251862,56.489861,-145.075409,509.283112,34.725281,-109.551056,497.94458,0.008606,-0.433915,-0.054001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150165,3305,601,3380,642,64,0,0,3175,1,0.975,0.504079,0.168117,-0.847137,0.322689,0.183167,-0.928613,3.85746,-134.483231,436.72171,4.884005,-139.175537,438.809479,8.129695,-141.558243,441.805756,11.714362,-140.185684,443.955353,13.501267,-135.844543,443.999054,12.522871,-130.839157,442.229797,9.146974,-128.815689,438.915039,5.614478,-130.212738,436.765442,55.682419,-149.179565,507.481628,57.060715,-153.738174,510.035736,60.711681,-155.699921,513.15686,64.509262,-153.86824,515.016663,66.191803,-149.312775,514.525757,64.761009,-144.749298,511.971649,61.092125,-142.854507,508.850525,56.957569,-144.342438,506.917114,35.334908,-109.165962,496.749115,0.000388,-0.442106,-0.049985, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150209,3305,602,3380,642,64,0,0,3176,1,0.975,0.522566,0.146103,-0.839988,0.343717,0.147877,-0.927357,4.614221,-135.671341,440.763977,5.529918,-140.326782,443.040253,8.721121,-142.658722,446.105927,12.338712,-141.250259,448.165161,14.225464,-136.912964,448.011658,13.364864,-131.932068,446.035431,10.036072,-129.978531,442.669739,6.472354,-131.406052,440.610504,53.676174,-144.569794,490.791687,54.807968,-148.983398,493.604248,58.324364,-150.896866,496.762848,62.178249,-149.141586,498.417236,64.07209,-144.74704,497.598267,62.883778,-140.335159,494.785706,59.349384,-138.489105,491.627075,55.188042,-139.87442,489.871246,36.368591,-109.456635,497.907959,0.006798,-0.464889,-0.067006, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150255,3307,607,3380,642,64,0,0,3177,1,0.975,0.534542,0.140012,-0.833464,0.349771,0.111826,-0.930137,4.642647,-136.812546,444.838379,5.55418,-141.379013,447.337769,8.808552,-143.551575,450.365906,12.51573,-142.007126,452.149017,14.463367,-137.644455,451.642548,13.620941,-132.736984,449.411255,10.216889,-130.96843,446.115021,6.567266,-132.521225,444.331909,52.107025,-141.443848,480.368256,52.943264,-145.89476,483.120148,56.258793,-148.031067,486.36795,60.12973,-146.552765,488.209137,62.249878,-142.321808,487.565186,61.358917,-137.865128,484.813293,58.017445,-135.79747,481.565491,53.859089,-136.896805,479.616028,36.752277,-110.21122,500.651917,-0.002101,-0.477933,-0.090857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150306,3318,615,3380,642,64,0,0,3178,1,0.975,0.534934,0.138032,-0.833542,0.344205,0.121821,-0.930958,4.435466,-137.950851,448.661957,5.413066,-142.555603,451.049866,8.757542,-144.773056,453.965698,12.525447,-143.255783,455.701385,14.46988,-138.885696,455.240173,13.5714,-133.946533,453.127625,10.069551,-132.122253,449.936401,6.357781,-133.649292,448.200745,51.983463,-141.469452,481.190216,52.71262,-145.942535,483.872131,55.959969,-148.190704,487.109436,59.843361,-146.849472,489.005737,62.050678,-142.697784,488.450226,61.268806,-138.215256,485.768311,57.99305,-136.034348,482.531006,53.829937,-136.993774,480.530426,36.732697,-110.296242,501.458038,-0.00446,-0.479866,-0.094521, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150347,3339,618,3380,642,64,0,0,3179,1,0.975,0.524359,0.147086,-0.838697,0.345576,0.121545,-0.930486,4.326327,-138.686035,451.288574,5.322812,-143.263687,453.679291,8.690856,-145.448929,456.543762,12.471937,-143.914291,458.204041,14.411684,-139.553192,457.687561,13.499024,-134.641052,455.566589,9.970908,-132.849289,452.432343,6.245658,-134.391846,450.772095,51.082767,-139.034515,471.815094,51.869343,-143.513596,474.589935,55.105526,-145.668289,477.945923,58.915836,-144.185242,479.917175,61.029457,-139.927795,479.348969,60.187969,-135.441101,476.574158,56.923141,-133.358749,473.21814,52.822979,-134.462387,471.127197,36.605095,-109.996956,500.851135,0.002753,-0.473556,-0.092293, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150390,3379,625,3380,642,64,0,0,3180,1,0.975,0.527616,0.141407,-0.837631,0.345282,0.14517,-0.927203,3.753157,-137.686539,448.170868,4.740576,-142.287491,450.485779,8.106176,-144.527664,453.320557,11.893812,-143.047821,455.014648,13.845913,-138.707428,454.575653,12.944709,-133.777466,452.538208,9.416193,-131.922211,449.425964,5.683495,-133.412552,447.731873,53.787777,-146.919678,499.488434,54.673164,-151.336639,502.241394,58.04388,-153.434784,505.385223,61.94099,-151.939865,507.078308,64.043922,-147.725449,506.328827,63.105179,-143.30545,503.575867,59.71244,-141.271255,500.432037,55.527359,-142.383423,498.637573,36.0336,-110.004974,500.766327,0.004942,-0.469715,-0.092684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150441,3386,629,3380,642,64,0,0,3181,1,0.975,0.523678,0.147724,-0.839011,0.35414,0.171906,-0.919257,3.584862,-137.955444,449.128876,4.584449,-142.543442,451.467926,7.944144,-144.754486,454.318695,11.710867,-143.246246,456.011261,13.639153,-138.89537,455.554138,12.722259,-133.976303,453.49054,9.203523,-132.153397,450.364288,5.491929,-133.67131,448.671722,53.915058,-146.834991,499.965942,54.876205,-151.282715,502.805542,58.307549,-153.317108,506.026306,62.214142,-151.699249,507.741516,64.268311,-147.376297,506.946503,63.251698,-142.927658,504.106903,59.79903,-140.959991,500.886139,55.595516,-142.195221,499.062256,35.840614,-109.979675,500.681366,0.006744,-0.465598,-0.092274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150485,3386,632,3380,642,64,0,0,3182,1,0.975,0.531944,0.153889,-0.832679,0.344687,0.161367,-0.924744,3.093702,-135.301666,440.677856,4.09481,-139.861694,443.114929,7.41552,-141.999619,446.065948,11.125714,-140.413025,447.802185,13.011206,-136.025772,447.30661,12.078793,-131.126389,445.140869,8.610317,-129.390518,441.918518,4.9578,-130.985031,440.182281,51.387196,-141.435211,480.54306,52.324577,-145.885712,483.470978,55.722088,-147.889511,486.808868,59.606071,-146.221832,488.601471,61.659798,-141.859512,487.798706,60.663605,-137.40889,484.870819,57.242664,-135.477158,481.532898,53.061523,-136.761597,479.617798,35.381176,-109.774292,500.185394,0.010627,-0.460726,-0.092671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150526,3387,635,3380,642,64,0,0,3183,1,0.975,0.535467,0.149713,-0.83118,0.34427,0.163242,-0.92457,3.06045,-134.878799,439.529602,3.995553,-139.444992,441.966125,7.248473,-141.624786,444.968506,10.930353,-140.090729,446.777985,12.843943,-135.734451,446.334595,11.974825,-130.830185,444.172729,8.575237,-129.049942,440.89566,4.95052,-130.593964,439.086182,52.085285,-143.761169,488.51358,53.043316,-148.218491,491.405365,56.480076,-150.240845,494.674927,60.398006,-148.594376,496.406952,62.461128,-144.2435,495.586914,61.445251,-139.786057,492.695099,57.986385,-137.833252,489.425568,53.77261,-139.096268,487.579559,35.263756,-109.849182,500.445892,0.011875,-0.463578,-0.093182, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150569,3387,636,3380,642,64,1,1,3184,1,0.975,0.528885,0.152326,-0.834912,0.345708,0.170374,-0.922745,2.869925,-134.762741,439.430725,3.810341,-139.333832,441.872437,7.087078,-141.511963,444.854858,10.796943,-139.970886,446.63092,12.726024,-135.606766,446.160248,11.855037,-130.696945,443.991425,8.428326,-128.919449,440.736115,4.776021,-130.469803,438.960052,52.487122,-144.916946,493.011139,53.475124,-149.355881,495.927582,56.957569,-151.348145,499.153442,60.908833,-149.678604,500.799072,62.973022,-145.326523,499.900452,61.926682,-140.889389,496.984009,58.424,-138.965164,493.758148,54.177692,-140.248871,492.000885,35.143688,-109.708626,500.138214,0.014518,-0.463013,-0.092619, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150709,3381,637,367,120,64,0,0,3187,1,0.975,0.484834,0.177279,-0.856451,0.315793,0.188502,-0.929915,3.487304,-150.100571,488.391937,4.57921,-154.653229,490.739807,8.087978,-156.794952,493.418396,11.968639,-155.229828,494.858673,13.911283,-150.871902,494.216919,12.922747,-145.992737,492.126923,9.244129,-144.231995,489.19046,5.415266,-145.801102,487.750183,56.911366,-154.585037,525.962219,58.549957,-159.084686,528.389404,62.415424,-160.906891,531.241455,66.251358,-158.941864,532.847595,67.775261,-154.340164,532.267029,66.086456,-149.839645,529.839783,62.209743,-148.077316,526.987793,58.026814,-149.713516,525.340515,34.55682,-109.690849,499.723236,0.015555,-0.424106,-0.051543, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150751,3338,641,367,120,64,0,0,3188,1,0.975,0.483358,0.172607,-0.858238,0.312197,0.184466,-0.931936,3.451528,-147.714157,480.677948,4.566077,-152.314514,482.94812,8.09534,-154.508316,485.621948,11.983582,-152.968445,487.133118,13.916467,-148.592148,486.596405,12.903004,-143.670105,484.595398,9.20443,-141.850662,481.652405,5.367976,-143.397293,480.141235,56.089149,-151.9487,517.143555,57.667336,-156.439972,519.634705,61.479885,-158.269531,522.554993,65.302109,-156.321838,524.193726,66.858543,-151.737411,523.590942,65.22876,-147.24559,521.099792,61.403957,-145.477966,518.179504,57.238213,-147.092255,516.489136,34.548367,-109.313026,498.501801,0.014877,-0.426931,-0.045934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150794,3201,642,367,120,64,0,0,3189,1,0.975,0.492482,0.176155,-0.852309,0.314107,0.177218,-0.932701,3.584327,-147.638016,480.687714,4.779306,-152.265213,482.783783,8.363542,-154.493744,485.361633,12.249722,-152.977722,486.911224,14.126502,-148.59816,486.524811,13.034233,-143.65921,484.712921,9.280746,-141.789627,481.850861,5.443844,-143.315643,480.30127,55.975349,-151.545212,515.213806,57.563171,-156.005676,517.794495,61.363026,-157.769058,520.764526,65.156998,-155.75766,522.384155,66.685196,-151.151062,521.704529,65.044533,-146.692505,519.12384,61.233433,-144.992371,516.153748,57.094852,-146.668442,514.472412,34.578911,-109.140182,497.763855,0.011328,-0.430368,-0.044544, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150846,2707,624,367,120,64,0,0,3190,1,0.975,0.488663,0.162123,-0.857277,0.317012,0.195791,-0.927992,3.705281,-148.357819,482.374542,4.860401,-152.958969,484.55249,8.435374,-155.167343,487.12677,12.347112,-153.649033,488.589417,14.268761,-149.288239,488.083649,13.222355,-144.371536,486.177948,9.472812,-142.528397,483.331421,5.611166,-144.054031,481.868774,56.491859,-152.282135,518.556152,58.043373,-156.788544,521.085815,61.822197,-158.626251,524.077148,65.624092,-156.673935,525.777832,67.185265,-152.074493,525.19165,65.581863,-147.567078,522.661987,61.789837,-145.79274,519.670654,57.642941,-147.409683,517.910339,34.680336,-109.130577,497.878448,0.013845,-0.429845,-0.044001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150889,2188,564,367,120,64,0,0,3191,1,0.975,0.490331,0.164116,-0.855945,0.314188,0.183701,-0.931418,3.671801,-147.531357,480.424744,4.829041,-152.164017,482.524261,8.402422,-154.42334,485.095612,12.311144,-152.945602,486.632538,14.230704,-148.589233,486.234711,13.180789,-143.64624,484.41803,9.433261,-141.743958,481.563873,5.57375,-143.231873,480.026947,55.745251,-150.120956,511.569824,57.291393,-154.638214,514.036865,61.050419,-156.510498,517.030396,64.83065,-154.595734,518.796936,66.381165,-150.013199,518.301575,64.783417,-145.492569,515.834534,61.009823,-143.684372,512.840942,56.883652,-145.268463,511.017944,34.619446,-108.920677,497.584747,0.011902,-0.430133,-0.042558, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150932,1666,461,367,120,64,0,0,3192,1,0.975,0.487364,0.172791,-0.855932,0.307973,0.183196,-0.933591,3.608122,-147.885223,481.415894,4.783637,-152.503357,483.558136,8.360312,-154.721588,486.148834,12.254743,-153.199844,487.67038,14.150411,-148.823303,487.231476,13.078874,-143.890976,485.368256,9.331653,-142.035568,482.498535,5.487054,-143.566147,480.97699,55.906944,-151.03566,514.139648,57.495529,-155.527679,516.635193,61.287067,-157.342499,519.59668,65.069466,-155.372238,521.289307,66.590492,-150.77034,520.721619,64.950043,-146.277283,518.226074,61.145813,-144.525772,515.264587,57.017052,-146.165833,513.516357,34.560841,-108.997459,497.74823,0.016577,-0.427137,-0.042414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150975,1362,354,367,120,64,0,0,3193,1,0.975,0.414308,0.212685,-0.884937,0.243794,0.179911,-0.952994,1.995522,-154.483231,501.705353,3.384501,-159.033035,503.657349,7.0369,-161.097534,506.062012,10.822394,-159.430893,507.510742,12.49197,-155.003967,507.154846,11.202144,-150.142014,505.488831,7.393011,-148.43364,502.798157,3.652072,-150.107941,501.349457,58.889664,-163.409073,555.761292,60.556713,-167.781845,557.830811,64.449577,-169.591995,560.161743,68.292503,-167.747025,561.388733,69.805656,-163.327499,560.79303,68.097946,-158.954498,558.723572,64.198517,-157.189743,556.392578,60.025101,-158.717438,555.175842,33.906105,-109.098198,496.985107,0.008585,-0.433441,-0.045274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151018,1245,271,367,120,64,0,0,3194,1,0.975,0.400636,0.204082,-0.89322,0.214469,0.163753,-0.962906,1.100079,-157.617722,510.441833,2.577702,-162.083527,512.369324,6.340642,-164.025803,514.501648,10.188907,-162.274323,515.589661,11.838497,-157.854507,514.996094,10.484468,-153.074509,513.32959,6.549646,-151.491364,510.93631,2.743515,-153.243729,509.848267,59.720234,-168.990601,572.76239,61.527256,-173.25441,574.735535,65.552254,-174.919418,576.652039,69.436302,-172.983994,577.389221,70.87851,-168.58638,576.515259,69.035179,-164.328964,574.542114,65.011742,-162.701141,572.62561,60.807995,-164.32045,571.931396,33.366554,-109.397507,497.291016,0.010581,-0.42861,-0.046391, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151071,1188,229,367,120,64,0,0,3195,1,0.975,0.411578,0.210713,-0.886681,0.215731,0.16949,-0.96163,0.216729,-152.672409,493.932648,1.665404,-157.147461,495.955414,5.372931,-159.083878,498.246033,9.173116,-157.311539,499.462738,10.807617,-152.867447,498.892761,9.465309,-148.072769,497.134521,5.597796,-146.504913,494.579346,1.843214,-148.278931,493.36264,57.73838,-165.81369,561.617126,59.509441,-170.121841,563.57428,63.535919,-171.847076,565.491455,67.458565,-169.951736,566.245544,68.953285,-165.550186,565.394836,67.145134,-161.247681,563.437683,63.119476,-159.560593,561.520508,58.880501,-161.136597,560.811646,32.628281,-109.581284,497.072479,0.011407,-0.422137,-0.048153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151114,1130,213,367,120,64,0,0,3196,1,0.975,0.416885,0.205196,-0.885495,0.221749,0.166744,-0.960741,-0.784892,-149.555115,483.628113,0.560247,-154.053589,485.666412,4.180942,-156.071152,488.041687,7.96391,-154.388535,489.362549,9.660113,-149.988403,488.855286,8.417532,-145.172333,487.087036,4.636584,-143.521103,484.441742,0.900367,-145.207932,483.12085,57.521637,-167.554199,565.869019,59.392288,-171.830307,567.767273,63.467976,-173.476654,569.589905,67.359406,-171.503189,570.269287,68.761925,-167.07077,569.40741,66.855721,-162.801453,567.509155,62.782608,-161.191376,565.686523,58.5695,-162.852982,565.0625,31.790716,-109.597862,496.422852,0.009759,-0.41503,-0.05069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151156,999,203,367,120,64,0,0,3197,1,0.975,0.415372,0.186188,-0.890393,0.214157,0.180679,-0.959944,-2.829648,-147.222092,476.082916,-1.524929,-151.703918,478.134552,2.096815,-153.726944,480.444885,5.920832,-152.069046,481.660522,7.67359,-147.699585,481.069336,6.481295,-142.900238,479.278992,2.690179,-141.244507,476.707367,-1.086515,-142.904984,475.49176,54.179222,-163.33371,552.459351,56.003643,-167.675247,554.098083,60.085197,-169.447632,555.76178,64.033005,-167.588593,556.475891,65.511421,-163.189117,555.822083,63.65427,-158.850327,554.18335,59.572605,-157.111908,552.519653,55.308769,-158.667786,551.888855,30.176588,-109.913628,497.140259,0.009523,-0.399606,-0.05498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151199,747,200,367,120,64,0,0,3198,1,0.975,0.412385,0.184795,-0.892071,0.211743,0.188058,-0.959062,-3.773027,-147.928894,478.472961,-2.463742,-152.413788,480.444,1.169999,-154.459488,482.682953,5.006445,-152.832016,483.878265,6.765997,-148.482269,483.329773,5.574856,-143.685455,481.623474,1.767573,-141.99855,479.119781,-2.023216,-143.629517,477.924469,51.181938,-157.473282,531.264832,53.01836,-161.887573,532.911255,57.072411,-163.726318,534.896729,60.974392,-161.883591,536.058167,62.412521,-157.435699,535.71521,60.539257,-153.017059,534.068787,56.477966,-151.219116,532.083374,52.240047,-152.772568,530.987183,29.375307,-110.056374,497.24646,0.008692,-0.393204,-0.05701, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151242,452,195,367,120,64,0,0,3199,1,0.975,0.414228,0.1769,-0.892817,0.207382,0.192982,-0.959036,-4.626956,-146.160614,472.486206,-3.36666,-150.640091,474.493164,0.211974,-152.700623,476.79657,4.020392,-151.098343,478.047089,5.794645,-146.768875,477.512238,4.646955,-141.976425,475.770844,0.897969,-140.276642,473.201843,-2.863711,-141.883194,471.951324,50.282242,-157.631332,532.102661,52.055576,-162.064651,533.61908,56.110458,-163.976608,535.445435,60.076729,-162.220779,536.511902,61.60688,-157.822205,536.193787,59.799374,-153.383865,534.677368,55.737209,-151.509247,532.851013,51.444778,-152.974533,531.867859,28.582531,-110.17408,497.248047,0.010166,-0.386921,-0.059665, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151294,280,179,367,120,64,0,0,3200,1,0.975,0.370713,0.201041,-0.906727,0.190722,0.17494,-0.96593,-5.826498,-151.14447,488.605682,-4.678939,-155.646057,490.851624,-1.246545,-157.692932,493.449951,2.469198,-156.045959,494.878601,4.256978,-151.667297,494.30069,3.198976,-146.836441,492.316589,-0.384897,-145.171829,489.456421,-4.051637,-146.82251,488.027771,48.667641,-158.604721,533.427124,50.537952,-162.991638,535.195496,54.697876,-164.741394,536.896851,58.708916,-162.802902,537.534546,60.195831,-158.315857,536.735046,58.289261,-153.934784,534.966675,54.131668,-152.221939,533.26532,49.803249,-153.848297,532.705139,27.442518,-110.660912,498.985229,0.005036,-0.384016,-0.062368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
