millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161088,2247,686,475,276,32,0,0,3751,1,0.975,0.019117,0.075853,-0.996936,-0.145689,0.076108,-0.986399,-42.204811,-142.842972,529.553955,-40.625359,-147.296066,530.769226,-36.520687,-149.224274,530.754395,-32.318249,-147.487442,529.518066,-30.489218,-143.124817,527.784485,-31.755629,-138.374176,526.675964,-36.154251,-136.789352,526.584045,-40.343304,-138.495316,527.820374,10.442373,-139.317856,509.877441,12.123876,-143.798325,511.410797,16.294205,-145.702148,512.473328,20.501551,-143.893509,512.442627,22.259998,-139.441483,511.33667,20.548334,-134.974625,509.803314,16.390556,-133.09993,508.740784,11.897556,-134.563522,508.903992,-12.049706,-122.286461,587.556152,-0.090126,0.113077,0.038126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161132,1688,598,475,276,32,0,0,3752,1,0.975,0.014914,0.075019,-0.997071,-0.15051,0.074999,-0.98576,-41.44009,-141.913361,529.363647,-39.849865,-146.364243,530.559082,-35.739738,-148.283981,530.53302,-31.540236,-146.537674,529.30072,-29.720528,-142.170074,527.584106,-30.997551,-137.421631,526.497131,-35.401585,-135.844879,526.414795,-39.588123,-137.560394,527.647095,10.90769,-137.247833,505.914032,12.639074,-141.716568,507.396332,16.835052,-143.580704,508.42572,21.028811,-141.728165,508.3992,22.743004,-137.253677,507.332336,20.982309,-132.798447,505.850037,16.798843,-130.962753,504.820648,12.315212,-132.47583,504.985291,-11.394014,-121.279793,586.295044,-0.097634,0.125613,0.03307, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161175,1269,512,475,276,32,0,0,3753,1,0.925,0.009756,0.082561,-0.996538,-0.156888,0.08209,-0.984199,-40.709297,-138.895325,520.088013,-39.069393,-143.329697,521.253174,-34.935909,-145.201935,521.195068,-30.753622,-143.405548,519.947754,-28.981058,-139.015198,518.241882,-30.309568,-134.281143,517.185242,-34.733505,-132.754089,517.134766,-38.903618,-134.518814,518.38208,10.694647,-132.287415,490.559784,12.420067,-136.768097,491.976593,16.616364,-138.649933,493,20.81757,-136.810242,493.030487,22.541842,-132.335312,492.050232,20.787027,-127.866852,490.633423,16.601856,-126.013786,489.610016,12.109911,-127.518692,489.7229,-11.478848,-119.981277,583.076355,-0.087351,0.138413,0.0352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161219,1048,434,475,276,32,0,0,3754,1,0.975,0.042352,0.091453,-0.994908,-0.126816,0.091508,-0.987696,-39.246365,-137.716202,517.346008,-37.645645,-142.176041,518.456299,-33.515911,-144.08371,518.494629,-29.296926,-142.311707,517.438538,-27.469452,-137.917923,515.906738,-28.76395,-133.163849,514.927734,-33.18396,-131.592773,514.758118,-37.389732,-133.336655,515.814209,12.682178,-133.241135,496.842072,14.401943,-137.71727,498.294617,18.586536,-139.599976,499.40683,22.778065,-137.765274,499.527222,24.499664,-133.295502,498.585236,22.749525,-128.830093,497.13269,18.574337,-126.977249,496.020447,14.088655,-128.478333,496.036346,-9.668821,-120.742104,590.12616,-0.073855,0.080482,0.044409, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161262,962,402,475,276,32,0,0,3755,1,0.975,0.055657,0.089306,-0.994448,-0.113717,0.086931,-0.989703,-38.060879,-137.185272,516.304504,-36.450832,-141.637115,517.438965,-32.317783,-143.534546,517.523193,-28.103085,-141.7556,516.507874,-26.285559,-137.361847,514.987732,-27.593464,-132.614151,513.987183,-32.014015,-131.055054,513.769043,-36.214722,-132.806381,514.784363,13.859042,-133.229813,498.745911,15.558828,-137.700668,500.253815,19.725473,-139.590515,501.433868,23.911934,-137.770325,501.594818,25.643528,-133.31369,500.642365,23.912117,-128.85321,499.13446,19.75433,-126.994431,497.954407,15.273903,-128.478531,497.921967,-8.069719,-119.664513,588.758362,-0.074621,0.067853,0.032742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161306,914,405,475,276,32,0,0,3756,1,0.975,0.06813,0.086219,-0.993944,-0.100748,0.082426,-0.991492,-36.836475,-135.814529,511.927094,-35.22163,-140.264938,513.066162,-31.085196,-142.158615,513.179993,-26.870186,-140.375458,512.201904,-25.055956,-135.979248,510.704834,-26.371134,-131.232712,509.703156,-30.793488,-129.677673,509.451996,-34.993992,-131.433609,510.430054,14.905386,-132.287048,496.72998,16.580227,-136.758759,498.28479,20.727926,-138.663727,499.537903,24.913187,-136.863037,499.75531,26.661015,-132.418396,498.809601,24.953062,-127.956367,497.254791,20.813271,-126.083946,496.001678,16.334219,-127.546593,495.905457,-6.590621,-118.606537,587.331177,-0.077244,0.052343,0.025217, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161338,816,394,475,276,32,0,0,3757,1,0.975,0.09264,0.086394,-0.991944,-0.073607,0.081554,-0.993947,-34.365353,-133.20607,503.546875,-32.735867,-137.653687,504.675079,-28.590208,-139.535355,504.841217,-24.3759,-137.737717,503.947998,-22.572422,-133.33223,502.518616,-23.907606,-128.588593,501.536743,-28.335783,-127.044823,501.224274,-32.534882,-128.816345,502.117493,17.059935,-130.437103,493.22821,18.688887,-134.910889,494.856995,22.801151,-136.84404,496.238861,26.983624,-135.079376,496.564331,28.761164,-130.656448,495.642731,27.096684,-126.190933,494.013947,22.99032,-124.292831,492.63208,18.514294,-125.716644,492.415314,-3.65659,-117.256348,586.226807,-0.071247,0.01447,0.0156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161380,687,369,475,276,32,0,0,3758,1,0.975,0.103666,0.091534,-0.990391,-0.059323,0.085762,-0.994548,-33.191406,-132.459351,501.32843,-31.566803,-136.911362,502.421814,-27.42251,-138.799194,502.601868,-23.204428,-137.005981,501.763062,-21.394133,-132.599808,500.39682,-22.725531,-127.854095,499.456848,-27.152386,-126.300522,499.123383,-31.355385,-128.068771,499.962158,18.141499,-129.89801,492.414612,19.747715,-134.37468,494.067566,23.84041,-136.323578,495.5159,28.019012,-134.577484,495.911163,29.809929,-130.164276,495.021851,28.167255,-125.69471,493.368866,24.079006,-123.782021,491.920563,19.606174,-125.187241,491.628418,-2.061214,-116.687172,585.422852,-0.065291,-0.003136,0.008304, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161434,563,333,475,276,32,0,0,3759,1,0.975,0.112841,0.096143,-0.988951,-0.048134,0.089604,-0.994814,-32.11414,-131.869476,499.12735,-30.473101,-136.314896,500.213196,-26.322182,-138.18721,500.4086,-22.110765,-136.378616,499.59906,-20.316637,-131.965958,498.25882,-21.667011,-127.226372,497.329529,-26.098513,-125.688408,496.9776,-30.294739,-127.47242,497.787109,19.101402,-129.397659,491.593658,20.691315,-133.873016,493.275452,24.768469,-135.829346,494.777466,28.942009,-134.094376,495.219849,30.740685,-129.688995,494.343445,29.113436,-125.220146,492.661682,25.039881,-123.300995,491.159668,20.571846,-124.694458,490.815125,-0.738895,-116.349739,585.17041,-0.056612,-0.017564,0.004173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161477,552,317,475,276,32,0,0,3760,1,0.975,0.121146,0.096656,-0.987918,-0.039333,0.088797,-0.995273,-31.24774,-131.154755,496.964539,-29.602589,-135.59549,498.035431,-25.452328,-137.462326,498.23999,-21.245577,-135.650711,497.458344,-19.457321,-131.238861,496.148407,-20.813267,-126.504715,495.237305,-25.243202,-124.970863,494.872955,-29.434784,-126.75843,495.654572,19.885738,-129.011841,491.328705,21.463465,-133.481842,493.036652,25.526917,-135.439697,494.579224,29.693594,-133.711716,495.052856,31.495869,-129.314438,494.180084,29.88011,-124.850601,492.472137,25.819736,-122.930687,490.929565,21.358536,-124.316528,490.549316,0.322077,-115.753799,584.096985,-0.054834,-0.030397,0.001227, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161519,545,299,475,276,32,0,0,3761,1,0.975,0.133686,0.099616,-0.986004,-0.022927,0.090848,-0.995601,-30.009085,-130.495056,495.686371,-28.360138,-134.935593,496.754242,-24.207386,-136.801147,496.994202,-20.000231,-134.98764,496.265747,-18.214199,-130.573746,494.995544,-19.576979,-125.83989,494.092743,-24.007854,-124.306656,493.687714,-28.199375,-126.097061,494.416168,21.093178,-128.528442,491.805328,22.657846,-132.994125,493.542206,26.703703,-134.95372,495.150482,30.859392,-133.231735,495.688019,32.663155,-128.840668,494.839966,31.059656,-124.380226,493.103058,27.015684,-122.459633,491.494812,22.564074,-123.83976,491.044556,1.815843,-114.602081,582.615173,-0.050784,-0.052166,-0.001335, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161561,522,287,475,276,32,0,0,3762,1,0.975,0.138505,0.101011,-0.985197,-0.017001,0.091887,-0.995624,-29.42255,-129.852814,494.299408,-27.768721,-134.290771,495.358185,-23.614395,-136.151871,495.604675,-19.409569,-134.334732,494.894562,-17.62845,-129.919891,493.643738,-18.997095,-125.188843,492.752197,-23.428898,-123.659454,492.33847,-27.618126,-125.453835,493.048615,21.604721,-127.978256,491.08725,23.16048,-132.442856,492.832489,27.196398,-134.406525,494.469543,31.347473,-132.690994,495.039429,33.154305,-128.304581,494.208282,31.559383,-123.844704,492.463043,27.52463,-121.920525,490.825989,23.07724,-123.294525,490.340973,2.474984,-113.939301,581.871521,-0.048506,-0.060139,-0.001924, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161604,516,283,475,276,32,0,0,3763,1,0.975,0.145226,0.11019,-0.983243,-0.00956,0.100796,-0.994861,-28.712088,-129.257645,493.172333,-27.05369,-133.693146,494.195221,-22.898317,-135.550171,494.443634,-18.69586,-133.730026,493.772034,-16.918848,-129.314377,492.573853,-18.293114,-124.587479,491.723572,-22.725563,-123.059174,491.302582,-26.912766,-124.85746,491.974182,22.275417,-127.510818,490.802765,23.827856,-131.976379,492.532532,27.857676,-133.945816,494.183136,32.00404,-132.237442,494.787659,33.810383,-127.854767,493.991974,32.218838,-123.393089,492.262207,28.189384,-121.463249,490.611603,23.745832,-122.83197,490.092041,3.425379,-113.529472,582.095276,-0.036716,-0.069566,-0.007022, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161657,494,276,475,276,32,0,0,3764,1,0.975,0.148851,0.109188,-0.982813,-0.006469,0.09953,-0.995014,-28.498625,-129.176544,493.077271,-26.839828,-133.609772,494.105774,-22.68564,-135.465408,494.367126,-18.485161,-133.645386,493.708252,-16.709862,-129.23114,492.515106,-18.08573,-124.506248,491.660004,-22.51622,-122.979546,491.22525,-26.701256,-124.777939,491.884125,22.542351,-127.652863,491.768494,24.087921,-132.115341,493.507538,28.110645,-134.085876,495.170288,32.253956,-132.382034,495.782684,34.063038,-128.004639,494.986023,32.47831,-123.545982,493.246948,28.455778,-121.615173,491.584229,24.015549,-122.978989,491.055206,3.699192,-113.343567,582.027527,-0.036908,-0.07509,-0.00698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161700,488,275,475,276,32,0,0,3765,1,0.975,0.151921,0.109784,-0.982277,-0.004019,0.100217,-0.994958,-28.354717,-129.052383,492.685699,-26.69829,-133.487259,493.71521,-22.544693,-135.345947,493.987518,-18.342493,-133.528503,493.343109,-16.564331,-129.114685,492.159454,-17.938498,-124.388359,491.304688,-22.368147,-122.858337,490.857635,-26.554731,-124.654388,491.502075,22.694164,-127.7145,492.241058,24.242474,-132.175797,493.980743,28.266384,-134.143616,495.644073,32.408585,-132.437195,496.256683,34.214966,-128.058853,495.459717,32.627529,-123.60141,493.720032,28.603861,-121.673264,492.056732,24.164461,-123.039803,491.527374,3.859836,-113.288872,582.004333,-0.036321,-0.079718,-0.006957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161743,488,275,475,276,32,1,1,3766,1,0.975,0.151308,0.10988,-0.982361,-0.004135,0.100271,-0.994952,-28.285923,-128.775436,491.816864,-26.626741,-133.208725,492.839355,-22.472305,-135.064407,493.101105,-18.271791,-133.244385,492.448761,-16.496639,-128.830048,491.264465,-17.872986,-124.105484,490.41629,-22.30373,-122.578262,489.980225,-26.488829,-124.376724,490.632568,22.648415,-127.379875,491.042023,24.188763,-131.842834,492.785797,28.207262,-133.816498,494.459198,32.349968,-132.116501,495.08197,34.162228,-127.741249,494.289307,32.5825,-123.281952,492.545532,28.564001,-121.348236,490.872131,24.124477,-122.708031,490.331726,3.906868,-113.296761,582.297302,-0.035466,-0.079089,-0.007307, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161829,488,275,3561,102,32,0,0,3768,1,0.975,0.153272,0.106822,-0.982393,-0.001877,0.097099,-0.995273,-28.245249,-129.086365,492.827728,-26.595533,-133.523682,493.85907,-22.445095,-135.389053,494.134644,-18.240597,-133.578598,493.493042,-16.45606,-129.167862,492.310059,-17.823231,-124.439484,491.453583,-22.250196,-122.902344,491.003113,-26.438988,-124.691513,491.644745,22.795004,-127.800423,492.406158,24.331738,-132.262405,494.161163,28.347725,-134.236221,495.841858,32.490433,-132.537323,496.463684,34.305195,-128.163589,495.662384,32.728989,-123.705368,493.907379,28.713066,-121.771568,492.226715,24.273754,-123.129486,491.685974,4.101576,-113.547249,582.818237,-0.039446,-0.081982,-0.009984, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161882,488,275,3561,102,32,0,0,3769,1,0.975,0.153532,0.105027,-0.982546,-0.001912,0.095598,-0.995418,-28.310656,-129.29808,493.273956,-26.660545,-133.737366,494.323364,-22.508415,-135.603714,494.608185,-18.302053,-133.792404,493.961578,-16.516802,-129.3797,492.762329,-17.884718,-124.648323,491.886566,-22.313126,-123.111771,491.428101,-26.503468,-124.901558,492.074707,22.798029,-128.017517,493.014313,24.338848,-132.479446,494.776001,28.358534,-134.449371,496.457062,32.502197,-132.745041,497.072723,34.31459,-128.367676,496.26239,32.73423,-123.909737,494.500702,28.714836,-121.97982,492.819641,24.274349,-123.34272,492.284729,3.997838,-113.661835,582.781433,-0.042349,-0.082355,-0.008061, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161925,514,278,3561,102,32,0,0,3770,1,0.975,0.152294,0.104752,-0.982768,-0.00257,0.095275,-0.995448,-28.292,-129.659561,494.145447,-26.643312,-134.100754,495.198639,-22.491096,-135.969376,495.484924,-18.283224,-134.159378,494.836639,-16.495991,-129.746262,493.633545,-17.862293,-125.012909,492.753723,-22.290998,-123.474243,492.294067,-26.482773,-125.262672,492.942352,22.815338,-128.283401,493.382111,24.353289,-132.747467,495.147614,28.371906,-134.720413,496.832916,32.516994,-133.018219,497.450867,34.332447,-128.640778,496.639435,32.754894,-124.180679,494.873962,28.736486,-122.247795,493.188629,24.294664,-123.608253,492.651001,4.036729,-113.905243,582.920166,-0.04338,-0.080574,-0.008447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161969,634,301,3561,102,32,0,0,3771,1,0.975,0.150892,0.104757,-0.982984,-0.005295,0.095126,-0.995451,-28.257776,-129.799271,494.350861,-26.607328,-134.239059,495.398651,-22.455051,-136.105484,495.679962,-18.248791,-134.293823,495.029938,-16.463835,-129.880569,493.829407,-17.831738,-125.148766,492.954987,-22.26054,-123.611961,492.500305,-26.450844,-125.402077,493.150299,22.813885,-128.367432,493.359772,24.356798,-132.829834,495.121277,28.379307,-134.799286,496.794708,32.524704,-133.093903,497.39978,34.336807,-128.715652,496.582031,32.754467,-124.257416,494.820526,28.732443,-122.32785,493.147125,24.290501,-123.691544,492.623291,4.087382,-114.255188,583.894653,-0.043032,-0.077327,-0.009225, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162012,995,361,3561,102,32,0,0,3772,1,0.975,0.146569,0.104008,-0.983717,-0.010659,0.093821,-0.995532,-28.438673,-131.138245,497.929169,-26.7843,-135.57991,498.985138,-22.628531,-137.444458,499.263184,-18.421436,-135.628357,498.600433,-16.638721,-131.210754,497.385132,-18.010014,-126.476273,496.501129,-22.442558,-124.942276,496.051117,-26.633793,-126.736679,496.713837,22.842783,-129.496826,496.403107,24.408237,-133.955963,498.166992,28.447615,-135.907791,499.817932,32.59375,-134.181198,500.388855,34.39027,-129.791031,499.545319,32.785702,-125.336884,497.781433,28.747648,-123.424408,496.130493,24.304169,-124.809196,495.642273,3.946017,-115.215042,585.324402,-0.047467,-0.069975,-0.007907, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162054,1581,424,3561,102,32,0,0,3773,1,0.975,0.143957,0.113267,-0.98308,-0.013986,0.105228,-0.99435,-29.702284,-138.079758,522.754639,-28.107939,-142.569977,523.878906,-23.961964,-144.510391,524.257446,-19.707214,-142.752014,523.668518,-17.848364,-138.338806,522.457092,-19.159847,-133.555084,521.509705,-23.586029,-131.945236,520.954285,-27.823395,-133.683945,521.543213,23.328367,-137.145386,522.89325,24.947802,-141.613174,524.635071,29.039499,-143.538681,526.199951,33.204174,-141.768341,526.671265,34.976471,-137.343781,525.772827,33.320652,-132.882462,524.031006,29.23237,-130.99321,522.466125,24.767483,-132.421143,522.08551,3.601721,-116.517548,587.881653,-0.055606,-0.065061,-0.010908, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162106,2363,445,3561,102,32,0,0,3774,1,0.975,0.13661,0.112804,-0.984181,-0.024824,0.10832,-0.993806,-30.05335,-140.458344,531.917725,-28.477375,-144.975449,533.090759,-24.325617,-146.947098,533.523926,-20.043966,-145.205383,532.96344,-18.153563,-140.784027,531.73761,-19.447136,-135.971283,530.742798,-23.880217,-134.332748,530.13147,-28.143421,-136.055374,530.691956,22.354757,-138.856461,529.193054,24.031631,-143.331589,530.882446,28.173328,-145.229172,532.355103,32.35022,-143.41333,532.748352,34.09103,-138.953079,531.831909,32.379463,-134.485474,530.142517,28.242697,-132.622299,528.669861,23.763023,-134.097778,528.377502,2.835299,-117.738701,589.449707,-0.067797,-0.051121,-0.008988, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162149,2945,428,3561,102,32,0,0,3775,1,0.975,0.118477,0.100759,-0.987831,-0.04177,0.094339,-0.994663,-32.541695,-142.04158,529.601563,-30.94751,-146.535782,530.814392,-26.797031,-148.475677,531.144653,-22.538198,-146.712357,530.398926,-20.678267,-142.2948,529.013977,-21.983734,-137.502121,527.958923,-26.41707,-135.901123,527.470886,-30.658228,-137.641724,528.216614,20.633673,-141.062881,528.30127,22.278976,-145.533157,530.064392,26.406641,-147.440979,531.519714,30.593729,-145.644348,531.814758,32.362408,-141.202469,530.776672,30.681591,-136.741867,529.01355,26.561031,-134.868668,527.558228,22.077824,-136.316696,527.359192,0.775298,-119.292107,587.487488,-0.072447,-0.026187,-0.009872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162192,3323,386,3561,102,32,0,0,3776,1,0.975,0.058498,0.083283,-0.994807,-0.099861,0.073133,-0.99231,-36.896896,-144.328934,526.560852,-35.209999,-148.761688,527.808167,-31.040474,-150.596527,527.917969,-26.852459,-148.747498,526.825867,-25.109707,-144.318481,525.171692,-26.499014,-139.579529,524.045105,-30.950111,-138.095779,523.814636,-35.123386,-139.915573,524.906738,15.60603,-139.554077,510.172333,17.304699,-144.014359,511.894928,21.467422,-145.879135,513.2099,25.648169,-144.032242,513.346863,27.373245,-139.564545,512.225647,25.639688,-135.116928,510.502991,21.48765,-133.285812,509.18808,17.01302,-134.784866,509.157471,-4.914899,-121.488785,581.86145,-0.090435,0.073378,0.000433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162235,3462,358,3561,102,32,0,0,3777,1,0.975,0.024022,0.072187,-0.997102,-0.137141,0.063404,-0.98852,-39.834999,-147.290726,534.736938,-38.155373,-151.715073,536.047119,-33.998898,-153.558868,536.089661,-29.824133,-151.730957,534.839661,-28.086622,-147.324448,533.029419,-29.462133,-142.59108,531.820129,-33.903347,-141.103531,531.676697,-38.063892,-142.899872,532.926697,13.194205,-141.391907,511.891602,14.96537,-145.839996,513.524658,19.175207,-147.653046,514.659363,23.34786,-145.747421,514.63092,25.016602,-141.250092,513.456116,23.213692,-136.817047,511.823029,19.017687,-135.034454,510.688354,14.551458,-136.595551,510.838959,-8.29355,-122.420883,579.269165,-0.110865,0.129971,0.009434, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162279,3482,343,3561,102,32,0,0,3778,1,0.925,-0.028991,0.060911,-0.997722,-0.194324,0.055265,-0.979379,-44.034267,-150.062622,543.363525,-42.280853,-154.434052,544.811523,-38.116203,-156.233032,544.697205,-34.00864,-154.394714,543.087646,-32.373032,-150.022232,540.925598,-33.813866,-145.330566,539.532349,-38.262871,-143.904648,539.591858,-42.358093,-145.705765,541.201416,9.365544,-143.184219,512.429871,11.161809,-147.643402,513.943787,15.400692,-149.452728,514.844849,19.586945,-147.533524,514.605286,21.24861,-143.022507,513.365417,19.424585,-138.581024,511.851532,15.202958,-136.798309,510.950439,10.729708,-138.372726,511.332275,-13.37665,-122.966492,575.188293,-0.133915,0.219866,0.021154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162323,3549,312,3561,102,32,0,0,3779,1,0.925,-0.050002,0.068355,-0.996407,-0.217294,0.064029,-0.974004,-45.477238,-152.063431,549.273682,-43.723145,-156.43782,550.681885,-39.56525,-158.237183,550.507629,-35.467808,-156.397079,548.852905,-33.838909,-152.021835,546.687073,-35.276783,-147.328445,545.330811,-39.721466,-145.900116,545.453125,-43.807831,-147.702866,547.107849,7.758547,-143.753342,512.213562,9.559628,-148.22496,513.613647,13.807243,-150.042038,514.388733,18.000717,-148.123032,514.084778,19.665833,-143.604721,512.879883,17.839668,-139.15097,511.479767,13.609731,-137.358109,510.704681,9.131679,-138.936493,511.1651,-15.960722,-125.351082,579.812683,-0.125629,0.236665,0.053088, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162366,3643,268,3561,102,32,0,0,3780,1,0.925,-0.060595,0.066282,-0.995959,-0.225503,0.062592,-0.97223,-46.283485,-153.617096,553.752441,-44.530128,-157.988571,555.153931,-40.377594,-159.786987,554.96167,-36.286911,-157.948685,553.288147,-34.661877,-153.576889,551.113831,-36.098019,-148.886597,549.762329,-40.538013,-147.458679,549.904602,-44.618034,-149.259659,551.578064,6.873271,-145.129303,515.345154,8.656467,-149.610901,516.751343,12.898585,-151.446259,517.5177,17.101978,-149.543152,517.195251,18.786684,-145.029175,515.9729,16.978502,-140.565567,514.566711,12.754348,-138.754349,513.800354,8.26827,-140.314713,514.279297,-17.383154,-127.054497,583.587341,-0.12586,0.242277,0.072716, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162411,3688,223,3561,102,32,0,0,3781,1,0.925,-0.074058,0.077375,-0.994248,-0.236514,0.074851,-0.968741,-47.290207,-156.387436,562.992554,-45.529987,-160.757187,564.34259,-41.381264,-162.543869,564.104187,-37.302185,-160.691574,562.417114,-35.688866,-156.311279,560.269531,-37.130169,-151.623642,558.970703,-41.567741,-150.204773,559.157837,-45.637424,-152.02034,560.844971,5.933349,-146.006714,517.459412,7.738285,-150.482727,518.790344,11.98875,-152.298035,519.518433,16.182915,-150.373154,519.217224,17.847282,-145.847748,518.063171,16.01889,-141.388855,516.7323,11.78536,-139.596359,516.004211,7.305181,-141.185791,516.469055,-18.966963,-129.720245,591.602173,-0.111787,0.253652,0.093382, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162464,3683,183,3561,102,32,0,0,3782,1,0.925,-0.072204,0.091357,-0.993197,-0.237056,0.090336,-0.967287,-47.302071,-157.464828,565.905273,-45.537136,-161.830368,567.173462,-41.388458,-163.592468,566.926331,-37.312786,-161.710495,565.308655,-35.703575,-157.311829,563.268005,-37.151604,-152.631042,562.062561,-41.588287,-151.231339,562.246887,-45.655415,-153.078049,563.864624,5.770712,-145.733078,516.406616,7.596547,-150.193085,517.667786,11.848301,-151.983688,518.378967,16.02429,-150.040482,518.123474,17.662451,-145.513031,517.051086,15.814199,-141.068893,515.789917,11.578081,-139.300201,515.078796,7.112396,-140.916306,515.503174,-19.800291,-132.900742,602.687134,-0.084601,0.242799,0.114241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
