millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135373,3015,628,2943,608,64,0,0,3203,1,0.975,0.245451,0.175261,-0.953434,0.076319,0.132371,-0.988258,3.464665,-197.651871,497.830109,5.736325,-201.967896,499.364807,10.072132,-203.308868,500.343597,13.918337,-200.871017,500.193115,15.002938,-196.096741,499.001495,12.912537,-191.461014,497.658234,8.388175,-190.485809,496.488007,4.568838,-192.903366,496.638489,55.760426,-192.545593,515.91449,57.826511,-196.894363,518.280151,61.965099,-198.399277,520.420715,65.745743,-196.146378,521.082275,66.921196,-191.467224,519.877319,64.808998,-187.135269,517.511719,60.679001,-185.676193,515.371094,56.556683,-187.607895,514.715149,36.677341,-183.805954,582.13501,0.000626,-0.229667,0.104674, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135423,3015,629,2943,608,64,0,0,3204,1,0.975,0.245589,0.176937,-0.953089,0.076766,0.134039,-0.987998,3.597106,-197.628113,497.807861,5.875842,-201.938614,499.334991,10.212701,-203.271698,500.310638,14.053476,-200.828339,500.163239,15.129356,-196.054092,498.979156,13.031355,-191.424179,497.644073,8.506491,-190.45639,496.476379,4.692464,-192.879532,496.623779,55.834557,-192.46785,515.878479,57.903278,-196.814911,518.239014,62.040417,-198.31778,520.381836,65.81649,-196.063614,521.051697,66.986946,-191.384659,519.856201,64.872108,-187.05423,517.495605,60.743435,-185.59726,515.352783,56.625248,-187.531128,514.688721,36.778309,-183.845444,582.333252,0.003146,-0.230168,0.105752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135464,3015,629,2943,608,64,0,0,3205,1,0.975,0.245628,0.178184,-0.952847,0.076408,0.135246,-0.987862,3.637088,-198.042664,498.582184,5.910905,-202.358704,500.109863,10.247194,-203.699814,501.090973,14.092207,-201.262192,500.950775,15.174607,-196.487946,499.771393,13.081736,-191.852768,498.436462,8.55699,-190.876602,497.262604,4.738776,-193.294159,497.402802,55.980083,-192.912262,516.718079,58.053265,-197.260483,519.076965,62.194862,-198.762039,521.2146,65.972748,-196.504959,521.878723,67.141357,-191.823257,520.680359,65.022202,-187.491699,518.321472,60.889153,-186.035919,516.183838,56.768978,-187.972733,515.526123,36.783875,-183.799316,581.918457,0.002768,-0.230272,0.105766, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135515,3005,621,2943,608,64,0,0,3206,1,0.975,0.243799,0.179564,-0.953058,0.075128,0.136801,-0.987746,3.447259,-197.093674,496.491608,5.723335,-201.405777,498.001099,10.060876,-202.743271,498.961426,13.905304,-200.304703,498.810059,14.985897,-195.532745,497.63562,12.892081,-190.902222,496.318817,8.365231,-189.928665,495.165771,4.54725,-192.347153,495.317169,55.633224,-192.01123,514.455505,57.704559,-196.361328,516.800659,61.844467,-197.868561,518.93457,65.621941,-195.617523,519.607178,66.791649,-190.938446,518.424561,64.674316,-186.604736,516.079407,60.542774,-185.143433,513.945496,56.423222,-187.075119,513.280457,36.624271,-183.578247,581.665344,0.006165,-0.22765,0.105374, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135556,2988,615,2943,608,64,0,0,3207,1,0.975,0.243821,0.179756,-0.953016,0.074193,0.1372,-0.987761,3.252834,-196.964966,496.325378,5.524669,-201.279327,497.836761,9.860737,-202.621063,498.799927,13.707353,-200.186157,498.650635,14.792421,-195.415131,497.476349,12.702929,-190.782455,496.157776,8.17735,-189.804596,495.001831,4.357294,-192.219452,495.151123,55.53524,-192.071594,514.639221,57.607136,-196.421432,516.985901,61.748783,-197.92749,519.115662,65.528099,-195.675217,519.781006,66.698692,-190.995621,518.592163,64.580849,-186.662292,516.245483,60.447662,-185.202057,514.115723,56.326458,-187.134598,513.45813,36.438015,-183.395752,581.319336,0.00649,-0.226681,0.105137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135599,2975,607,2943,608,64,0,0,3208,1,0.975,0.242408,0.182023,-0.952946,0.072855,0.13972,-0.987507,3.134171,-197.311859,497.064606,5.402335,-201.628311,498.574036,9.73711,-202.974258,499.537567,13.58563,-200.543259,499.390778,14.674733,-195.773438,498.219635,12.589148,-191.138977,496.90332,8.064537,-190.156464,495.746674,4.242516,-192.567535,495.893463,55.470234,-192.409912,515.164185,57.538792,-196.76413,517.50415,61.681141,-198.27742,519.628723,65.464806,-196.031021,520.293396,66.640907,-191.352402,519.108826,64.526505,-187.014557,516.768921,60.392559,-185.546997,514.644348,56.26738,-187.473587,513.988281,36.264423,-183.357895,581.043701,0.009415,-0.224933,0.105589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135643,2967,602,2943,608,64,0,0,3209,1,0.975,0.242083,0.183514,-0.952742,0.072409,0.141409,-0.9873,3.152941,-197.127808,496.833618,5.42533,-201.441101,498.338318,9.76111,-202.782349,499.299225,13.606898,-200.3479,499.153473,14.691176,-195.577866,497.98642,12.601102,-190.946671,496.675201,8.075774,-189.968658,495.520813,4.256397,-192.383194,495.666565,55.473358,-192.255539,514.99353,57.544544,-196.610214,517.322998,61.688351,-198.124588,519.442383,65.471527,-195.879288,520.110107,66.645622,-191.201019,518.935059,64.528748,-186.862503,516.605591,60.393257,-185.393784,514.486267,56.268364,-187.320084,513.828247,36.227489,-183.184113,580.822815,0.011147,-0.225018,0.106959, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135687,2961,600,2943,608,64,0,0,3210,1,0.975,0.241983,0.183445,-0.952781,0.072455,0.141206,-0.987325,3.203604,-196.997513,496.536224,5.478401,-201.308411,498.039185,9.814248,-202.646576,498.999603,13.657703,-200.210129,498.854828,14.738682,-195.440414,497.689728,12.645914,-190.811615,496.380341,8.120848,-189.836639,495.226349,4.303778,-192.253174,495.371094,55.434143,-192.031387,514.5755,57.510841,-196.381866,516.904297,61.655537,-197.88916,519.022034,65.434364,-195.638062,519.68811,66.60141,-190.958755,518.512451,64.479004,-186.624527,516.183655,60.342724,-185.162842,514.065918,56.22187,-187.095535,513.409668,36.180836,-182.977966,580.400879,0.011202,-0.225284,0.107741, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135739,2961,600,2943,608,64,1,1,3211,1,0.975,0.241526,0.184821,-0.952631,0.072058,0.142467,-0.987173,3.242651,-197.257248,497.18396,5.516974,-201.569138,498.682007,9.852772,-202.909332,499.643463,13.696787,-200.474854,499.505096,14.778616,-195.705704,498.347992,12.686342,-191.076355,497.044403,8.161155,-190.098694,495.888458,4.343474,-192.513474,496.026825,55.5238,-192.204468,515.063721,57.608067,-196.552872,517.38562,61.756859,-198.055084,519.495422,65.533844,-195.799042,520.157227,66.694336,-191.117798,518.983398,64.56456,-186.78566,516.661499,60.424274,-185.328857,514.551697,56.304813,-187.267273,513.900757,36.154385,-182.769562,579.89563,0.011608,-0.22516,0.107794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135825,2959,600,590,211,32,0,0,3213,1,0.975,0.240207,0.18419,-0.953087,0.071059,0.142406,-0.987254,3.369634,-197.467529,498.362396,5.63121,-201.786423,499.868591,9.962535,-203.1409,500.841278,13.813062,-200.719406,500.710632,14.90842,-195.954269,499.553223,12.829237,-191.318085,498.241669,8.307731,-190.32605,497.074341,4.483767,-192.727982,497.204956,55.578213,-192.2444,515.509521,57.667938,-196.593231,517.815796,61.821667,-198.095825,519.911682,65.600235,-195.840088,520.569458,66.758202,-191.158783,519.40387,64.623283,-186.826096,517.097595,60.478058,-185.368652,515.001709,56.356956,-187.307663,514.356873,36.203087,-182.665421,580.050415,0.010732,-0.222542,0.106204, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135869,2938,598,590,211,32,0,0,3214,1,0.975,0.242178,0.185408,-0.952352,0.069876,0.144552,-0.987027,3.352407,-197.914444,500.910431,5.599676,-202.251465,502.431976,9.930499,-203.630051,503.438629,13.79508,-201.224045,503.340698,14.910401,-196.45636,502.195526,12.844698,-191.802002,500.871185,8.323285,-190.78598,499.667297,4.485869,-193.172943,499.765259,55.63065,-192.892197,518.345825,57.729473,-197.247879,520.642456,61.896984,-198.751312,522.724304,65.685722,-196.490097,523.371826,66.844604,-191.800247,522.205811,64.700897,-187.460602,519.90918,60.542053,-186.001953,517.827332,56.410084,-187.946381,517.195007,36.161819,-182.970367,581.244385,0.005607,-0.221881,0.104246, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135912,2841,579,590,211,32,0,0,3215,1,0.975,0.241305,0.184321,-0.952784,0.067997,0.143586,-0.987299,3.238394,-198.202103,501.814514,5.486121,-202.539856,503.32962,9.818804,-203.918655,504.327148,13.685598,-201.512421,504.222778,14.802287,-196.744156,503.077667,12.737082,-192.089111,501.759674,8.213128,-191.072586,500.565033,4.373309,-193.459808,500.669373,55.676323,-193.222931,519.31897,57.780136,-197.577621,521.61676,61.953526,-199.076675,523.688477,65.745483,-196.81044,524.320496,66.903061,-192.118027,523.142639,64.754524,-187.779602,520.844849,60.590042,-186.325089,518.773193,56.454956,-188.274078,518.157043,36.206013,-183.481598,582.522583,0.003525,-0.220308,0.103475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135955,2582,519,590,211,32,0,0,3216,1,0.975,0.241096,0.181143,-0.953446,0.069292,0.139771,-0.987756,3.117167,-197.366409,499.000092,5.373658,-201.692535,500.520203,9.706058,-203.054169,501.504425,13.56323,-200.635391,501.37619,14.666638,-195.867004,500.210663,12.592399,-191.222778,498.884918,8.069714,-190.224716,497.706299,4.239433,-192.62384,497.834534,55.339489,-192.176239,516.020874,57.423138,-196.532074,518.330505,61.581112,-198.043076,520.422119,65.371666,-195.792191,521.070435,66.542267,-191.10939,519.895691,64.413338,-186.76973,517.58606,60.263958,-185.303848,515.494446,56.131565,-187.236435,514.859497,36.08707,-183.259033,581.546204,0.004503,-0.220916,0.104584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136008,2119,430,590,211,32,0,0,3217,1,0.975,0.239411,0.179675,-0.954149,0.068783,0.138444,-0.987979,3.054218,-197.25058,498.007629,5.314217,-201.57399,499.527466,9.648821,-202.929596,500.496338,13.505146,-200.505142,500.34668,14.605394,-195.735001,499.166168,12.52868,-191.093018,497.838806,8.003437,-190.101624,496.67746,4.173784,-192.506088,496.827118,55.312672,-192.047943,514.87384,57.388851,-196.407074,517.186462,61.544224,-197.925705,519.27948,65.33857,-195.682251,519.92688,66.517075,-191.002396,518.74939,64.395454,-186.65947,516.436829,60.248634,-185.186066,514.34375,56.113304,-187.110336,513.70929,36.119339,-183.311966,581.197693,0.004812,-0.219924,0.104301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136051,1796,376,590,211,32,0,0,3218,1,0.975,0.239746,0.179423,-0.954112,0.066997,0.13926,-0.987987,2.860856,-196.075134,495.431274,5.109097,-200.404617,496.957062,9.440121,-201.772171,497.929749,13.303084,-199.358353,497.77951,14.416087,-194.591385,496.59433,12.35174,-189.943604,495.26059,7.829237,-188.940399,494.095856,3.993245,-191.334091,494.246094,54.973259,-191.452042,513.116089,57.025471,-195.821075,515.426758,61.172344,-197.364487,517.522034,64.978836,-195.145981,518.1745,66.182938,-190.476349,517.001953,64.085068,-186.123123,514.691284,59.946423,-184.625214,512.596008,55.80106,-186.522842,511.95639,36.148193,-183.544662,581.882813,0.00799,-0.219385,0.102099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136093,1595,349,590,211,32,0,0,3219,1,0.975,0.238091,0.178963,-0.954612,0.06473,0.139334,-0.988128,2.692847,-196.244293,496.010254,4.936246,-200.577713,497.541992,9.267439,-201.950043,498.51178,13.135412,-199.539078,498.351471,14.255247,-194.7715,497.155029,12.196745,-190.11937,495.814209,7.673288,-189.111938,494.653503,3.83233,-191.502609,494.813782,54.777176,-191.762848,513.8573,56.822601,-196.135834,516.169556,60.970993,-197.686356,518.256531,64.786362,-195.474121,518.895691,66.001472,-190.806305,517.712646,63.910435,-186.449249,515.400391,59.770405,-184.944,513.313416,55.617214,-186.83403,512.687561,36.020542,-183.566376,581.930908,0.007412,-0.216862,0.100028, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136136,1472,331,590,211,32,0,0,3220,1,0.975,0.237322,0.178418,-0.954906,0.063921,0.138672,-0.988273,2.564631,-195.611115,494.421692,4.809571,-199.94223,495.940674,9.141887,-201.31218,496.893768,13.009866,-198.90036,496.722687,14.128768,-194.133987,495.527649,12.069907,-189.484665,494.199341,7.544527,-188.478958,493.055573,3.703294,-190.870392,493.226654,54.580479,-191.162979,512.286072,56.627037,-195.535126,514.593384,60.775642,-197.085281,516.676697,64.590218,-194.873306,517.315552,65.803917,-190.206223,516.135803,63.711651,-185.849976,513.82843,59.571396,-184.345154,511.745148,55.419125,-186.235291,511.120087,35.969311,-183.535828,581.866516,0.007668,-0.215229,0.099066, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136180,1396,331,590,211,32,0,0,3221,1,0.975,0.234681,0.177151,-0.955794,0.061623,0.137113,-0.988637,2.351636,-194.97551,492.984467,4.593161,-199.305115,494.486084,8.924286,-200.677048,495.419037,12.79388,-198.269791,495.236847,13.916551,-193.507874,494.046234,11.862905,-188.861023,492.735138,7.337388,-187.852051,491.611664,3.494126,-190.238922,491.793854,54.224224,-190.219177,509.716705,56.268295,-194.591904,512.016357,60.415451,-196.145828,514.095276,64.230469,-193.938538,514.735718,65.446213,-189.274246,513.5625,63.356339,-184.917343,511.262848,59.217461,-183.408875,509.183929,55.065289,-185.294647,508.558075,35.806248,-183.547348,581.861267,0.007626,-0.211288,0.098358, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136234,1245,321,590,211,32,0,0,3222,1,0.975,0.233787,0.177499,-0.955948,0.059472,0.138224,-0.988614,2.208196,-194.800034,492.668121,4.448365,-199.131165,494.165619,8.779865,-200.505325,495.096527,12.65134,-198.099731,494.915558,13.776339,-193.337845,493.728699,11.724269,-188.689758,492.422119,7.198071,-187.678162,491.300262,3.352926,-190.063431,491.481232,54.085865,-190.281143,509.788147,56.135204,-194.654922,512.073975,60.288025,-196.20903,514.136475,64.105774,-194.00119,514.767517,65.319885,-189.335846,513.597412,63.225037,-184.97789,511.311615,59.08057,-183.468948,509.249084,54.925785,-185.35585,508.634735,35.614105,-183.472931,581.638672,0.007591,-0.209677,0.098872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136276,1042,291,590,211,32,0,0,3223,1,0.975,0.231298,0.179217,-0.956234,0.056277,0.140731,-0.988447,1.815922,-194.312134,491.867218,4.051113,-198.645798,493.347046,8.382798,-200.025955,494.260986,12.259655,-197.626419,494.073669,13.392244,-192.867126,492.894806,11.347034,-188.217484,491.606354,6.819054,-187.198578,490.501038,2.968239,-189.577866,490.688354,53.755161,-190.040161,509.308075,55.807865,-194.414719,511.584534,59.966537,-195.968765,513.629883,63.789043,-193.760223,514.246033,65.004059,-189.094025,513.07196,62.906002,-184.735321,510.795471,58.755917,-183.226196,508.750122,54.596848,-185.113815,508.152588,35.322994,-183.162704,581.019592,0.010087,-0.206301,0.097406, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136319,818,248,590,211,32,0,0,3224,1,0.975,0.2311,0.177963,-0.956516,0.057005,0.13937,-0.988598,1.848782,-194.059326,491.289337,4.084103,-198.391464,492.771545,8.415092,-199.77005,493.684845,12.2907,-197.369858,493.494263,13.422277,-192.611252,492.311432,11.376898,-187.962982,491.020142,6.849733,-186.945892,489.915924,3.000137,-189.32576,490.106506,53.641937,-189.54747,508.033203,55.687595,-193.924759,510.309296,59.840885,-195.485794,512.364502,63.66301,-193.28418,512.994995,64.882782,-188.620636,511.83139,62.791584,-184.258987,509.555298,58.646614,-182.743164,507.500061,54.48806,-184.623947,506.887543,35.298679,-183.045181,580.751526,0.009164,-0.2058,0.097802, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136361,605,210,590,211,32,0,0,3225,1,0.975,0.229393,0.177795,-0.956958,0.054782,0.138998,-0.988776,1.805538,-194.18071,491.590149,4.043139,-198.511734,493.068695,8.375763,-199.887619,493.974182,12.251309,-197.484818,493.776215,13.381218,-192.725281,492.590759,11.334087,-188.078033,491.302704,6.80503,-187.063675,490.206757,2.955359,-189.446045,490.404694,53.641861,-189.655624,508.363098,55.697563,-194.028656,510.637421,59.858181,-195.580002,512.677917,63.68026,-193.369064,513.289246,64.89283,-188.702332,512.113342,62.791763,-184.345276,509.83905,58.639885,-182.838867,507.798553,54.481236,-184.729019,507.206238,35.242222,-182.9879,580.70166,0.008629,-0.203383,0.097598, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136414,515,188,590,211,32,0,0,3226,1,0.975,0.228213,0.178449,-0.957118,0.052968,0.139712,-0.988775,1.673366,-193.877533,491.131531,3.909941,-198.208435,492.60611,8.242633,-199.584824,493.505554,12.119284,-197.182877,493.302979,13.250756,-192.424133,492.117035,11.205179,-187.77713,490.832703,6.675647,-186.762115,489.742981,2.824812,-189.14357,489.945557,53.525509,-189.371887,507.829071,55.581921,-193.745499,510.098969,59.744617,-195.297668,512.133057,63.568886,-193.087479,512.739868,64.782455,-188.420868,511.563873,62.680679,-184.063248,509.294006,58.526814,-182.555939,507.259888,54.366241,-184.445374,506.672882,35.143799,-182.958176,580.95459,0.010366,-0.200986,0.097992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136445,546,182,590,211,32,0,0,3227,1,0.975,0.227932,0.178297,-0.957213,0.052615,0.139535,-0.988818,1.657122,-193.630447,490.369598,3.898941,-197.958374,491.844299,8.233439,-199.328476,492.740814,12.107305,-196.920715,492.533966,13.233055,-192.160034,491.34494,11.182009,-187.515701,490.06012,6.651105,-186.507339,488.973694,2.802995,-188.894516,489.180542,53.45573,-189.149017,507.294586,55.518921,-193.518555,509.567017,59.684162,-195.062271,511.598785,63.505096,-192.844101,512.199646,64.711456,-188.174927,511.0177,62.602871,-183.821579,508.74527,58.446644,-182.322754,506.713531,54.288998,-184.220352,506.132385,35.071915,-182.711594,580.267517,0.010276,-0.200502,0.098383, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136489,566,179,590,211,32,0,0,3228,1,0.975,0.22795,0.177864,-0.957289,0.053292,0.139108,-0.988842,1.713816,-193.979675,491.298035,3.952626,-198.310684,492.777405,8.286697,-199.685104,493.679413,12.163012,-197.280212,493.475647,13.292579,-192.519318,492.285461,11.24448,-187.87178,490.996033,6.713875,-186.859283,489.904083,2.86344,-189.243607,490.107849,53.562141,-189.389694,507.991913,55.62632,-193.758713,510.269226,59.791714,-195.300247,512.304932,63.611897,-193.079559,512.906494,64.816925,-188.409012,511.721588,62.707352,-184.056229,509.444244,58.551025,-182.559555,507.408539,54.393887,-184.459534,506.826141,35.11916,-182.665375,580.252747,0.008841,-0.200925,0.097948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136533,566,179,590,211,32,0,0,3229,1,0.975,0.22959,0.174588,-0.957501,0.054223,0.135503,-0.989292,1.730124,-193.688934,490.582733,3.9707,-198.018387,492.069031,8.304906,-199.389587,492.97345,12.179482,-196.981689,492.766205,13.306438,-192.219864,491.568695,11.256198,-187.57341,490.271637,6.725958,-186.564896,489.177979,2.877319,-188.952042,489.385193,53.502285,-189.163681,507.626678,55.565105,-193.529129,509.915833,59.728466,-195.066055,511.956848,63.547016,-192.842377,512.554138,64.751656,-188.172379,511.357849,62.643257,-183.823425,509.068695,58.489098,-182.331451,507.027679,54.333733,-184.233688,506.448273,35.137928,-182.52298,580.074829,0.004904,-0.201877,0.096251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136577,574,185,590,211,32,0,0,3230,1,0.975,0.229528,0.173598,-0.957696,0.054764,0.134391,-0.989414,1.718912,-193.696487,490.852417,3.960141,-198.026352,492.343201,8.295355,-199.396744,493.248199,12.170653,-196.987259,493.037262,13.297527,-192.22406,491.833923,11.246634,-187.576721,490.53186,6.715436,-186.569611,489.438141,2.866139,-188.958267,489.649078,53.516178,-189.031021,507.569794,55.575016,-193.3983,509.863647,59.736664,-194.938354,511.911407,63.556812,-192.717133,512.51355,64.765373,-188.047409,511.317291,62.660805,-183.696609,509.023438,58.508255,-182.201675,506.975677,54.351357,-184.101028,506.390717,35.144398,-182.390717,580.151062,0.003318,-0.201711,0.095907, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
