millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107524,3591,948,3589,944,64,1,1,2170,1,0.975,0.293555,0.233783,-0.926915,0.162016,0.224377,-0.96094,5.544008,-151.882568,473.372192,7.252017,-156.24588,475.663879,11.157493,-157.87114,477.868683,14.970002,-155.769455,478.695068,16.420256,-151.180649,477.658997,14.816236,-146.473236,475.58902,10.759624,-145.256409,473.162537,6.998007,-147.345825,472.336121,53.802746,-129.390945,428.421295,55.624363,-133.9617,430.521973,59.462429,-135.89209,433.510468,63.083416,-133.997238,435.6362,64.325661,-129.375015,435.6539,62.446747,-124.787155,433.553223,58.587814,-122.933296,430.564728,54.605354,-124.548363,428.405487,38.583782,-115.279861,499.788361,0.01617,-0.225681,0.024198, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107568,3591,948,1823,137,64,0,0,2171,1,0.975,0.292331,0.23376,-0.927307,0.161638,0.221455,-0.961681,5.514787,-152.11058,474.014435,7.263037,-156.488968,476.205627,11.188701,-158.130081,478.373718,14.990475,-156.03627,479.248718,16.406389,-151.441147,478.318024,14.761795,-146.724045,476.359497,10.685565,-145.482971,473.95874,6.933172,-147.566788,473.08374,52.845123,-127.048233,420.657898,54.665791,-131.624481,422.726379,58.469021,-133.58223,425.76239,62.042881,-131.718903,427.987518,63.252884,-127.111649,428.098297,61.374245,-122.515068,426.029816,57.548435,-120.636154,422.993805,53.610474,-122.225456,420.732117,38.516338,-115.193031,499.480316,0.016193,-0.225579,0.024952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107620,3591,948,1823,137,64,0,0,2172,1,0.975,0.297843,0.236617,-0.924826,0.159608,0.226255,-0.960903,5.726699,-153.931015,479.951721,7.520051,-158.283997,482.13269,11.489663,-159.879028,484.212036,15.306744,-157.747147,484.971741,16.701315,-153.145676,483.966797,15.018578,-148.452484,482.010376,10.895316,-147.25856,479.706482,7.126233,-149.378464,478.946777,53.0742,-127.455383,422.250183,54.899239,-132.040924,424.310333,58.721607,-134.006531,427.332184,62.318199,-132.145493,429.545624,63.541275,-127.533554,429.653992,61.658386,-122.927696,427.593842,57.813419,-121.040329,424.571991,53.853119,-122.626953,422.324646,38.576107,-115.243378,499.725067,0.015795,-0.224193,0.025349, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107663,3548,949,1823,137,64,0,0,2173,1,0.975,0.302898,0.244468,-0.921134,0.160133,0.235258,-0.958651,5.22394,-153.210709,477.774658,7.095204,-157.553421,479.904816,11.140637,-159.104599,481.865387,14.985222,-156.922424,482.507904,16.343761,-152.294861,481.455994,14.590743,-147.611649,479.546173,10.387765,-146.461594,477.365295,6.58997,-148.630081,476.722748,53.845093,-129.798798,430.007813,55.685894,-134.371658,432.062012,59.520897,-136.317383,435.057617,63.118874,-134.442322,437.239868,64.332039,-129.831284,437.330383,62.434502,-125.239243,435.276184,58.577923,-123.36972,432.280579,54.614944,-124.970474,430.066833,38.141727,-115.207855,499.433868,0.018984,-0.22034,0.025526, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107706,3314,937,1823,137,64,0,0,2174,1,0.975,0.294576,0.237247,-0.92571,0.163972,0.223743,-0.960756,4.671484,-149.501099,465.848969,6.326069,-153.896866,468.134216,10.184096,-155.582413,470.423035,13.984987,-153.531677,471.374664,15.465298,-148.952835,470.431671,13.908439,-144.215698,468.378265,9.901237,-142.935944,465.857605,6.152598,-144.976959,464.905975,53.714958,-130.252899,430.869629,55.5681,-134.811783,432.91983,59.449276,-136.732178,435.836456,63.099262,-134.836746,437.910919,64.339989,-130.223923,437.928101,62.430302,-125.648262,435.877869,58.528889,-123.802002,432.961273,54.517433,-125.420609,430.86264,37.737892,-115.102264,498.730865,0.020172,-0.21524,0.025281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107750,2923,903,1823,137,64,0,0,2175,1,0.975,0.261823,0.247378,-0.932873,0.139023,0.231102,-0.962946,3.363027,-154.725998,482.58255,5.214272,-159.110367,484.512115,9.220645,-160.749771,486.444061,13.033434,-158.651688,487.246735,14.388277,-154.050476,486.449921,12.654909,-149.337234,484.765381,8.489568,-148.079865,482.588409,4.720436,-150.17038,481.785736,51.99781,-128.882263,425.218109,53.851852,-133.451004,427.369965,57.720718,-135.33223,430.351929,61.351776,-133.368988,432.417206,62.576382,-128.701202,432.356018,60.66349,-124.118156,430.204193,56.775288,-122.314667,427.222229,52.781811,-123.995407,425.12262,36.614136,-115.345093,498.984802,0.021026,-0.202229,0.024525, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107801,2462,798,1823,137,64,0,0,2176,1,0.975,0.169358,0.231341,-0.958018,0.024764,0.204703,-0.978511,-0.116408,-144.261978,448.970184,1.704424,-148.792923,451.208344,5.894594,-150.493454,453.100586,9.990858,-148.331375,453.538544,11.556236,-143.586319,452.265594,9.878054,-138.705276,450.234039,5.504508,-137.424454,448.135193,1.461246,-139.567963,447.697266,49.706623,-129.841705,426.17688,51.492928,-134.369461,428.341278,55.457214,-136.229767,431.023956,59.287323,-134.283646,432.653351,60.698711,-129.667053,432.275055,58.854614,-125.133507,430.110626,54.876102,-123.342781,427.427979,50.704758,-124.985237,425.787292,35.264763,-115.017937,496.952362,0.031565,-0.188928,0.021139, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107842,2299,668,1823,137,64,0,0,2177,1,0.975,0.112516,0.244207,-0.963174,-0.012694,0.216014,-0.976308,-3.273906,-139.187729,433.48349,-1.312733,-143.81604,434.843964,3.005487,-145.672104,436.259369,7.150993,-143.64061,436.900543,8.668468,-138.912994,436.391937,6.878109,-133.982071,435.308502,2.351144,-132.470215,433.616058,-1.756212,-134.499725,432.974854,49.535011,-134.973679,441.356171,51.512119,-139.444275,443.09964,55.633877,-141.25,445.309753,59.493355,-139.293991,446.691803,60.795628,-134.717041,446.436249,58.770367,-130.239365,444.692749,54.637966,-128.488937,442.482666,50.433598,-130.166214,441.148438,33.014961,-114.642738,494.453217,0.044927,-0.164766,0.018029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107883,2281,538,1823,137,64,0,0,2178,1,0.975,0.058705,0.248134,-0.966945,-0.081135,0.225099,-0.970952,-6.411252,-137.164291,427.521179,-4.516531,-141.777863,428.365387,-0.251081,-143.802536,429.630768,3.895552,-142.0298,430.57605,5.473276,-137.48877,430.647491,3.757977,-132.611862,430.128174,-0.729592,-130.868988,428.537903,-4.846432,-132.654968,427.592621,45.796646,-132.893219,433.231476,47.756954,-137.368332,434.784515,51.920517,-139.206451,436.697937,55.854469,-137.296219,437.850861,57.223274,-132.752319,437.567932,55.218956,-128.271118,436.014893,51.046749,-126.481972,434.101501,46.778561,-128.112167,433.027618,30.222225,-114.433502,492.58786,0.051546,-0.132273,0.013832, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107937,2320,474,1823,137,64,0,0,2179,1,0.975,0.002022,0.243111,-0.969996,-0.204282,0.196943,-0.958896,-12.24658,-139.960007,437.213928,-10.386806,-144.505463,437.736328,-6.068142,-146.422882,438.307587,-1.819476,-144.577972,438.593079,-0.140353,-140.050522,438.425537,-1.753857,-135.252289,438.190063,-6.335226,-133.602005,437.331879,-10.568712,-135.448242,437.046387,40.588211,-134.16452,434.440521,42.508602,-138.609451,435.779999,46.732674,-140.440826,437.14447,50.785748,-138.559906,437.73468,52.268581,-134.070038,437.204865,50.31282,-129.627228,435.865417,46.089108,-127.832527,434.500916,41.727951,-129.423386,434.037292,23.640167,-114.21904,490.624207,0.041472,-0.03203,0.022149, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107980,2362,455,1823,137,64,0,0,2180,1,0.975,-0.013191,0.224947,-0.974282,-0.218604,0.167671,-0.961301,-15.305605,-139.503296,436.839844,-13.476111,-144.067139,437.324799,-9.141505,-145.974976,437.692444,-4.843829,-144.100616,437.727417,-3.109012,-139.544983,437.409241,-4.671134,-134.728256,437.192566,-9.280879,-133.089676,436.556641,-13.566675,-134.959854,436.521667,39.128883,-138.143158,445.970886,41.063049,-142.561905,447.233246,45.319168,-144.338776,448.236847,49.397675,-142.412231,448.393768,50.888828,-137.917969,447.612091,48.925503,-133.509216,446.349731,44.678375,-131.76149,445.34613,40.308788,-133.387802,445.340332,19.984058,-113.239021,486.462158,0.016961,-0.01514,0.036632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108021,2551,375,1823,137,64,0,0,2181,1,0.975,-0.059662,0.238897,-0.96921,-0.270478,0.164366,-0.948591,-21.05209,-139.422058,438.972015,-19.230799,-143.927277,439.129822,-14.912904,-145.6362,438.607727,-10.643652,-143.551315,437.711517,-8.920202,-138.910538,436.966217,-10.403507,-134.154129,437.005829,-15.031528,-132.714935,437.330505,-19.306101,-134.776306,438.226715,33.428925,-137.398514,441.225586,35.363804,-141.850204,442.320221,39.648937,-143.645538,443.149353,43.767559,-141.714844,443.227295,45.289154,-137.196106,442.508362,43.328995,-132.754333,441.413727,39.053185,-130.984406,440.584595,34.645763,-132.621841,440.679504,14.0539,-112.40464,482.719177,0.020351,0.047438,0.034273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108064,2660,344,1823,137,64,0,0,2182,1,0.975,-0.072174,0.243312,-0.967259,-0.286195,0.156098,-0.945371,-23.295012,-139.182419,439.673828,-21.51984,-143.731598,439.889435,-17.205246,-145.501099,439.369568,-12.895972,-143.457062,438.418793,-11.113322,-138.814804,437.593994,-12.5456,-134.014404,437.569824,-17.174356,-132.517822,437.898254,-21.487881,-134.536438,438.84906,32.088425,-141.187393,452.101227,34.137791,-145.546112,452.986725,38.412437,-147.126236,453.03595,42.389225,-144.994217,452.220062,43.731224,-140.41777,451.016998,41.671368,-136.085617,450.1315,37.423721,-134.516647,450.082275,33.19059,-136.341232,451.116394,11.592875,-112.283699,481.973114,0.024891,0.071955,0.032558, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108107,2736,348,1823,137,64,0,0,2183,1,0.975,-0.084224,0.246701,-0.965425,-0.29062,0.162038,-0.943018,-25.260515,-140.361557,444.010376,-23.497461,-144.895096,444.142639,-19.192667,-146.641205,443.503204,-14.885775,-144.581635,442.466675,-13.094831,-139.941589,441.640198,-14.50679,-135.160355,441.694336,-19.130432,-133.681992,442.1474,-23.444199,-135.715042,443.183929,30.54525,-142.840912,456.376556,32.603111,-147.19278,457.27536,36.856739,-148.752716,457.173859,40.792011,-146.600342,456.131561,42.097958,-142.018387,454.759003,40.031971,-137.69751,453.860199,35.809994,-136.146896,453.96167,31.627741,-137.981735,455.225708,9.55624,-112.435265,482.112305,0.02954,0.096443,0.029665, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108159,2622,419,1823,137,64,0,0,2184,1,0.975,-0.096238,0.248686,-0.963791,-0.292168,0.158992,-0.943058,-27.859581,-140.340836,445.447052,-26.112299,-144.861496,445.56543,-21.857922,-146.566254,444.706268,-17.610865,-144.463028,443.372864,-15.851948,-139.80748,442.346283,-17.234032,-135.036316,442.384277,-21.812115,-133.606323,443.087097,-26.06918,-135.676102,444.420502,27.973667,-144.277023,459.397827,30.06414,-148.579895,460.150482,34.267841,-150.042297,459.745422,38.097237,-147.805176,458.420013,39.308125,-143.204025,456.950592,37.216328,-138.9366,456.197937,33.048119,-137.477646,456.602997,28.981804,-139.398682,458.168793,6.514094,-112.367973,481.593323,0.032117,0.132591,0.025634, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108203,2167,548,1823,137,64,0,0,2185,1,0.975,-0.089306,0.253056,-0.963321,-0.296789,0.15114,-0.942907,-28.894585,-140.657089,446.936401,-27.128824,-145.202652,447.119781,-22.857752,-146.913696,446.269592,-18.606758,-144.79361,444.883881,-16.85955,-140.109238,443.774323,-18.261297,-135.308472,443.740112,-22.854076,-133.879761,444.441101,-27.114212,-135.96463,445.826843,26.701601,-143.238449,455.142181,28.851086,-147.467072,455.726776,32.969166,-148.790253,454.935547,36.61475,-146.435577,453.232025,37.657486,-141.812134,451.614075,35.515381,-137.625641,451.02951,31.438023,-136.298676,451.820709,27.570728,-138.336594,453.784454,5.303938,-112.335236,481.309174,0.030118,0.145627,0.024052, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108245,1660,588,1823,137,64,0,0,2186,1,0.975,-0.120498,0.254355,-0.959575,-0.309471,0.15583,-0.938054,-29.920267,-142.508057,453.031158,-28.172146,-147.037628,453.187561,-23.919241,-148.743256,452.292419,-19.676281,-146.632019,450.870148,-17.921827,-141.965607,449.753845,-19.302305,-137.182404,449.743652,-23.879818,-135.756958,450.492584,-28.13261,-137.83287,451.914856,25.720116,-142.928925,453.910126,27.862867,-147.205917,454.760742,31.984247,-148.631256,454.076263,35.637424,-146.368607,452.257629,36.684494,-141.776108,450.370148,34.544823,-137.54538,449.519531,30.469584,-136.121979,450.20401,26.598888,-138.039246,452.25885,3.663008,-112.881821,483.068817,0.042912,0.15507,0.056454, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108288,1228,593,1823,137,64,0,0,2187,1,0.975,-0.109631,0.259202,-0.959581,-0.310193,0.165311,-0.936191,-31.316557,-143.786865,457.354523,-29.571934,-148.32518,457.576782,-25.307394,-150.060898,456.810944,-21.04306,-147.981689,455.505676,-19.271814,-143.328583,454.425568,-20.658924,-138.535873,454.358032,-25.242706,-137.0811,454.969147,-29.514248,-139.127609,456.274414,24.26465,-142.900925,453.593506,26.360579,-147.22406,454.558746,30.571802,-148.725616,454.216309,34.402534,-146.520889,452.766724,35.605625,-141.929535,451.059204,33.505215,-137.64624,450.093933,29.334837,-136.151932,450.436401,25.268856,-138.01825,452.108154,2.03153,-113.159843,483.740112,0.051099,0.154454,0.068555, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108341,938,606,1823,137,64,0,0,2188,1,0.975,-0.115603,0.262586,-0.957959,-0.310291,0.163276,-0.936515,-31.65538,-143.224243,455.620758,-29.882504,-147.748383,455.778473,-25.601397,-149.440048,454.935028,-21.342197,-147.314133,453.584473,-19.593361,-142.639618,452.517975,-21.004824,-137.860931,452.513763,-25.606537,-136.448868,453.203735,-29.874985,-138.541367,454.55426,23.761154,-142.308945,451.758331,25.874304,-146.618591,452.703888,30.049988,-148.097595,452.216949,33.810841,-145.875732,450.582794,34.95261,-141.285263,448.758636,32.837837,-137.019119,447.813049,28.706442,-135.545563,448.299988,24.718559,-137.422134,450.160187,1.494311,-113.284447,484.372864,0.056552,0.154981,0.073029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108385,851,616,1823,137,64,0,0,2189,1,0.975,-0.121275,0.263999,-0.956868,-0.318618,0.164275,-0.93354,-32.155708,-143.907547,458.268402,-30.413334,-148.440201,458.407837,-26.160276,-150.143951,457.482605,-21.911404,-148.027313,456.034698,-20.148388,-143.355255,454.912292,-21.522369,-138.569855,454.916962,-26.100342,-137.145004,455.69809,-30.359499,-139.226196,457.145966,23.055582,-141.416031,449.225708,25.137945,-145.753723,450.252686,29.341131,-147.288193,449.900177,33.172249,-145.1147,448.374634,34.383469,-140.536163,446.569702,32.295971,-136.240585,445.542694,28.136223,-134.714462,445.895233,24.074163,-136.539474,447.638275,1.052226,-113.243256,484.490692,0.058623,0.157902,0.074726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108429,865,584,1823,137,64,0,0,2190,1,0.975,-0.128556,0.261209,-0.956684,-0.312861,0.169848,-0.934489,-32.907936,-144.238007,459.596039,-31.133011,-148.753784,459.71463,-26.856783,-150.424057,458.790161,-22.60717,-148.27739,457.364136,-20.865948,-143.595718,456.271942,-22.27474,-138.825897,456.300781,-26.873882,-137.434418,457.07782,-31.134237,-139.546494,458.503815,22.708406,-142.474075,453.058167,24.820509,-146.793381,454.117188,28.994221,-148.307175,453.66507,32.751667,-146.123245,451.966675,33.889423,-141.552887,450.016876,31.774044,-137.278793,448.957855,27.646969,-135.772705,449.409973,23.664583,-137.598923,451.323792,0.304656,-113.207359,484.955841,0.061307,0.163855,0.075395, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108472,1020,450,1823,137,64,0,0,2191,1,0.975,-0.122152,0.258081,-0.95837,-0.319413,0.171262,-0.932011,-32.705563,-142.554108,454.568726,-30.960102,-147.042038,454.548187,-26.764622,-148.649811,453.326263,-22.602852,-146.446609,451.618744,-20.901201,-141.751663,450.425873,-22.262341,-137.012451,450.568726,-26.789026,-135.681061,451.668335,-30.967062,-137.843704,453.375854,22.244446,-141.762314,451.147278,24.317108,-146.093979,452.201813,28.484556,-147.642014,451.779541,32.273125,-145.493729,450.127838,33.460571,-140.93895,448.214233,31.383713,-136.651642,447.159698,27.262123,-135.111877,447.58197,23.249672,-136.902847,449.449249,-0.020225,-113.084557,484.672638,0.061704,0.167231,0.074735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108516,1319,264,1823,137,64,0,0,2192,1,0.975,-0.12027,0.264457,-0.956869,-0.313812,0.168901,-0.934342,-33.140289,-142.60144,455.205902,-31.381721,-147.123383,455.317841,-27.168312,-148.771942,454.190826,-22.995157,-146.590042,452.485077,-21.297268,-141.885117,451.199738,-22.677267,-137.106293,451.205597,-27.217567,-135.744064,452.214813,-31.404274,-137.884445,453.920593,21.981422,-142.781479,453.780853,24.093157,-147.085938,454.747589,28.243589,-148.569839,454.198578,31.96875,-146.360229,452.455444,33.086037,-141.783554,450.539276,30.973663,-137.524597,449.57254,26.869488,-136.045959,450.121552,22.921818,-137.903061,452.089355,-0.459938,-113.232605,485.086365,0.061154,0.169895,0.073889, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108560,1518,182,1823,137,64,0,0,2193,1,0.975,-0.123219,0.258057,-0.95824,-0.31841,0.168342,-0.932886,-33.303436,-142.503143,454.975525,-31.548145,-147.023285,455.101166,-27.341238,-148.673004,453.959747,-23.174555,-146.494339,452.219849,-21.479292,-141.793549,450.900726,-22.855267,-137.016632,450.88855,-27.389053,-135.654175,451.916504,-31.569265,-137.79039,453.656372,21.702753,-142.592178,453.49585,23.805502,-146.910248,454.548401,27.960045,-148.432022,454.045929,31.698963,-146.260925,452.282745,32.830399,-141.701508,450.291718,30.725256,-137.429733,449.239166,26.618397,-135.915222,449.741638,22.658333,-137.725403,451.721405,-0.641853,-113.219444,485.29538,0.061509,0.17238,0.073173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108603,1606,166,1823,137,64,0,0,2194,1,0.975,-0.120995,0.261226,-0.957665,-0.317132,0.168557,-0.933282,-33.994404,-144.776947,462.743652,-32.276184,-149.330643,462.936218,-28.033945,-151.069489,462.021149,-23.776949,-148.980545,460.534485,-21.992363,-144.313278,459.347076,-23.342081,-139.506348,459.292358,-27.909382,-138.04924,460.069611,-32.175606,-140.101715,461.556274,21.573849,-142.390472,452.678619,23.694513,-146.688736,453.60379,27.842983,-148.152573,453.009735,31.556377,-145.92157,451.244476,32.659851,-141.335037,449.342072,30.53978,-137.082596,448.416901,26.43763,-135.622879,449.010956,22.501932,-137.503723,451.005432,-0.780689,-113.104553,485.120819,0.062309,0.175019,0.072331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108655,1649,166,1823,137,64,0,0,2195,1,0.975,-0.12071,0.266869,-0.956143,-0.314665,0.172498,-0.933397,-33.834904,-143.732544,459.513824,-32.108364,-148.242783,459.605011,-27.878181,-149.928818,458.619476,-23.645943,-147.810532,457.134521,-21.882671,-143.154068,456.02002,-23.237925,-138.393234,456.07019,-27.794525,-136.98288,456.914337,-32.038315,-139.06543,458.399292,21.483763,-142.327805,452.794739,23.617626,-146.635605,453.847382,27.773623,-148.131973,453.299194,31.482601,-145.935684,451.471313,32.570969,-141.366989,449.434448,30.435884,-137.106857,448.381805,26.328878,-135.617126,448.929993,22.398674,-137.450241,450.975372,-0.916656,-113.196014,485.484344,0.062493,0.176454,0.072589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108699,1698,184,1823,137,64,0,0,2196,1,0.975,-0.121233,0.264067,-0.956855,-0.314996,0.171871,-0.933401,-34.14735,-144.853729,462.958191,-32.449009,-149.378983,463.02475,-28.211903,-151.101456,462.0755,-23.940376,-149.019516,460.666504,-22.128817,-144.376541,459.623108,-23.456034,-139.605453,459.707123,-28.021709,-138.152054,460.505798,-32.304264,-140.200317,461.914795,21.461308,-142.855042,454.018127,23.591537,-147.157867,455.045929,27.736849,-148.646042,454.472778,31.434525,-146.443619,452.634399,32.518127,-141.874374,450.607727,30.387308,-137.619171,449.579895,26.290709,-136.136963,450.153046,22.372858,-137.977982,452.211121,-0.998677,-113.25499,485.257233,0.06129,0.178669,0.071961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
