millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219858,369,446,368,434,48,0,0,4759,1,0.975,0.121335,0.176951,-0.976712,-0.059926,0.142403,-0.987993,-3.271842,-225.981522,555.610535,-1.647032,-230.655548,557.367859,2.445193,-232.690323,558.683105,6.600215,-230.872009,558.785889,8.36121,-226.274475,557.615906,6.950242,-221.301819,556.060059,2.622505,-219.608963,554.543274,-1.500211,-221.414932,554.440552,53.698273,-190.246078,471.239319,55.219467,-195.154175,473.248016,59.26651,-197.606079,475.582733,63.478046,-196.126465,476.875854,65.351936,-191.577454,476.369873,63.781025,-186.662857,474.361206,59.720741,-184.266144,472.026459,55.197632,-185.407318,470.762604,35.664883,-175.719177,540.632385,-0.068564,-0.065379,-0.002726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219900,367,444,368,434,48,0,0,4760,1,0.975,0.118443,0.17896,-0.976701,-0.057264,0.163463,-0.984886,-2.484338,-222.759384,548.149597,-0.888935,-227.458313,550.177795,3.189154,-229.493073,551.724854,7.353058,-227.646286,551.884399,9.136679,-223.009964,550.56311,7.739826,-217.996689,548.72522,3.436502,-216.326324,546.987854,-0.689343,-218.158813,546.828247,56.403728,-196.371368,488.047394,58.085461,-201.202682,489.909485,62.236095,-203.51059,492.015808,66.430374,-201.908691,493.132507,68.17955,-197.332764,492.605438,66.452805,-192.497818,490.743347,62.293465,-190.238663,488.637024,57.78133,-191.517471,487.57428,36.436462,-175.270065,541.397705,-0.057573,-0.070434,-0.001042, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219943,367,444,368,434,48,0,0,4761,1,0.975,0.148479,0.167475,-0.974631,-0.074523,0.154336,-0.985204,-0.926498,-206.316269,509.284576,0.375427,-211.104004,511.518005,4.202212,-213.367508,513.645508,8.312964,-211.746933,514.420837,10.265884,-207.195923,513.389832,9.122964,-202.095901,511.381409,5.088176,-200.198853,509.028839,1.025224,-201.813278,508.25351,54.783596,-186.262955,465.488739,56.25383,-191.154465,467.478455,60.249374,-193.640167,469.852478,64.44062,-192.224396,471.220154,66.337265,-187.730347,470.780304,64.817368,-182.830078,468.790588,60.806381,-180.40033,466.416565,56.30603,-181.478897,465.074707,37.816051,-173.611115,540.029358,-0.049351,-0.0893,0.000352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219996,367,444,368,434,48,0,0,4762,1,0.975,0.161404,0.171849,-0.971811,-0.056347,0.162732,-0.98506,0.112273,-205.248703,507.161011,1.385048,-210.02417,509.46579,5.168276,-212.28035,511.693207,9.247465,-210.660385,512.538452,11.198226,-206.117493,511.506439,10.075811,-201.026169,509.426178,6.090591,-199.141663,506.974243,2.06069,-200.755615,506.128967,57.050629,-190.16124,476.513519,58.679371,-194.998459,478.341766,62.766388,-197.374496,480.568878,66.927101,-195.861084,481.89032,68.691689,-191.338699,481.531921,67.017014,-186.492935,479.703705,62.916573,-184.168396,477.476563,58.435226,-185.364182,476.201538,38.656315,-173.154633,540.195129,-0.045574,-0.09693,0.002746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220038,367,444,368,434,48,0,0,4763,1,0.975,0.163426,0.21617,-0.962581,-0.05116,0.190578,-0.980338,1.71205,-200.995789,498.298737,3.031868,-205.84024,500.479889,6.818824,-208.15921,502.806671,10.859908,-206.556992,503.916077,12.753238,-201.972427,503.158264,11.566727,-196.820313,501.231842,7.589778,-194.862045,498.65036,3.597788,-196.463898,497.540924,58.247658,-188.060806,473.571838,59.873665,-192.891846,475.437683,63.938377,-195.266876,477.747437,68.071068,-193.756805,479.14801,69.81765,-189.239502,478.81897,68.144653,-184.398972,476.953125,64.065292,-182.077377,474.643372,59.609406,-183.270309,473.280579,40.984589,-172.444229,540.826355,-0.01874,-0.110795,-0.005648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220081,367,444,368,434,48,0,0,4764,1,0.975,0.147077,0.212035,-0.966131,-0.053994,0.189651,-0.980366,2.443569,-204.961197,508.328308,3.841593,-209.77327,510.368286,7.714649,-212.052856,512.470764,11.797075,-210.431107,513.404053,13.665568,-205.859222,512.621521,12.419417,-200.746567,510.832092,8.344903,-198.816544,508.479065,4.307602,-200.436646,507.545776,57.931595,-185.324554,467.187988,59.490925,-190.164139,469.042023,63.504765,-192.597931,471.386444,67.633614,-191.161865,472.8479,69.425529,-186.688919,472.570343,67.818977,-181.837738,470.716309,63.788521,-179.458252,468.371918,59.33989,-180.575302,466.945007,41.8825,-173.201309,543.632385,-0.009731,-0.088361,-0.01896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220123,367,444,368,434,48,0,0,4765,1,0.975,0.162518,0.219964,-0.961875,-0.038066,0.204323,-0.978163,3.263063,-203.286896,504.53009,4.613019,-208.139679,506.590118,8.455375,-210.490646,508.797607,12.544521,-208.927551,509.859436,14.452268,-204.365463,509.153595,13.248447,-199.214081,507.353485,9.206128,-197.210449,504.886078,5.16343,-198.774384,503.824249,59.547756,-187.628815,473.685211,61.287334,-192.411713,475.463898,65.404472,-194.701157,477.71756,69.497276,-193.119171,479.126007,71.135887,-188.585464,478.864197,69.35051,-183.792725,477.08548,65.219414,-181.55542,474.831848,60.794586,-182.834915,473.470337,42.71661,-172.209427,541.634338,-0.005108,-0.109293,-0.016199, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220167,365,441,368,434,48,0,0,4766,1,0.975,0.156409,0.243555,-0.957192,-0.031182,0.227057,-0.973382,4.343286,-201.192245,499.388733,5.750484,-205.993362,501.575439,9.597054,-208.220856,503.832672,13.633065,-206.533569,504.838196,15.459793,-201.922043,504.002991,14.187759,-196.810333,502.062134,10.152598,-194.947861,499.559052,6.165309,-196.632111,498.553528,59.347614,-183.777573,464.524414,60.998993,-188.581009,466.307281,65.037102,-190.961319,468.673401,69.109032,-189.485443,470.236694,70.796432,-185.008133,470.081421,69.098221,-180.190887,468.298553,65.042343,-177.865372,465.932465,60.639942,-179.037659,464.406067,44.575459,-173.631409,546.989502,0.038097,-0.10135,-0.034088, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220221,363,437,368,434,48,0,0,4767,1,0.975,0.15033,0.232399,-0.960933,-0.038727,0.23513,-0.971192,4.529109,-197.562515,490.435883,5.819551,-202.364822,492.780121,9.615319,-204.630035,495.115662,13.69603,-202.993195,496.074341,15.634251,-198.416748,495.094604,14.484358,-193.296265,492.982086,10.491387,-191.408081,490.414825,6.462978,-193.039841,489.456146,59.121071,-182.397186,461.575012,60.744797,-187.213074,463.329041,64.767708,-189.631195,465.691162,68.846512,-188.19635,467.27771,70.559006,-183.738266,467.159241,68.888756,-178.907196,465.405243,64.847008,-176.543793,463.043121,60.439335,-177.674652,461.495178,45.20919,-173.883759,548.289185,0.045744,-0.100726,-0.039783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220265,363,437,368,434,48,0,0,4768,1,0.975,0.147318,0.234641,-0.960854,-0.019546,0.222466,-0.974745,4.819373,-196.4077,488.152435,6.091288,-201.255646,490.418457,9.866957,-203.596176,492.795898,13.940092,-202.019501,493.89209,15.888283,-197.450073,493.064911,14.752717,-192.290497,491.046936,10.781314,-190.317627,488.421448,6.759764,-191.893097,487.325256,55.701454,-171.585968,434.274658,57.085133,-176.449677,436.316528,60.906677,-178.979233,438.978271,64.943871,-177.646866,440.700653,66.794159,-173.221817,440.474731,65.357292,-168.342194,438.432861,61.512589,-165.877686,435.771149,57.157848,-166.873703,434.043549,44.988243,-173.371231,547.082031,0.046466,-0.09199,-0.033591, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220307,363,437,368,434,48,1,1,4769,1,0.975,0.145842,0.201364,-0.968598,-0.033384,0.207541,-0.977656,5.125016,-201.310043,500.147491,6.480837,-206.100677,502.308716,10.339437,-208.368698,504.443878,14.442595,-206.751007,505.302216,16.353008,-202.198227,504.380981,15.153359,-197.100052,502.456177,11.087996,-195.192566,500.084625,7.032527,-196.806061,499.226257,60.610893,-184.788376,468.496857,62.136177,-189.626999,470.396667,66.130844,-192.078384,472.789429,70.267075,-190.667618,474.273499,72.088135,-186.212814,473.979523,70.515129,-181.362564,472.079742,66.50325,-178.966248,469.686981,62.049774,-180.053436,468.230743,45.22089,-172.194305,544.261841,0.021198,-0.116777,-0.024322, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220351,363,437,3164,148,40,0,0,4770,1,0.975,0.13457,0.227886,-0.964344,-0.008724,0.232856,-0.972472,5.328846,-202.377258,503.409485,6.691461,-207.175812,505.565491,10.581001,-209.450012,507.652069,14.72026,-207.833893,508.44696,16.651062,-203.277649,507.484528,15.451837,-198.171906,505.561371,11.349851,-196.25769,503.241943,7.257882,-197.868835,502.447052,56.767326,-172.877258,438.05011,58.322742,-177.674973,439.911621,62.233524,-180.10379,442.442566,66.224075,-178.697632,444.160309,67.921188,-174.268219,444.058655,66.315483,-169.453491,442.197144,62.383118,-167.085846,439.666199,58.06216,-168.180695,437.964111,45.825237,-172.90271,547.227356,0.051721,-0.104621,-0.03585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220393,363,437,3164,148,40,0,0,4771,1,0.975,0.141419,0.243261,-0.959596,-0.008995,0.250674,-0.96803,5.319154,-203.243011,505.977264,6.741661,-208.031693,508.034637,10.694213,-210.280014,509.958221,14.861027,-208.639252,510.621155,16.769497,-204.074936,509.635132,15.522866,-198.982986,507.807251,11.350276,-197.088821,505.654175,7.228304,-198.723434,504.991241,56.474506,-172.247482,436.448517,58.106518,-177.010132,438.175232,62.059246,-179.401718,440.603577,66.03231,-177.979828,442.311066,67.664146,-173.564392,442.297485,65.983673,-168.783325,440.57077,62.00959,-166.450317,438.142426,57.700897,-167.574615,436.465851,45.898113,-173.101135,547.794983,0.068536,-0.100068,-0.040558, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220437,363,437,3164,148,40,0,0,4772,1,0.975,0.152895,0.22538,-0.962199,-0.001552,0.234328,-0.972156,5.251904,-200.75267,499.516388,6.614524,-205.54628,501.631042,10.470965,-207.826462,503.763885,14.564919,-206.223114,504.665588,16.464962,-201.677505,503.807922,15.256842,-196.579773,501.935913,11.194921,-194.655258,499.560425,7.14801,-196.255722,498.658722,56.309704,-171.963577,435.657013,57.867836,-176.767853,437.50824,61.790203,-179.198105,440.016327,65.794266,-177.787598,441.712097,67.498825,-173.350632,441.602173,65.890236,-168.52951,439.750977,61.946438,-166.160339,437.242889,57.612141,-167.258286,435.56543,45.1856,-172.536972,545.813293,0.052391,-0.090477,-0.033369, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220490,479,450,3164,148,40,0,0,4773,1,0.975,0.151279,0.208296,-0.966296,-0.031477,0.212487,-0.976657,5.071501,-203.061539,505.112213,6.497334,-207.848022,507.121094,10.438835,-210.102692,509.047791,14.587567,-208.473282,509.763672,16.482073,-203.917618,508.849365,15.2292,-198.831467,507.076721,11.070045,-196.925781,504.913788,6.965434,-198.550461,504.197906,60.795845,-185.096909,469.077301,62.47049,-189.874847,470.794647,66.549561,-192.223526,473.030701,70.654785,-190.73082,474.475616,72.349686,-186.262466,474.282959,70.630157,-181.472351,472.565613,66.53521,-179.175064,470.329559,62.10334,-180.366623,468.934723,45.060406,-171.624283,542.592468,0.022595,-0.118884,-0.022494, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220532,797,482,3164,148,40,0,0,4774,1,0.975,0.151957,0.232742,-0.960594,-0.031574,0.231021,-0.972436,4.877046,-201.825211,502.187195,6.299009,-206.622513,504.223541,10.240035,-208.883408,506.196472,14.392358,-207.25119,506.950317,16.291639,-202.685104,506.043457,15.038909,-197.586563,504.245392,10.882289,-195.677139,502.034149,6.775147,-197.304886,501.280304,59.692947,-182.617996,462.076447,61.370502,-187.400299,463.838928,65.427567,-189.742554,466.142792,69.49929,-188.234619,467.638489,71.167671,-183.750961,467.44986,69.443726,-178.956116,465.687378,65.37011,-176.667709,463.383514,60.969563,-177.87352,461.929749,45.422306,-172.851868,546.216492,0.048743,-0.100145,-0.036838, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220575,1262,527,3164,148,40,0,0,4775,1,0.975,0.141136,0.216631,-0.965998,-0.034955,0.217943,-0.975335,3.870962,-199.048309,494.517273,5.190223,-203.879044,496.668579,9.015513,-206.20488,498.896118,13.110314,-204.627228,499.89502,15.041522,-200.071335,499.08017,13.869334,-194.936234,497.176849,9.842243,-192.96727,494.701324,5.796122,-194.543472,493.702423,57.025623,-177.513107,447.960358,58.644104,-182.330795,449.802551,62.659321,-184.717621,452.196045,66.731865,-183.234589,453.73877,68.441269,-178.741104,453.526978,66.773506,-173.910309,451.684784,62.74033,-171.581238,449.29129,58.34071,-172.752716,447.779236,44.243614,-173.141907,545.246948,0.028981,-0.081781,-0.035613, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220619,1742,568,3164,148,40,0,0,4776,1,0.975,0.138233,0.170944,-0.975536,-0.036283,0.176675,-0.9836,3.267106,-205.093002,508.5,4.596088,-209.885818,510.513733,8.462265,-212.210892,512.481628,12.602623,-210.674713,513.250977,14.560733,-206.179321,512.371094,13.40554,-201.091263,510.595795,9.319283,-199.109131,508.389435,5.222842,-200.642227,507.620087,55.018948,-173.604645,436.666168,56.50288,-178.45755,438.587646,60.418491,-180.944595,441.100281,64.486954,-179.565445,442.732208,66.288689,-175.117172,442.527466,64.753326,-170.249008,440.605988,60.816658,-167.823441,438.093353,56.427479,-168.878555,436.476898,42.907566,-172.222656,540.565979,-0.018319,-0.092415,-0.019633, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220663,2129,595,3164,148,40,0,0,4777,1,0.975,0.11974,0.158963,-0.979997,-0.05265,0.145765,-0.987917,1.744099,-208.32103,514.564758,3.171775,-213.12323,516.451355,7.157919,-215.406067,518.167725,11.366058,-213.803818,518.708374,13.302526,-209.259186,517.756592,12.069092,-204.165222,516.101074,7.850194,-202.220184,514.153625,3.682534,-203.816605,513.612976,53.96727,-175.073822,437.226135,55.455654,-179.913498,439.16629,59.370903,-182.368378,441.629547,63.432991,-180.957535,443.172913,65.226082,-176.498383,442.892303,63.686363,-171.645905,440.952148,59.752037,-169.251602,438.488922,55.372242,-170.335098,436.962433,41.537582,-172.513611,538.028381,-0.0357,-0.093261,-0.015448, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220707,2347,607,3164,148,40,0,0,4778,1,0.975,-0.010885,0.112678,-0.993572,-0.173859,0.083366,-0.981236,-3.846482,-214.683273,520.884399,-2.065572,-219.286407,521.815308,2.187229,-221.127701,521.950623,6.405005,-219.119812,521.211121,8.108487,-214.454269,520.029968,6.629103,-209.585388,519.273376,2.084851,-208.043976,518.963745,-2.120842,-210.030106,519.703247,52.681786,-191.177048,465.969147,54.459473,-195.695969,467.097687,58.601025,-197.730179,468.247589,62.680855,-196.067917,468.745239,64.289543,-191.683258,468.299103,62.484261,-187.16478,467.170563,58.342037,-185.159042,466.02066,53.97044,-186.547653,465.671112,37.437843,-175.234863,534.14209,-0.036217,-0.064037,-0.018242, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220760,2471,619,3164,148,40,0,0,4779,1,0.975,-0.01465,0.068969,-0.997511,-0.210816,0.029973,-0.977066,-6.508801,-208.672775,500.554779,-4.753692,-213.054901,500.842346,-0.560969,-214.757355,500.676788,3.604146,-212.78186,500.155151,5.300872,-208.294891,499.582947,3.858194,-203.689621,499.515259,-0.635362,-202.224976,499.460938,-4.79915,-204.187317,499.982574,51.04623,-196.671295,472.993774,52.677242,-201.194748,474.071838,56.742355,-203.30423,475.054413,60.858967,-201.746384,475.365906,62.59816,-197.435699,474.823883,60.942436,-192.91507,473.745819,56.879181,-190.830597,472.763245,52.490318,-192.105743,472.610809,34.470833,-176.983673,531.40741,-0.061435,-0.03843,-0.018565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220802,2566,627,3164,148,40,0,0,4780,1,0.975,-0.031078,0.03164,-0.999016,-0.242285,-0.024883,-0.969886,-9.051553,-211.413956,502.690186,-7.395193,-215.800613,502.936127,-3.308318,-217.460953,502.40506,0.799731,-215.424271,501.408081,2.524703,-210.899414,500.529236,1.209571,-206.286285,500.457214,-3.193792,-204.872147,500.814362,-7.304932,-206.886444,501.81131,49.85054,-204.488602,485.845367,51.47435,-209.030899,487.156036,55.520897,-211.080627,487.85498,59.608257,-209.42038,487.532745,61.324905,-205.034241,486.378113,59.676708,-200.508194,485.067444,55.646442,-198.481979,484.3685,51.319035,-199.821228,484.846771,31.545145,-179.628265,531.926208,-0.08258,-0.006567,-0.016999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220845,2682,628,3164,148,40,0,0,4781,1,0.975,-0.060167,0.044946,-0.997176,-0.287598,-0.015966,-0.957618,-14.87179,-221.257156,521.283569,-13.320115,-225.962738,522.259949,-9.254347,-227.945694,521.901062,-5.081341,-226.03685,520.417114,-3.251262,-221.379242,518.677368,-4.453487,-216.410843,517.797363,-8.840977,-214.736481,518.059814,-13.006004,-216.610199,519.543823,48.378372,-224.413132,523.182739,50.03878,-228.955597,524.197815,54.118336,-230.924759,524.493286,58.214016,-229.156403,523.896057,59.915958,-224.699402,522.755981,58.240417,-220.175293,521.740967,54.179634,-218.221207,521.445496,49.8536,-219.689178,522.239807,25.196932,-183.888199,530.363647,-0.131347,0.06551,-0.011065, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220888,2809,613,3164,148,40,0,0,4782,1,0.975,-0.065977,0.064232,-0.995752,-0.289026,-0.011653,-0.95725,-18.014788,-228.919601,537.487488,-16.583498,-233.682617,538.322021,-12.527894,-235.774185,537.978333,-8.24548,-233.962616,536.657776,-6.249969,-229.330841,535.133972,-7.324588,-224.322647,534.421936,-11.713462,-222.516174,534.643127,-15.988591,-224.296997,535.963684,47.317741,-233.580811,540.022705,48.998543,-238.132721,541.010254,53.037159,-240.037827,540.986938,57.049564,-238.171799,539.966309,58.677654,-233.645477,538.546326,56.985954,-229.118591,537.558777,52.973133,-227.22522,537.582092,48.751362,-228.779205,538.812622,21.698906,-185.06279,526.851318,-0.167325,0.096335,-0.008876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220931,2911,585,3164,148,40,0,0,4783,1,0.975,-0.081687,0.035427,-0.996028,-0.271308,-0.05045,-0.961169,-22.28018,-227.383163,529.345032,-20.912481,-232.280121,530.323914,-16.91222,-234.474045,529.74054,-12.651597,-232.671539,527.936646,-10.631577,-227.957687,525.968933,-11.618549,-222.80809,525.058289,-15.965865,-220.919739,525.573425,-20.21921,-222.680969,527.377319,41.746387,-237.306244,539.572449,43.473904,-241.922028,541.03833,47.494526,-243.890762,541.083679,51.427528,-242.046158,539.681885,52.957424,-237.492004,537.654175,51.213413,-232.909027,536.188293,47.228783,-230.958664,536.142944,43.100136,-232.438812,537.710938,15.92962,-189.262268,528.275513,-0.18785,0.137121,-0.001373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220983,3010,510,3164,148,40,0,0,4784,1,0.975,-0.08532,0.043484,-0.995404,-0.278141,-0.036001,-0.959865,-24.619467,-231.479477,538.054321,-23.332691,-236.450836,539.217102,-19.302948,-238.799255,538.941528,-14.917074,-237.137405,537.389099,-12.753701,-232.464294,535.469116,-13.669603,-227.240051,534.393677,-18.046349,-225.197189,534.581909,-22.418884,-226.822891,536.134338,40.146843,-241.534332,546.895874,41.936016,-246.156174,548.306152,45.978737,-248.064056,548.219177,49.880173,-246.128693,546.685791,51.34515,-241.508408,544.60437,49.542286,-236.921295,543.194031,45.537327,-235.029861,543.281067,41.439713,-236.601685,544.990234,13.240802,-190.811295,528.122375,-0.211097,0.155827,0.009301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221026,3099,427,3164,148,40,0,0,4785,1,0.925,-0.101808,0.045851,-0.993747,-0.287914,-0.019504,-0.957458,-26.58206,-236.900497,550.326904,-25.360495,-241.876114,551.307068,-21.381046,-244.227295,550.820618,-17.000999,-242.567642,549.152405,-14.792787,-237.895721,547.279724,-15.627494,-232.678848,546.384827,-19.966032,-230.618942,546.786011,-24.336752,-232.241364,548.454224,38.164539,-243.318298,548.658813,39.941288,-247.971558,550.114502,44.007572,-249.91217,550.103088,47.955208,-247.990997,548.631287,49.460987,-243.357391,546.561218,47.668987,-238.738068,545.10553,43.639767,-236.814941,545.116943,39.49205,-238.370453,546.759766,10.752215,-192.837158,530.143616,-0.217696,0.186652,0.022263, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221068,3150,358,3164,148,40,0,0,4786,1,0.925,-0.120102,0.061403,-0.990861,-0.288584,-0.002136,-0.957452,-26.534393,-223.701904,519.282288,-25.20142,-228.698456,520.354919,-21.275282,-230.968872,519.520325,-17.0912,-229.173126,517.267456,-15.104347,-224.39949,514.915955,-16.034668,-219.143311,513.860107,-20.319504,-217.19809,514.677856,-24.497643,-218.942459,516.930786,36.192215,-242.256012,544.33429,38.064526,-246.916245,545.989807,42.186874,-248.835266,546.031616,46.115028,-246.874817,544.435181,47.535709,-242.209244,542.135681,45.646099,-237.585754,540.480164,41.565331,-235.686722,540.438354,37.43243,-237.263321,542.187256,8.745801,-195.756287,534.394043,-0.20975,0.200059,0.034506, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221112,3169,275,3164,148,40,0,0,4787,1,0.925,-0.16215,0.055223,-0.98522,-0.289169,-0.009287,-0.957233,-26.849783,-208.608521,483.742096,-25.457113,-213.592743,484.812286,-21.566315,-215.802505,483.761139,-17.497847,-213.932907,481.204376,-15.636948,-209.12262,478.63974,-16.618328,-203.875244,477.551758,-20.864725,-202.004883,478.620697,-24.93042,-203.812988,481.17746,34.085232,-247.75647,553.869751,35.893959,-252.444946,555.375549,40.033241,-254.381577,555.493591,44.053368,-252.418854,554.154663,45.587425,-247.729279,552.143066,43.761684,-243.073013,550.637268,39.657646,-241.154785,550.519226,35.422306,-242.754013,552.024231,5.766687,-198.144913,536.972595,-0.229787,0.221384,0.044125, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221156,3164,236,3164,148,40,0,0,4788,1,0.925,-0.165475,0.061606,-0.984288,-0.281111,-0.007944,-0.959642,-28.667974,-217.489853,504.67514,-27.349728,-222.539902,505.975464,-23.405497,-224.916336,505.249359,-19.184311,-223.212631,502.922119,-17.166119,-218.464951,500.356995,-18.081121,-213.14946,499.055084,-22.384224,-211.112885,499.782806,-26.595192,-212.762589,502.110046,33.728638,-252.44281,563.688721,35.515163,-257.172028,565.298523,39.682934,-259.164978,565.56366,43.766685,-257.239777,564.328735,45.360229,-252.545761,562.3172,43.553898,-247.847076,560.707397,39.419785,-245.874542,560.442322,35.115005,-247.430328,561.831848,4.407671,-198.799606,536.891418,-0.248097,0.23065,0.050645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221201,3160,225,3164,148,40,0,0,4789,1,0.925,-0.149521,0.050731,-0.987456,-0.29152,-0.022855,-0.956292,-29.844213,-217.758652,504.946106,-28.52347,-222.83931,506.421204,-24.544392,-225.279785,505.850922,-20.277056,-223.633301,503.569336,-18.231102,-218.901627,500.912933,-19.155027,-213.548828,499.432617,-23.48967,-211.457657,500.008118,-27.742922,-213.051331,502.289703,31.505987,-250.444427,557.891479,33.317295,-255.151688,559.510864,37.469414,-257.112427,559.688538,41.50425,-255.163879,558.320313,43.045097,-250.470642,556.207764,41.215046,-245.796112,554.588379,37.099396,-243.855392,554.410706,32.848007,-245.429764,555.933838,2.487429,-199.958649,537.425964,-0.264188,0.240644,0.05501, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
