millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170738,3802,656,3457,568,32,0,0,4410,1,0.975,0.180327,0.081209,-0.980249,0.03112,0.068018,-0.997199,-27.446413,-171.629089,538.752991,-26.185863,-176.258545,540.00238,-22.228777,-178.522705,540.597595,-17.903917,-177.080292,540.190063,-15.760036,-172.786804,539.018372,-16.730343,-167.891388,537.953552,-20.984104,-165.929459,537.173767,-25.287323,-167.356873,537.58136,26.116936,-173.765717,540.677002,27.322445,-178.383682,542.77301,31.15748,-180.669373,544.75061,35.377438,-179.254349,545.451416,37.48048,-174.969559,544.464905,36.23275,-170.354614,542.368896,32.395046,-168.110779,540.391296,27.900591,-169.153,539.72876,10.162313,-158.888077,617.585266,-0.084387,-0.090855,-0.116853, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170782,3695,620,3457,568,32,0,0,4411,1,0.975,0.180108,0.079934,-0.980394,0.030955,0.066515,-0.997305,-27.456482,-171.409241,537.934937,-26.193996,-176.036346,539.177246,-22.237013,-178.297501,539.765137,-17.914238,-176.853241,539.354248,-15.773159,-172.560226,538.185303,-16.745205,-167.667511,537.127502,-20.99884,-165.70816,536.355103,-25.30011,-167.13736,536.765991,25.97164,-173.39566,539.550659,27.176407,-178.011978,541.645081,31.009068,-180.296768,543.624084,35.226398,-178.881958,544.328491,37.328075,-174.598389,543.34552,36.081036,-169.985001,541.251099,32.245636,-167.742188,539.272095,27.753754,-168.7845,538.605896,10.072027,-158.960571,617.756592,-0.085391,-0.090437,-0.117242, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170815,3604,590,3457,568,32,0,0,4412,1,0.975,0.180581,0.079703,-0.980325,0.031321,0.066568,-0.99729,-27.544998,-171.58197,538.212036,-26.278391,-176.210052,539.474854,-22.317877,-178.468094,540.07251,-17.994478,-177.018143,539.654846,-15.856271,-172.720474,538.466614,-16.833055,-167.82518,537.386719,-21.089697,-165.871078,536.60614,-25.39122,-167.30571,537.023743,25.95853,-173.583954,539.871155,27.15745,-178.202164,541.977295,30.989624,-180.490799,543.959534,35.212013,-179.079575,544.65686,37.32122,-174.797272,543.660645,36.079819,-170.18219,541.554565,32.245041,-167.935577,539.572266,27.748915,-168.972961,538.912231,10.011018,-158.982758,617.605042,-0.085061,-0.091911,-0.116462, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170859,3509,558,3457,568,32,0,0,4413,1,0.975,0.180442,0.079519,-0.980366,0.031193,0.066239,-0.997316,-27.563519,-171.295029,537.405518,-26.303097,-175.922211,538.658447,-22.347475,-178.184372,539.251587,-18.024714,-176.741272,538.837524,-15.88233,-172.44899,537.658752,-16.852526,-167.55574,536.589478,-21.104656,-165.596176,535.812683,-25.405741,-167.024109,536.226807,25.842049,-173.369156,539.169922,27.038467,-177.985474,541.272156,30.866167,-180.274536,543.256287,35.084923,-178.865753,543.959961,37.193417,-174.586395,542.971008,35.954563,-169.973053,540.868713,32.124084,-167.726028,538.884583,27.631607,-168.761505,538.21814,9.961515,-158.964462,617.603394,-0.084352,-0.091476,-0.117113, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170892,3478,547,3457,568,32,0,0,4414,1,0.975,0.179573,0.079092,-0.98056,0.030349,0.065947,-0.997361,-27.715738,-171.000549,536.502502,-26.456728,-175.629272,537.749573,-22.500711,-177.893204,538.333984,-18.17605,-176.451111,537.913391,-16.031363,-172.158615,536.734192,-16.999397,-167.264206,535.670532,-21.252491,-165.302475,534.90271,-25.555511,-166.729279,535.323303,25.647957,-173.046417,538.09082,26.844046,-177.66452,540.189819,30.673168,-179.955856,542.168701,34.894238,-178.548462,542.868347,37.004536,-174.268875,541.878906,35.765991,-169.653793,539.779968,31.934135,-167.40451,537.801025,27.439638,-168.438507,537.139221,9.790921,-158.837723,617.013062,-0.085572,-0.090392,-0.117875, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170936,3476,547,3457,568,32,0,0,4415,1,0.975,0.179421,0.077385,-0.980724,0.029764,0.064438,-0.997478,-27.772053,-171.048996,536.651672,-26.518763,-175.678345,537.910095,-22.566525,-177.946579,538.505676,-18.241409,-176.509842,538.089478,-16.092545,-172.22052,536.905334,-17.055248,-167.325211,535.830017,-21.304438,-165.359619,535.05127,-25.607658,-166.781128,535.467468,25.603308,-173.158218,538.352234,26.799549,-177.775116,540.45343,30.628695,-180.065079,542.431274,34.849579,-178.656952,543.127197,36.959614,-174.377747,542.133484,35.720905,-169.763901,540.032227,31.889114,-167.515976,538.054382,27.394907,-168.550552,537.39624,9.732102,-158.735031,616.562988,-0.08694,-0.088961,-0.118302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170980,3467,545,3457,568,32,0,0,4416,1,0.975,0.179381,0.078375,-0.980653,0.029572,0.065571,-0.99741,-27.787251,-171.05394,536.656738,-26.528479,-175.683319,537.915344,-22.572208,-177.947388,538.506409,-18.247028,-176.504791,538.08374,-16.102028,-172.211411,536.894836,-17.070133,-167.315628,535.818848,-21.323269,-165.354752,535.045166,-25.626633,-166.781998,535.467834,25.602697,-173.172424,538.412659,26.796997,-177.791794,540.511719,30.626757,-180.085602,542.487244,34.850437,-178.680466,543.181946,36.963829,-174.401672,542.188965,35.727093,-169.78537,540.089905,31.894642,-167.533554,538.11438,27.397913,-168.564926,537.457764,9.709375,-158.837234,616.923279,-0.086234,-0.089306,-0.117885, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171021,3451,544,3457,568,32,0,0,4417,1,0.975,0.179892,0.075958,-0.980749,0.0299,0.062867,-0.997574,-27.710432,-170.788101,536.008423,-26.460615,-175.417953,537.262024,-22.510412,-177.689301,537.855286,-18.184645,-176.2565,537.440674,-16.032778,-171.969543,536.260986,-16.99169,-167.074326,535.190918,-21.239178,-165.104965,534.414124,-25.543102,-166.522629,534.828796,25.605324,-172.913788,537.661804,26.794241,-177.530624,539.7677,30.618273,-179.824631,541.752441,34.839291,-178.422241,542.45343,36.954578,-174.146957,541.459961,35.723053,-169.533096,539.354065,31.896235,-167.281296,537.369324,27.402401,-168.309723,536.705261,9.772689,-158.734177,616.752441,-0.088703,-0.0904,-0.11754, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171054,3446,545,3457,568,32,0,0,4418,1,0.975,0.180017,0.079211,-0.980469,0.030423,0.066024,-0.997354,-27.594912,-171.165878,536.999634,-26.331152,-175.792313,538.248047,-22.373438,-178.051407,538.833679,-18.051144,-176.604782,538.413391,-15.911508,-172.310684,537.233459,-16.88475,-167.418152,536.168274,-21.139059,-165.461639,535.399353,-25.439726,-166.892975,535.819641,25.804932,-173.248322,538.825745,27.000473,-177.865524,540.926636,30.829136,-180.156509,542.906616,35.050003,-178.749496,543.605835,37.160599,-174.470825,542.614746,35.92263,-169.856598,540.513855,32.091248,-167.607697,538.533875,27.596973,-168.641129,537.872192,9.930602,-158.89299,617.386292,-0.085086,-0.091124,-0.117078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171086,3444,551,3457,568,32,0,0,4419,1,0.975,0.179963,0.08061,-0.980365,0.030735,0.06724,-0.997263,-27.502472,-171.487427,537.9245,-26.237556,-176.113586,539.171631,-22.279486,-178.371933,539.758911,-17.957754,-176.924637,539.342285,-15.819231,-172.630264,538.165833,-16.79376,-167.738037,537.102417,-21.048325,-165.782104,536.331421,-25.348503,-167.214218,536.748047,25.939499,-173.546204,539.700745,27.137527,-178.163422,541.798828,30.966568,-180.453049,543.780273,35.185612,-179.044159,544.484436,37.293289,-174.764145,543.498718,36.05294,-170.149857,541.400635,32.221107,-167.902206,539.419128,27.728142,-168.937988,538.752747,10.024481,-158.94397,617.53302,-0.083869,-0.090915,-0.116318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171128,3444,559,3457,568,32,0,0,4420,1,0.975,0.180672,0.079495,-0.980326,0.031927,0.066127,-0.9973,-27.409231,-171.513672,537.903931,-26.139664,-176.138382,539.16095,-22.179487,-178.392288,539.756226,-17.859486,-176.940018,539.341125,-15.72564,-172.643066,538.158752,-16.70566,-167.751434,537.085083,-20.961615,-165.801056,536.306458,-25.259886,-167.238068,536.721558,25.991386,-173.4272,539.510071,27.19125,-178.043243,541.612793,31.020187,-180.329468,543.600891,35.237244,-178.916855,544.309692,37.342121,-174.634949,543.324036,36.099827,-170.02179,541.221252,32.268059,-167.777679,539.233215,27.776669,-168.817291,538.56134,10.062549,-158.856018,617.312134,-0.084762,-0.091996,-0.115354, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171169,3445,562,3457,568,32,0,0,4421,1,0.975,0.180381,0.081185,-0.980241,0.031886,0.067558,-0.997206,-27.344906,-171.56192,538.145996,-26.076744,-176.186401,539.386963,-22.117592,-178.441742,539.971924,-17.797588,-176.991928,539.55835,-15.662423,-172.69693,538.388428,-16.640396,-167.80658,537.331787,-20.895809,-165.853287,536.5625,-25.194384,-167.287979,536.976074,26.090199,-173.505814,539.747681,27.29397,-178.121887,541.844666,31.125116,-180.406708,543.82843,35.341385,-178.992157,544.536865,37.443058,-174.708954,543.554993,36.197018,-170.09581,541.458008,32.363052,-167.852982,539.474243,27.872128,-168.894989,538.803467,10.183182,-159.003754,617.741394,-0.08348,-0.091991,-0.116044, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171212,3445,562,3457,568,32,0,0,4422,1,0.975,0.181059,0.081973,-0.98005,0.031729,0.068762,-0.997128,-27.274826,-171.433212,537.718872,-26.004549,-176.058365,538.963928,-22.043652,-178.312714,539.55365,-17.723225,-176.860703,539.142517,-15.589351,-172.563629,537.971436,-16.569811,-167.67218,536.910706,-20.826704,-165.720413,536.136658,-25.125593,-167.157303,536.547791,26.132404,-173.407333,539.475769,27.337904,-178.02417,541.571106,31.170916,-180.30896,543.552795,35.388065,-178.89357,544.260071,37.48914,-174.609207,543.278564,36.241344,-169.99527,541.183289,32.40554,-167.752518,539.201599,27.913681,-168.795425,538.532288,10.216859,-159.068375,617.903748,-0.082277,-0.092464,-0.115365, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171245,3445,562,3457,568,32,0,0,4423,1,0.975,0.181458,0.079178,-0.980206,0.03172,0.065627,-0.99734,-27.243134,-171.147583,536.707886,-25.972681,-175.770996,537.951599,-22.01277,-178.023941,538.53949,-17.693953,-176.571732,538.127197,-15.561408,-172.275772,536.956238,-16.542116,-167.386215,535.896729,-20.797939,-165.435715,535.124634,-25.095188,-166.872757,535.536926,26.095417,-173.145538,538.630066,27.297565,-177.760513,540.730164,31.127062,-180.045151,542.717041,35.342648,-178.631302,543.426819,37.444836,-174.349258,542.443665,36.200214,-169.737152,540.343567,32.367874,-167.494675,538.356689,27.87789,-168.535828,537.684082,10.218304,-158.984177,617.618042,-0.085446,-0.092407,-0.115697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171288,3445,562,3457,568,32,0,0,4424,1,0.975,0.180112,0.080162,-0.980374,0.031104,0.066754,-0.997285,-27.336027,-171.503494,537.9422,-26.066719,-176.128464,539.191833,-22.106516,-178.383102,539.781921,-17.786169,-176.931671,539.366882,-15.651749,-172.635086,538.189697,-16.631136,-167.743652,537.12384,-20.887402,-165.791901,536.349976,-25.186153,-167.228149,536.765076,26.10503,-173.496277,539.747803,27.310467,-178.111969,541.845215,31.143841,-180.395752,543.824463,35.361492,-178.980103,544.526123,37.462898,-174.696487,543.539185,36.215164,-170.083801,541.441772,32.379108,-167.841965,539.462463,27.887014,-168.884918,538.798767,10.201238,-158.937881,617.618469,-0.084469,-0.091259,-0.11613, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171320,3445,562,3457,568,32,1,1,4425,1,0.975,0.180385,0.079587,-0.980371,0.031998,0.065595,-0.997333,-27.376106,-171.686707,538.449585,-26.109955,-176.312271,539.69165,-22.151644,-178.569839,540.279175,-17.830704,-177.12204,539.867981,-15.693455,-172.827637,538.698975,-16.669409,-167.936264,537.641357,-20.92411,-165.980667,536.869385,-25.223558,-167.413391,537.280579,26.096367,-173.5383,539.734253,27.295218,-178.155624,541.832031,31.123201,-180.44455,543.819885,35.34,-179.034515,544.533447,37.445553,-174.753448,543.554626,36.204372,-170.13887,541.456848,32.37344,-167.892029,539.468994,27.882231,-168.929352,538.792786,10.175342,-158.959579,617.526367,-0.086532,-0.091642,-0.116467, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171396,3445,562,748,421,40,0,0,4427,1,0.975,0.180925,0.079544,-0.980275,0.032419,0.065829,-0.997304,-27.292532,-171.634689,538.343933,-26.027079,-176.260178,539.583069,-22.069504,-178.51857,540.173523,-17.748779,-177.072067,539.769531,-15.611109,-172.778534,538.607666,-16.586637,-167.887527,537.553772,-20.840416,-165.930695,536.778076,-25.139688,-167.362259,537.182068,26.190165,-173.482971,539.758179,27.398708,-178.097946,541.853821,31.231619,-180.378769,543.838623,35.445595,-178.959671,544.549866,37.542263,-174.673965,543.570984,36.291443,-170.06192,541.475403,32.455708,-167.823105,539.490601,27.966524,-168.870132,538.817017,10.255389,-158.840881,617.273926,-0.086683,-0.092304,-0.115908, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171439,3445,562,748,421,40,0,0,4428,1,0.975,0.180736,0.081313,-0.980165,0.0314,0.067538,-0.997222,-27.289473,-171.411865,537.76886,-26.01837,-176.035049,539.005615,-22.058165,-178.287674,539.591248,-17.739422,-176.835358,539.182739,-15.607191,-172.539444,538.019348,-16.588476,-167.650482,536.96759,-20.844624,-165.699692,536.19696,-25.141985,-167.137009,536.60553,26.140778,-173.350067,539.456238,27.347816,-177.965942,541.546814,31.180628,-180.249649,543.526611,35.395958,-178.833725,544.23584,37.494724,-174.549637,543.259094,36.245468,-169.936584,541.168457,32.409866,-167.694855,539.18866,27.919601,-168.73877,538.517761,10.212063,-158.859909,617.440308,-0.083861,-0.091103,-0.116063, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171491,3445,562,748,421,40,0,0,4429,1,0.975,0.180496,0.081571,-0.980187,0.030967,0.067914,-0.997211,-27.299589,-171.34082,537.596436,-26.029663,-175.963943,538.833496,-22.070238,-178.217331,539.417908,-17.751446,-176.766083,539.007263,-15.618336,-172.471039,537.842224,-16.598253,-167.582184,536.789856,-20.853771,-165.63063,536.020691,-25.151178,-167.066772,536.431335,26.137648,-173.301239,539.254456,27.342178,-177.917633,541.344238,31.173941,-180.203857,543.322754,35.390366,-178.790939,544.030945,37.491642,-174.508606,543.054016,36.24493,-169.895035,540.964172,32.410332,-167.650787,538.985718,27.919325,-168.691544,538.315979,10.23703,-158.951096,617.827271,-0.082633,-0.090523,-0.116803, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171512,3446,565,748,421,40,0,0,4430,1,0.975,0.180426,0.080421,-0.980295,0.031631,0.066411,-0.997291,-27.368158,-171.768509,538.793884,-26.102045,-176.393631,540.031616,-22.144072,-178.651123,540.618408,-17.823521,-177.203735,540.210632,-15.686422,-172.909912,539.047119,-16.662394,-168.019302,537.994446,-20.916727,-166.063339,537.222595,-25.215895,-167.495712,537.630371,26.122313,-173.662292,540.257202,27.326231,-178.278519,542.352356,31.157154,-180.563583,544.335938,35.373039,-179.149323,545.046082,37.474354,-174.866165,544.066711,36.22821,-170.252823,541.971619,32.394405,-168.009689,539.988037,27.903791,-169.051605,539.315674,10.184569,-158.937607,617.59259,-0.085753,-0.090987,-0.116652, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171566,3450,577,748,421,40,0,0,4431,1,0.975,0.182362,0.089839,-0.979118,0.032329,0.078048,-0.996425,-27.690359,-174.159042,547.790955,-26.444208,-178.804108,549.03949,-22.488209,-181.091354,549.6745,-18.149553,-179.665878,549.324036,-15.985105,-175.372437,548.19342,-16.942396,-170.462006,547.135376,-21.195118,-168.475204,546.309937,-25.512062,-169.886902,546.660339,26.502012,-176.630844,550.857422,27.762877,-181.25145,552.914124,31.63932,-183.508408,554.838745,35.861729,-182.050995,555.503784,37.927811,-177.735458,554.519775,36.626137,-173.118362,552.463074,32.748032,-170.901825,550.538452,28.246798,-171.989746,549.918579,10.147871,-159.203613,619.390625,-0.083647,-0.090634,-0.117935, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171610,3425,617,748,421,40,0,0,4432,1,0.975,0.188022,0.10239,-0.976813,0.036841,0.095017,-0.994794,-28.338917,-180.831512,573.355957,-27.156078,-185.524536,574.601196,-23.217752,-187.897171,575.348389,-18.837996,-186.544373,575.159851,-16.597916,-182.265778,574.145996,-17.494402,-177.310638,573.107544,-21.730972,-175.23175,572.153503,-26.088831,-176.574432,572.342102,27.166512,-184.129181,579.510742,28.581526,-188.743271,581.491455,32.566284,-190.899765,583.293518,36.785904,-189.309326,583.861389,38.742062,-184.907257,582.862366,37.289669,-180.298355,580.881653,33.305912,-178.178772,579.07959,28.795252,-179.408051,578.571899,10.019165,-159.984589,624.240173,-0.094064,-0.092811,-0.120697, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171653,3333,705,748,421,40,0,0,4433,1,0.975,0.191283,0.108815,-0.975484,0.037894,0.105009,-0.993749,-28.047306,-181.961472,580.836548,-26.912003,-186.684799,582.081604,-22.991505,-189.118134,582.906494,-18.58778,-187.820465,582.827942,-16.296207,-183.557632,581.892029,-17.147234,-178.574738,580.86438,-21.366711,-176.430878,579.822021,-25.748165,-177.720596,579.900574,27.44569,-185.275116,586.302002,28.918102,-189.8974,588.209839,32.945232,-192.031189,589.957031,37.167152,-190.401276,590.52002,39.0854,-185.965927,589.569031,37.577099,-181.348465,587.661133,33.551159,-179.250336,585.914001,29.032751,-180.52504,585.420837,10.192077,-160.464096,627.37323,-0.095691,-0.091214,-0.122453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171685,3240,776,748,421,40,0,0,4434,1,0.975,0.19185,0.107911,-0.975474,0.037582,0.104969,-0.993765,-27.989931,-180.92392,578.091187,-26.869665,-185.654449,579.347168,-22.955318,-188.103149,580.186279,-18.545155,-186.819839,580.117004,-16.238602,-182.561798,579.179932,-17.074417,-177.572006,578.141907,-21.28846,-175.412781,577.0849,-25.675926,-176.688232,577.154114,27.376726,-184.345764,583.420776,28.841982,-188.97403,585.321533,32.867458,-191.118729,587.068604,37.094372,-189.49826,587.638733,39.02124,-185.065125,586.697815,37.519993,-180.441498,584.797058,33.495514,-178.332581,583.049927,28.97267,-179.597717,582.550354,10.159167,-160.115738,626.167419,-0.096694,-0.090608,-0.123181, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171729,3100,842,748,421,40,0,0,4435,1,0.975,0.188996,0.094066,-0.977462,0.033298,0.08891,-0.995483,-27.877472,-175.572601,560.188293,-26.735188,-180.276199,561.419128,-22.816929,-182.687302,562.171997,-18.424662,-181.37796,562.005859,-16.147076,-177.122086,561.018066,-17.001326,-172.159836,559.996887,-21.220446,-170.039063,559.034363,-25.590418,-171.338638,559.200439,26.657705,-178.786514,564.679504,28.045349,-183.411011,566.638367,32.015503,-185.598282,568.448975,36.242386,-184.040207,569.050659,38.22298,-179.652542,568.090942,36.797165,-175.032349,566.13208,32.82716,-172.883011,564.321533,28.31135,-174.080063,563.781067,10.064708,-159.464188,623.433777,-0.10091,-0.088846,-0.12432, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171773,2940,870,748,421,40,0,0,4436,1,0.975,0.18457,0.079423,-0.979605,0.028946,0.070647,-0.997081,-27.424774,-170.892166,543.739746,-26.236036,-175.5569,544.945313,-22.305956,-177.90416,545.601501,-17.9452,-176.543839,545.323975,-15.723556,-172.281326,544.275269,-16.621809,-167.357224,543.269409,-20.852036,-165.302734,542.413574,-25.191114,-166.651001,542.691101,26.067112,-173.146683,545.763672,27.37089,-177.761948,547.784912,31.275166,-179.989746,549.677124,35.493763,-178.496628,550.332031,37.526814,-174.15979,549.365845,36.18251,-169.548233,547.344666,32.276978,-167.360733,545.452454,27.776264,-168.487823,544.847778,10.134104,-158.903229,621.131226,-0.10269,-0.085953,-0.122737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171806,2822,873,748,421,40,0,0,4437,1,0.975,0.183485,0.078206,-0.979907,0.027571,0.068902,-0.997242,-27.291874,-170.048874,540.516113,-26.086641,-174.705429,541.72821,-22.149921,-177.033936,542.372742,-17.796801,-175.655319,542.072144,-15.592587,-171.386063,541.002502,-16.507717,-166.46875,539.987427,-20.743626,-164.435013,539.145874,-25.07501,-165.800995,539.446472,25.965517,-172.128189,542.216187,27.256952,-176.742706,544.244812,31.151913,-178.977371,546.147583,35.369797,-177.494385,546.809875,37.410919,-173.164948,545.84375,36.078568,-168.554001,543.815125,32.182137,-166.360062,541.912415,27.683254,-167.476379,541.298889,10.131273,-158.698822,620.264038,-0.100629,-0.083993,-0.122096, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
