millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143934,3540,898,3564,866,16,0,0,3331,1,0.975,0.377365,0.191963,-0.90595,0.23978,0.16397,-0.95688,-1.107789,-155.923248,511.253418,0.763374,-160.304047,513.155029,4.888546,-161.91861,514.815308,8.845274,-159.793839,515.26178,10.288078,-155.182938,514.232849,8.568859,-150.467056,512.552368,4.261098,-149.238541,510.670959,0.343523,-151.35112,510.224487,49.788879,-158.367661,554.05481,51.466629,-162.644684,556.520813,55.274944,-164.220413,559.166687,58.985817,-162.135208,560.442444,60.392891,-157.615051,559.600769,58.669003,-153.344406,557.134766,54.856598,-151.820404,554.488892,50.802475,-153.579407,553.175537,29.998161,-125.142357,563.608276,0.030581,-0.444698,0.036801, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143976,3540,887,3564,866,16,0,0,3332,1,0.975,0.375147,0.192136,-0.906834,0.23898,0.163578,-0.957147,-1.348013,-155.334137,509.277832,0.542217,-159.711487,511.143921,4.683136,-161.317566,512.757324,8.642722,-159.184647,513.172913,10.074303,-154.570969,512.147217,8.338781,-149.859619,510.502045,4.013676,-148.63797,508.667755,0.092536,-150.758469,508.252167,49.366753,-157.600906,551.349609,51.044022,-161.879425,553.810425,54.850952,-163.457703,556.455933,58.560463,-161.374466,557.736511,59.966854,-156.854431,556.901917,58.243286,-152.582184,554.441101,54.432152,-151.055878,551.795532,50.379536,-152.813278,550.477783,29.853231,-125.247147,564.106079,0.03141,-0.44221,0.03596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144020,3543,883,3564,866,16,0,0,3333,1,0.975,0.374715,0.192539,-0.906927,0.239463,0.164099,-0.956937,-1.527768,-155.698822,510.127899,0.366273,-160.0755,511.988708,4.50899,-161.679031,513.597046,8.46731,-159.54332,514.010681,9.895391,-154.928223,512.987427,8.156128,-150.217667,511.347717,3.829349,-148.998215,509.518311,-0.090703,-151.121552,509.104645,49.187454,-157.664017,551.337524,50.88208,-161.941788,553.785461,54.697853,-163.512299,556.42041,58.402447,-161.41893,557.698853,59.793098,-156.892334,556.871887,58.05233,-152.620834,554.424011,54.232471,-151.102173,551.789063,50.183521,-152.871368,550.47522,29.608341,-125.34288,564.01532,0.031006,-0.441229,0.036561, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144063,3543,882,3564,866,16,0,0,3334,1,0.975,0.374049,0.18864,-0.908021,0.238442,0.160085,-0.957872,-1.99056,-155.861328,510.8125,-0.102231,-160.236862,512.688049,4.039281,-161.839584,514.295776,8.001316,-159.703888,514.693909,9.435826,-155.089844,513.64917,7.702888,-150.379562,511.992584,3.376953,-149.162201,510.165924,-0.5467,-151.28511,509.767822,48.770569,-157.768326,551.728638,50.445732,-162.044876,554.196289,54.255333,-163.620316,556.834106,57.970554,-161.535172,558.096985,59.382275,-157.015518,557.245056,57.660721,-152.745514,554.777405,53.847187,-151.221863,552.139526,49.789463,-152.980209,550.839661,29.17334,-125.242516,564.151184,0.026367,-0.44213,0.036345, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144105,3543,875,3564,866,16,0,0,3335,1,0.975,0.374803,0.19047,-0.907328,0.237849,0.162417,-0.957627,-2.172921,-155.634186,510.352142,-0.291655,-160.014404,512.217773,3.845927,-161.626999,513.827209,7.809702,-159.500595,514.237671,9.250631,-154.889557,513.20874,7.524926,-150.175522,511.56366,3.202449,-148.946991,509.733704,-0.722982,-151.061005,509.323212,48.576611,-157.777191,551.666016,50.252926,-162.05957,554.116455,54.066265,-163.64447,556.743103,57.785706,-161.567001,558.007324,59.199799,-157.048477,557.168518,57.477314,-152.772354,554.718079,53.659889,-151.23909,552.091431,49.598034,-152.99025,550.792297,29.047888,-125.359482,564.371948,0.028777,-0.440779,0.034067, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144158,3547,868,3564,866,16,0,0,3336,1,0.975,0.374229,0.188717,-0.907931,0.236328,0.161178,-0.958212,-2.367632,-156.400772,512.332825,-0.500072,-160.784485,514.227234,3.629637,-162.402832,515.861206,7.596062,-160.280746,516.277588,9.048299,-155.670181,515.232483,7.3354,-150.951416,513.557312,3.021221,-149.718842,511.704041,-0.906425,-151.8284,511.287659,48.676247,-158.973801,555.274292,50.3624,-163.24971,557.739441,54.185001,-164.819351,560.358521,57.907318,-162.727051,561.59729,59.316273,-158.203308,560.730103,57.584049,-153.93428,558.264893,53.757954,-152.415817,555.645813,49.692818,-154.181122,554.371826,28.82942,-125.400894,564.072327,0.026002,-0.438351,0.034459, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144200,3550,865,3564,866,16,0,0,3337,1,0.975,0.372797,0.182924,-0.909704,0.233738,0.155724,-0.959748,-2.606322,-156.111572,511.082733,-0.754369,-160.499374,512.994812,3.370468,-162.127853,514.633728,7.34541,-160.015869,515.039429,8.814327,-155.409653,513.974304,7.118134,-150.686356,512.279541,2.807577,-149.444641,510.423279,-1.12824,-151.543823,510.017578,48.546673,-159.005768,554.964294,50.224075,-163.274521,557.457031,54.046761,-164.836868,560.076782,57.777584,-162.741409,561.289001,59.198277,-158.221008,560.383545,57.474468,-153.959885,557.890808,53.648727,-152.448715,555.271057,49.576508,-154.214676,554.021545,28.76548,-125.203674,563.346802,0.019581,-0.435388,0.031881, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144243,3559,861,3564,866,16,0,0,3338,1,0.975,0.373786,0.183673,-0.909147,0.234815,0.156136,-0.959418,-2.506946,-156.093109,511.459747,-0.661313,-160.48201,513.383423,3.459236,-162.113342,515.036133,7.434507,-160.004166,515.449768,8.907969,-155.398987,514.381958,7.217416,-150.674194,512.675537,2.911505,-149.430283,510.805573,-1.024366,-151.526688,510.391968,48.480198,-158.829681,554.541748,50.142277,-163.106857,557.027954,53.957031,-164.687057,559.654175,57.692341,-162.608276,560.881897,59.127281,-158.093323,559.992004,57.418812,-153.823273,557.505798,53.60051,-152.294403,554.879639,49.524681,-154.043121,553.614563,28.772993,-125.320557,563.969788,0.020623,-0.436576,0.031375, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144287,3560,861,3564,866,16,0,0,3339,1,0.975,0.371944,0.184128,-0.90981,0.234118,0.155981,-0.959614,-2.260752,-156.118896,511.83075,-0.39577,-160.49942,513.729187,3.733074,-162.116821,515.357971,7.700621,-159.996658,515.763,9.155336,-155.389877,514.706909,7.445772,-150.674149,513.026428,3.131912,-149.442856,511.179688,-0.796838,-151.550293,510.774689,48.541504,-158.375656,553.862976,50.220715,-162.643585,556.34668,54.038078,-164.205368,558.972473,57.7598,-162.109802,560.202148,59.172935,-157.589584,559.31543,57.447365,-153.328979,556.831726,53.626663,-151.818558,554.205933,49.562931,-153.586014,552.939026,28.873613,-125.285118,564.38739,0.021554,-0.434426,0.033817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144340,3560,861,3564,866,16,0,0,3340,1,0.975,0.371038,0.183943,-0.910217,0.232613,0.155841,-0.960002,-2.274862,-156.026031,511.793182,-0.41036,-160.406204,513.702881,3.718959,-162.021317,515.337341,7.68758,-159.898178,515.739197,9.143173,-155.289627,514.672974,7.433801,-150.573517,512.980408,3.119714,-149.345612,511.128815,-0.809919,-151.455795,510.726959,48.582378,-158.336823,554.023376,50.262302,-162.605118,556.508667,54.083374,-164.16687,559.130737,57.809486,-162.070938,560.353638,59.225182,-157.550339,559.460999,57.498867,-153.289444,556.975708,53.674587,-151.779007,554.353638,49.606609,-153.546341,553.09375,28.894293,-125.295502,564.758118,0.02182,-0.43231,0.034214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144383,3560,861,3564,866,16,1,1,3341,1,0.975,0.371272,0.184056,-0.910099,0.232549,0.156139,-0.95997,-2.210985,-155.638092,510.754761,-0.341188,-160.015961,512.657349,3.789428,-161.627151,514.289001,7.754649,-159.500732,514.693787,9.204168,-154.891464,513.634705,7.489048,-150.177902,511.949829,3.174087,-148.953613,510.100494,-0.752193,-151.067154,509.695679,48.564209,-157.930557,552.934448,50.242996,-162.199768,555.416199,54.062122,-163.763824,558.040222,57.786793,-161.670166,559.269409,59.202309,-157.150345,558.383728,57.477119,-152.888412,555.901978,53.654617,-151.375748,553.277893,49.588142,-153.141144,552.011841,28.982183,-125.287811,564.76886,0.02249,-0.432326,0.034439, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144500,3560,861,1067,284,64,0,0,3344,1,0.975,0.373809,0.184156,-0.90904,0.234643,0.156426,-0.959413,-1.698339,-155.909088,510.758026,0.172851,-160.294617,512.670715,4.308499,-161.909821,514.312744,8.279382,-159.781265,514.72229,9.731719,-155.164932,513.659363,8.015072,-150.443069,511.964661,3.694959,-149.215729,510.104706,-0.236711,-151.33136,509.69516,49.632851,-158.687576,555.073303,51.337818,-162.95282,557.561096,55.175816,-164.498459,560.178284,58.900627,-162.382874,561.391724,60.29752,-157.850876,560.490601,58.546223,-153.593414,558.002808,54.705391,-152.098969,555.385681,50.637066,-153.886871,554.135803,29.713243,-125.245636,563.940613,0.018413,-0.436703,0.034581, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144543,3469,846,1067,284,64,0,0,3345,1,0.975,0.373248,0.18367,-0.909369,0.233576,0.155787,-0.959777,-1.618094,-155.001709,507.968048,0.255031,-159.385468,509.875061,4.391765,-160.999512,511.510345,8.362159,-158.871017,511.915985,9.812713,-154.256027,510.85434,8.094371,-149.53624,509.165161,3.772947,-148.30986,507.312012,-0.158161,-150.425369,506.906403,49.651772,-157.952545,552.741577,51.342884,-162.217651,555.236633,55.170303,-163.769485,557.866333,58.894203,-161.662552,559.09021,60.300201,-157.136444,558.191345,58.562458,-152.878998,555.696228,54.731922,-151.378754,553.066589,50.665459,-153.157318,551.804626,29.876656,-125.023224,563.38916,0.02001,-0.435954,0.035457, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144585,3133,795,1067,284,64,0,0,3346,1,0.975,0.374809,0.180599,-0.909342,0.235942,0.151968,-0.959811,-1.311132,-154.211472,505.282715,0.56649,-158.589081,507.206512,4.703663,-160.192703,508.849884,8.669995,-158.055405,509.250122,10.113985,-153.43866,508.172821,8.389909,-148.723969,506.465302,4.069153,-147.509842,504.605652,0.142546,-149.633713,504.205383,49.794876,-156.807739,549.123779,51.460606,-161.073166,551.636475,55.26685,-162.634781,554.296448,58.986591,-160.540802,555.545471,60.407524,-156.023132,554.651855,58.694679,-151.765198,552.13916,54.884735,-150.255951,549.479187,50.823784,-152.020248,548.188232,30.279112,-124.888107,563.117798,0.017978,-0.439904,0.036308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144637,2485,732,1067,284,64,0,0,3347,1,0.975,0.375409,0.183492,-0.908515,0.236313,0.154584,-0.959302,-1.061628,-154.893509,507.519806,0.820839,-159.272934,509.437195,4.960012,-160.876221,511.083557,8.924523,-158.736633,511.494476,10.364075,-154.116852,510.42923,8.63474,-149.400543,508.729523,4.312348,-148.186203,506.865509,0.387383,-150.312622,506.45459,50.326588,-157.723938,552.526184,52.010956,-161.98465,555.037903,55.827473,-163.531647,557.691284,59.542805,-161.422012,558.932007,60.947491,-156.896957,558.033264,59.216312,-152.643997,555.521545,55.396454,-151.148941,552.868164,51.338318,-152.929962,551.586182,30.498621,-124.908241,563.30835,0.018678,-0.440844,0.036794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144680,1603,722,1067,284,64,0,0,3348,1,0.975,0.377202,0.185434,-0.907377,0.237944,0.156823,-0.958535,-0.885011,-154.994904,507.97052,1.000114,-159.374451,509.891205,5.139621,-160.975449,511.545502,9.101992,-158.832474,511.964355,10.538142,-154.210129,510.902435,8.805299,-149.493423,509.199951,4.483302,-148.281647,507.327454,0.560526,-150.41153,506.908569,50.480682,-157.818359,553.127869,52.170151,-162.082535,555.630432,55.99033,-163.63208,558.281006,59.705822,-161.522537,559.526855,61.107166,-156.995026,558.638306,59.371056,-152.738327,556.135742,55.547459,-151.240707,553.485168,51.488625,-153.022278,552.199097,30.614819,-124.896561,563.355957,0.020068,-0.44352,0.037065, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144722,827,780,1067,284,64,0,0,3349,1,0.975,0.376138,0.189722,-0.906932,0.238168,0.160766,-0.957826,-0.560064,-156.582413,513.232727,1.332236,-160.959671,515.148438,5.472032,-162.555313,516.807922,9.427931,-160.407272,517.239014,10.854877,-155.782867,516.18927,9.113975,-151.068436,514.492981,4.792647,-149.861343,512.614075,0.875938,-151.996643,512.182983,50.966579,-159.106125,557.893066,52.685524,-163.365616,560.384583,56.521824,-164.896469,563.020325,60.230362,-162.765671,564.256287,61.606083,-158.226822,563.368469,59.840981,-153.975006,560.876892,56.001736,-152.495453,558.24115,51.947487,-154.300476,556.967163,30.66357,-124.959274,563.838318,0.022789,-0.442524,0.039092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144766,412,842,1067,284,64,0,0,3350,1,0.975,0.370912,0.189238,-0.909183,0.23256,0.159622,-0.959394,-0.501936,-155.765121,511.076141,1.414812,-160.125381,512.974304,5.562846,-161.695053,514.607788,9.505547,-159.527588,515.019714,10.905933,-154.901901,513.968811,9.140162,-150.204575,512.289307,4.811954,-149.0233,510.437134,0.908015,-151.177673,510.025208,50.475239,-157.786438,554.208679,52.193336,-162.040192,556.69519,56.024174,-163.56752,559.329529,59.725826,-161.437286,560.568481,61.097118,-156.90271,559.686279,59.332695,-152.656586,557.199768,55.498859,-151.180801,554.565491,51.451885,-152.986084,553.288574,30.443268,-125.014389,564.823364,0.027768,-0.434245,0.045931, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144819,374,854,1067,284,64,0,0,3351,1,0.975,0.367476,0.193804,-0.909616,0.231951,0.163469,-0.958893,-0.901818,-156.039352,511.932251,1.039682,-160.392761,513.788635,5.203586,-161.947845,515.372803,9.14376,-159.767365,515.756775,10.525406,-155.137924,514.715576,8.737141,-150.448563,513.078125,4.392178,-149.279739,511.274963,0.489718,-151.447067,510.891022,49.767715,-157.406769,552.812256,51.507515,-161.664413,555.266174,55.349899,-163.190048,557.879883,59.046162,-161.053635,559.122253,60.398479,-156.511795,558.265564,58.612652,-152.261459,555.811646,54.767303,-150.787201,553.197937,50.724171,-152.60144,551.921631,29.863998,-125.14521,565.457397,0.033643,-0.429999,0.047182, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144860,564,766,1067,284,64,0,0,3352,1,0.975,0.354024,0.188549,-0.916033,0.210372,0.161967,-0.964111,-5.670125,-153.762253,503.145844,-3.730052,-158.141983,504.913208,0.468769,-159.724991,506.349792,4.458538,-157.559006,506.614105,5.876571,-152.922806,505.551239,4.103211,-148.210342,503.999695,-0.286863,-147.009415,502.34729,-4.240524,-149.161316,502.083008,46.339424,-157.703033,550.761414,48.119644,-161.966705,553.189026,52.035538,-163.484329,555.6745,55.793636,-161.33194,556.761963,57.159996,-156.776794,555.814331,55.333809,-152.522217,553.386719,51.417374,-151.054062,550.901245,47.315018,-152.880707,549.792603,26.259779,-124.981339,562.453979,0.02442,-0.40204,0.039281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144902,715,664,1067,284,64,0,0,3353,1,0.975,0.339874,0.181638,-0.922764,0.190069,0.157332,-0.969082,-9.018272,-151.391739,495.500824,-7.105031,-155.795105,497.246246,-2.897087,-157.411301,498.61734,1.13161,-155.268997,498.810974,2.595773,-150.633667,497.713684,0.857292,-145.898727,496.180328,-3.548548,-144.663956,494.597168,-7.541404,-146.79129,494.403534,43.109669,-155.367691,539.745056,44.860386,-159.672974,542.123474,48.801258,-161.259506,544.534607,52.624146,-159.163055,545.56604,54.056789,-154.617844,544.613586,52.259636,-150.321228,542.235168,48.318272,-148.783997,539.824036,44.157192,-150.549805,538.781067,23.147364,-125.058838,561.017151,0.016808,-0.373433,0.038203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144954,839,561,1067,284,64,0,0,3354,1,0.975,0.331525,0.176875,-0.926718,0.174869,0.152136,-0.972767,-11.872742,-151.891769,497.161804,-9.996223,-156.306442,498.903748,-5.801621,-157.95137,500.253998,-1.755232,-155.838547,500.42157,-0.252519,-151.216354,499.308319,-1.950424,-146.471237,497.776428,-6.346321,-145.206284,496.216125,-10.357133,-147.304031,496.048553,40.455227,-154.40683,533.638855,42.132622,-158.760223,535.971191,46.067471,-160.446747,538.330444,49.955776,-158.443832,539.334717,51.486916,-153.930008,538.395691,49.763039,-149.584,536.063416,45.826855,-147.946457,533.704102,41.608711,-149.612442,532.695557,20.294676,-126.250648,564.583191,0.014547,-0.353833,0.039056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144997,988,458,1067,284,64,0,0,3355,1,0.975,0.293552,0.187738,-0.937327,0.132786,0.166788,-0.97701,-17.231348,-150.829361,493.024933,-15.322304,-155.24202,494.520996,-11.09029,-156.887177,495.59726,-7.024123,-154.780563,495.623291,-5.526817,-150.166718,494.583832,-7.238569,-145.434616,493.299988,-11.683951,-144.152969,492.011505,-15.720263,-146.24469,491.985474,35.493465,-151.621887,520.033569,37.266029,-155.996796,522.192322,41.295689,-157.681824,524.331543,45.221348,-155.657089,525.198181,46.71172,-151.114014,524.284485,44.894375,-146.746796,522.125793,40.86557,-145.108246,519.986572,36.609612,-146.803467,519.144165,14.780604,-127.328606,564.377502,0.033334,-0.296376,0.054246, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145038,1143,403,1067,284,64,0,0,3356,1,0.975,0.278659,0.171796,-0.9449,0.118786,0.1498,-0.981555,-19.667894,-153.1371,499.718933,-17.765272,-157.546814,501.233368,-13.526222,-159.186371,502.242798,-9.445246,-157.075668,502.155945,-7.933353,-152.462967,501.023651,-9.631538,-147.731613,499.710663,-14.087913,-146.458389,498.499756,-18.140015,-148.552307,498.586639,33.363457,-152.645966,522.276733,35.126682,-157.015991,524.484741,39.173393,-158.692154,526.579224,43.130924,-156.660263,527.333191,44.649162,-152.117615,526.305054,42.840836,-147.757446,524.096985,38.797146,-146.126953,522.002563,34.513409,-147.82193,521.272644,12.27664,-128.045166,566.235657,0.01335,-0.277586,0.053642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145081,1215,378,1067,284,64,0,0,3357,1,0.975,0.248368,0.171938,-0.953284,0.096448,0.148193,-0.984244,-23.114231,-156.333542,510.470947,-21.211575,-160.741867,511.911316,-16.957088,-162.382004,512.755798,-12.855815,-160.275726,512.509644,-11.328246,-155.669907,511.317108,-13.011662,-150.94194,510.068329,-17.492765,-149.664413,509.032288,-21.56855,-151.752319,509.278412,30.514923,-154.111191,525.320557,32.281609,-158.499817,527.475586,36.355202,-160.198044,529.474182,40.346558,-158.180084,530.145569,41.88662,-153.635254,529.096436,40.076172,-149.256897,526.941406,36.006706,-147.602509,524.94281,31.691654,-149.282257,524.306091,9.088387,-129.310287,569.885132,0.01365,-0.234032,0.045499, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145124,1217,369,1067,284,64,0,0,3358,1,0.975,0.239247,0.168635,-0.956202,0.086416,0.145528,-0.985573,-24.354563,-156.092545,510.526093,-22.459881,-160.502045,511.933197,-18.205776,-162.149429,512.723267,-14.097424,-160.052902,512.433411,-12.558733,-155.453873,511.233521,-14.229298,-150.72644,510.015778,-18.713392,-149.439377,509.036346,-22.797256,-151.517166,509.326172,29.35882,-154.025513,525.046326,31.144543,-158.413605,527.163025,35.238098,-160.106674,529.097351,39.238033,-158.082687,529.716309,40.770847,-153.534805,528.657227,38.942242,-149.157349,526.540527,34.853683,-147.507034,524.606201,30.530659,-149.193787,524.028809,7.976174,-129.322968,570.667664,0.010625,-0.216373,0.038394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145177,1161,371,1067,284,64,0,0,3359,1,0.975,0.231957,0.172484,-0.957312,0.078885,0.15003,-0.985529,-25.279825,-156.452866,512.679016,-23.388943,-160.867188,514.057861,-19.131617,-162.521545,514.809265,-15.015072,-160.430634,514.493103,-13.467371,-155.832611,513.294556,-15.13046,-151.101532,512.104431,-19.620453,-149.805649,511.164276,-23.713352,-151.877731,511.480469,28.738562,-154.649704,527.290039,30.542025,-159.043701,529.365845,34.655857,-160.73761,531.245483,38.666355,-158.709641,531.82782,40.194553,-154.155365,530.771729,38.349171,-149.772064,528.695923,34.240845,-148.119858,526.816345,29.907211,-149.811783,526.282166,7.242943,-129.283463,571.335022,0.01401,-0.20312,0.033527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145220,1108,364,1067,284,64,0,0,3360,1,0.975,0.226224,0.172889,-0.95861,0.073656,0.15025,-0.9859,-25.752405,-156.414444,512.957336,-23.869089,-160.829926,514.320984,-19.614103,-162.490891,515.043823,-15.493378,-160.408524,514.702393,-13.937189,-155.816132,513.496826,-15.589748,-151.084915,512.320374,-20.079567,-149.781189,511.41037,-24.177147,-151.844482,511.75174,28.327583,-154.528351,526.514221,30.127655,-158.927612,528.570618,34.243603,-160.631622,530.429688,38.260506,-158.612961,531.002502,39.79583,-154.061569,529.953369,37.954136,-149.672882,527.897034,33.843689,-148.010223,526.037903,29.50456,-149.693054,525.515991,6.890675,-129.417679,572.007141,0.01601,-0.191818,0.028518, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145264,1067,341,1067,284,64,0,0,3361,1,0.975,0.221089,0.173049,-0.959778,0.068216,0.150567,-0.986243,-25.948481,-157.131134,515.637329,-24.073544,-161.552216,517.002136,-19.82003,-163.223022,517.722107,-15.69302,-161.149048,517.375549,-14.126407,-156.558609,516.165466,-15.769258,-151.821991,514.987427,-20.258867,-150.508057,514.080627,-24.362795,-152.563049,514.427185,28.375574,-155.152771,528.48053,30.194216,-159.552399,530.515564,34.326263,-161.249054,532.340759,38.346939,-159.220123,532.886841,39.87204,-154.661774,531.834045,38.012363,-150.272934,529.79895,33.886326,-148.616928,527.973816,29.542936,-150.310928,527.4823,6.835915,-129.646591,572.69574,0.01452,-0.181929,0.025919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145308,1067,318,1067,284,64,0,0,3362,1,0.975,0.219785,0.172948,-0.960096,0.067464,0.150173,-0.986355,-25.825302,-157.075928,514.78363,-23.936867,-161.491257,516.142578,-19.677223,-163.148651,516.847046,-15.555275,-161.0616,516.484314,-14.001775,-156.46637,515.266907,-15.657889,-151.734985,514.093567,-20.153227,-150.435043,513.20343,-24.252365,-152.502777,513.566162,28.493818,-154.976974,527.592346,30.317778,-159.373688,529.633667,34.451485,-161.06366,531.462585,38.469189,-159.028076,532.007751,39.988228,-154.467133,530.949829,38.123119,-150.081345,528.908508,33.995506,-148.432144,527.079529,29.654762,-150.132935,526.588379,6.890655,-129.837875,572.849121,0.015058,-0.1818,0.029101, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145351,1084,305,1067,284,64,0,0,3363,1,0.975,0.21628,0.174248,-0.960656,0.064758,0.151067,-0.9864,-25.649309,-156.996201,514.479614,-23.747473,-161.404037,515.832581,-19.482983,-163.047058,516.524719,-15.367765,-160.947388,516.150574,-13.828419,-156.348831,514.929382,-15.498069,-151.624466,513.761292,-19.997635,-150.339325,512.884277,-24.090315,-152.419449,513.258423,28.630978,-154.560623,526.458069,30.466303,-158.953644,528.49115,34.604332,-160.634827,530.315247,38.61676,-158.590469,530.861816,40.124104,-154.025925,529.810669,38.24773,-149.643814,527.777527,34.115807,-148.003403,525.95343,29.77948,-149.714264,525.461731,6.976614,-129.767212,572.78949,0.017638,-0.176665,0.031332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
