Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,1.3,-376.07,0
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,1.6,-428.56,0
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,1.9,-536.15,0
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,2.2,-728.39,0
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,2.5,-1085.7,0
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,2.8,-1879.1,0
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,3.1,-Inf,0
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,3.4,-Inf,0
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,3.7,-Inf,0
504.14,32.814,-651.98,-470.48,16.08,-200,-414.06,-200,4,-Inf,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,1,-350.48,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,1.3,-345.74,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,1.6,-373.25,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,1.9,-436.52,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,2.2,-550.51,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,2.5,-755.39,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,2.8,-1173.1,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,3.1,-2358,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,3.4,-Inf,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,3.7,-Inf,0
470.04,30.463,-651.98,-470.48,16.08,-200,-414.06,-100,4,-Inf,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,1,-338.97,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,1.3,-326.07,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,1.6,-336.67,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,1.9,-370.54,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,2.2,-434.09,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,2.5,-545.5,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,2.8,-755.12,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,3.1,-1244.5,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,3.4,-Inf,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,3.7,-Inf,0
455.77,27.722,-651.98,-470.48,16.08,-200,-414.06,0,4,-Inf,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,1,-334.73,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,1.3,-315.27,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,1.6,-314.24,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,1.9,-328.99,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,2.2,-361.1,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,2.5,-417.53,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,2.8,-516.86,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,3.1,-714.01,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,3.4,-1242.6,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,3.7,-Inf,0
463.15,24.705,-651.98,-470.48,16.08,-200,-414.06,100,4,-Inf,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,1,-340.54,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,1.3,-313.44,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,1.6,-303.37,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,1.9,-305.47,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,2.2,-318.49,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,2.5,-344.04,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,2.8,-387.82,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,3.1,-464.75,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,3.4,-619.96,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,3.7,-1055.4,0
491.22,21.998,-651.98,-470.48,16.08,-200,-414.06,200,4,-Inf,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,1,-369.15,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,1.3,-326.22,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,1.6,-305.23,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,1.9,-297.05,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,2.2,-297.83,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,2.5,-306.38,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,2.8,-323.47,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,3.1,-352.41,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,3.4,-401.77,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,3.7,-495.71,0
536.73,21.402,-651.98,-470.48,16.08,-200,-414.06,300,4,-726.93,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,1,-334.03,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,1.3,-367.13,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,1.6,-458.06,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,1.9,-627.47,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,2.2,-931.25,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,2.5,-1531.9,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,2.8,-3101.9,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,3.1,-Inf,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,3.4,-Inf,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,3.7,-Inf,0
567.49,36.068,-651.98,-470.48,16.08,-200,-336.88,-300,4,-Inf,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,1,-313.84,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,1.3,-329.68,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,1.6,-384.72,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,1.9,-489.97,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,2.2,-676.48,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,2.5,-1030.7,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,2.8,-1870.3,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,3.1,-Inf,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,3.4,-Inf,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,3.7,-Inf,0
518.48,33.996,-651.98,-470.48,16.08,-200,-336.88,-200,4,-Inf,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,1,-299.95,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,1.3,-304.29,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,1.6,-335.01,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,1.9,-397.03,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,2.2,-506.27,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,2.5,-705.41,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,2.8,-1133.9,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,3.1,-2555.3,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,3.4,-Inf,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,3.7,-Inf,0
485.39,31.43,-651.98,-470.48,16.08,-200,-336.88,-100,4,-Inf,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,1,-291.02,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,1.3,-287.86,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,1.6,-302.51,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,1.9,-336.31,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,2.2,-396.36,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,2.5,-501.75,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,2.8,-708.13,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,3.1,-1246.7,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,3.4,-Inf,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,3.7,-Inf,0
471.58,28.208,-651.98,-470.48,16.08,-200,-336.88,0,4,-Inf,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,1,-286.27,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,1.3,-278.13,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,1.6,-282.48,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,1.9,-298.53,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,2.2,-328.66,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,2.5,-380.19,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,2.8,-472.7,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,3.1,-670.16,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,3.4,-1319.4,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,3.7,-Inf,0
478.72,24.147,-651.98,-470.48,16.08,-200,-336.88,100,4,-Inf,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,1,-285.89,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,1.3,-273.82,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,1.6,-271.5,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,1.9,-276.81,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,2.2,-289.72,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,2.5,-312.28,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,2.8,-350.22,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,3.1,-419.09,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,3.4,-572.74,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,3.7,-1147.1,0
505.93,19.231,-651.98,-470.48,16.08,-200,-336.88,200,4,-Inf,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,1,-292.84,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,1.3,-275.28,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,1.6,-267.64,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,1.9,-266.26,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,2.2,-269.68,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,2.5,-277.78,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,2.8,-291.62,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,3.1,-314.3,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,3.4,-353.97,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,3.7,-436.82,0
550.22,14.783,-651.98,-470.48,16.08,-200,-336.88,300,4,-698.27,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,1,-296.12,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,1.3,-337,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,1.6,-432.11,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,1.9,-604.45,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,2.2,-915.15,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,2.5,-1549.7,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,2.8,-3368.9,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,3.1,-Inf,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,3.4,-Inf,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,3.7,-Inf,0
590.44,37.869,-651.98,-470.48,16.08,-200,-259.69,-300,4,-Inf,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,1,-281.15,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,1.3,-303.87,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,1.6,-362.48,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,1.9,-469.71,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,2.2,-659.74,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,2.5,-1031.2,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,2.8,-1986.5,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,3.1,-Inf,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,3.4,-Inf,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,3.7,-Inf,0
543.51,35.894,-651.98,-470.48,16.08,-200,-259.69,-200,4,-Inf,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,1,-271.3,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,1.3,-281.91,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,1.6,-315.8,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,1.9,-379.25,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,2.2,-489.93,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,2.5,-696.41,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,2.8,-1172.7,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,3.1,-Inf,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,3.4,-Inf,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,3.7,-Inf,0
512.05,33.389,-651.98,-470.48,16.08,-200,-259.69,-100,4,-Inf,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,1,-265.25,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,1.3,-268.07,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,1.6,-285.76,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,1.9,-320.73,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,2.2,-381.12,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,2.5,-488.52,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,2.8,-710.79,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,3.1,-1388.6,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,3.4,-Inf,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,3.7,-Inf,0
498.97,30.124,-651.98,-470.48,16.08,-200,-259.69,0,4,-Inf,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,1,-262.04,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,1.3,-260.08,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,1.6,-267.59,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,1.9,-284.87,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,2.2,-314.97,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,2.5,-366.16,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,2.8,-461.5,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,3.1,-687.43,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,3.4,-1723.1,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,3.7,-Inf,0
505.73,25.73,-651.98,-470.48,16.08,-200,-259.69,100,4,-Inf,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,1,-261.16,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,1.3,-256.25,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,1.6,-257.7,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,1.9,-264.68,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,2.2,-277.78,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,2.5,-299.48,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,2.8,-336.22,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,3.1,-406.9,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,3.4,-591.69,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,3.7,-1805.1,0
531.55,19.607,-651.98,-470.48,16.08,-200,-259.69,200,4,-Inf,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,1,-262.88,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,1.3,-255.58,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,1.6,-253.4,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,1.9,-254.77,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,2.2,-259.19,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,2.5,-266.97,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,2.8,-279.39,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,3.1,-299.76,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,3.4,-337.51,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,3.7,-430.19,0
573.87,10.915,-651.98,-470.48,16.08,-200,-259.69,300,4,-916.4,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,1,-275.09,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,1.3,-323.87,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,1.6,-426.36,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,1.9,-608.95,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,2.2,-941.62,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,2.5,-1648.3,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,2.8,-Inf,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,3.1,-Inf,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,3.4,-Inf,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,3.7,-Inf,0
622.19,40.16,-651.98,-470.48,16.08,-200,-182.5,-300,4,-Inf,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,1,-263.57,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,1.3,-292.7,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,1.6,-356.94,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,1.9,-471.35,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,2.2,-675.59,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,2.5,-1089.6,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,2.8,-2270.2,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,3.1,-Inf,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,3.4,-Inf,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,3.7,-Inf,0
577.85,38.455,-651.98,-470.48,16.08,-200,-182.5,-200,4,-Inf,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,1,-256.48,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,1.3,-272.35,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,1.6,-310.54,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,1.9,-378.9,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,2.2,-498.33,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,2.5,-728.44,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,2.8,-1309,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,3.1,-Inf,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,3.4,-Inf,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,3.7,-Inf,0
548.35,36.285,-651.98,-470.48,16.08,-200,-182.5,-100,4,-Inf,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,1,-252.57,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,1.3,-259.81,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,1.6,-280.82,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,1.9,-319.09,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,2.2,-384.54,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,2.5,-503.93,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,2.8,-770.11,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,3.1,-1788,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,3.4,-Inf,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,3.7,-Inf,0
536.17,33.444,-651.98,-470.48,16.08,-200,-182.5,0,4,-Inf,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,1,-250.92,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,1.3,-252.83,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,1.6,-263.01,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,1.9,-282.52,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,2.2,-315.35,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,2.5,-371.9,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,2.8,-483.31,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,3.1,-790.99,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,3.4,-Inf,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,3.7,-Inf,0
542.46,29.598,-651.98,-470.48,16.08,-200,-182.5,100,4,-3046.6,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,1,-250.88,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,1.3,-249.7,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,1.6,-253.47,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,1.9,-262.07,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,2.2,-276.61,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,2.5,-300.33,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,2.8,-341.78,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,3.1,-429.36,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,3.4,-727.66,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,3.7,-Inf,0
566.61,24.211,-651.98,-470.48,16.08,-200,-182.5,200,4,-Inf,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,1,-252.11,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,1.3,-249.1,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,1.6,-249.37,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,1.9,-252.2,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,2.2,-257.56,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,2.5,-266.05,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,2.8,-279.4,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,3.1,-302.11,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,3.4,-349.09,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,3.7,-505.13,0
606.49,16.618,-651.98,-470.48,16.08,-200,-182.5,300,4,-Inf,0
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,1,-2219.6,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,1.3,-2146,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,1.6,-2335.6,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,1.9,-2826.2,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,2.2,-3763.9,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,2.5,-Inf,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,2.8,-Inf,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,3.1,-Inf,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,3.4,-Inf,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,3.7,-Inf,1
716.36,40.346,-651.98,-470.48,16.08,-100,-800,-300,4,-Inf,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,1,-2242.5,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,1.3,-2097.2,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,1.6,-2187.9,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,1.9,-2525.1,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,2.2,-3198.3,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,2.5,-4462.1,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,2.8,-Inf,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,3.1,-Inf,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,3.4,-Inf,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,3.7,-Inf,1
678.2,40.408,-651.98,-470.48,16.08,-100,-800,-200,4,-Inf,1
653.25,40.79,-651.98,-470.48,16.08,-100,-800,-100,1,-2384,1
653.25,40.79,-651.98,-470.48,16.08,-100,-800,-100,1.3,-2150.1,1
653.25,40.79,-651.98,-470.48,16.08,-100,-800,-100,1.6,-2145.1,1
653.25,40.79,-651.98,-470.48,16.08,-100,-800,-100,1.9,-2353.3,1
653.25,40.79,-651.98,-470.48,16.08,-100,-800,-100,2.2,-2821.2,1
