millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142921,590,106,611,127,40,0,0,2961,1,0.975,-0.012359,0.237677,-0.971266,-0.066311,0.23084,-0.970729,-34.885803,-203.328674,593.299133,-33.271255,-208.069,594.994019,-28.999617,-210.125366,595.720154,-24.589886,-208.276077,595.052185,-22.6432,-203.620224,593.381409,-23.981171,-198.560684,591.834229,-28.531183,-196.870087,590.960327,-32.915462,-198.697006,591.628296,32.051895,-189.819397,551.105225,33.94754,-194.508057,552.999084,38.344566,-196.419235,554.191345,42.654041,-194.411072,553.983704,44.327457,-189.673782,552.497742,42.397743,-185.004745,550.603882,38.01939,-183.125183,549.411621,33.416977,-184.769806,549.727966,5.026557,-145.591675,539.821594,0.009195,0.132689,-0.007334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142964,590,106,611,127,40,0,0,2962,1,0.975,-0.017548,0.233817,-0.972122,-0.066328,0.230515,-0.970806,-34.327896,-205.062027,596.59845,-32.746586,-209.812286,598.414001,-28.488298,-211.892914,599.266968,-24.063816,-210.066544,598.657654,-22.084816,-205.418564,596.943054,-23.395309,-200.34462,595.273865,-27.929312,-198.635895,594.274597,-32.325748,-200.440323,594.88385,32.61755,-189.301147,549.047974,34.524426,-193.976151,550.971985,38.919964,-195.867981,552.187683,43.215916,-193.84581,551.982971,44.871265,-189.108337,550.477783,42.929722,-184.453354,548.553772,38.553158,-182.593567,547.338074,33.962883,-184.251312,547.647766,5.746223,-145.744461,539.48291,0.005523,0.124348,-0.00549, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143018,590,106,611,127,40,0,0,2963,1,0.975,-0.015612,0.233777,-0.972165,-0.069703,0.230641,-0.970539,-33.806618,-202.916763,590.030518,-32.247574,-207.660767,591.964478,-28.00157,-209.744293,592.926819,-23.572493,-207.926743,592.353821,-21.576576,-203.288559,590.581116,-22.87105,-198.215454,588.789673,-27.388964,-196.511673,587.684753,-31.787251,-198.306992,588.257813,32.88158,-189.893967,550.762146,34.804089,-194.566055,552.657837,39.208035,-196.447449,553.83551,43.500015,-194.413879,553.605286,45.14196,-189.670868,552.102051,43.185658,-185.018982,550.20636,38.801018,-183.168915,549.028687,34.214947,-184.839966,549.367798,5.873499,-145.809204,539.405334,0.00584,0.12276,-0.004046, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143060,594,108,611,127,40,0,0,2964,1,0.975,-0.018233,0.232884,-0.972333,-0.068878,0.227634,-0.971308,-33.890823,-203.674408,592.406433,-32.246201,-208.413895,594.161377,-27.948967,-210.449814,594.877502,-23.534561,-208.572098,594.135315,-21.607174,-203.89772,592.369629,-22.973982,-198.833801,590.752625,-27.549355,-197.170944,589.898621,-31.937824,-199.024628,590.640747,33.083809,-190.490158,552.516418,34.999783,-195.15596,554.351257,39.387344,-197.036255,555.533569,43.663898,-195.007828,555.37085,45.301037,-190.271988,553.958313,43.352104,-185.624771,552.123474,38.982044,-183.775299,550.941162,34.409039,-185.448074,551.216431,5.941295,-145.859985,539.634521,0.004094,0.120957,-0.003881, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143102,613,120,611,127,40,0,0,2965,1,0.975,-0.020354,0.231452,-0.972633,-0.061386,0.231465,-0.970905,-33.773746,-202.937897,590.17041,-32.19138,-207.68309,592.115784,-27.921185,-209.757477,593.019653,-23.482491,-207.926071,592.352539,-21.496962,-203.278519,590.505188,-22.809395,-198.202133,588.693542,-27.354445,-196.510727,587.655945,-31.762766,-198.318344,588.323059,33.429089,-191.40657,555.309326,35.3601,-196.085648,557.151855,39.771748,-197.969055,558.303772,44.066654,-195.931915,558.090332,45.705788,-191.181244,556.636475,43.7421,-186.52153,554.793945,39.348965,-184.66864,553.642029,34.758579,-186.347397,553.970093,6.061904,-145.9133,539.742981,0.003573,0.118639,-0.004427, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143144,619,126,611,127,40,0,0,2966,1,0.975,-0.017734,0.229339,-0.973185,-0.060216,0.231181,-0.971046,-33.728519,-203.211426,591.194763,-32.133942,-207.949539,593.164246,-27.856564,-210.011047,594.065308,-23.420521,-208.168533,593.370178,-21.445917,-203.518524,591.486023,-22.770729,-198.447113,589.646179,-27.322191,-196.771225,588.615479,-31.727779,-198.589447,589.310608,33.386723,-190.543091,552.805908,35.288918,-195.235443,554.728577,39.691334,-197.144073,555.979309,44.002495,-195.128052,555.825562,45.672291,-190.38179,554.3573,43.735195,-185.708511,552.434631,39.350609,-183.832306,551.183899,34.743233,-185.485123,551.441956,6.265606,-145.838547,539.682007,0.002937,0.115537,-0.006505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143197,619,128,611,127,40,0,0,2967,1,0.975,-0.009839,0.232013,-0.972663,-0.065436,0.233494,-0.970154,-33.787819,-204.334991,595.007019,-32.162868,-209.08017,596.831726,-27.871071,-211.134445,597.59729,-23.44482,-209.276291,596.855286,-21.496231,-204.611267,595.040344,-22.84407,-199.538925,593.34967,-27.414307,-197.861603,592.450134,-31.813295,-199.695618,593.192139,33.194557,-189.429031,549.974243,35.026199,-194.139038,551.958679,39.387421,-196.102264,553.33252,43.712448,-194.144241,553.290894,45.441433,-189.424332,551.858215,43.572632,-184.731903,549.873779,39.227055,-182.803253,548.499939,34.606754,-184.394379,548.634827,6.362142,-145.808685,539.852539,0.002393,0.114058,-0.007601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143218,619,128,611,127,40,0,0,2968,1,0.975,-0.004523,0.228485,-0.973537,-0.063358,0.231765,-0.970706,-33.639248,-204.977234,596.655945,-32.065716,-209.71579,598.517273,-27.8176,-211.794067,599.404175,-23.39987,-209.975662,598.79718,-21.420797,-205.341339,597.051758,-22.725296,-200.277145,595.33374,-27.247932,-198.573441,594.303528,-31.636831,-200.369797,594.910583,33.431587,-190.507309,552.89447,35.338787,-195.187027,554.846008,39.740051,-197.082993,556.068359,44.043465,-195.061844,555.84552,45.703491,-190.321976,554.308105,43.761417,-185.662628,552.356628,39.379524,-183.798798,551.134216,34.782532,-185.452698,551.4599,6.467817,-145.934296,539.940002,-0.001163,0.112319,-0.007774, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143271,619,128,611,127,40,1,1,2969,1,0.975,-0.006755,0.227887,-0.973664,-0.065247,0.227951,-0.971484,-33.580803,-204.430435,594.747559,-32.000687,-209.167374,596.633972,-27.747601,-211.237762,597.532776,-23.329697,-209.409607,596.917542,-21.355679,-204.769653,595.148621,-22.667976,-199.705292,593.40332,-27.194376,-198.011993,592.363403,-31.582993,-199.817719,592.978699,33.351543,-190.244858,551.653625,35.257988,-194.924545,553.645325,39.661301,-196.819672,554.892029,43.968048,-194.796936,554.663452,45.630142,-190.055969,553.093445,43.688004,-185.39711,551.101807,39.304508,-183.534729,549.855103,34.704575,-185.187744,550.182434,6.484199,-146.101166,540.008484,-0.001673,0.113055,-0.008725, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143345,619,128,3682,154,48,0,0,2971,1,0.975,-0.009605,0.22502,-0.974307,-0.066605,0.225759,-0.971904,-33.584019,-204.321976,594.054443,-32.037674,-209.066406,595.959717,-27.804392,-211.162445,596.904236,-23.380152,-209.362595,596.334778,-21.377911,-204.736557,594.5849,-22.657778,-199.665665,592.82373,-27.164701,-197.94574,591.735107,-31.558836,-199.723816,592.304565,33.443611,-191.313461,554.273254,35.353489,-195.989792,556.264526,39.756443,-197.880707,557.494263,44.058998,-195.855621,557.242126,45.715809,-191.115677,555.655762,43.770584,-186.460403,553.66449,39.387848,-184.601837,552.434753,34.792603,-186.25647,552.786255,6.46127,-146.430496,540.229492,-0.005714,0.113645,-0.009137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143368,619,128,3682,154,48,0,0,2972,1,0.975,-0.004865,0.225696,-0.974186,-0.068901,0.222861,-0.972412,-33.665245,-204.434097,594.291382,-32.099926,-209.171066,596.171448,-27.860056,-211.250076,597.089172,-23.445557,-209.433899,596.506958,-21.463228,-204.801926,594.765869,-22.762232,-199.738998,593.029968,-27.274792,-198.035217,591.968079,-31.659849,-199.829483,592.550293,33.184723,-191.154266,553.502136,35.112137,-195.822205,555.488525,39.52253,-197.696426,556.685486,43.817383,-195.656448,556.391785,45.4562,-190.912704,554.779541,43.493896,-186.266525,552.793152,39.104614,-184.424225,551.596191,34.517326,-186.09343,551.990967,6.290683,-146.671005,540.538452,-0.007898,0.115797,-0.008582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143399,619,128,3682,154,48,0,0,2973,1,0.975,-0.007811,0.223752,-0.974615,-0.073951,0.219049,-0.972907,-33.934624,-204.554016,594.539612,-32.373425,-209.308365,596.358704,-28.13003,-211.404816,597.236206,-23.70616,-209.596451,596.658081,-21.713388,-204.957779,594.962952,-23.004858,-199.880936,593.29248,-27.523899,-198.155075,592.266296,-31.919306,-199.942017,592.844482,33.111305,-192.444946,556.916992,35.081276,-197.080063,558.849976,39.498585,-198.907089,559.90155,43.758869,-196.834991,559.45575,45.343662,-192.094238,557.773743,43.341473,-187.482742,555.84082,38.947906,-185.685165,554.789246,34.398746,-187.387222,555.34552,6.039016,-146.869385,540.62439,-0.011975,0.11711,-0.00817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143443,626,130,3682,154,48,0,0,2974,1,0.975,-0.014014,0.22609,-0.974006,-0.076248,0.223634,-0.971686,-34.517254,-206.266266,599.271423,-32.989075,-211.040405,601.068054,-28.758047,-213.174561,601.961121,-24.317619,-211.399765,601.427551,-22.288975,-206.770065,599.779846,-23.546232,-201.677124,598.137695,-28.055292,-199.908722,597.090149,-32.467377,-201.663177,597.623718,32.668182,-192.097794,555.347961,34.614601,-196.747437,557.351868,39.030048,-198.598251,558.478882,43.311413,-196.544205,558.068909,44.926575,-191.805145,556.362061,42.946045,-187.179108,554.358215,38.554108,-185.359207,553.23114,33.983566,-187.038284,553.743408,5.757638,-147.124573,540.713135,-0.011497,0.122772,-0.009222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143496,737,152,3682,154,48,0,0,2975,1,0.975,-0.019405,0.22651,-0.973815,-0.070536,0.21926,-0.973113,-34.713108,-204.124924,593.174194,-33.131737,-208.899353,594.853943,-28.861908,-211.005325,595.539795,-24.421831,-209.192184,594.830017,-22.430296,-204.538116,593.140442,-23.727476,-199.447845,591.606201,-28.282587,-197.704575,590.774841,-32.69743,-199.49498,591.484619,32.211807,-191.528336,553.042786,34.090107,-196.209,555.073669,38.476566,-198.12088,556.343506,42.787453,-196.120544,556.108337,44.471867,-191.394592,554.506042,42.557178,-186.734894,552.475159,38.190716,-184.856171,551.205322,33.588505,-186.482895,551.534607,5.364708,-147.365433,540.775452,-0.012687,0.127548,-0.009992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143538,1007,186,3682,154,48,0,0,2976,1,0.975,-0.011165,0.226503,-0.973947,-0.073842,0.217963,-0.97316,-35.453465,-206.036148,598.663635,-33.9366,-210.810944,600.378601,-29.718773,-212.955399,601.228088,-25.285074,-211.19516,600.714355,-23.251789,-206.575134,599.138367,-24.495941,-201.48703,597.583862,-28.993223,-199.700958,596.573914,-33.399918,-201.441711,597.087646,31.69932,-192.241211,554.537048,33.609177,-196.91214,556.46106,38.002987,-198.796921,557.65271,42.293171,-196.769272,557.41394,43.942505,-192.031342,555.884644,41.998596,-187.380768,553.960632,37.624252,-185.527374,552.768921,33.040028,-187.190033,553.113525,4.732288,-147.622314,540.990479,-0.013204,0.135641,-0.010284, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143581,1410,209,3682,154,48,0,0,2977,1,0.975,-0.028147,0.228185,-0.973211,-0.109854,0.250123,-0.961962,-38.567249,-205.331497,598.52356,-37.218613,-210.121826,600.623047,-33.06546,-212.390091,601.629517,-28.55805,-210.785919,600.953369,-26.360634,-206.264938,598.990662,-27.426952,-201.14888,597.013611,-31.871433,-199.259583,595.884766,-36.345139,-200.841202,596.560913,27.571396,-187.94133,541.395691,29.417732,-192.65213,543.496277,33.813599,-194.610489,544.70874,38.16721,-192.645157,544.322754,39.901501,-187.92424,542.564453,38.017361,-183.237289,540.463806,33.645218,-181.312958,539.251404,29.008997,-182.889572,539.729858,1.572834,-147.666809,541.006592,0.003862,0.178608,-0.007072, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143625,1949,213,3682,154,48,0,0,2978,1,0.975,-0.078552,0.251855,-0.964572,-0.204625,0.282919,-0.937062,-41.663994,-204.7444,599.237732,-40.279457,-209.55632,601.267029,-36.086193,-211.863586,601.890869,-31.563837,-210.294769,600.743835,-29.382248,-205.788986,598.497864,-30.450689,-200.654953,596.551147,-34.956379,-198.726395,595.844666,-39.44944,-200.266739,596.991699,24.76992,-193.88298,557.92218,26.648737,-198.551361,559.115723,31.020004,-200.458038,559.695129,35.311508,-198.472687,559.320984,36.995716,-193.769913,558.212463,35.097633,-189.11795,557.018921,30.742741,-187.230209,556.439514,26.168091,-188.89209,557.000793,-1.094768,-148.624771,543.196533,0.030127,0.190738,0.003445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143668,2501,214,3682,154,48,0,0,2979,1,0.975,-0.140485,0.216143,-0.966202,-0.348056,0.284677,-0.893205,-43.289314,-177.437988,523.457275,-41.733353,-182.284973,525.081665,-37.573517,-184.576981,524.585754,-33.286816,-182.954865,522.260132,-31.393452,-178.405548,519.467041,-32.56826,-173.255676,517.824402,-37.065189,-171.341949,518.338501,-41.339001,-172.912109,520.664185,14.628572,-182.860458,523.954346,16.501854,-187.248566,523.927246,20.822371,-188.835434,523.424133,25.049805,-186.696045,522.739685,26.712431,-182.093323,522.274902,24.845592,-177.718842,522.302002,20.538321,-176.125473,522.805115,16.046247,-178.034302,523.799377,-7.782132,-148.381958,541.72699,0.041381,0.228278,0.008609, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143700,2830,220,3682,154,48,0,0,2980,1,0.975,-0.174434,0.21267,-0.961428,-0.384653,0.279297,-0.879793,-45.371124,-170.995911,506.793396,-43.947781,-175.911423,507.895203,-39.913792,-178.206955,506.908173,-35.671959,-176.527878,504.410553,-33.709457,-171.898819,501.865356,-34.721779,-166.711929,500.755371,-39.113731,-164.760132,501.75058,-43.352268,-166.381073,504.24823,10.313976,-181.360001,518.657104,12.124895,-185.790588,518.668762,16.383316,-187.386642,517.952515,20.580317,-185.219086,516.927856,22.263309,-180.572708,516.195129,20.460825,-176.163315,516.183411,16.222744,-174.558929,516.899719,11.781403,-176.475403,518.239258,-12.090281,-148.698135,542.607422,0.044903,0.249205,0.02029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143743,3087,233,3682,154,48,0,0,2981,1,0.975,-0.209287,0.204804,-0.956167,-0.410314,0.265419,-0.872465,-49.47752,-172.434326,514.244873,-48.131462,-177.340714,515.369141,-44.172405,-179.691208,514.351013,-39.959148,-178.098053,511.786987,-37.962334,-173.535583,509.178986,-38.892799,-168.362564,508.03537,-43.215202,-166.352203,509.072845,-47.424747,-167.887268,511.636902,6.093301,-184.300201,526.401917,7.831491,-188.67749,526.240601,11.932341,-190.151886,525.032349,15.973925,-187.870651,523.484863,17.599644,-183.191513,522.504639,15.876808,-178.844421,522.665955,11.803797,-177.354477,523.874207,7.553803,-179.379303,525.758789,-16.726442,-148.66066,543.811035,0.033429,0.279193,0.027363, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143796,3229,252,3682,154,48,0,0,2982,1,0.975,-0.254411,0.212076,-0.943556,-0.43215,0.259588,-0.863632,-52.960869,-171.970612,516.30249,-51.657742,-176.861771,517.471863,-47.764347,-179.249756,516.415283,-43.601479,-177.723679,513.751709,-41.610447,-173.21936,511.041412,-42.49435,-168.062988,509.835999,-46.754021,-166.016479,510.928619,-50.913029,-167.483322,513.592224,1.733716,-187.458603,535.270569,3.367031,-191.816864,535.010193,7.314422,-193.258881,533.497253,11.241074,-190.953445,531.618042,12.8599,-186.276382,530.473389,11.245117,-181.953949,530.733826,7.329535,-180.492828,532.246765,3.223444,-182.535339,534.473267,-21.037037,-148.289749,544.452942,0.038945,0.322288,0.027109, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143839,3289,250,3682,154,48,0,0,2983,1,0.975,-0.278687,0.238583,-0.930275,-0.445635,0.259631,-0.856739,-60.258995,-174.421021,531.112183,-58.955948,-179.282425,532.433105,-55.101933,-181.71637,531.395569,-50.995026,-180.282654,528.607361,-49.044346,-175.862778,525.701782,-49.929348,-170.730576,524.318604,-54.148792,-168.646729,525.418457,-58.250999,-170.021545,528.206665,-6.516749,-189.542053,542.549133,-5.024816,-194.016373,542.485962,-1.139871,-195.668335,541.05658,2.838032,-193.539948,539.098328,4.588604,-188.905411,537.758301,3.11079,-184.469879,537.821472,-0.739726,-182.804199,539.250854,-4.884059,-184.642136,541.538452,-28.244324,-146.962021,544.537964,0.058515,0.386503,0.012268, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143880,3337,233,3682,154,48,0,0,2984,1,0.975,-0.311518,0.252422,-0.9161,-0.447731,0.269797,-0.852495,-64.847939,-179.108643,549.302795,-63.583138,-183.956772,550.742859,-59.723862,-186.442245,549.826782,-55.570129,-185.093201,547.091187,-53.560314,-180.738876,544.13855,-54.409431,-175.618042,542.635742,-58.636086,-173.483017,543.614563,-62.782486,-174.776901,546.350159,-10.257269,-192.661423,552.890991,-8.848935,-197.182236,552.895996,-4.990104,-198.941544,551.523621,-0.965484,-196.916656,549.577759,0.875765,-192.320923,548.198242,-0.520723,-187.838501,548.193176,-4.345237,-186.068008,549.565552,-8.531578,-187.793793,551.834656,-31.520113,-146.760025,546.675415,0.065794,0.411398,0.00715, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143923,3406,198,3682,154,48,0,0,2985,1,0.975,-0.317576,0.264569,-0.910576,-0.441233,0.277844,-0.853297,-68.858238,-183.402298,565.387939,-67.587166,-188.25563,566.643982,-63.748207,-190.685791,565.544922,-59.628052,-189.256531,562.734558,-57.642593,-184.844543,559.859131,-58.492146,-179.721619,558.541748,-62.702595,-177.634888,559.702148,-66.819344,-179.008301,562.512512,-13.407854,-193.005966,555.114319,-12.018586,-197.539063,555.150757,-8.179493,-199.320221,553.769653,-4.164113,-197.313431,551.779907,-2.316571,-192.722137,550.347229,-3.694411,-188.228348,550.31073,-7.498619,-186.436707,551.691895,-11.672691,-188.138626,554.002014,-34.14896,-145.874023,546.331238,0.074728,0.432384,0.000047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143977,3528,152,3682,154,48,0,0,2986,1,0.975,-0.306949,0.250279,-0.918228,-0.460978,0.278728,-0.842502,-69.225555,-178.379242,552.454041,-67.933685,-183.189896,553.86499,-64.090675,-185.634491,552.881104,-59.987026,-184.265823,550.078796,-58.030392,-179.925125,547.099609,-58.907352,-174.839813,545.617004,-63.115219,-172.747269,546.672546,-67.213409,-174.060074,549.474854,-16.322987,-191.397064,552.216736,-14.971656,-195.935684,552.179077,-11.180537,-197.702728,550.634888,-7.196605,-195.672028,548.48877,-5.34418,-191.063171,546.997803,-6.68222,-186.567032,547.035461,-10.436339,-184.787369,548.579651,-14.566953,-186.511932,551.054382,-36.571934,-145.436935,547.357117,0.077817,0.445882,-0.003465, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144018,3572,122,3682,154,48,0,0,2987,1,0.975,-0.287763,0.236144,-0.928132,-0.50306,0.268264,-0.821563,-72.708199,-180.076447,561.175537,-71.273521,-184.808029,562.776978,-67.272163,-187.145813,562.044983,-63.087147,-185.704346,559.408264,-61.175816,-181.364578,556.411438,-62.216343,-176.337997,554.748169,-66.564713,-174.3694,555.542053,-70.741531,-175.759277,558.178772,-20.413195,-186.431061,540.907776,-19.142662,-190.973846,540.882446,-15.555616,-192.738052,539.047363,-11.783479,-190.699707,536.477417,-10.025311,-186.089691,534.67804,-11.280857,-181.598984,534.703369,-14.825248,-179.821304,536.538452,-18.708199,-181.532166,539.434143,-40.375317,-144.126648,546.235413,0.081609,0.484646,-0.003307, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144050,3591,115,3682,154,48,0,0,2988,1,0.975,-0.301692,0.223253,-0.926898,-0.512993,0.260474,-0.817919,-74.06691,-180.371017,563.174316,-72.56514,-185.081223,564.624512,-68.577271,-187.335358,563.699341,-64.478363,-185.7995,560.940735,-62.671989,-181.411514,557.964661,-63.776791,-176.405441,556.44519,-68.110016,-174.520111,557.439636,-72.205376,-176.002029,560.198242,-22.695395,-190.494354,553.575073,-21.492897,-195.021057,553.454163,-17.95121,-196.77774,551.556641,-14.174063,-194.746033,548.994202,-12.363161,-190.151733,547.267761,-13.55031,-185.675522,547.388733,-17.05097,-183.903809,549.286194,-20.932997,-185.616989,552.181824,-42.600666,-143.872452,547.595276,0.066372,0.514806,0.013661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
