millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199296,801,123,3055,163,40,0,0,4684,1,0.975,-0.033728,0.227769,-0.973131,-0.197727,0.22347,-0.954445,-46.142365,-181.020905,518.811096,-44.242355,-185.344986,519.60022,-40.051533,-186.847839,519.205261,-36.047264,-184.646286,517.857544,-34.576591,-180.052277,516.346558,-36.172752,-175.434387,515.670898,-40.637745,-174.261093,515.952454,-44.639999,-176.430984,517.300171,5.453366,-172.744614,496.407867,7.123919,-177.280853,497.675323,11.260015,-179.23262,498.487061,15.429835,-177.439514,498.367554,17.173325,-172.961197,497.38681,15.478112,-168.438049,496.119354,11.354618,-166.510452,495.307617,6.904948,-167.986343,495.58725,-19.172791,-161.843857,581.259094,0.103906,0.174112,0.090279, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199348,799,123,3055,163,40,0,0,4685,1,0.975,-0.034553,0.226478,-0.973403,-0.198561,0.222234,-0.95456,-46.288197,-180.787308,517.977783,-44.389977,-185.110901,518.772156,-40.201714,-186.614471,518.372925,-36.199425,-184.414307,517.013855,-34.729046,-179.821869,515.49115,-36.323074,-175.204269,514.808655,-40.785553,-174.030762,515.096069,-44.785809,-176.198959,516.455139,5.264189,-172.547821,495.501465,6.930107,-177.084854,496.772705,11.06334,-179.039841,497.585052,15.233732,-177.250458,497.462677,16.980829,-172.774216,496.477234,15.29018,-168.250412,495.205994,11.169634,-166.319687,494.393646,6.719909,-167.791306,494.675781,-19.361237,-161.787277,580.917908,0.103431,0.176325,0.089408, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199379,829,132,3055,163,40,0,0,4686,1,0.975,-0.037156,0.226334,-0.973341,-0.20011,0.222318,-0.954217,-46.799736,-180.735916,518.020935,-44.907974,-185.058044,518.809692,-40.725697,-186.563675,518.396423,-36.725506,-184.368042,517.023315,-35.251984,-179.780029,515.49469,-36.838505,-175.164398,514.816406,-41.295681,-173.988342,515.119202,-45.294048,-176.15184,516.49231,4.721364,-172.360077,494.637177,6.369248,-176.901688,495.907257,10.492929,-178.872406,496.723877,14.667961,-177.10054,496.608704,16.43112,-172.633255,495.629211,14.758358,-168.104645,494.359131,10.647132,-166.15831,493.542511,6.193873,-167.611832,493.817169,-19.91206,-161.851791,581.000244,0.105134,0.181041,0.087644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199421,981,148,3055,163,40,0,0,4687,1,0.975,-0.039356,0.227243,-0.973043,-0.20287,0.223944,-0.953254,-48.007217,-182.869843,524.683044,-46.152344,-187.219345,525.506714,-41.97897,-188.771927,525.112549,-37.954571,-186.614777,523.731384,-36.438477,-182.034149,522.172302,-37.985607,-177.391693,521.456909,-42.437103,-176.1689,521.742737,-46.458889,-178.293991,523.123901,4.030317,-175.161041,502.172791,5.665939,-179.712326,503.453308,9.789335,-181.69368,504.23941,13.975622,-179.927597,504.070587,15.755303,-175.458389,503.045746,14.095304,-170.920898,501.765228,9.985275,-168.963379,500.979126,5.523571,-170.407486,501.30838,-20.475986,-162.124603,581.649414,0.102414,0.183777,0.082905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199463,1315,148,3055,163,40,0,0,4688,1,0.975,-0.042921,0.232942,-0.971543,-0.208206,0.230024,-0.950652,-49.337906,-185.499954,533.083435,-47.499722,-189.865036,533.910156,-43.327026,-191.439728,533.515808,-39.286652,-189.298111,532.131348,-37.747318,-184.717102,530.567749,-39.275829,-180.059387,529.849365,-43.729122,-178.813965,530.135437,-47.76675,-180.923889,531.519897,2.977577,-178.034195,510.587891,4.613698,-182.590652,511.852112,8.744205,-184.569946,512.576233,12.939269,-182.796616,512.33606,14.725073,-178.319885,511.272308,13.065783,-173.778152,510.008087,8.949739,-171.821472,509.283966,4.481616,-173.271042,509.688873,-21.281748,-162.617752,583.098511,0.103724,0.188135,0.079863, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199506,1736,97,3055,163,40,0,0,4689,1,0.975,-0.047878,0.23519,-0.970769,-0.212859,0.231692,-0.949215,-50.271687,-186.279129,534.403015,-48.43103,-190.635437,535.220581,-44.263657,-192.199402,534.802124,-40.233452,-190.051666,533.392761,-38.702881,-185.472961,531.818115,-40.233189,-180.823929,531.106384,-44.681175,-179.589203,531.419067,-48.70908,-181.704971,532.828369,2.24472,-178.780472,511.644135,3.866473,-183.337051,512.916748,7.987341,-185.323547,513.625549,12.182693,-183.560364,513.355286,13.978683,-179.091141,512.264343,12.33385,-174.549728,510.991699,8.228001,-172.585754,510.282928,3.762085,-174.023209,510.717651,-22.072176,-162.814011,582.855408,0.110376,0.196149,0.07883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199558,2220,3,3055,163,40,0,0,4690,1,0.975,-0.05791,0.230336,-0.971386,-0.221376,0.226566,-0.948504,-51.540707,-185.994202,531.59436,-49.704338,-190.33699,532.426819,-45.554268,-191.892242,531.975159,-41.545025,-189.745758,530.503967,-40.026546,-185.178299,528.875,-41.551319,-180.542007,528.140076,-45.981705,-179.317886,528.494202,-49.989025,-181.431244,529.965393,1.000729,-178.112778,506.892242,2.593278,-182.669693,508.184235,6.692858,-184.673904,508.897858,10.887107,-182.935074,508.615082,12.702408,-178.482834,507.501587,11.086249,-173.941452,506.209595,7.002063,-171.960236,505.495972,2.540451,-173.371017,505.940857,-23.597033,-162.633652,580.610901,0.112971,0.216267,0.077881, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199601,2457,0,3055,163,40,0,0,4691,1,0.975,-0.063666,0.229111,-0.971316,-0.226318,0.225863,-0.947505,-52.301697,-186.188019,532.042603,-50.471798,-190.527924,532.8703,-46.33057,-192.08374,532.393738,-42.327694,-189.941101,530.89209,-40.809067,-185.378891,529.244934,-42.325657,-180.745758,528.511414,-46.748123,-179.521042,528.893799,-50.749466,-181.630066,530.395447,0.135282,-178.22876,506.505554,1.712131,-182.787247,507.793945,5.802476,-184.801346,508.489807,9.999164,-183.075089,508.185486,11.827256,-178.63092,507.059265,10.227013,-174.088257,505.770874,6.152365,-172.096985,505.075043,1.690561,-173.49411,505.542236,-24.513994,-162.758743,580.558289,0.114511,0.224428,0.077934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199644,2567,0,3055,163,40,0,0,4692,1,0.975,-0.074116,0.22512,-0.971508,-0.237142,0.222969,-0.945541,-53.929665,-187.068039,534.840698,-52.114853,-191.41066,535.689697,-47.988079,-192.979126,535.184387,-43.991142,-190.851532,533.620728,-42.466393,-186.298569,531.914673,-43.965,-181.661835,531.151794,-48.37487,-180.426376,531.570923,-52.370384,-182.519455,533.134583,-1.471774,-178.600769,506.534058,0.100204,-183.158722,507.807007,4.188506,-185.170486,508.449951,8.38637,-183.44194,508.086273,10.218716,-178.997498,506.929016,8.624053,-174.456314,505.656067,4.552547,-172.466675,505.013123,0.092228,-173.865067,505.542969,-26.227543,-162.70575,579.853149,0.110123,0.242619,0.078447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199685,2608,0,3055,163,40,0,0,4693,1,0.975,-0.07798,0.223117,-0.971668,-0.2405,0.221364,-0.94507,-54.828312,-187.946915,537.555664,-53.022243,-192.290649,538.414673,-48.902683,-193.866501,537.901184,-44.907429,-191.748169,536.315979,-43.377819,-187.201096,534.587646,-44.866619,-182.563065,533.811829,-49.270111,-181.320755,534.242126,-53.263931,-183.404373,535.827332,-2.306789,-179.361145,508.344971,-0.740939,-183.91893,509.61557,3.343525,-185.932663,510.24411,7.541912,-184.20726,509.862396,9.379016,-179.765411,508.694031,7.790734,-175.224579,507.423431,3.723322,-173.232727,506.794891,-0.73649,-174.627441,507.343445,-27.113226,-162.903061,580.131592,0.107437,0.248651,0.080257, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199738,2614,0,3055,163,40,0,0,4694,1,0.975,-0.08142,0.22086,-0.971901,-0.244423,0.219168,-0.944575,-55.625858,-188.716309,539.809631,-53.829433,-193.063965,540.687561,-49.715683,-194.650879,540.174622,-45.719196,-192.544083,538.57135,-44.182213,-188.00238,536.816833,-45.660629,-183.360016,536.019165,-50.058971,-182.107635,536.451843,-54.053825,-184.179489,538.055176,-3.011488,-180.036469,509.628784,-1.450112,-184.595001,510.894409,2.632132,-186.610138,511.503357,6.831581,-184.886215,511.098938,8.672622,-180.445282,509.91803,7.089126,-175.904037,508.652405,3.024291,-173.910461,508.043457,-1.435418,-175.303162,508.615814,-27.935671,-163.054306,580.156372,0.103718,0.255121,0.082138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199779,2637,9,3055,163,40,0,0,4695,1,0.975,-0.087361,0.222642,-0.970978,-0.251226,0.221301,-0.94229,-56.595345,-190.000214,543.420593,-54.808109,-194.349457,544.297546,-50.702759,-195.942932,543.764221,-46.708984,-193.843857,542.133118,-45.167328,-189.306717,540.35968,-46.634651,-184.662888,539.559875,-51.026112,-183.4039,540.016052,-55.018478,-185.467804,541.647156,-3.863153,-181.387772,512.791809,-2.30491,-185.945435,514.042908,1.775248,-187.958664,514.608276,5.974467,-186.233353,514.156738,7.817739,-181.792801,512.952759,6.238176,-177.253021,511.70166,2.176104,-175.260666,511.136292,-2.281142,-176.654144,511.758514,-28.742592,-163.397446,580.671082,0.105322,0.264681,0.081667, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199822,2726,59,3055,163,40,0,0,4696,1,0.975,-0.099961,0.217966,-0.970824,-0.261434,0.216587,-0.940607,-58.057922,-191.528625,547.798279,-56.263256,-195.867935,548.683716,-52.168648,-197.450089,548.097839,-48.198299,-195.345154,546.38385,-46.678387,-190.811798,544.545837,-48.150555,-186.175659,543.7276,-52.532124,-184.930969,544.246277,-56.501823,-186.999695,545.960266,-5.290207,-182.598511,515.411865,-3.732933,-187.154144,516.670715,0.345405,-189.161133,517.191895,4.541992,-187.429398,516.670105,6.383748,-182.986862,515.411011,4.805615,-178.450287,514.1521,0.746746,-176.463699,513.63092,-3.704932,-177.860901,514.324463,-30.153261,-163.456177,580.288391,0.099611,0.283955,0.084297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199866,2825,127,3055,163,40,0,0,4697,1,0.975,-0.104147,0.218802,-0.970195,-0.264893,0.217823,-0.939353,-58.784733,-192.549942,550.609619,-57.001892,-196.892838,551.493835,-52.915104,-198.484985,550.897095,-48.943913,-196.390579,549.168945,-47.41502,-191.862122,547.321716,-48.873898,-187.223022,546.503052,-53.249054,-185.967743,547.03418,-57.219658,-188.025909,548.762329,-5.917519,-183.323212,516.904297,-4.362937,-187.879196,518.153381,-0.286078,-189.886581,518.657593,3.911052,-188.155182,518.121521,5.755296,-183.712875,516.859253,4.180206,-179.176056,515.610107,0.12296,-177.188843,515.105957,-4.32864,-178.585831,515.815063,-30.789568,-163.706436,580.620911,0.099979,0.289493,0.085712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199910,2864,143,3055,163,40,0,0,4698,1,0.975,-0.112881,0.220105,-0.968923,-0.272439,0.219409,-0.936823,-60.015877,-194.115219,554.897583,-58.243042,-198.457306,555.768188,-54.168106,-200.053131,555.138367,-50.203671,-197.964981,553.377075,-48.672165,-193.441803,551.516052,-50.118607,-188.804184,550.707764,-54.483856,-187.544388,551.275269,-58.448139,-189.596161,553.03656,-7.053782,-184.528183,519.407349,-5.504857,-189.083191,520.637329,-1.432298,-191.090057,521.101501,2.764034,-189.359482,520.528015,4.612012,-184.919037,519.252747,3.04332,-180.383667,518.022766,-1.009151,-178.39624,517.558594,-5.458083,-179.792511,518.307983,-31.948135,-164.056091,580.885803,0.100879,0.301327,0.08851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199953,2868,144,3055,163,40,0,0,4699,1,0.975,-0.115968,0.219985,-0.968586,-0.275095,0.219681,-0.935982,-60.43639,-194.326309,555.80896,-58.663574,-198.663956,556.667297,-54.594112,-200.255066,556.014832,-50.637524,-198.164917,554.233704,-49.111301,-193.643753,552.36731,-50.556709,-189.010773,551.569458,-54.917011,-187.755371,552.161438,-58.873878,-189.808945,553.942566,-7.544683,-184.699158,520.007751,-5.997854,-189.251892,521.228882,-1.927913,-191.257156,521.675537,2.266744,-189.526764,521.086182,4.115141,-185.088318,519.805969,2.548865,-180.555435,518.5849,-1.500779,-178.569321,518.138184,-5.947197,-179.965546,518.904663,-32.452507,-164.240616,581.534485,0.101987,0.305435,0.088848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199998,2876,142,3055,163,40,0,0,4700,1,0.975,-0.11935,0.219744,-0.968229,-0.278308,0.220041,-0.934947,-60.8246,-194.726395,557.154053,-59.062309,-199.068146,558.013489,-55.000591,-200.669434,557.348694,-51.044502,-198.589569,555.549133,-49.511192,-194.072906,553.668884,-50.944447,-189.436295,552.867737,-55.298401,-188.170486,553.474182,-59.254841,-190.213562,555.273804,-7.912874,-185.025192,520.612671,-6.370702,-189.579681,521.825256,-2.302866,-191.587936,522.252686,1.893222,-189.860153,521.644592,3.746038,-185.422668,520.357178,2.184723,-180.888214,519.144592,-1.862557,-178.898865,518.717163,-6.309193,-180.292175,519.503784,-32.800045,-164.299713,581.57373,0.101253,0.310193,0.08831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200052,2952,132,3055,163,40,0,0,4701,1,0.975,-0.122713,0.218757,-0.968032,-0.281984,0.218705,-0.934159,-61.34901,-195.680038,559.810913,-59.583286,-200.019852,560.679504,-55.523048,-201.618988,560.007141,-51.572624,-199.537918,558.187561,-50.045845,-195.021866,556.286743,-51.482285,-190.386139,555.473694,-55.834793,-189.123779,556.090515,-59.785629,-191.167877,557.910095,-8.346323,-186.039398,523.257996,-6.79893,-190.590988,524.474487,-2.730082,-192.591354,524.878967,1.461803,-190.855591,524.234558,3.307818,-186.415024,522.918701,1.741639,-181.884048,521.702148,-2.306036,-179.902283,521.297668,-6.747324,-181.302444,522.121033,-33.205711,-164.441666,581.839661,0.099185,0.316134,0.089014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200096,3016,140,3055,163,40,0,0,4702,1,0.975,-0.12269,0.218112,-0.968181,-0.282178,0.218325,-0.934189,-61.426132,-195.595566,559.820923,-59.668137,-199.938934,560.690308,-55.610851,-201.545898,560.019836,-51.656811,-199.472305,558.202271,-50.122051,-194.959045,556.302368,-51.550266,-190.320419,555.48877,-55.900414,-189.049652,556.103455,-59.854771,-191.086288,557.921021,-8.420659,-185.910858,522.943787,-6.875243,-190.463562,524.159485,-2.807025,-192.465836,524.560242,1.385852,-190.731628,523.911255,3.233957,-186.291443,522.592712,1.669749,-181.75943,521.377014,-2.377209,-179.775726,520.976257,-6.819095,-181.174042,521.804382,-33.265327,-164.468674,581.948547,0.098661,0.315728,0.088126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200140,3025,149,3055,163,40,0,0,4703,1,0.975,-0.122087,0.21767,-0.968357,-0.281651,0.21793,-0.934441,-61.343472,-195.284195,558.859314,-59.584694,-199.627701,559.730591,-55.526329,-201.234421,559.062805,-51.571583,-199.160309,557.247131,-50.036938,-194.646545,555.347168,-51.466129,-190.007675,554.531799,-55.81715,-188.737305,555.143677,-59.772171,-190.774384,556.959351,-8.405944,-185.634628,522.097229,-6.861354,-190.187714,523.3125,-2.793339,-192.191025,523.717102,1.400111,-190.457886,523.074097,3.249186,-186.018127,521.760132,1.685734,-181.485657,520.544861,-2.361044,-179.500977,520.140198,-6.803734,-180.898392,520.96228,-33.285828,-164.462296,581.903992,0.098434,0.315072,0.088066, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200183,3040,169,3055,163,40,0,0,4704,1,0.975,-0.121741,0.218035,-0.968318,-0.280952,0.218403,-0.934541,-61.298199,-195.247696,558.624512,-59.543041,-199.592957,559.49585,-55.486042,-201.203217,558.829224,-51.529671,-199.132324,557.015076,-49.99136,-194.619568,555.116211,-51.416756,-189.979279,554.300903,-55.76667,-188.705048,554.911438,-59.723259,-190.738953,556.725586,-8.357073,-185.564713,521.723999,-6.816125,-190.119629,522.942383,-2.749522,-192.127197,523.353394,1.445669,-190.398178,522.716309,3.298525,-185.959839,521.404236,1.738578,-181.425446,520.185852,-2.306945,-179.436676,519.774841,-6.751282,-180.829788,520.590576,-33.22887,-164.544098,581.917847,0.09942,0.314133,0.087737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200225,3042,170,3055,163,40,0,0,4705,1,0.975,-0.121922,0.217301,-0.96846,-0.280297,0.217677,-0.934907,-61.103882,-195.152771,557.970032,-59.337269,-199.492722,558.841125,-55.277168,-201.091614,558.167664,-51.327934,-199.01001,556.344055,-49.802727,-194.493607,554.438599,-51.239952,-189.857697,553.622498,-55.59219,-188.595871,554.240967,-59.541843,-190.640274,556.064575,-8.259324,-185.413116,521.137939,-6.714594,-189.967331,522.358887,-2.64579,-191.972107,522.776367,1.548718,-190.239716,522.145752,3.398376,-185.7995,520.836548,1.834544,-181.265762,519.61554,-2.213215,-179.279861,519.19812,-6.65751,-180.676575,520.006897,-33.146149,-164.598938,581.792236,0.098669,0.314471,0.088699, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200268,3061,181,3055,163,40,0,0,4706,1,0.975,-0.122171,0.216095,-0.968699,-0.280579,0.216619,-0.935068,-61.064686,-194.981308,557.425415,-59.300602,-199.322495,558.293274,-55.241852,-200.923264,557.616577,-51.292042,-198.843201,555.791748,-49.764565,-194.327057,553.887695,-51.198921,-189.690277,553.07489,-55.550083,-188.426178,553.696533,-59.500359,-190.469025,555.521362,-8.271392,-185.329391,520.798279,-6.727484,-189.884216,522.020691,-2.659168,-191.889709,522.433411,1.535415,-190.15773,521.794678,3.385653,-185.717468,520.478699,1.822658,-181.183273,519.256287,-2.224434,-179.196686,518.843567,-6.668332,-180.592499,519.660522,-33.148529,-164.647583,581.780212,0.097559,0.313843,0.088332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200356,3061,181,3055,163,40,0,0,4707,1,0.975,-0.121775,0.215472,-0.968887,-0.279742,0.216207,-0.935414,-61.045799,-194.920212,557.042542,-59.284367,-199.263535,557.915039,-55.226643,-200.868134,557.239563,-51.275757,-198.791229,555.411804,-49.745789,-194.275864,553.50238,-51.17728,-189.636978,552.684387,-55.527588,-188.369247,553.305359,-59.478867,-190.408844,555.133118,-8.255958,-185.331558,520.498535,-6.715487,-189.888992,521.729736,-2.648161,-191.898956,522.149231,1.548364,-190.170578,521.511169,3.402218,-185.730927,520.189453,1.842485,-181.194199,518.958252,-2.203568,-179.203278,518.538757,-6.649122,-180.594711,519.354187,-33.122227,-164.755829,581.882568,0.097456,0.312689,0.087685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200367,3099,190,3055,163,40,1,0,4708,1,0.975,-0.121454,0.215533,-0.968914,-0.280093,0.216041,-0.935347,-61.041412,-195.128021,557.715393,-59.280376,-199.471924,558.59491,-55.221676,-201.078445,557.928528,-51.268894,-199.003586,556.106567,-49.737392,-194.489075,554.196289,-51.168938,-189.84938,553.371582,-55.520039,-188.579956,553.983154,-59.473057,-190.61763,555.805176,-8.167728,-185.429642,520.862732,-6.62418,-189.985764,522.090332,-2.555517,-191.992691,522.50769,1.639891,-190.261398,521.870361,3.490848,-185.820663,520.551697,1.928099,-181.285187,519.324158,-2.119334,-179.297226,518.906799,-6.564025,-180.691986,519.721802,-33.068668,-164.743622,581.855164,0.096654,0.313294,0.088614, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200433,3099,190,648,562,16,0,0,4710,1,0.975,-0.124667,0.246146,-0.961182,-0.291953,0.246922,-0.924009,-63.074154,-202.867065,587.09967,-61.370705,-207.276581,587.909241,-57.285599,-208.959579,587.300476,-53.235031,-206.92749,585.630005,-51.592228,-202.394089,583.876343,-52.962536,-197.695251,583.144836,-57.348759,-196.338516,583.675537,-61.398628,-198.337479,585.346008,-8.793325,-188.871643,538.256897,-7.141986,-193.414474,539.27124,-2.998479,-195.323822,539.478516,1.195138,-193.471451,538.757324,2.972557,-188.957108,537.530151,1.307594,-184.435043,536.515808,-2.814801,-182.539566,536.308533,-7.265019,-184.070129,537.233887,-33.121326,-165.90509,588.511536,0.099402,0.307727,0.094231, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200488,3099,190,648,562,16,0,0,4711,1,0.975,-0.124266,0.252895,-0.95948,-0.291109,0.253768,-0.922419,-62.864185,-203.142944,588.440491,-61.157978,-207.569778,589.226624,-57.053276,-209.259781,588.628479,-52.977207,-207.220383,586.996338,-51.317974,-202.669235,585.286316,-52.690517,-197.953888,584.584717,-57.097515,-196.588501,585.098328,-61.172886,-198.595383,586.730469,-7.840773,-186.671906,533.496216,-6.1239,-191.206451,534.447632,-1.935329,-193.063889,534.631042,2.256759,-191.147095,533.938965,3.987761,-186.593231,532.776794,2.258277,-182.07901,531.825317,-1.909745,-180.234421,531.641968,-6.365838,-181.83696,532.545044,-32.701431,-165.363907,586.957275,0.096404,0.302942,0.101064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200532,3099,190,648,562,16,0,0,4712,1,0.975,-0.122889,0.246108,-0.96142,-0.28914,0.246823,-0.92492,-62.496777,-202.244873,584.542175,-60.784687,-206.661926,585.35791,-56.686642,-208.344513,584.764099,-52.626434,-206.304214,583.108521,-50.983097,-201.759598,581.361023,-52.362728,-197.052505,580.625244,-56.761333,-195.697098,581.139099,-60.820656,-197.704269,582.794678,-7.705957,-187.024933,532.968567,-6.019735,-191.567245,533.980896,-1.851379,-193.454651,534.210205,2.342593,-191.571594,533.522156,4.095621,-187.035675,532.319885,2.395489,-182.513931,531.307617,-1.752033,-180.640594,531.078308,-6.207243,-182.204132,531.97052,-32.573654,-165.405701,586.531738,0.094962,0.302791,0.099695, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200576,3099,190,648,562,16,0,0,4713,1,0.975,-0.119071,0.2338,-0.964966,-0.284504,0.234515,-0.929549,-61.552582,-199.328781,574.832825,-59.825237,-203.724197,575.68457,-55.737354,-205.386444,575.087402,-51.707649,-203.33876,573.391235,-50.097363,-198.804901,571.589539,-51.494186,-194.117126,570.810486,-55.879414,-192.785919,571.334961,-59.908203,-194.799271,573.031189,-7.514926,-185.920456,528.093811,-5.876877,-190.470306,529.184753,-1.740437,-192.402328,529.49292,2.456655,-190.573456,528.837708,4.244493,-186.069427,527.602966,2.590527,-181.539963,526.512024,-1.525169,-179.623901,526.203857,-5.98021,-181.127319,527.053467,-32.423935,-165.396103,585.97168,0.09221,0.300933,0.097932, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200609,3099,190,648,562,16,0,0,4714,1,0.975,-0.115359,0.219934,-0.96867,-0.277151,0.221019,-0.93506,-60.22179,-195.420502,561.963318,-58.47628,-199.79007,562.833801,-54.399094,-201.425079,562.221985,-50.403706,-199.364639,560.486267,-48.831009,-194.840942,558.643433,-50.247776,-190.177551,557.839111,-54.618916,-188.876465,558.384766,-58.613647,-190.90123,560.120483,-7.095234,-183.618683,519.691895,-5.504618,-188.173721,520.852295,-1.399619,-190.14946,521.261902,2.801011,-188.375778,520.680847,4.623683,-183.905472,519.449402,3.014801,-179.369995,518.289001,-1.070244,-177.412354,517.879395,-5.527442,-178.856964,518.644836,-32.17527,-165.194839,584.677734,0.088891,0.299124,0.096044, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200653,3090,191,648,562,16,0,0,4715,1,0.975,-0.113767,0.217901,-0.969317,-0.274807,0.218957,-0.936237,-59.940449,-194.742828,559.577942,-58.186382,-199.106934,560.451782,-54.106949,-200.732773,559.841125,-50.117058,-198.664856,558.103699,-48.554321,-194.139832,556.257202,-49.98048,-189.481277,555.449036,-54.352757,-188.19017,555.994019,-58.342033,-190.222244,557.731445,-6.937772,-183.170959,518.189331,-5.351968,-187.726791,519.366028,-1.250228,-189.707916,519.799255,2.95071,-187.940659,519.235229,4.776744,-183.47403,518.004395,3.172162,-178.937607,516.827698,-0.909805,-176.975037,516.39447,-5.367607,-178.412537,517.140625,-32.059765,-165.202957,584.555054,0.088934,0.297183,0.096132, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
