millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124904,2422,752,290,284,64,0,0,3124,1,0.975,-0.053269,-0.021715,-0.998344,-0.239396,-0.013266,-0.970831,-51.803173,-123.675522,549.762512,-50.163235,-127.983627,551.088379,-46.093956,-129.86731,550.822388,-42.007137,-128.213287,549.120361,-40.303802,-124.016785,546.979309,-41.618557,-119.399788,545.701843,-45.983086,-117.876144,545.919495,-50.060074,-119.492966,547.621521,0.473259,-116.147148,500.540161,2.246307,-120.549026,501.724457,6.465144,-122.339478,502.370941,10.647427,-120.454742,502.100922,12.327993,-116.009964,501.07254,10.533412,-111.623817,499.888245,6.330138,-109.854507,499.24173,1.862271,-111.405502,499.688049,-27.042511,-107.04171,620.927002,-0.187065,0.236592,0.108696, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124957,1943,926,290,284,64,0,0,3125,1,0.975,-0.051226,-0.020555,-0.998475,-0.237222,-0.012001,-0.971381,-51.475739,-123.269608,549.98114,-49.83424,-127.582497,551.272888,-45.761639,-129.460678,551.002625,-41.671227,-127.794464,549.328674,-39.965843,-123.585876,547.231628,-41.282482,-118.964836,545.993347,-45.650417,-117.444931,546.210144,-49.731316,-119.074417,547.884094,0.584331,-115.365112,499.748444,2.37771,-119.759995,500.905151,6.60528,-121.531815,501.547516,10.779985,-119.628006,501.299316,12.441383,-115.1745,500.305908,10.626876,-110.794838,499.149231,6.41429,-109.043808,498.506836,1.951304,-110.61747,498.933533,-26.956156,-107.29689,623.896118,-0.186896,0.232462,0.108757, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124979,1749,934,290,284,64,0,0,3126,1,0.975,-0.051074,-0.018876,-0.998516,-0.238523,-0.010124,-0.971084,-51.034096,-123.046608,549.848572,-49.388741,-127.362587,551.137573,-45.310085,-129.238312,550.875977,-41.214851,-127.565582,549.217102,-39.508728,-123.350082,547.132629,-40.829784,-118.725525,545.89917,-45.203541,-117.208313,546.105225,-49.289177,-118.844513,547.76416,0.987348,-114.791931,498.311981,2.795028,-119.185677,499.446442,7.031226,-120.947906,500.076416,11.204018,-119.031853,499.832855,12.854313,-114.570526,498.858429,11.025904,-110.191826,497.723938,6.80452,-108.450073,497.093964,2.342199,-110.037941,497.518341,-26.503889,-107.172798,623.488586,-0.18815,0.231609,0.112042, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125011,1477,865,290,284,64,0,0,3127,1,0.975,-0.049606,-0.017476,-0.998616,-0.237361,-0.009644,-0.971374,-50.772919,-123.324677,550.412354,-49.123421,-127.641907,551.690857,-45.040821,-129.511765,551.434021,-40.943886,-127.829605,549.792297,-39.239296,-123.6064,547.727356,-40.565201,-118.980438,546.506958,-44.942486,-117.46875,546.705688,-49.029877,-119.1147,548.347473,1.282748,-114.982101,499.21701,3.104124,-119.370628,500.353882,7.346394,-121.119759,500.981537,11.513817,-119.190453,500.7323,13.150614,-114.723633,499.752197,11.308531,-110.350296,498.615295,7.081279,-108.621567,497.98764,2.623446,-110.22316,498.417664,-26.191397,-107.411247,624.167847,-0.187128,0.228094,0.113527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125043,1246,742,290,284,64,0,0,3128,1,0.975,-0.048937,-0.015782,-0.998677,-0.237354,-0.008297,-0.971388,-50.622334,-123.530113,550.426819,-48.972649,-127.850105,551.70697,-44.886925,-129.719894,551.459839,-40.78566,-128.034775,549.830139,-39.078106,-123.807373,547.772522,-40.404667,-119.178406,546.551758,-44.78492,-117.666954,546.739502,-48.876518,-119.316002,548.369202,1.56039,-115.071075,499.061584,3.38941,-119.458656,500.194519,7.63583,-121.202187,500.820404,11.801555,-119.265953,500.572571,13.431832,-114.794922,499.596252,11.582245,-110.422531,498.463348,7.350791,-108.699333,497.837463,2.894045,-110.30854,498.26651,-25.935442,-107.461449,623.652527,-0.186882,0.227544,0.114247, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125085,880,563,290,284,64,0,0,3129,1,0.975,-0.047942,-0.011326,-0.998786,-0.236905,-0.005707,-0.971516,-50.185848,-123.810799,549.880371,-48.511173,-128.119827,551.160095,-44.412373,-129.961121,550.927856,-40.317329,-128.24678,549.319702,-38.631714,-124.006432,547.27771,-39.98645,-119.386406,546.059814,-44.376808,-117.90506,546.230286,-48.462166,-119.583565,547.83844,1.988574,-114.718666,497.060089,3.825596,-119.101959,498.200195,8.074209,-120.837128,498.838013,12.235052,-118.893173,498.599884,13.856029,-114.419571,497.625336,11.998129,-110.051445,496.485199,7.764442,-108.336868,495.847382,3.311779,-109.954384,496.265656,-25.551552,-107.085907,621.930054,-0.180763,0.228195,0.117847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125116,656,553,290,284,64,0,0,3130,1,0.975,-0.045857,-0.007493,-0.99892,-0.235533,-0.003751,-0.971859,-49.319382,-123.30909,545.266724,-47.587868,-127.590927,546.525757,-43.468048,-129.370621,546.279724,-39.400311,-127.596924,544.672729,-37.773781,-123.334389,542.646057,-39.189732,-118.73835,541.449646,-43.595673,-117.321297,541.632996,-47.654526,-119.058861,543.240051,2.51101,-113.536301,491.803986,4.361689,-117.909546,492.952942,8.612186,-119.628349,493.612427,12.762197,-117.670952,493.396118,14.365547,-113.194603,492.430695,12.493501,-108.836418,491.281708,8.25778,-107.138718,490.622253,3.814342,-108.771255,491.016876,-25.155312,-106.89817,621.138123,-0.171023,0.227998,0.122825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125148,467,576,290,284,64,0,0,3131,1,0.975,-0.044315,-0.005601,-0.999002,-0.234278,-0.002327,-0.972167,-48.775028,-123.032661,542.729492,-47.022293,-127.303795,543.968018,-42.896099,-129.057465,543.71405,-38.840534,-127.258026,542.116394,-37.237289,-122.985115,540.110901,-38.676353,-118.399193,538.93689,-43.086472,-117.00827,539.126282,-47.133579,-118.771591,540.723999,2.785246,-113.104683,489.550659,4.632673,-117.475708,490.701569,8.87874,-119.195572,491.373932,13.025942,-117.241707,491.17392,14.629544,-112.769104,490.218658,12.760448,-108.412895,489.067749,8.528884,-106.714409,488.395386,4.088161,-108.344048,488.772766,-24.853758,-107.090187,621.517761,-0.164952,0.226248,0.124517, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125180,342,593,290,284,64,0,0,3132,1,0.975,-0.042106,-0.006211,-0.999094,-0.232046,-0.003325,-0.972699,-48.543804,-122.888412,541.690674,-46.794815,-127.15979,542.923157,-42.670815,-128.913803,542.674744,-38.614525,-127.114662,541.091003,-37.008018,-122.841682,539.09967,-38.443787,-118.256096,537.933411,-42.851559,-116.864037,538.11554,-46.899353,-118.627243,539.69928,2.974651,-112.982574,488.813721,4.819476,-117.352478,489.965179,9.06214,-119.073578,490.653137,13.207368,-117.122375,490.474548,14.811483,-112.652107,489.534088,12.944763,-108.296638,488.382629,8.716173,-106.597153,487.694672,4.27681,-108.225021,488.049744,-24.676607,-107.251572,621.934692,-0.16485,0.224148,0.124604, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125212,293,569,290,284,64,0,0,3133,1,0.975,-0.04278,-0.005037,-0.999072,-0.232902,-0.002491,-0.972497,-48.489693,-122.912842,541.854858,-46.735485,-127.183533,543.084351,-42.608879,-128.933517,542.831726,-38.554096,-127.129425,541.245056,-36.952278,-122.853477,539.253723,-38.393265,-118.268257,538.090393,-42.803486,-116.880493,538.276794,-46.849865,-118.648621,539.863525,3.069429,-112.912888,488.741272,4.918019,-117.282684,489.888306,9.163262,-119.001373,490.570953,13.308367,-117.046997,490.389374,14.90979,-112.574608,489.44989,13.039452,-108.219276,488.302887,8.808326,-106.522079,487.620239,4.368937,-108.153381,487.978943,-24.58477,-107.265335,621.953735,-0.164395,0.225063,0.124746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125244,265,531,290,284,64,0,0,3134,1,0.975,-0.041351,-0.006096,-0.999126,-0.23297,-0.003824,-0.972477,-48.388302,-122.920769,541.838623,-46.635845,-127.191711,543.078186,-42.508392,-128.943405,542.838074,-38.450596,-127.141281,541.258972,-36.845608,-122.866386,539.265869,-38.285374,-118.280586,538.092712,-42.696213,-116.891586,538.266357,-46.745335,-118.657806,539.84552,3.188884,-112.934204,488.789154,5.044633,-117.301155,489.933319,9.292898,-119.013046,490.611328,13.435081,-117.051956,490.426025,15.029406,-112.57692,489.485931,13.151994,-108.224495,488.341766,8.917931,-106.533997,487.663757,4.481093,-108.172508,488.026611,-24.494761,-107.268639,621.786377,-0.166624,0.224007,0.126329, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125288,213,421,290,284,64,0,0,3135,1,0.975,-0.039719,-0.008461,-0.999175,-0.231883,-0.005927,-0.972726,-48.206829,-122.65683,539.994446,-46.444916,-126.923195,541.240295,-42.313557,-128.666397,540.999817,-38.259899,-126.856827,539.413879,-36.664661,-122.580086,537.41156,-38.114529,-117.998085,536.231079,-42.528328,-116.61866,536.406189,-46.573326,-118.392059,537.992126,3.273077,-112.740891,487.63855,5.134584,-117.105659,488.789246,9.385202,-118.811775,489.473572,13.524926,-116.844574,489.290619,15.113292,-112.366776,488.347595,13.229935,-108.016617,487.196869,8.993594,-106.332069,486.512573,4.558663,-107.976761,486.872314,-24.471451,-107.490486,622.060669,-0.168227,0.221568,0.128415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125319,217,341,290,284,64,0,0,3136,1,0.975,-0.038579,-0.006854,-0.999232,-0.230502,-0.005445,-0.973057,-48.163563,-123.007874,540.406128,-46.387665,-127.268646,541.643677,-42.250317,-128.995911,541.401672,-38.202023,-127.169632,539.82196,-36.620255,-122.885056,537.829834,-38.085346,-118.307854,536.658752,-42.503815,-116.944763,536.83429,-46.543636,-118.735023,538.414063,3.319515,-112.883057,488.07724,5.188421,-117.243538,489.229706,9.441001,-118.941261,489.918121,13.576096,-116.966469,489.739227,15.155895,-112.486282,488.797821,13.265121,-108.140388,487.645355,9.026774,-106.464249,486.95694,4.595678,-108.117279,487.312317,-24.490768,-107.7966,622.921936,-0.166125,0.220398,0.129362, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125342,232,298,290,284,64,0,0,3137,1,0.975,-0.038346,-0.004258,-0.999255,-0.229636,-0.002869,-0.973272,-48.254742,-123.050766,540.817322,-46.48782,-127.317123,542.038635,-42.353592,-129.050583,541.796692,-38.300476,-127.227531,540.233276,-36.708637,-122.941132,538.26416,-38.164352,-118.359489,537.111938,-42.580509,-116.988564,537.28479,-46.625233,-118.775917,538.848206,3.316779,-112.751068,487.775604,5.185542,-117.111771,488.918884,9.437484,-118.810097,489.611542,13.572081,-116.835953,489.447845,15.151896,-112.355804,488.523651,13.261304,-108.009323,487.380402,9.023211,-106.332573,486.687744,4.59196,-107.986137,487.02832,-24.5147,-107.846329,623.374146,-0.163538,0.21948,0.129336, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125394,247,263,290,284,64,0,0,3138,1,0.975,-0.038221,-0.003897,-0.999262,-0.230122,-0.002382,-0.973159,-48.333641,-122.895805,540.647949,-46.569614,-127.163162,541.871704,-42.43642,-128.899979,541.630249,-38.381866,-127.080627,540.065002,-36.787041,-122.796112,538.092834,-38.239613,-118.213577,536.937805,-42.65501,-116.839279,537.110474,-46.701126,-118.622925,538.675781,3.274861,-112.59259,487.407898,5.147336,-116.951981,488.544189,9.400987,-118.646957,489.231628,13.534282,-116.669479,489.067535,15.110661,-112.187958,488.148041,13.216496,-107.842766,487.011749,8.976666,-106.169212,486.32428,4.546394,-107.826714,486.666016,-24.580278,-107.669968,622.801453,-0.163948,0.219361,0.130585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125415,248,261,290,284,64,0,0,3139,1,0.975,-0.039505,-0.002761,-0.999216,-0.231292,-0.001674,-0.972883,-48.454296,-123.096268,541.168091,-46.681702,-127.359642,542.388611,-42.5457,-129.087799,542.140686,-38.495815,-127.260307,540.569519,-36.910225,-122.972992,538.595459,-38.371689,-118.393921,537.443237,-42.789318,-117.028709,537.622864,-46.830936,-118.820427,539.194092,3.145535,-112.665886,487.651245,5.019015,-117.024696,488.786896,9.273207,-118.718338,489.469208,13.406165,-116.739639,489.298553,14.981577,-112.257767,488.374817,13.086464,-107.913269,487.239166,8.846253,-106.240982,486.556854,4.416473,-107.899551,486.905426,-24.761751,-107.695206,622.71698,-0.162588,0.220973,0.131649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125447,248,260,290,284,64,0,0,3140,1,0.975,-0.039137,-0.001174,-0.999233,-0.229767,0.000406,-0.973246,-48.621788,-123.176643,541.284973,-46.847839,-127.44133,542.493835,-42.710781,-129.167267,542.240234,-38.660629,-127.335396,540.672607,-37.075623,-123.044106,538.70929,-38.538307,-118.463966,537.569702,-42.957073,-117.100449,537.754028,-46.999161,-118.896606,539.321655,3.001465,-112.777679,488.104156,4.870391,-117.138458,489.236847,9.122306,-118.836632,489.924713,13.25683,-116.862335,489.764771,14.836727,-112.381989,488.850739,12.946169,-108.03524,487.718018,8.707924,-106.358459,487.030182,4.276398,-108.013008,487.36795,-24.948883,-107.924103,623.623596,-0.160006,0.219206,0.131291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125491,253,269,290,284,64,0,0,3141,1,0.975,-0.03917,-0.001785,-0.999231,-0.230138,-0.000271,-0.973158,-48.63681,-123.01667,540.827515,-46.862461,-127.279793,542.032959,-42.726566,-129.004257,541.775574,-38.678524,-127.172012,540.206238,-37.095219,-122.881615,538.244141,-38.558315,-118.303246,537.107971,-42.975815,-116.940964,537.296082,-47.015881,-118.73748,538.865479,2.91439,-112.597633,487.437408,4.782764,-116.95739,488.5672,9.0336,-118.65522,489.253418,13.167152,-116.681473,489.094147,14.746757,-112.20224,488.182617,12.856779,-107.856514,487.052826,8.619589,-106.180038,486.366577,4.189088,-107.834282,486.703918,-25.072561,-107.94381,623.947998,-0.159784,0.21954,0.131797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125524,259,270,290,284,64,0,0,3142,1,0.975,-0.038961,-0.001524,-0.99924,-0.230097,0.000017,-0.973168,-48.723591,-123.078781,541.63623,-46.957489,-127.345894,542.840088,-42.824146,-129.077744,542.588379,-38.771175,-127.251854,541.028503,-37.178562,-122.962967,539.074341,-38.633144,-118.381134,537.940857,-43.048756,-117.010788,538.122192,-47.093582,-118.80114,539.682007,2.881567,-112.744171,488.35376,4.746218,-117.105377,489.478821,8.995461,-118.807037,490.162781,13.130543,-116.837318,490.005005,14.714044,-112.359879,489.0979,12.827901,-108.012573,487.972839,8.592215,-106.332161,487.288879,4.160349,-107.982491,487.625122,-25.111004,-107.917648,624.290527,-0.160098,0.219216,0.131232, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125567,278,277,290,284,64,0,0,3143,1,0.975,-0.038465,-0.004354,-0.99925,-0.228993,-0.002268,-0.973425,-48.697533,-122.94574,541.109375,-46.93848,-127.216156,542.322632,-42.807369,-128.956665,542.075256,-38.750706,-127.139587,540.512207,-37.150711,-122.854523,538.549011,-38.597767,-118.26963,537.405334,-43.011635,-116.890717,537.58313,-47.059982,-118.672165,539.146179,2.919402,-112.788239,488.385345,4.783188,-117.150642,489.516998,9.032434,-118.853569,490.209595,13.168499,-116.884315,490.057434,14.753187,-112.406212,489.149597,12.867721,-108.057655,488.017944,8.631941,-106.376175,487.325348,4.198942,-108.025757,487.655182,-25.102501,-107.930305,624.038269,-0.163851,0.21787,0.131427, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125599,293,285,290,284,64,0,0,3144,1,0.975,-0.037867,-0.004366,-0.999273,-0.228576,-0.002412,-0.973523,-48.795914,-123.169174,541.852722,-47.030754,-127.437096,543.069763,-42.896534,-129.172165,542.822998,-38.841606,-127.349907,541.257141,-37.247169,-123.062958,539.289307,-38.700756,-118.479897,538.141418,-43.117271,-117.107109,538.319031,-47.163879,-118.893715,539.884949,2.854056,-112.979683,489.207062,4.72158,-117.340683,490.342255,8.972667,-119.039665,491.033844,13.107522,-117.066254,490.876678,14.688627,-112.586319,489.96283,12.799473,-108.239311,488.827637,8.561956,-106.561737,488.136078,4.129969,-108.215324,488.470734,-25.202211,-108.157288,624.903015,-0.163737,0.216771,0.132257, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125631,294,286,290,284,64,0,0,3145,1,0.975,-0.038499,-0.003232,-0.999253,-0.229076,-0.001413,-0.973408,-48.802357,-123.185829,541.735535,-47.031799,-127.451065,542.949036,-42.895813,-129.180099,542.699463,-38.843761,-127.352036,541.132935,-37.255089,-123.062996,539.167175,-38.714386,-118.482323,538.022766,-43.132202,-117.115738,538.203186,-47.176083,-118.908134,539.769714,2.767663,-112.849609,488.625214,4.636397,-117.209518,489.759857,8.887737,-118.906731,490.44873,13.021638,-116.931908,490.28833,14.601159,-112.451843,489.372589,12.710785,-108.105995,488.237946,8.473129,-106.430183,487.549072,4.042131,-108.085175,487.887115,-25.257845,-108.088486,624.551636,-0.161798,0.217688,0.132534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125664,294,286,290,284,64,1,1,3146,1,0.975,-0.038398,-0.003744,-0.999255,-0.228712,-0.001978,-0.973492,-48.886654,-123.049759,541.528015,-47.121796,-127.316956,542.73938,-42.988674,-129.051102,542.488586,-38.935024,-127.228302,540.922424,-37.341164,-122.941566,538.958496,-38.794373,-118.359482,537.816406,-43.20977,-116.987259,537.997986,-47.25526,-118.774391,539.564087,2.70505,-112.745186,488.310333,4.569854,-117.106689,489.449066,8.819585,-118.807594,490.143127,12.955139,-116.836319,489.985931,14.538595,-112.357513,489.06955,12.652013,-108.010048,487.930817,8.415956,-106.33065,487.236786,3.983418,-107.98172,487.571106,-25.311918,-108.035812,624.594055,-0.162099,0.217629,0.131431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125727,294,286,2289,470,48,0,0,3148,1,0.975,-0.038331,-0.005128,-0.999252,-0.228687,-0.002605,-0.973496,-49.068336,-123.185875,542.262146,-47.319851,-127.461075,543.482727,-43.191982,-129.212631,543.24115,-39.129295,-127.406227,541.678955,-37.517673,-123.125191,539.711243,-38.953568,-118.535919,538.560059,-43.365055,-117.145699,538.7323,-47.419254,-118.91655,540.294495,2.644271,-113.072189,489.334717,4.507746,-117.435493,490.4664,8.757428,-119.138771,491.157013,12.894379,-117.169167,491.002075,14.479949,-112.690254,490.092316,12.594855,-108.340851,488.960663,8.358673,-106.658936,488.27002,3.924688,-108.308746,488.602783,-25.433167,-108.076065,624.408142,-0.165433,0.217552,0.130781, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125748,295,286,2289,470,48,0,0,3149,1,0.975,-0.043618,0.000819,-0.999048,-0.233666,0.003845,-0.972309,-50.059002,-125.07,552.23053,-48.352402,-129.375259,553.46405,-44.231472,-131.175415,553.247559,-40.136082,-129.407333,551.707947,-38.471718,-125.13121,549.747009,-39.862808,-120.513435,548.585388,-44.271935,-119.072609,548.72998,-48.358135,-120.806084,550.269653,2.293368,-115.048691,498.151123,4.159195,-119.421059,499.26181,8.418265,-121.12915,499.901672,12.565716,-119.158119,499.695831,14.157569,-114.672752,498.764923,12.27132,-110.314796,497.654236,8.02634,-108.6269,497.014374,3.583276,-110.276733,497.402283,-25.711485,-108.266983,625.737671,-0.167529,0.219878,0.129298, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125779,356,289,2289,470,48,0,0,3150,1,0.975,-0.053724,0.014451,-0.998451,-0.239848,0.017667,-0.97065,-52.834759,-129.972717,576.250122,-51.227203,-134.345123,577.490295,-47.128063,-136.254089,577.316772,-42.962685,-134.57222,575.831177,-41.178398,-130.307571,573.903748,-42.46331,-125.627518,572.742493,-46.86129,-124.071503,572.837158,-51.016331,-125.721039,574.322754,1.190272,-120.378578,521.428101,3.057189,-124.767799,522.500488,7.330506,-126.48597,523.044312,11.496283,-124.513969,522.741028,13.101529,-120.017731,521.76825,11.21654,-115.64373,520.695862,6.958303,-113.943405,520.152039,2.499536,-115.591652,520.645264,-26.595631,-108.897835,629.202698,-0.170742,0.222988,0.122027, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125811,605,315,2289,470,48,0,0,3151,1,0.975,-0.055969,0.006471,-0.998412,-0.241399,0.011614,-0.970357,-53.169903,-129.503693,577.299866,-51.587093,-133.881332,578.564514,-47.50145,-135.818192,578.390503,-43.330738,-134.170197,576.879822,-41.525669,-129.925781,574.917297,-42.783394,-125.241524,573.727539,-47.170273,-123.657372,573.82666,-51.330288,-125.272728,575.337402,0.377505,-120.323463,521.944458,2.229222,-124.71814,523.005676,6.496123,-126.450134,523.5448,10.668225,-124.492317,523.245911,12.288947,-120.002151,522.28418,10.419337,-115.622437,521.222961,6.167263,-113.908173,520.683838,1.70288,-115.542122,521.173584,-27.226103,-108.738899,629.213928,-0.182209,0.226124,0.121045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
