millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123850,1670,451,1673,454,16,0,0,3095,1,0.975,0.00839,0.133154,-0.99106,-0.207384,0.115815,-0.97138,-72.808884,-211.207489,545.192871,-70.902,-215.562958,546.590332,-66.673706,-217.060318,546.449463,-62.629238,-214.813873,544.852783,-61.144241,-210.165604,542.735535,-62.765244,-205.481445,541.393616,-67.248352,-204.361801,541.478943,-71.283752,-206.571411,543.075684,-17.143063,-200.023453,518.665588,-15.113895,-204.436432,519.943176,-10.81778,-205.955017,520.290405,-6.790396,-203.678314,519.503906,-5.402377,-198.958328,518.044434,-7.447795,-194.571335,516.766846,-11.716964,-193.068802,516.419617,-16.039885,-195.03447,517.385071,-48.161694,-189.787048,590.127014,-0.06659,0.19464,0.112448, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123894,1670,451,1673,454,16,1,1,3096,1,0.975,0.010775,0.14112,-0.989934,-0.204926,0.123997,-0.970891,-72.898361,-211.222809,545.048035,-70.999794,-215.584839,546.414063,-66.772873,-217.087875,546.28064,-62.721394,-214.84314,544.726013,-61.225052,-210.191101,542.660828,-62.838314,-205.50296,541.356689,-67.320435,-204.37413,541.428223,-71.362862,-206.582703,542.982849,-17.169659,-199.397476,516.975708,-15.145624,-203.812668,518.230591,-10.85101,-205.337906,518.589783,-6.819951,-203.068359,517.842896,-5.425357,-198.351318,516.42749,-7.465696,-193.961365,515.172668,-11.734252,-192.452209,514.813416,-16.062029,-194.413589,515.740662,-48.361801,-190.404755,591.535828,-0.055638,0.189551,0.114053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123971,1670,451,2833,357,40,0,0,3098,1,0.975,0.010534,0.141036,-0.989948,-0.204004,0.124035,-0.971081,-73.097443,-211.220291,545.266724,-71.197777,-215.581085,546.629517,-66.970955,-217.082687,546.487915,-62.920734,-214.837143,544.924927,-61.426041,-210.185486,542.85614,-63.039932,-205.49852,541.554504,-67.522217,-204.371201,541.634949,-71.563477,-206.58046,543.197937,-17.408808,-199.507706,517.439148,-15.386424,-203.923447,518.694397,-11.092283,-205.450363,519.060242,-7.060117,-203.182602,518.322327,-5.663485,-198.466263,516.912964,-7.70226,-194.075592,515.657715,-11.970534,-192.564835,515.29187,-16.29987,-194.524734,516.2099,-48.568443,-190.23912,591.369324,-0.056463,0.189926,0.113615, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124004,1670,451,2833,357,40,0,0,3099,1,0.975,0.009269,0.133977,-0.990941,-0.206771,0.11661,-0.971415,-73.207718,-210.966858,544.63031,-71.305595,-215.324036,546.021362,-67.078682,-216.824432,545.88092,-63.031307,-214.580505,544.291199,-61.540836,-209.932755,542.183472,-63.15696,-205.247559,540.848999,-67.638924,-204.124115,540.932861,-71.6772,-206.331223,542.522583,-17.535748,-199.585541,517.563477,-15.507793,-203.998444,518.835999,-11.211953,-205.517334,519.184021,-7.183643,-203.241119,518.403625,-5.794128,-198.521454,516.951965,-7.838334,-194.13446,515.679443,-12.1073,-192.631622,515.331421,-16.431509,-194.597382,516.291199,-48.545589,-189.551224,589.462646,-0.065947,0.194212,0.111425, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124037,1670,451,2833,357,40,0,0,3100,1,0.975,0.009952,0.139693,-0.990145,-0.205805,0.122469,-0.970899,-73.570473,-211.491272,546.083435,-71.673531,-215.852829,547.453796,-67.447281,-217.357086,547.314148,-63.395203,-215.114426,545.746277,-61.89735,-210.464233,543.668579,-63.508366,-205.776138,542.358398,-67.990234,-204.646652,542.437866,-72.033279,-206.852997,544.005737,-17.726696,-199.91394,518.59082,-15.700291,-204.327148,519.846497,-11.404725,-205.847733,520.193359,-7.374902,-203.573669,519.428101,-5.982758,-198.855148,517.999146,-8.025229,-194.467377,516.743408,-12.294456,-192.962723,516.396606,-16.620735,-194.928009,517.34259,-48.834389,-190.040344,590.893921,-0.059225,0.191755,0.112492, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124081,1670,451,2833,357,40,0,0,3101,1,0.975,0.009489,0.135111,-0.990785,-0.206504,0.118108,-0.971291,-73.609726,-211.111343,545.351318,-71.715462,-215.473953,546.739136,-67.489792,-216.982513,546.603027,-63.436172,-214.744781,545.022766,-61.935661,-210.097443,542.924072,-63.543667,-205.407532,541.594177,-68.02504,-204.27504,541.672302,-72.06945,-206.476151,543.252563,-17.800888,-199.764374,518.287537,-15.777398,-204.180115,519.554138,-11.48233,-205.703949,519.899048,-7.450535,-203.431931,519.120239,-6.055211,-198.713165,517.673889,-8.094835,-194.323212,516.407288,-12.363228,-192.815384,516.062378,-16.690689,-194.777008,517.021179,-48.860939,-189.65387,590.066284,-0.064949,0.19376,0.110312, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124103,1670,451,2833,357,40,0,0,3102,1,0.975,0.009194,0.137555,-0.990452,-0.206934,0.12072,-0.970878,-73.807777,-211.479111,546.040283,-71.912552,-215.841049,547.420593,-67.687012,-217.347672,547.279114,-63.634476,-215.107895,545.698608,-62.135208,-210.459625,543.605042,-63.744041,-205.77063,542.28302,-68.225403,-204.639618,542.366272,-72.268898,-206.842865,543.946716,-17.953623,-200.226807,519.186096,-15.931059,-204.642029,520.446777,-11.63693,-206.165787,520.786621,-7.605443,-203.894196,520.00647,-6.209562,-199.176147,518.563354,-8.248142,-194.786621,517.302673,-12.515683,-193.278763,516.962891,-16.842697,-195.240387,517.923645,-49.026112,-189.931824,590.565063,-0.061711,0.193634,0.11094, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124157,1689,441,2833,357,40,0,0,3103,1,0.975,0.008852,0.140938,-0.989979,-0.208601,0.123215,-0.970208,-74.434578,-212.730927,548.759338,-72.547462,-217.10022,550.150208,-68.321556,-218.616455,550.026794,-64.260162,-216.382767,548.461365,-62.749023,-211.733154,546.370972,-64.350174,-207.036743,545.039612,-68.832123,-205.896057,545.103455,-72.884125,-208.093597,546.668884,-18.289274,-201.550232,522.090881,-16.265873,-205.966339,523.346497,-11.970757,-207.488251,523.662476,-7.939024,-205.213547,522.853882,-6.543365,-200.493057,521.394287,-8.582288,-196.102936,520.138672,-12.850446,-194.596497,519.822693,-17.176661,-196.560532,520.81311,-49.229275,-189.853027,590.2052,-0.059986,0.195314,0.109191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124201,1733,424,2833,357,40,0,0,3104,1,0.975,0.005769,0.138431,-0.990355,-0.21145,0.120188,-0.969971,-74.499161,-212.52005,547.519409,-72.607109,-216.879898,548.916687,-68.384804,-218.387619,548.777527,-64.333794,-216.151382,547.183411,-62.833618,-211.50705,545.068237,-64.439209,-206.819321,543.726624,-68.917259,-205.68837,543.810181,-72.959099,-207.887955,545.404236,-18.358818,-201.448441,521.088196,-16.331165,-205.858521,522.356506,-12.037776,-207.37204,522.667297,-8.013109,-205.091461,521.838623,-6.625771,-200.371414,520.355835,-8.668991,-195.987823,519.087585,-12.934874,-194.489792,518.776733,-17.253513,-196.458633,519.786194,-49.268604,-189.094925,587.684814,-0.06222,0.201571,0.11057, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124245,1882,375,2833,357,40,0,0,3105,1,0.975,0.004483,0.139884,-0.990158,-0.212075,0.121394,-0.969684,-74.736588,-213.902985,549.699158,-72.83371,-218.256454,551.111572,-68.608337,-219.753113,550.971069,-64.564011,-217.507614,549.359985,-63.076294,-212.861389,547.222046,-64.69323,-208.178177,545.862427,-69.173447,-207.060211,545.950073,-73.208664,-209.268906,547.561157,-18.692446,-203.47641,524.976379,-16.671755,-207.888611,526.268188,-12.383185,-209.40712,526.576172,-8.358768,-207.131454,525.719971,-6.966973,-202.413635,524.201111,-9.003334,-198.02829,522.909302,-13.26388,-196.52533,522.601318,-17.580647,-198.486526,523.636292,-49.446384,-189.46228,587.992554,-0.059295,0.202903,0.111449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124277,2065,335,2833,357,40,0,0,3106,1,0.975,0.002938,0.136413,-0.990648,-0.213582,0.117881,-0.969787,-74.736832,-213.735565,548.35907,-72.827454,-218.080292,549.791626,-68.603294,-219.568771,549.644958,-64.567741,-217.320435,548.005127,-63.091145,-212.67865,545.832642,-64.71463,-208.002686,544.448425,-69.192802,-206.895096,544.546753,-73.219337,-209.10611,546.186584,-18.875776,-203.709122,524.513855,-16.866442,-208.124588,525.831665,-12.584688,-209.652771,526.142944,-8.558934,-207.387238,525.265381,-7.158668,-202.674408,523.712952,-9.184003,-198.286255,522.395142,-13.437159,-196.773987,522.083862,-17.753317,-198.721939,523.137756,-49.468616,-188.949982,585.975769,-0.061943,0.207654,0.11005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124298,2214,295,2833,357,40,0,0,3107,1,0.975,0.000129,0.135376,-0.990794,-0.214876,0.117046,-0.969602,-74.965042,-213.572174,547.742188,-73.049995,-217.913589,549.176392,-68.824684,-219.397079,549.012573,-64.793465,-217.145004,547.34668,-63.324005,-212.50325,545.154541,-64.952187,-207.829834,543.765686,-69.431671,-206.728287,543.884155,-73.45417,-208.942642,545.55011,-19.142218,-203.476334,523.588013,-17.137701,-207.896072,524.918396,-12.856705,-209.429962,525.227966,-8.827453,-207.168076,524.335327,-7.421684,-202.455002,522.763428,-9.442286,-198.062973,521.433044,-13.694283,-196.545151,521.123535,-18.012962,-198.487518,522.191528,-49.668865,-188.629791,584.897705,-0.062626,0.211132,0.108712, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124342,2533,220,2833,357,40,0,0,3108,1,0.975,-0.001383,0.133583,-0.991037,-0.21686,0.115542,-0.969341,-75.265144,-213.22403,546.898438,-73.354614,-217.564575,548.339905,-69.133011,-219.052094,548.168823,-65.102821,-216.806534,546.485474,-63.630978,-212.170197,544.275879,-65.253746,-207.497482,542.877197,-69.730042,-206.39241,543.005432,-73.751564,-208.599976,544.688843,-19.433376,-203.164886,522.470947,-17.435917,-207.587112,523.801941,-13.158237,-209.126923,524.10437,-9.126832,-206.870987,523.201111,-7.714639,-202.160522,521.621216,-9.728195,-197.766205,520.290222,-13.976608,-196.242447,519.987793,-18.296356,-198.177948,521.066528,-49.997574,-188.395966,584.15979,-0.063998,0.215296,0.107247, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124397,2692,162,2833,357,40,0,0,3109,1,0.975,-0.00357,0.131116,-0.991361,-0.218334,0.113411,-0.969262,-75.465714,-212.848511,545.909058,-73.55304,-217.184433,547.352295,-69.33374,-218.669083,547.164551,-65.309242,-216.424072,545.45575,-63.843014,-211.791672,543.226868,-65.466904,-207.123199,541.823364,-69.941147,-206.021744,541.971375,-73.957253,-208.228348,543.680237,-19.74308,-202.811371,521.210632,-17.751291,-207.235168,522.550781,-13.476524,-208.779404,522.852051,-9.443847,-206.528091,521.937927,-8.026998,-201.819885,520.343933,-10.035044,-197.424286,519.003723,-14.280179,-195.89621,518.702454,-18.600306,-197.82576,519.79126,-50.311314,-188.209305,583.430908,-0.065484,0.218635,0.106971, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124419,2700,154,2833,357,40,0,0,3110,1,0.975,-0.005598,0.132584,-0.991156,-0.220305,0.11455,-0.968682,-75.868828,-213.745621,547.61377,-73.946632,-218.076492,549.061951,-69.723793,-219.551254,548.86908,-65.703903,-217.297501,547.148193,-64.24765,-212.662659,544.907349,-65.881393,-207.998032,543.497253,-70.358551,-206.907623,543.652039,-74.370193,-209.122879,545.372925,-20.059797,-203.745102,523.060303,-18.064375,-208.16716,524.404785,-13.788758,-209.706451,524.690674,-9.758784,-207.450012,523.750488,-8.346479,-202.739792,522.134949,-10.357894,-198.346252,520.790466,-14.603482,-196.822937,520.504578,-18.920202,-198.756607,521.619568,-50.564274,-188.231308,583.159363,-0.064375,0.22148,0.107855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124462,2701,143,2833,357,40,0,0,3111,1,0.975,-0.004606,0.133612,-0.991023,-0.219921,0.115458,-0.968661,-76.135574,-213.631348,547.516907,-74.225616,-217.968857,548.96698,-70.005905,-219.455612,548.785095,-65.978111,-217.212036,547.077881,-64.507706,-212.579453,544.845337,-66.129059,-207.909088,543.434814,-70.603729,-206.805771,543.577087,-74.622993,-209.011032,545.284302,-20.248665,-203.543823,522.514893,-18.262352,-207.970337,523.853394,-13.989807,-209.519089,524.142273,-9.954924,-207.271439,523.212219,-8.532611,-202.564117,521.608154,-10.534953,-198.165939,520.269653,-14.777719,-196.633255,519.980835,-19.098991,-198.558289,521.085999,-50.770496,-188.121918,582.940979,-0.063721,0.22193,0.105609, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124517,2701,139,2833,357,40,0,0,3112,1,0.975,-0.005103,0.133856,-0.990988,-0.220705,0.116335,-0.968378,-76.456978,-213.257324,547.348633,-74.554947,-217.5961,548.789246,-70.340485,-219.089554,548.595947,-66.312172,-216.854187,546.881958,-64.835686,-212.226624,544.651367,-66.447884,-207.556,543.249939,-70.918388,-206.444946,543.403992,-74.938316,-208.641937,545.117981,-20.642536,-203.17691,521.977234,-18.663309,-207.604599,523.307678,-14.394307,-209.158585,523.588562,-10.357311,-206.917236,522.655396,-8.928374,-202.213562,521.054749,-10.923505,-197.814163,519.724304,-15.162745,-196.276138,519.44342,-19.485424,-198.194901,520.552612,-51.08477,-187.861984,582.862732,-0.062248,0.222409,0.104261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124560,2718,155,2833,357,40,0,0,3113,1,0.975,-0.005822,0.136604,-0.990609,-0.221043,0.11949,-0.967916,-76.712563,-213.522339,547.901245,-74.813004,-217.863922,549.334534,-70.598724,-219.359726,549.138,-66.568085,-217.124954,547.426758,-65.088074,-212.495789,545.203308,-66.697418,-207.82283,543.810059,-71.168228,-206.708801,543.966614,-75.190567,-208.905304,545.677795,-20.813271,-203.199646,521.850281,-18.836731,-207.630066,523.17334,-14.567716,-209.187363,523.452209,-10.527839,-206.948074,522.523438,-9.094865,-202.243896,520.931152,-11.087214,-197.84169,519.608093,-15.326616,-196.300323,519.329285,-19.652161,-198.217484,520.434753,-51.33287,-188.131973,583.437561,-0.058635,0.222325,0.10491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124582,2730,169,2833,357,40,0,0,3114,1,0.975,-0.006168,0.132674,-0.991141,-0.220932,0.115671,-0.968405,-76.956825,-213.4095,547.64502,-75.05587,-217.748383,549.092468,-70.842102,-219.243927,548.890503,-66.813927,-217.011429,547.157471,-65.336838,-212.38591,544.908508,-66.947021,-207.714661,543.497742,-71.417336,-206.60231,543.662964,-75.437256,-208.796249,545.396057,-21.014442,-203.560883,522.710693,-19.040762,-207.992752,524.051819,-14.772995,-209.552917,524.331238,-10.732371,-207.316177,523.385376,-9.29715,-202.612915,521.76825,-11.286826,-198.209595,520.427124,-15.524553,-196.665421,520.147644,-19.849989,-198.577972,521.268799,-51.46022,-187.828583,582.639282,-0.06342,0.223694,0.103232, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124637,2786,264,2833,357,40,0,0,3115,1,0.975,-0.00601,0.132156,-0.991211,-0.221369,0.114595,-0.968433,-76.905762,-213.081741,546.630981,-74.998146,-217.416534,548.07782,-70.782249,-218.904587,547.871521,-66.757843,-216.665619,546.132874,-65.288162,-212.038605,543.880432,-66.90535,-207.371017,542.469727,-71.377174,-206.266739,542.639954,-75.393417,-208.466934,544.37854,-21.033991,-203.115555,521.388977,-19.060865,-207.547989,522.731201,-14.793071,-209.10881,523.012329,-10.751936,-206.87233,522.067627,-9.316045,-202.168869,520.4505,-11.305243,-197.76506,519.108276,-15.542933,-196.220337,518.827148,-19.868898,-198.132492,519.94696,-51.583092,-187.950317,582.687744,-0.063676,0.224392,0.103803, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124681,2817,311,2833,357,40,0,0,3116,1,0.975,-0.006824,0.13136,-0.991311,-0.223232,0.113511,-0.968134,-77.152931,-214.016876,548.396851,-75.244308,-218.352081,549.848938,-71.02684,-219.838943,549.651123,-67.001045,-217.597794,547.919189,-65.53109,-212.968781,545.667786,-67.149879,-208.300308,544.252258,-71.622963,-207.197495,544.413513,-75.640472,-209.400055,546.145386,-21.240417,-204.166962,523.704956,-19.252058,-208.590424,525.041016,-14.98037,-210.132736,525.291748,-10.949362,-207.879471,524.310303,-9.531196,-203.171066,522.67157,-11.534994,-198.776703,521.33551,-15.776011,-197.249939,521.084717,-20.091616,-199.178955,522.242615,-51.730808,-188.138382,582.68988,-0.065777,0.224822,0.105043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124703,2823,323,2833,357,40,0,0,3117,1,0.975,-0.006124,0.132287,-0.991193,-0.22269,0.114292,-0.968167,-77.396301,-214.314972,548.769653,-75.48262,-218.647324,550.22998,-71.262566,-220.128998,550.033813,-67.238319,-217.883377,548.296082,-65.773117,-213.25325,546.034668,-67.3974,-208.586761,544.609863,-71.872467,-207.490112,544.770508,-75.888435,-209.697098,546.508301,-21.502674,-204.384644,523.865112,-19.519291,-208.811783,525.209167,-15.248563,-210.359924,525.467468,-11.213892,-208.111053,524.48877,-9.789743,-203.403091,522.846375,-11.788741,-199.00499,521.502319,-16.028824,-197.472595,521.243958,-20.347961,-199.396469,522.398254,-51.942604,-188.273361,582.755676,-0.064977,0.225516,0.104087, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124736,2825,327,2833,357,40,0,0,3118,1,0.975,-0.006068,0.13557,-0.990749,-0.221902,0.117964,-0.967907,-77.61084,-214.340973,548.870911,-75.704887,-218.679016,550.315247,-71.487015,-220.167404,550.116943,-67.457886,-217.925598,548.39209,-65.983482,-213.294037,546.151123,-67.599579,-208.623245,544.74469,-72.073288,-207.518188,544.905151,-76.094208,-209.721558,546.630005,-21.70158,-204.144745,523.196655,-19.724541,-208.575439,524.530457,-15.455389,-210.130173,524.793152,-11.41631,-207.88707,523.830872,-9.984411,-203.18045,522.207336,-11.977071,-198.778519,520.873535,-16.215961,-197.239563,520.610901,-20.539747,-199.15863,521.749512,-52.138153,-188.434799,583.08905,-0.060779,0.224435,0.102904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
