millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170991,2745,190,2735,216,40,0,0,3586,1,0.875,0.162202,-0.119794,-0.979459,-0.032035,-0.088788,-0.995535,-4.240741,-199.169418,543.154297,-3.738418,-203.935989,545.610535,-0.434676,-206.665253,548.162598,3.746135,-205.723816,549.315552,6.321157,-201.659698,548.393921,6.002257,-196.592606,546.168823,2.451769,-194.207993,543.38562,-1.681239,-195.154312,542.232727,52.008453,-204.18985,556.257568,53.702019,-208.738785,558.669312,57.719776,-210.615234,560.976563,61.707474,-208.687195,561.827759,63.296726,-204.091003,560.724365,61.557343,-199.55188,558.312622,57.540585,-197.721832,556.005371,53.230389,-199.301056,555.149231,32.841164,-167.937256,549.242493,-0.307187,-0.036248,-0.063018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171034,2728,200,2735,216,40,0,0,3587,1,0.875,0.160567,-0.118828,-0.979846,-0.035529,-0.095991,-0.994748,-3.94189,-199.244812,543.452698,-3.449787,-204.043015,545.862366,-0.165634,-206.808304,548.453918,3.999148,-205.885864,549.709229,6.571707,-201.811142,548.893005,6.257376,-196.715347,546.725342,2.731011,-194.2901,543.891785,-1.386863,-195.219482,542.636414,51.959728,-203.361572,553.87616,53.607224,-207.904465,556.390808,57.599121,-209.781204,558.773376,61.596256,-207.858627,559.628113,63.22348,-203.270676,558.454346,61.528343,-198.738678,555.939636,57.537472,-196.909714,553.557129,53.220341,-198.475433,552.684875,33.102982,-168.102463,549.81488,-0.310958,-0.037467,-0.061841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171088,2722,205,2735,216,40,0,0,3588,1,0.875,0.15767,-0.121586,-0.979978,-0.02855,-0.10425,-0.994141,-3.783226,-199.148407,543.360291,-3.25806,-203.956726,545.685669,0.05765,-206.738892,548.196045,4.233566,-205.831161,549.420898,6.791261,-201.760025,548.642639,6.448372,-196.660217,546.563232,2.887912,-194.210175,543.806885,-1.242402,-195.125351,542.582092,51.883026,-202.091949,550.316223,53.49501,-206.647263,552.898376,57.471905,-208.540787,555.349243,61.483788,-206.628448,556.233093,63.145748,-202.038452,555.032166,61.484539,-197.494324,552.449951,57.508038,-195.650085,549.999084,53.177883,-197.200317,549.088989,33.239651,-167.836594,548.803894,-0.313434,-0.034376,-0.061324, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171131,2720,212,2735,216,40,0,0,3589,1,0.875,0.169838,-0.122324,-0.977851,-0.034693,-0.09492,-0.99488,-3.438875,-198.124176,540.357422,-2.92443,-202.925751,542.644287,0.357204,-205.719559,545.172913,4.496505,-204.835037,546.462097,7.037043,-200.784042,545.756653,6.700351,-195.693817,543.721985,3.177963,-193.227921,540.941162,-0.916526,-194.121323,539.651978,52.053608,-202.22644,550.788086,53.689625,-206.804276,553.299011,57.68454,-208.718048,555.720276,61.698338,-206.812088,556.633606,63.345657,-202.209885,555.503967,61.661392,-197.641968,552.993042,57.666279,-195.777176,550.571777,53.332012,-197.326324,549.640259,33.535061,-168.264481,550.311584,-0.310226,-0.036631,-0.062452, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171173,2720,212,2735,216,40,0,0,3590,1,0.875,0.155335,-0.12008,-0.980536,-0.028965,-0.092676,-0.995275,-3.127427,-200.534821,546.995056,-2.59051,-205.329315,549.38031,0.736078,-208.077103,551.915588,4.915046,-207.134293,553.115662,7.465591,-203.048828,552.277649,7.109986,-197.957977,550.132507,3.539547,-195.548828,547.357178,-0.592992,-196.497757,546.157043,52.476116,-202.292099,551.456848,54.161995,-206.852966,553.92749,58.181576,-208.731003,556.29718,62.179771,-206.79213,557.177795,63.781002,-202.179352,556.053467,62.047737,-197.628738,553.582825,58.028873,-195.798721,551.213135,53.707123,-197.384964,550.320374,33.781696,-167.843765,549.288025,-0.310174,-0.03142,-0.060864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171216,2720,212,2735,216,40,1,1,3591,1,0.875,0.161139,-0.119575,-0.979661,-0.037883,-0.092522,-0.99499,-2.805379,-201.6427,550.044006,-2.280429,-206.41037,552.430786,1.008159,-209.139786,554.991943,5.145678,-208.198044,556.227112,7.676114,-204.132233,555.412781,7.328524,-199.067688,553.266907,3.80027,-196.676865,550.464844,-0.29151,-197.625061,549.229675,52.477005,-201.451309,549.319458,54.150944,-206.015442,551.741455,58.14983,-207.914139,554.113281,62.131428,-206.001144,555.045532,63.730328,-201.403275,553.992126,62.009556,-196.847992,551.570129,58.010242,-194.997406,549.198303,53.704266,-196.561264,548.256409,34.10635,-168.219803,550.575989,-0.310442,-0.035818,-0.059271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171311,2720,212,832,155,64,0,0,3593,1,0.875,0.104153,-0.052048,-0.993199,-0.05927,-0.051638,-0.996906,-3.572303,-186.441147,509.813324,-2.365763,-191.203232,511.996155,1.629209,-193.641647,513.089478,6.054069,-192.301468,512.452881,8.287236,-187.984177,510.459229,7.370832,-182.91803,508.388885,3.06972,-180.844391,507.183014,-1.313283,-182.161362,507.819641,48.862579,-189.754028,518.356628,50.373528,-194.289597,521.192261,54.501167,-196.358276,523.176147,58.815536,-194.715973,523.14624,60.749538,-190.340134,521.119995,59.182236,-185.826385,518.284424,55.071556,-183.803406,516.300476,50.500515,-185.019516,516.311462,34.636971,-168.910004,552.216675,-0.289813,-0.037956,-0.059665, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171353,2716,215,832,155,64,0,0,3594,1,0.875,0.098286,-0.05313,-0.993739,-0.061257,-0.052842,-0.996722,-3.418401,-186.211487,509.706726,-2.223006,-190.971375,511.900696,1.764523,-193.418823,512.996948,6.19002,-192.093536,512.353394,8.431314,-187.788223,510.346893,7.526921,-182.724609,508.263855,3.232239,-180.641754,507.056641,-1.151157,-181.943832,507.700256,48.853363,-189.018311,516.498779,50.375916,-193.548813,519.336731,54.508934,-195.605759,521.318176,58.81913,-193.951797,521.282349,60.741692,-189.571472,519.250244,59.162643,-185.06308,516.412231,55.046925,-183.051956,514.430847,50.479321,-184.280045,514.447571,34.731068,-168.261963,550.34552,-0.290268,-0.032549,-0.060298, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171396,2655,243,832,155,64,0,0,3595,1,0.875,0.102878,-0.051625,-0.993353,-0.060065,-0.050559,-0.996913,-3.378795,-186.133484,509.115601,-2.169694,-190.896088,511.294586,1.826832,-193.334015,512.382385,6.251315,-191.992691,511.741791,8.482433,-187.674301,509.748077,7.563786,-182.607803,507.681549,3.260968,-180.534546,506.481293,-1.12171,-181.852554,507.121887,49.07312,-189.407455,517.57135,50.586151,-193.946991,520.396667,54.715553,-196.019241,522.374329,59.030399,-194.377991,522.345825,60.963379,-190.000031,520.327881,59.394127,-185.482239,517.502563,55.281612,-183.455704,515.524902,50.710106,-184.671158,515.535767,34.90263,-168.613556,551.58374,-0.28914,-0.036779,-0.060431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171439,2452,305,832,155,64,0,0,3596,1,0.875,0.152054,-0.123965,-0.980567,-0.037237,-0.103547,-0.993927,-2.151385,-201.206589,548.808105,-1.601693,-205.991302,551.154846,1.748309,-208.744919,553.609375,5.946732,-207.821304,554.733948,8.501922,-203.757507,553.869812,8.141829,-198.680252,551.76001,4.541846,-196.260513,549.068481,0.389052,-197.189713,547.943909,53.43763,-201.757706,549.571045,55.08427,-206.254379,552.200317,59.08543,-208.080643,554.58905,63.095001,-206.132858,555.338074,64.729256,-201.561813,554.008484,63.033108,-197.079071,551.379272,59.035175,-195.300644,548.990479,54.710213,-196.883102,548.213989,34.913605,-168.040207,550.01416,-0.304901,-0.03397,-0.059293, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171492,1878,447,832,155,64,0,0,3597,1,0.875,0.152241,-0.109067,-0.982307,-0.044703,-0.097173,-0.994263,-1.85374,-202.346512,552.152161,-1.27415,-207.139435,554.540344,2.088958,-209.858994,557.055359,6.27617,-208.878235,558.223999,8.802021,-204.767944,557.361633,8.404246,-199.677109,555.211243,4.7981,-197.298065,552.458374,0.657079,-198.284088,551.289734,53.401215,-200.78653,547.385742,55.06916,-205.320618,549.858276,59.063782,-207.191528,552.224731,63.04467,-205.269348,553.098938,64.646332,-200.687424,551.968689,62.930992,-196.163666,549.496155,58.936989,-194.340714,547.129639,54.635109,-195.910202,546.241394,35.143433,-168.027161,550.31012,-0.304406,-0.033434,-0.057687, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171535,1301,616,832,155,64,0,0,3598,1,0.875,0.153317,-0.115791,-0.98137,-0.036926,-0.095964,-0.9947,-1.624868,-201.113022,548.813232,-1.064934,-205.91124,551.15387,2.290307,-208.669876,553.628601,6.486316,-207.739426,554.787659,9.032828,-203.660721,553.952148,8.659737,-198.56987,551.851868,5.056757,-196.145096,549.13678,0.906351,-197.081604,547.977722,53.994122,-201.789612,550.048523,55.653831,-206.330872,552.589844,59.652802,-208.197159,555.002747,63.647861,-206.260834,555.87384,65.264503,-201.664139,554.692871,63.556374,-197.134125,552.15155,59.558296,-195.316467,549.738647,55.242565,-196.895599,548.846313,35.212032,-167.561661,548.830261,-0.305632,-0.027775,-0.058096, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171579,779,815,832,155,64,0,0,3599,1,0.875,0.098911,-0.053496,-0.993657,-0.062176,-0.051852,-0.996717,-2.285259,-185.449371,509.521637,-1.064055,-190.197708,511.710815,2.9347,-192.622803,512.793884,7.349959,-191.277649,512.136536,9.565754,-186.966858,510.123688,8.634924,-181.913681,508.044342,4.330418,-179.854462,506.85144,-0.043056,-181.175995,507.50882,49.645176,-188.199631,516.548096,51.157211,-192.722794,519.397339,55.283371,-194.781906,521.397156,59.59478,-193.138214,521.376099,61.525661,-188.770096,519.346497,59.956837,-184.268829,516.497253,55.847466,-182.255753,514.497437,51.279305,-183.473007,514.497253,35.956272,-167.895126,551.428101,-0.287643,-0.032668,-0.061739, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171622,490,1019,832,155,64,0,0,3600,1,0.875,0.086297,-0.032447,-0.995741,-0.089159,-0.034032,-0.995436,-1.76807,-208.971298,579.291565,-0.795889,-213.866516,580.709961,3.015215,-216.607544,582.136597,7.436425,-215.568207,582.735718,9.857787,-211.354904,582.156433,9.141974,-206.214783,581.003418,5.0409,-203.744141,579.311401,0.648084,-204.786942,578.712219,48.447575,-182.613251,504.318512,50.241409,-187.269485,506.568298,54.436272,-189.213638,508.679688,58.572945,-187.272278,509.415924,60.193695,-182.589798,508.345673,58.351059,-177.94371,506.095917,54.158924,-176.048477,503.984497,49.702393,-177.639908,503.275543,36.029324,-166.925354,550.087952,-0.306789,-0.028647,-0.058556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171666,480,1079,832,155,64,0,0,3601,1,0.875,0.079483,-0.004327,-0.996827,-0.081258,-0.021348,-0.996464,-1.604894,-208.122299,578.691406,-0.582093,-213.016052,579.82782,3.269562,-215.775787,581.141907,7.699788,-214.767212,581.863892,10.096416,-210.575806,581.570801,9.331102,-205.455307,580.726074,5.189602,-202.939926,579.1203,0.78333,-203.955948,578.398315,50.096916,-186.032883,514.978638,51.97295,-190.674545,517.100159,56.20562,-192.578873,519.133301,60.313744,-190.597534,519.886963,61.858627,-185.897339,518.919739,59.937042,-181.264267,516.798157,55.706825,-179.406281,514.765076,51.270599,-181.05072,514.052917,36.326725,-166.573151,549.931702,-0.308621,-0.031072,-0.05658, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171710,631,1079,832,155,64,0,0,3602,1,0.875,0.065652,-0.000543,-0.997842,-0.068209,-0.025105,-0.997355,-1.259767,-212.49762,590.795044,-0.128222,-217.319687,591.772278,3.80455,-219.930405,592.745789,8.236662,-218.786438,593.145386,10.558089,-214.55629,592.736877,9.705849,-209.510483,592.032837,5.471622,-207.141266,590.786072,1.058977,-208.28743,590.386536,48.82243,-178.874786,495.173462,50.599823,-183.542511,497.487122,54.747036,-185.491821,499.791321,58.835236,-183.543045,500.736328,60.433167,-178.843445,499.768555,58.604214,-174.183807,497.454865,54.456234,-172.28801,495.150665,50.039295,-173.888687,494.216187,36.771336,-165.815063,547.958984,-0.311832,-0.037282,-0.054068, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171754,949,1079,832,155,64,0,0,3603,1,0.875,0.070743,0.001058,-0.997494,-0.084099,-0.022645,-0.9962,-0.90595,-210.395004,584.62677,0.283057,-215.208145,585.778992,4.231271,-217.75264,586.874573,8.626879,-216.521591,587.271667,10.878964,-212.235687,586.737793,9.957296,-207.182419,585.849548,5.717471,-204.900528,584.48999,1.344583,-206.132233,584.092834,50.02676,-182.433838,505.216125,51.9258,-187.048981,507.311218,56.135963,-188.924789,509.387726,60.190239,-186.928741,510.229279,61.681099,-182.235336,509.342865,59.736015,-177.627625,507.247803,55.526936,-175.799469,505.171265,51.139156,-177.465912,504.369049,37.076668,-165.889481,548.371094,-0.309656,-0.036659,-0.05244, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171798,1205,1026,832,155,64,0,0,3604,1,0.875,0.062049,0.00449,-0.998063,-0.077537,-0.014755,-0.99688,-0.755012,-212.608429,591.503479,0.380011,-217.459915,592.735962,4.314987,-220.063477,593.88562,8.745846,-218.876801,594.278931,11.060111,-214.594742,593.685547,10.195183,-209.501083,592.713318,5.964715,-207.163528,591.303345,1.557847,-208.350601,590.910034,49.713356,-180.554901,500.366547,51.603764,-185.172226,502.512695,55.80455,-187.045914,504.636963,59.854168,-185.043671,505.494995,61.346859,-180.343994,504.584167,59.40897,-175.734604,502.438019,55.209274,-173.910049,500.313751,50.82518,-175.578598,499.488495,37.412113,-166.103668,549.578613,-0.305594,-0.037585,-0.054138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171842,1209,914,832,155,64,0,0,3605,1,0.875,0.0999,-0.031,-0.994514,-0.05778,-0.023622,-0.99805,0.538611,-188.799957,527.440308,1.677495,-193.610214,529.711609,5.672267,-196.132874,530.971985,10.167504,-194.86261,530.483032,12.498809,-190.557846,528.53125,11.650123,-185.440018,526.383484,7.342946,-183.284088,524.999634,2.891727,-184.53418,525.488586,53.731007,-191.478714,533.648743,55.534386,-196.012299,536.367065,59.839531,-197.890274,538.192871,64.10952,-195.982544,538.05658,65.806694,-191.42424,536.038147,63.951996,-186.915512,533.319824,59.668182,-185.079941,531.494019,55.115543,-186.576187,531.63446,38.075897,-166.297562,552.238647,-0.291766,-0.029245,-0.050738, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171887,1067,735,832,155,64,0,0,3606,1,0.875,0.103776,-0.027742,-0.994214,-0.053858,-0.019888,-0.998351,0.667179,-188.130661,525.860779,1.793962,-192.965302,528.115601,5.792929,-195.511642,529.385193,10.306627,-194.25032,528.925781,12.65977,-189.934143,527.006592,11.82406,-184.793106,524.880188,7.510903,-182.612106,523.482239,3.041381,-183.853714,523.941589,54.194195,-190.930374,532.669983,56.02766,-195.485748,535.335022,60.354214,-197.360123,537.137878,64.62455,-195.425613,537.022522,66.30146,-190.83284,535.05658,64.417465,-186.302017,532.391602,60.111935,-184.469925,530.588684,55.55542,-185.996918,530.715149,38.202843,-165.552856,550.812317,-0.295204,-0.033043,-0.04828, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171940,960,598,832,155,64,0,0,3607,1,0.875,0.098043,0.015269,-0.995065,-0.089731,0.014552,-0.99586,0.67892,-210.63681,590.886047,1.645762,-215.683151,592.749207,5.605934,-218.487091,594.209961,10.237182,-217.381851,594.412598,12.801192,-213.018692,593.238525,12.118989,-207.694855,591.592957,7.841862,-205.207962,589.914673,3.246439,-206.307846,589.711975,57.611572,-204.459488,571.63208,59.908184,-208.950562,573.889404,64.457474,-210.486954,575.123291,68.574272,-208.147141,574.610779,69.822189,-203.321884,572.652222,67.49041,-198.859161,570.394836,62.969791,-197.353134,569.161011,58.540024,-199.321182,569.749512,38.056713,-164.815353,549.568054,-0.29687,-0.035897,-0.04953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171984,944,510,832,155,64,0,0,3608,1,0.875,0.082745,0.007626,-0.996542,-0.05415,0.013544,-0.998441,0.485189,-211.785614,593.101135,1.377494,-216.813675,594.888123,5.237947,-219.661255,596.496277,9.806944,-218.636108,596.983704,12.38344,-214.338699,596.064697,11.759265,-209.041992,594.520203,7.593398,-206.497299,592.669556,3.05915,-207.522446,592.18219,55.573929,-197.482758,551.104126,57.72224,-202.048508,553.440735,62.204662,-203.707352,555.032776,66.380569,-201.461334,554.947693,67.774193,-196.64296,553.235291,65.584045,-192.101105,550.898682,61.122669,-190.479416,549.306641,56.627392,-192.355865,549.445801,37.865845,-164.383774,548.454102,-0.294472,-0.033771,-0.050874, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172017,929,453,832,155,64,0,0,3609,1,0.875,0.037299,0.003264,-0.999299,-0.075965,0.013607,-0.997018,-0.354897,-211.518539,592.544006,0.628451,-216.50061,593.905151,4.535887,-219.300735,595.199219,9.080705,-218.25946,595.668213,11.581581,-213.985382,595.037292,10.875948,-208.760208,593.940125,6.660719,-206.228516,592.38208,2.142831,-207.271667,591.913147,52.352333,-188.441177,525.99115,54.405281,-193.07988,528.164673,58.826736,-194.862595,529.883789,63.017208,-192.71608,530.141541,64.49131,-187.910202,528.786865,62.394978,-183.289169,526.613403,57.986881,-181.54744,524.894287,53.47348,-183.339325,524.697205,37.590824,-164.142181,548.116699,-0.292784,-0.032645,-0.050771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172072,911,381,832,155,64,0,0,3610,1,0.875,0.035601,-0.023686,-0.999085,-0.054335,-0.008256,-0.998489,-0.685253,-212.250687,593.904968,0.350008,-217.13562,595.114563,4.243157,-219.836563,596.245911,8.714992,-218.754547,596.636353,11.129394,-214.522583,596.057068,10.373689,-209.402863,595.108948,6.175496,-206.959442,593.716125,1.727141,-208.042526,593.325684,51.543388,-185.847321,518.145386,53.462692,-190.45752,520.525635,57.762108,-192.270355,522.53833,61.916229,-190.191116,523.004395,63.457188,-185.44957,521.650879,61.489166,-180.855957,519.27063,57.199501,-179.089462,517.257996,52.722286,-180.805405,516.817139,37.252789,-164.073853,548.386047,-0.291289,-0.028679,-0.051604, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172116,903,343,832,155,64,0,0,3611,1,0.875,0.04649,-0.029684,-0.998478,-0.054668,-0.011912,-0.998434,-1.415366,-208.737167,584.777466,-0.408327,-213.595444,585.868347,3.435501,-216.329865,587.047058,7.868711,-215.322357,587.623047,10.278609,-211.1595,587.258972,9.541648,-206.077759,586.449219,5.399548,-203.584625,584.98938,0.988623,-204.59726,584.413391,49.361786,-180.451752,503.46344,51.227551,-185.10733,505.716675,55.482296,-187.009888,507.805115,59.630699,-185.010391,508.505402,61.208019,-180.28804,507.407288,59.293194,-175.643738,505.154053,55.042637,-173.79007,503.065613,50.567669,-175.438278,502.395966,36.488415,-163.667206,547.915649,-0.290998,-0.023795,-0.054722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172160,875,304,832,155,64,0,0,3612,1,0.875,0.060501,-0.010418,-0.998114,-0.052739,-0.018227,-0.998442,-1.677953,-206.557144,579.869019,-0.672751,-211.442291,581.133606,3.13038,-214.196518,582.621277,7.510667,-213.186737,583.460632,9.883465,-208.998398,583.159912,9.120785,-203.877029,582.188293,5.03882,-201.378372,580.407654,0.684948,-202.396713,579.568359,48.240898,-177.692932,495.990601,49.959572,-182.366653,498.414154,54.127785,-184.345535,500.67276,58.302219,-182.433014,501.44339,59.99992,-177.757523,500.274628,58.227974,-173.095215,497.851074,54.062019,-171.169174,495.592468,49.570324,-172.714157,494.828308,36.104496,-163.480011,548.089111,-0.28755,-0.020565,-0.057097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172204,828,269,832,155,64,0,0,3613,1,0.875,0.046914,-0.033496,-0.998337,-0.032195,-0.020223,-0.999277,-2.668672,-208.233139,584.91449,-1.620587,-213.061844,586.013916,2.24735,-215.727615,587.100281,6.671652,-214.65303,587.537109,9.045135,-210.465897,587.068604,8.272636,-205.409348,586.238281,4.104068,-202.991333,584.882813,-0.298359,-204.068298,584.445923,47.513252,-176.199188,492.142426,49.185966,-180.894058,494.577393,53.287815,-182.906052,496.992401,57.417469,-181.016861,497.972748,59.117306,-176.33902,496.944153,57.390198,-171.652435,494.509186,53.286285,-169.696564,492.094177,48.832584,-171.221893,491.109009,35.275902,-162.7668,546.98645,-0.289863,-0.015814,-0.058451, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
