millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181445,3805,855,3567,690,40,0,0,4345,1,0.975,0.109625,-0.068761,-0.991592,-0.040816,-0.081023,-0.995876,-20.836847,-123.306961,502.754486,-19.5373,-127.836411,504.32663,-15.535465,-130.052185,504.922729,-11.193474,-128.637283,504.193604,-9.074446,-124.437294,502.566376,-10.074748,-119.612572,501.132965,-14.37823,-117.742676,500.398132,-18.692469,-119.133881,501.127258,31.093994,-123.403465,497.438782,32.371273,-127.83876,499.724762,36.323471,-129.947235,501.601227,40.632004,-128.461548,501.968933,42.738209,-124.259468,500.612549,41.411869,-119.834686,498.326569,37.464588,-117.771744,496.450104,32.899002,-118.860184,496.114716,15.100078,-101.015533,556.386414,-0.261597,-0.02361,-0.066168, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181500,3741,755,3567,690,40,0,0,4346,1,0.975,0.109348,-0.067299,-0.991723,-0.041951,-0.079454,-0.995955,-21.14193,-122.996284,501.792511,-19.846462,-127.527443,503.353638,-15.847011,-129.74585,503.946777,-11.504104,-128.333054,503.224487,-9.381367,-124.133301,501.609894,-10.377542,-119.307617,500.188751,-14.678795,-117.434113,499.455627,-18.99403,-118.823349,500.177917,30.677177,-123.080116,496.40387,31.966946,-127.516129,498.66983,35.924831,-129.618118,500.528442,40.228783,-128.122772,500.890991,42.323086,-123.913483,499.545044,40.984612,-119.488045,497.279083,37.031834,-117.43132,495.420471,32.469826,-118.530968,495.092804,14.655669,-100.921837,556.261047,-0.259604,-0.021656,-0.066089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181544,3717,732,3567,690,40,0,0,4347,1,0.975,0.10889,-0.066247,-0.991844,-0.041184,-0.077641,-0.99613,-21.421999,-123.454941,504.01593,-20.131886,-127.987572,505.59613,-16.132954,-130.211136,506.200714,-11.785566,-128.80397,505.475586,-9.656064,-124.607048,503.845459,-10.646801,-119.779099,502.404053,-14.947828,-117.901482,501.660675,-19.267313,-119.285072,502.385834,30.591379,-123.568649,498.405151,31.870403,-128.010635,500.673798,35.825584,-130.1241,502.535004,40.13652,-128.639099,502.89859,42.243469,-124.432823,501.551483,40.91581,-120.001259,499.282867,36.965618,-117.932968,497.421631,32.397289,-119.021294,497.092804,14.456245,-100.951027,556.715942,-0.258879,-0.021854,-0.066464, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181588,3717,732,3567,690,40,0,0,4348,1,0.975,0.107081,-0.067316,-0.991969,-0.043062,-0.078756,-0.995963,-21.687414,-122.978104,502.763489,-20.398224,-127.511032,504.332489,-16.400429,-129.735703,504.922546,-12.053799,-128.329941,504.188019,-9.924194,-124.13401,502.559174,-10.913158,-119.30648,501.128632,-15.21349,-117.427032,500.400116,-19.532383,-118.809059,501.134644,30.263556,-123.13884,497.049896,31.543617,-127.58036,499.314636,35.499199,-129.693069,501.170502,39.809555,-128.207382,501.530365,41.915306,-124.000999,500.183411,40.586571,-119.569954,497.918671,36.636078,-117.502487,496.062836,32.068462,-118.591606,495.738251,14.140749,-100.739738,556.249207,-0.259877,-0.019209,-0.066362, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181632,3717,732,3567,690,40,0,0,4349,1,0.975,0.104856,-0.065569,-0.992323,-0.044997,-0.076901,-0.996023,-22.24062,-123.111427,503.45105,-20.948404,-127.644585,505.011108,-16.948902,-129.867325,505.584564,-12.603077,-128.458755,504.835449,-10.476006,-124.260948,503.202606,-11.467104,-119.433411,501.780182,-15.769456,-117.555603,501.069122,-20.087921,-118.940224,501.818237,29.739893,-123.345116,497.630005,31.015388,-127.790802,499.888458,34.970413,-129.910706,501.733643,39.284477,-128.431122,502.084656,41.396198,-124.226219,500.735901,40.072178,-119.790985,498.477417,36.122356,-117.716141,496.632233,31.55168,-118.798782,496.317719,13.546777,-100.816803,556.561707,-0.257858,-0.016332,-0.066331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181676,3707,729,3567,690,40,0,0,4350,1,0.975,0.10509,-0.065126,-0.992328,-0.045896,-0.076237,-0.996033,-22.519648,-122.983116,503.052612,-21.2346,-127.520432,504.608917,-17.237406,-129.749878,505.185059,-12.887541,-128.346603,504.443512,-10.752476,-124.149452,502.818695,-11.736255,-119.318283,501.401031,-16.03669,-117.433121,500.686249,-20.35915,-118.81263,501.427795,29.501862,-123.303795,497.425171,30.780821,-127.754227,499.66803,34.739475,-129.877731,501.49707,39.055157,-128.398727,501.840881,41.165688,-124.190956,500.498047,39.83852,-119.750977,498.255188,35.885147,-117.672264,496.426117,31.312855,-118.754807,496.121002,13.282024,-100.848145,556.625671,-0.258313,-0.015444,-0.067231, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181720,3666,720,3567,690,40,0,0,4351,1,0.975,0.105131,-0.06638,-0.99224,-0.045497,-0.076991,-0.995993,-22.88096,-123.07309,503.40567,-21.610712,-127.612633,504.967987,-17.62159,-129.853653,505.55014,-13.26827,-128.464417,504.811127,-11.12038,-124.275444,503.183807,-12.088881,-119.442734,501.759979,-16.382067,-117.545364,501.039368,-20.707792,-118.910942,501.778381,29.172247,-123.476196,497.807159,30.451021,-127.925117,500.051636,34.409,-130.046967,501.878479,38.723751,-128.567154,502.21756,40.833702,-124.35997,500.870209,39.506718,-119.921585,498.625732,35.554203,-117.844475,496.798889,30.982849,-118.92775,496.498444,12.912856,-100.736153,555.922058,-0.259525,-0.014875,-0.069069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181763,3622,713,3567,690,40,0,0,4352,1,0.975,0.104712,-0.065015,-0.992375,-0.045926,-0.075349,-0.996099,-23.000233,-123.309113,504.402802,-21.722271,-127.847038,505.968445,-17.728394,-130.081711,506.548492,-13.376122,-128.68515,505.803131,-11.23447,-124.492287,504.169037,-12.210865,-119.660431,502.741119,-16.5084,-117.770226,502.023315,-20.833109,-119.142998,502.768677,29.137148,-123.705574,498.73175,30.412113,-128.156433,500.977844,34.369389,-130.282516,502.80423,38.687016,-128.806808,503.141052,40.801727,-124.601189,501.790985,39.478619,-120.160866,499.544891,35.526783,-118.079437,497.718475,30.952936,-119.158119,497.420288,12.864692,-100.939873,556.838928,-0.25772,-0.014346,-0.069446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181805,3616,712,3567,690,40,0,0,4353,1,0.975,0.103768,-0.066957,-0.992345,-0.046205,-0.077609,-0.995913,-23.098808,-123.195503,503.93866,-21.822252,-127.732353,505.500977,-17.830492,-129.967941,506.072296,-13.479937,-128.573837,505.317963,-11.338453,-124.383583,503.67984,-12.31284,-119.553253,502.254547,-16.608576,-117.661758,501.546234,-20.931715,-119.031944,502.300568,28.974251,-123.550995,498.063324,30.239634,-128.003159,500.31015,34.191017,-130.136063,502.141113,38.509983,-128.668594,502.483643,40.632481,-124.467743,501.137115,39.318855,-120.025955,498.89032,35.372734,-117.937843,497.059357,30.798206,-119.007965,496.755035,12.711846,-100.931458,556.634094,-0.259545,-0.013787,-0.068896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181858,3608,707,3567,690,40,0,0,4354,1,0.975,0.104695,-0.066014,-0.992311,-0.045262,-0.076524,-0.99604,-23.143644,-123.111687,503.716187,-21.86928,-127.650169,505.26947,-17.878693,-129.887634,505.838501,-13.527528,-128.494614,505.089996,-11.383953,-124.30394,503.462402,-12.356078,-119.472527,502.04718,-16.65077,-117.578362,501.340088,-20.974611,-118.947586,502.088593,28.884714,-123.529091,497.944214,30.148787,-127.981171,500.189575,34.098072,-130.113861,502.023956,38.415569,-128.646179,502.372742,40.538033,-124.445091,501.031677,39.225719,-120.003273,498.786316,35.281525,-117.915398,496.951935,30.708244,-118.986092,496.641235,12.694916,-100.957161,556.87677,-0.258393,-0.014961,-0.069889, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181902,3602,705,3567,690,40,0,0,4355,1,0.975,0.103379,-0.068647,-0.99227,-0.046384,-0.079289,-0.995772,-23.042488,-123.272522,504.155304,-21.765701,-127.808197,505.723999,-17.773981,-130.043442,506.297028,-13.423837,-128.649963,505.538727,-11.283009,-124.461029,503.893311,-12.257634,-119.631607,502.460815,-16.553268,-117.740875,501.751556,-20.875875,-119.110344,502.509888,28.976925,-123.59919,498.184052,30.239614,-128.047577,500.442749,34.188988,-130.178375,502.280579,38.507744,-128.711639,502.620941,40.631821,-124.513947,501.264435,39.320671,-120.076035,499.005737,35.376602,-117.990143,497.167908,30.802652,-119.058937,496.86441,12.816075,-100.9702,556.694092,-0.260921,-0.013079,-0.070446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181946,3588,699,3567,690,40,0,0,4356,1,0.975,0.103644,-0.067149,-0.992345,-0.047035,-0.078163,-0.99583,-22.887043,-123.260445,504.186035,-21.613438,-127.797356,505.747131,-17.624052,-130.035263,506.320313,-13.273801,-128.644379,505.569855,-11.130437,-124.456291,503.935303,-12.101807,-119.626205,502.511566,-16.395363,-117.731964,501.801025,-20.718163,-119.09903,502.551483,29.178877,-123.674538,498.551208,30.447479,-128.12352,500.800629,34.400261,-130.25293,502.628479,38.717945,-128.783798,502.963989,40.837181,-124.58416,501.610657,39.520397,-120.145699,499.361206,35.573002,-118.060974,497.533386,30.99992,-119.132675,497.235962,12.991289,-101.094467,557.038574,-0.259323,-0.01267,-0.070774, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181989,3583,698,3567,690,40,0,0,4357,1,0.975,0.105074,-0.064897,-0.992345,-0.045154,-0.07536,-0.996134,-22.569313,-123.347549,504.62851,-21.296465,-127.887352,506.190674,-17.305687,-130.127289,506.773804,-12.952573,-128.736313,506.036346,-10.806583,-124.545914,504.410248,-11.77767,-119.712753,502.986755,-16.07251,-117.816521,502.264954,-20.398092,-119.183914,503.002441,29.544144,-123.701126,498.872223,30.821075,-128.15126,501.117889,34.778301,-130.275192,502.950012,39.093987,-128.79718,503.29538,41.20602,-124.59034,501.95166,39.880924,-120.150627,499.705994,35.928997,-118.071396,497.873871,31.356606,-119.152824,497.566772,13.35907,-101.058655,557.096313,-0.2577,-0.014609,-0.07053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182033,3581,697,3567,690,40,0,0,4358,1,0.975,0.105519,-0.063992,-0.992356,-0.044702,-0.075308,-0.996158,-22.402893,-123.575035,505.27298,-21.123863,-128.113556,506.824005,-17.130968,-130.347992,507.400726,-12.780991,-128.950699,506.665283,-10.641345,-124.756798,505.048523,-11.618754,-119.925041,503.636932,-15.915428,-118.033836,502.920776,-20.238132,-119.407631,503.656189,29.768559,-123.906914,499.673248,31.048115,-128.355286,501.919403,35.005482,-130.475815,503.754333,39.318848,-128.994736,504.10318,41.427502,-124.787003,502.761536,40.099915,-120.349014,500.515381,36.147728,-118.273163,498.68042,31.577211,-119.357986,498.369629,13.520409,-101.131302,557.449768,-0.257491,-0.015728,-0.068803, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182077,3575,695,3567,690,40,0,0,4359,1,0.975,0.105189,-0.068467,-0.992092,-0.043554,-0.079579,-0.995877,-22.255011,-123.454048,504.541534,-20.969328,-127.98764,506.111267,-16.97332,-130.215469,506.692993,-12.62589,-128.813553,505.945923,-10.493165,-124.620018,504.307709,-11.477764,-119.792015,502.875183,-15.776882,-117.909218,502.156219,-20.096764,-119.28727,502.90329,29.802235,-123.617363,498.548401,31.070261,-128.063385,500.812286,35.020916,-130.187622,502.664642,39.33638,-128.713867,503.020355,41.454372,-124.512764,501.671082,40.137783,-120.07711,499.407196,36.192162,-117.99794,497.55484,31.620476,-119.074303,497.234741,13.640467,-101.023308,556.824768,-0.261358,-0.017484,-0.067998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182121,3572,694,3567,690,40,0,0,4360,1,0.975,0.104829,-0.06823,-0.992147,-0.043235,-0.080051,-0.995853,-22.123793,-123.710968,505.551971,-20.836565,-128.244919,507.116547,-16.840059,-130.472305,507.693451,-12.493385,-129.069565,506.944794,-10.362167,-124.875214,505.309082,-11.347921,-120.04702,503.881866,-15.647762,-118.164299,503.167572,-19.967035,-119.543243,503.91626,30.025398,-123.874413,499.594391,31.294975,-128.317154,501.868408,35.246132,-130.436813,503.727905,39.560783,-128.959824,504.083618,41.677021,-124.758789,502.727203,40.358784,-120.3265,500.453186,36.412708,-118.251953,498.593689,31.841627,-119.331245,498.2724,13.824376,-100.986282,556.813538,-0.262226,-0.017706,-0.067567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182165,3572,694,3567,690,40,0,0,4361,1,0.975,0.106111,-0.068467,-0.991994,-0.04304,-0.079702,-0.995889,-22.128912,-123.511131,504.853607,-20.847086,-128.047211,506.422485,-16.852242,-130.278748,507.012085,-12.502329,-128.879532,506.277008,-10.365025,-124.685951,504.647858,-11.346012,-119.855621,503.217468,-15.644062,-117.968773,502.48941,-19.966347,-119.34436,503.224487,30.001034,-123.710846,499.022278,31.277098,-128.154785,501.287323,35.232258,-130.272324,503.138062,39.545963,-128.791199,503.490326,41.656967,-124.586456,502.137817,40.332382,-120.153,499.872742,36.382416,-118.080475,498.022034,31.811892,-119.164467,497.705383,13.805768,-100.937248,556.61969,-0.262609,-0.018552,-0.067924, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182219,3572,694,3567,690,40,1,1,4362,1,0.975,0.105753,-0.067588,-0.992093,-0.04339,-0.079375,-0.9959,-22.146536,-123.448906,504.677307,-20.859367,-127.983734,506.241943,-16.862015,-130.211121,506.82312,-12.514059,-128.807388,506.080322,-10.381871,-124.611626,504.44873,-11.367979,-119.782433,503.022064,-15.668424,-117.899849,502.302917,-19.988943,-119.279823,503.045685,29.936495,-123.610657,498.720367,31.212139,-128.054276,500.98819,35.167126,-130.171143,502.841736,39.481014,-128.689346,503.19519,41.592415,-124.484344,501.841522,40.268162,-120.051247,499.5737,36.318352,-117.979462,497.720154,31.747601,-119.064011,497.402008,13.751415,-100.993385,556.891724,-0.261618,-0.017781,-0.067577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182347,3572,694,1745,641,16,0,0,4365,1,0.975,0.106307,-0.067551,-0.992036,-0.044022,-0.078496,-0.995942,-22.379374,-123.12178,503.411987,-21.096823,-127.657623,504.977234,-17.10162,-129.888046,505.561768,-12.752055,-128.487564,504.823212,-10.615573,-124.293312,503.194183,-11.597212,-119.463387,501.767273,-15.895529,-117.577583,501.044373,-20.217499,-118.954346,501.782959,29.609632,-123.425804,497.757294,30.880747,-127.87291,500.013977,34.833244,-129.996735,501.858856,39.14817,-128.521347,502.211243,41.263622,-124.318352,500.864716,39.944,-119.881645,498.608063,35.99662,-117.802826,496.763153,31.425385,-118.88121,496.447388,13.466666,-101.034019,556.858765,-0.260354,-0.017873,-0.067994, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182380,3572,694,1745,641,16,0,0,4366,1,0.975,0.108084,-0.068021,-0.991812,-0.043204,-0.078137,-0.996006,-22.550871,-123.162529,503.647034,-21.276995,-127.70005,505.220703,-17.285604,-129.936768,505.818665,-12.93262,-128.543335,505.090637,-10.787704,-124.352646,503.463074,-11.761049,-119.521057,502.02832,-16.055677,-117.62896,501.291473,-20.380783,-118.998856,502.01947,29.495644,-123.545921,498.327545,30.772415,-127.990387,500.587036,34.728313,-130.10849,502.427582,39.042175,-128.627716,502.771027,41.15279,-124.422974,501.416168,39.827579,-119.989113,499.156677,35.87709,-117.915924,497.316132,31.306612,-118.999596,497.009338,13.304955,-100.975281,556.709534,-0.260817,-0.019561,-0.068841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182423,3572,694,1745,641,16,0,0,4367,1,0.975,0.106936,-0.063851,-0.992213,-0.044692,-0.074692,-0.996205,-22.525846,-123.21846,503.916595,-21.243946,-127.756081,505.467407,-17.249304,-129.987076,506.046143,-12.89969,-128.5858,505.313812,-10.762393,-124.389725,503.699371,-11.743227,-119.558678,502.2883,-16.041111,-117.671204,501.569824,-20.363411,-119.04895,502.302155,29.514568,-123.551476,498.505402,30.794182,-127.999252,500.750702,34.75222,-130.119995,502.579926,39.066238,-128.639801,502.921539,41.175137,-124.433128,501.575409,39.847359,-119.995857,499.330109,35.894733,-117.919807,497.500885,31.323997,-119.003555,497.197662,13.379645,-101.091301,557.438599,-0.25625,-0.016925,-0.070136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182466,3572,694,1745,641,16,0,0,4368,1,0.975,0.108124,-0.064472,-0.992045,-0.042902,-0.075066,-0.996255,-22.508734,-123.477226,505.04187,-21.228708,-128.014801,506.604218,-17.234203,-130.246872,507.19519,-12.882863,-128.847107,506.468628,-10.743103,-124.651955,504.850159,-11.722574,-119.820366,503.427551,-16.020149,-117.932457,502.696869,-20.343941,-119.30883,503.423401,29.673542,-123.824097,499.676056,30.951342,-128.271225,501.928375,34.908112,-130.391159,503.766754,39.222301,-128.910446,504.114319,41.332676,-124.703835,502.767456,40.006718,-120.267151,500.515137,36.055206,-118.191956,498.676727,31.484028,-119.276001,498.366547,13.434495,-101.036194,557.325256,-0.257683,-0.019044,-0.069571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182510,3572,694,1745,641,16,0,0,4369,1,0.975,0.107682,-0.065266,-0.992041,-0.042999,-0.076125,-0.996171,-22.433706,-123.515793,505.37381,-21.153927,-128.053513,506.94101,-17.159018,-130.286392,507.534241,-12.806906,-128.887497,506.80603,-10.6665,-124.692841,505.182922,-11.645646,-119.860863,503.755035,-15.943701,-117.972527,503.022491,-20.268217,-119.347961,503.750702,29.772612,-123.847939,499.890839,31.048306,-128.295731,502.14444,35.004486,-130.41777,503.984344,39.319977,-128.939301,504.332703,41.432693,-124.733795,502.985504,40.108795,-120.296402,500.731873,36.157825,-118.219139,498.891998,31.585571,-119.300705,498.580841,13.537015,-101.043633,557.545654,-0.258921,-0.018752,-0.069554, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182553,3572,694,1745,641,16,0,0,4370,1,0.975,0.109288,-0.062975,-0.992013,-0.043952,-0.070446,-0.996547,-22.747921,-123.313133,508.262726,-21.507563,-127.868149,509.831024,-17.527002,-130.139526,510.446533,-13.155056,-128.777557,509.748657,-10.972504,-124.596085,508.146271,-11.910532,-119.74865,506.720581,-16.197317,-117.819389,505.962494,-20.541298,-119.158737,506.660339,29.526127,-124.204765,503.790833,30.813919,-128.65332,506.041412,34.783218,-130.770813,507.856598,39.104706,-129.285645,508.173126,41.213123,-125.075455,506.805542,39.877644,-120.637794,504.554993,35.914261,-118.564461,502.739807,31.335827,-119.651855,502.462524,13.455631,-100.870331,558.739746,-0.259425,-0.020498,-0.073465, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182604,3554,721,1745,641,16,0,0,4371,1,0.975,0.111284,-0.060357,-0.991954,-0.04338,-0.063899,-0.997013,-23.413099,-123.800003,514.953552,-22.22139,-128.382553,516.519897,-18.254944,-130.704514,517.166016,-13.853207,-129.386429,516.513367,-11.614661,-125.215469,514.944397,-12.501742,-120.342445,513.52594,-16.778419,-118.359528,512.731934,-21.151922,-119.656342,513.384583,29.628302,-125.463356,512.757507,30.970543,-129.917038,514.979736,34.981743,-132.007767,516.738342,39.307037,-130.480576,517.003174,41.380035,-126.238373,515.61908,39.991623,-121.796379,513.396851,35.987713,-119.748375,511.638245,31.401485,-120.878929,511.419037,13.232599,-100.651009,559.777344,-0.267201,-0.021721,-0.07708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182648,3494,775,1745,641,16,0,0,4372,1,0.975,0.110117,-0.057224,-0.99227,-0.045728,-0.058441,-0.997243,-23.908239,-122.800484,514.27179,-22.748693,-127.401535,515.807983,-18.793877,-129.757675,516.44574,-14.375947,-128.469543,515.811462,-12.102608,-124.30632,514.276611,-12.954785,-119.417931,512.892212,-17.223043,-117.396889,512.1026,-21.613031,-118.664352,512.736938,29.328772,-124.812599,512.483093,30.71579,-129.272308,514.661133,34.757339,-131.342514,516.369141,39.080128,-129.780869,516.606506,41.119987,-125.510735,515.234192,39.687729,-121.063171,513.056152,35.654301,-119.034912,511.348175,31.067362,-120.202606,511.163208,12.920092,-100.245354,559.724731,-0.267568,-0.017563,-0.080342, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
