millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148764,2080,837,2067,838,40,0,0,3468,1,0.975,-0.097819,0.16627,-0.981216,-0.283101,0.169747,-0.943949,-42.155312,-143.381714,553.763489,-40.369976,-147.625107,554.411865,-36.309185,-149.230728,553.794739,-32.373333,-147.257278,552.273621,-30.86713,-142.882965,550.739563,-32.328148,-138.348633,550.189209,-36.681293,-137.066498,550.708313,-40.618385,-139.008514,552.22937,7.964293,-132.523926,502.715973,9.489506,-136.984344,503.628174,13.551454,-139.004044,504.139404,17.763319,-137.387848,503.950134,19.64579,-133.090057,503.171265,18.103519,-128.640305,502.259033,14.051971,-126.637627,501.747833,9.579032,-127.935211,502.133606,-14.08922,-123.471603,620.269043,0.069369,0.301161,0.054914, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148806,2080,837,2067,838,40,0,0,3469,1,0.975,-0.096884,0.165502,-0.981439,-0.281884,0.168867,-0.944471,-41.925545,-143.042023,552.64917,-40.141495,-147.286438,553.2948,-36.080208,-148.893295,552.68042,-32.142357,-146.920563,551.166016,-30.633835,-142.54599,549.638672,-32.093628,-138.010956,549.09198,-36.447319,-136.727219,549.607422,-40.386425,-138.668579,551.121826,8.126435,-132.188019,501.701355,9.657146,-136.64711,502.613312,13.722009,-138.662476,503.128357,17.932541,-137.041489,502.944763,19.810156,-132.741211,502.170105,18.262299,-128.29274,501.258148,14.20779,-126.294441,500.743103,9.735562,-127.59726,501.123047,-13.921185,-123.40403,620.040283,0.06825,0.298483,0.056583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148859,2080,837,2067,838,40,0,0,3470,1,0.975,-0.095508,0.165307,-0.981607,-0.280151,0.168852,-0.944989,-41.774334,-142.835464,551.750183,-39.99041,-147.080276,552.395447,-35.927944,-148.687347,551.786316,-31.988298,-146.714508,550.279663,-30.478441,-142.339523,548.757996,-31.938395,-137.804199,548.212463,-36.293072,-136.520065,548.721802,-40.233913,-138.461609,550.228455,8.188004,-131.880173,500.4729,9.716538,-136.340744,501.391357,13.780563,-138.359451,501.920135,17.99227,-136.741516,501.749451,19.872189,-132.442032,500.979309,18.326265,-127.991882,500.060822,14.272366,-125.990532,499.532043,9.79857,-127.290184,499.898102,-13.796822,-123.446259,620.117859,0.069031,0.296081,0.056283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148902,2080,837,2067,838,40,1,1,3471,1,0.975,-0.095177,0.164502,-0.981774,-0.279877,0.167853,-0.945248,-41.827888,-142.855286,551.616638,-40.043098,-147.099792,552.266968,-35.980789,-148.706787,551.657776,-32.042305,-146.734009,550.145874,-30.533958,-142.359299,548.616882,-31.994825,-137.823975,548.06543,-36.349232,-136.540405,548.575684,-40.288853,-138.481796,550.087646,8.164756,-131.919556,500.41095,9.693374,-136.38031,501.331299,13.757456,-138.399155,501.862823,17.969158,-136.781158,501.694183,19.848997,-132.481476,500.924164,18.302935,-128.031097,500.003815,14.248983,-126.029671,499.47229,9.775053,-127.329361,499.836029,-13.863527,-123.555527,620.223083,0.067809,0.296207,0.056689, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149030,2080,837,1570,840,16,0,0,3474,1,0.975,-0.095886,0.163155,-0.98193,-0.281067,0.16674,-0.945092,-42.365208,-143.250122,552.957092,-40.586246,-147.497253,553.622253,-36.527233,-149.111893,553.014832,-32.58773,-147.147171,551.490601,-31.07477,-142.776337,549.942444,-32.52943,-138.23819,549.374207,-36.880836,-136.947632,549.884705,-40.821323,-138.880737,551.408936,7.711125,-132.327225,501.357483,9.235944,-136.789764,502.281006,13.298491,-138.811188,502.804901,17.511681,-137.195145,502.622314,19.395124,-132.895813,501.840179,17.852953,-128.443939,500.916656,13.800809,-126.43985,500.392731,9.326149,-127.73671,500.770569,-14.394094,-123.660789,620.315552,0.06608,0.298692,0.055738, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149082,2073,839,1570,840,16,0,0,3475,1,0.975,-0.095036,0.163889,-0.98189,-0.280546,0.167308,-0.945147,-42.505592,-143.207001,552.938049,-40.725288,-147.454773,553.606506,-36.66386,-149.06926,553.004089,-32.722263,-147.103607,551.483704,-31.208838,-142.731659,549.936035,-32.66518,-138.192612,549.364868,-37.018761,-136.902512,549.869995,-40.961262,-138.836563,551.390381,7.603753,-132.287537,501.321472,9.126235,-136.751938,502.246246,13.188495,-138.776337,502.773041,17.40358,-137.162567,502.593231,19.290028,-132.863419,501.812164,17.750105,-128.409622,500.88739,13.698196,-126.402626,500.360626,9.221615,-127.697021,500.735535,-14.486875,-123.478363,619.819214,0.06619,0.29859,0.054905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149125,2035,838,1570,840,16,0,0,3476,1,0.975,-0.094343,0.162814,-0.982136,-0.279373,0.166592,-0.94562,-42.459171,-143.234009,553.052124,-40.686432,-147.485886,553.717834,-36.627102,-149.107834,553.117737,-32.680782,-147.148636,551.603394,-31.158602,-142.778229,550.06189,-32.606907,-138.235825,549.494324,-36.959087,-136.937439,549.996338,-40.906204,-138.865143,551.51062,7.681396,-132.564987,502.347015,9.201076,-137.030029,503.273071,13.261772,-139.056961,503.801178,17.477472,-137.446106,503.621979,19.366325,-133.148575,502.840485,17.829206,-128.694061,501.914459,13.778821,-126.684547,501.386322,9.301831,-127.975807,501.760437,-14.42175,-123.608871,620.263733,0.064591,0.29588,0.054332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149169,1996,835,1570,840,16,0,0,3477,1,0.975,-0.090571,0.181986,-0.979121,-0.280112,0.184251,-0.942119,-43.060875,-147.178436,570.845276,-41.31789,-151.467255,571.512817,-37.240242,-153.134811,570.991821,-33.236568,-151.202621,569.587585,-31.652521,-146.822968,568.122681,-33.07193,-142.245117,567.566345,-37.44524,-140.897766,567.976135,-41.448452,-142.801117,569.380371,8.185162,-136.051056,518.256836,9.736432,-140.518616,519.125977,13.823081,-142.521805,519.566223,18.043379,-140.876328,519.319641,19.914316,-136.554047,518.530762,18.347761,-132.097733,517.661621,14.272172,-130.109863,517.221375,9.790388,-131.437653,517.671631,-13.775785,-123.94651,623.134888,0.069784,0.28849,0.052392, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149212,1950,837,1570,840,16,0,0,3478,1,0.975,-0.090622,0.206179,-0.974309,-0.282373,0.207344,-0.936629,-43.263977,-153.440369,600.642639,-41.581264,-157.791138,601.273926,-37.483585,-159.542435,600.867554,-33.388233,-157.666138,599.661499,-31.695486,-153.278549,598.362244,-33.054867,-148.644211,597.866638,-37.453861,-147.203827,598.137329,-41.547363,-149.055847,599.343384,9.160161,-140.60791,541.11377,10.794577,-145.06308,541.820496,14.938089,-146.993607,542.105957,19.155828,-145.260712,541.802917,20.969244,-140.887268,541.088928,19.323708,-136.443069,540.382141,15.19101,-134.523743,540.09668,10.706631,-135.950775,540.62262,-12.89502,-124.49456,628.388733,0.066342,0.281698,0.059279, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149255,1879,866,1570,840,16,0,0,3479,1,0.975,-0.08291,0.208853,-0.974426,-0.274363,0.21089,-0.938217,-41.463516,-151.528763,596.781799,-39.79261,-155.896423,597.371887,-35.682293,-157.668137,597.011475,-31.55604,-155.803925,595.911682,-29.832428,-151.411713,594.716736,-31.181458,-146.763977,594.275879,-35.593605,-145.297913,594.487061,-39.717762,-147.139603,595.586853,10.551317,-137.536804,533.171265,12.224519,-141.986771,533.821228,16.397024,-143.893906,534.128174,20.618189,-142.133301,533.912231,22.407715,-137.742798,533.299988,20.723707,-133.301987,532.650024,16.560244,-131.405777,532.343079,12.065392,-132.868484,532.785461,-11.505294,-124.119621,629.059753,0.060838,0.267491,0.065082, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149299,1791,943,1570,840,16,0,0,3480,1,0.975,-0.056785,0.199106,-0.978331,-0.246987,0.202033,-0.947724,-38.527039,-144.2565,567.371094,-36.825947,-148.601151,567.944946,-32.708813,-150.336029,567.589722,-28.603539,-148.442871,566.513489,-26.916252,-144.047028,565.346741,-28.299019,-139.42247,564.924561,-32.713615,-137.9935,565.128052,-36.817001,-139.86351,566.204285,12.868531,-133.073212,516.947388,14.510427,-137.533524,517.725098,18.660669,-139.48436,518.221008,22.882898,-137.77243,518.144653,24.693396,-133.405975,517.54071,23.036798,-128.953308,516.763,18.893944,-127.017319,516.267029,14.395556,-128.425903,516.552429,-8.825814,-123.0616,626.126099,0.066375,0.2272,0.060001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149353,1647,1065,1570,840,16,0,0,3481,1,0.975,-0.043966,0.198505,-0.979113,-0.231915,0.202591,-0.951406,-37.018242,-140.963226,553.818298,-35.308022,-145.29538,554.361328,-31.190939,-147.013977,554.001831,-27.094736,-145.110489,552.950378,-25.420027,-140.716339,551.822937,-26.81316,-136.106018,551.435059,-31.226246,-134.691147,551.639404,-35.320869,-136.571533,552.690857,13.823242,-130.823654,508.534698,15.444512,-135.287201,509.365082,19.578623,-137.261658,509.959351,23.799578,-135.578522,509.969391,25.622993,-131.228317,509.389343,23.985056,-126.771202,508.55896,19.857037,-124.813545,507.964691,15.35845,-126.192009,508.155151,-7.486448,-122.593231,624.918762,0.075916,0.205678,0.056767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149397,1548,1079,1570,840,16,0,0,3482,1,0.975,-0.036608,0.198143,-0.979489,-0.22346,0.202631,-0.953418,-35.812752,-138.639542,545.094055,-34.084835,-142.957062,545.612061,-29.964329,-144.652237,545.242249,-25.880947,-142.730698,544.201233,-24.227533,-138.33432,543.098877,-25.639524,-133.739014,542.737793,-30.054459,-132.34668,542.950623,-34.136707,-134.245163,543.991638,14.692987,-129.191833,503.255829,16.296997,-133.656754,504.119659,20.417612,-135.648026,504.771484,24.637243,-133.986465,504.829468,26.471476,-129.649414,504.259613,24.849604,-125.190239,503.395752,20.734352,-123.216988,502.743927,16.237009,-124.572556,502.881165,-6.306603,-122.036255,624.383301,0.083531,0.192909,0.054178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149440,1487,1079,1570,840,16,0,0,3483,1,0.975,-0.021843,0.199019,-0.979752,-0.206364,0.204268,-0.956916,-33.933502,-135.036713,532.695679,-32.179493,-139.336487,533.181763,-28.049467,-141.001907,532.814941,-23.978518,-139.056259,531.810059,-22.351831,-134.655319,530.755737,-23.792553,-130.078094,530.431335,-28.214354,-128.714371,530.636475,-32.284592,-130.637329,531.641357,16.010555,-126.596542,496.088928,17.597021,-131.062347,496.996399,21.701744,-133.073273,497.746704,25.917593,-131.437271,497.900391,27.761108,-127.115662,497.367371,26.154991,-122.654099,496.45993,22.053993,-120.663071,495.709595,17.558455,-121.992653,495.743042,-4.529485,-120.774429,623.284119,0.093676,0.167936,0.053335, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149484,1460,1079,1570,840,16,0,0,3484,1,0.975,-0.016117,0.20114,-0.97943,-0.200859,0.206074,-0.9577,-33.340645,-134.234039,530.399475,-31.577574,-138.528061,530.88269,-27.443529,-140.184799,530.529968,-23.375706,-138.23262,529.547913,-21.757565,-133.830933,528.511841,-23.209106,-129.259262,528.192627,-27.633596,-127.904129,528.381348,-31.700579,-129.833939,529.363403,16.588284,-126.112007,495.573547,18.172445,-130.575104,496.496185,22.272358,-132.587418,497.276306,26.484028,-130.95575,497.45697,28.326052,-126.638565,496.932312,26.721704,-122.179298,496.009674,22.625042,-120.187416,495.229523,18.132994,-121.512611,495.233307,-3.860951,-120.340309,623.527405,0.09939,0.15953,0.05332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149527,1451,1066,1570,840,16,0,0,3485,1,0.975,-0.01013,0.199316,-0.979883,-0.19137,0.203648,-0.960159,-32.733986,-134.078461,531.058289,-30.981363,-138.374069,531.525818,-26.85391,-140.038544,531.160339,-22.78491,-138.095871,530.175903,-21.158283,-133.699829,529.149231,-22.597712,-129.127991,528.846069,-27.017151,-127.763344,529.04718,-31.08559,-129.683731,530.031616,17.474634,-127.003464,500.309998,19.043331,-131.471405,501.277161,23.133329,-133.498062,502.106293,27.346615,-131.881165,502.311676,29.200256,-127.570404,501.773041,27.6105,-123.106056,500.805878,23.523502,-121.100723,499.976746,19.030062,-122.408119,499.950378,-2.519198,-120.101082,624.451843,0.096925,0.147454,0.045963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149570,1436,1004,1570,840,16,0,0,3486,1,0.975,-0.007547,0.204271,-0.978885,-0.195168,0.206408,-0.958804,-32.151596,-132.455002,524.909912,-30.339985,-136.721878,525.394897,-26.191372,-138.327393,525.038757,-22.151705,-136.330109,524.05011,-20.587727,-131.916061,523.008057,-22.091457,-127.36795,522.685974,-26.526257,-126.06768,522.87915,-30.565374,-128.042267,523.867859,17.663099,-124.629875,492.5867,19.241737,-129.092209,493.536987,23.336155,-131.10965,494.356232,27.54583,-129.485306,494.564514,29.389944,-125.173225,494.039856,27.790279,-120.714386,493.089569,23.698772,-118.718285,492.270325,19.208605,-120.034821,492.242554,-2.136251,-118.697929,621.278259,0.10547,0.16085,0.036164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149613,1422,923,1570,840,16,0,0,3487,1,0.975,-0.002733,0.193481,-0.9811,-0.184292,0.196841,-0.962959,-31.621151,-131.724838,523.384399,-29.834846,-136.001007,523.86377,-25.699263,-137.62999,523.49469,-21.652826,-135.656677,522.493347,-20.066263,-131.25325,521.44635,-21.541729,-126.697945,521.128784,-25.966125,-125.372337,521.33606,-30.012081,-127.322662,522.337341,18.247986,-125.190323,495.875946,19.814466,-129.653229,496.882568,23.897652,-131.678375,497.760162,28.103722,-130.063522,497.99469,29.953129,-125.757057,497.4487,28.364435,-121.297539,496.442078,24.28396,-119.294891,495.564484,19.797312,-120.598732,495.503662,-1.389754,-118.671989,622.409424,0.09541,0.140869,0.040254, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149667,1436,893,1570,840,16,0,0,3488,1,0.975,-0.002104,0.182226,-0.983254,-0.185916,0.183896,-0.965203,-31.570284,-131.887009,525.848328,-29.776419,-136.161957,526.392456,-25.641495,-137.789536,526.041321,-21.604366,-135.814865,525.000671,-20.030836,-131.411606,523.880127,-21.515112,-126.853569,523.490906,-25.937244,-125.535255,523.687073,-29.973118,-127.485924,524.727722,18.687227,-125.861504,500.27948,20.25938,-130.319916,501.318024,24.345503,-132.334091,502.187775,28.549271,-130.708237,502.379242,30.392437,-126.397903,501.780273,28.797907,-121.944,500.74173,24.715624,-119.952362,499.871979,20.232769,-121.263924,499.852509,-0.7801,-117.191315,619.48761,0.078871,0.152257,0.024264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149710,1457,886,1570,840,16,0,0,3489,1,0.975,0.000504,0.190374,-0.981711,-0.181711,0.193167,-0.964193,-31.401314,-130.943237,523.213623,-29.603733,-135.214142,523.717163,-25.464779,-136.834641,523.360901,-21.425106,-134.854309,522.353638,-19.851702,-130.449661,521.285339,-21.340084,-125.897491,520.941956,-25.766245,-124.583145,521.138062,-29.805119,-126.54023,522.145386,18.621342,-124.783409,497.335693,20.183537,-129.24408,498.356659,24.262829,-131.270096,499.246674,28.46768,-129.658569,499.484344,30.319101,-125.355957,498.930481,28.734428,-120.898689,497.909485,24.657888,-118.895401,497.019501,20.172764,-120.194733,496.953827,-0.927575,-117.147308,621.152771,0.092483,0.142215,0.03228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149753,1492,878,1570,840,16,0,0,3490,1,0.975,0.000564,0.18727,-0.982308,-0.183458,0.189564,-0.964577,-31.373049,-130.914719,524.774414,-29.576204,-135.183334,525.297607,-25.441185,-136.804474,524.943665,-21.406622,-134.827209,523.919861,-19.836622,-130.426422,522.825928,-21.324369,-125.875458,522.460083,-25.746296,-124.562134,522.656677,-29.779854,-126.515823,523.680481,18.842997,-125.007805,499.546356,20.399117,-129.468002,500.571594,24.475235,-131.497055,501.454651,28.681456,-129.890427,501.678223,30.538065,-125.591835,501.111359,28.959578,-121.13533,500.086121,24.886478,-119.128853,499.203064,20.401203,-120.422112,499.151489,-0.491833,-116.312019,620.047913,0.087204,0.151002,0.019848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149796,1515,876,1570,840,16,0,0,3491,1,0.975,0.003692,0.19886,-0.980021,-0.178528,0.202271,-0.96292,-31.068399,-129.911484,521.674194,-29.265745,-134.174606,522.141602,-25.12499,-135.785568,521.778625,-21.087355,-133.799896,520.797852,-19.518295,-129.396744,519.773865,-21.012178,-124.853714,519.470581,-25.439981,-123.54631,519.669434,-29.477274,-125.50943,520.650208,18.910421,-123.890556,496.50946,20.465363,-128.349136,497.507294,24.538698,-130.381683,498.398376,28.742903,-128.781601,498.660706,30.599501,-124.488167,498.140656,29.022381,-120.03228,497.142822,24.951036,-118.022255,496.25174,20.466314,-119.311996,496.162598,-0.486306,-116.42466,621.777283,0.106031,0.138079,0.028368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149839,1534,874,1570,840,16,0,0,3492,1,0.975,0.004945,0.186704,-0.982404,-0.180943,0.188621,-0.965237,-30.839308,-130.18074,523.087036,-29.027578,-134.441833,523.615417,-24.886721,-136.049133,523.272034,-20.858793,-134.059647,522.257996,-19.30406,-129.655472,521.167358,-20.808548,-125.110771,520.796997,-25.234608,-123.812576,520.982361,-29.261429,-125.778526,521.996399,19.432709,-124.613327,499.850067,20.998804,-129.065872,500.881378,25.077152,-131.082748,501.767822,29.276525,-129.466446,501.990082,31.121149,-125.166481,501.417969,29.532677,-120.717751,500.386627,25.457438,-118.723541,499.500214,20.978575,-120.026718,499.449219,0.063958,-115.957993,621.006775,0.089503,0.144583,0.021733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149872,1545,870,1570,840,16,0,0,3493,1,0.975,0.004125,0.183018,-0.983101,-0.182365,0.184605,-0.965745,-30.790194,-130.148712,522.789795,-28.979675,-134.410202,523.329224,-24.840553,-136.019135,522.987244,-20.81402,-134.031525,521.964111,-19.259617,-129.628525,520.859253,-20.762831,-125.083046,520.47644,-25.187109,-123.783989,520.661804,-29.21241,-125.74781,521.684875,19.447628,-124.513374,499.218842,21.01412,-128.965652,500.255493,25.092737,-130.981506,501.141418,29.291939,-129.364044,501.357666,31.135994,-125.063553,500.777588,29.546999,-120.615273,499.740936,25.471657,-118.622124,498.855011,20.993269,-119.925972,498.809692,0.141276,-115.799835,620.211182,0.084111,0.147816,0.01997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149914,1549,867,1570,840,16,0,0,3494,1,0.975,0.001381,0.195297,-0.980743,-0.188308,0.196791,-0.962192,-30.796545,-128.881165,516.746704,-28.961147,-133.131912,517.257507,-24.808804,-134.713989,516.908569,-20.788233,-132.699509,515.904358,-19.255209,-128.285156,514.833069,-20.784966,-123.750198,514.482178,-25.220585,-122.477463,514.671204,-29.240379,-124.46843,515.675476,18.751701,-121.90551,488.319031,20.332731,-126.357971,489.302704,24.422049,-128.367645,490.163605,28.622337,-126.741432,490.397369,30.457481,-122.434319,489.867126,28.854389,-117.985176,488.883453,24.76774,-115.997879,488.022552,20.28657,-117.315063,487.96463,-0.558691,-115.731979,619.741516,0.101133,0.155585,0.02665, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149966,1555,859,1570,840,16,0,0,3495,1,0.975,0.003427,0.191279,-0.98153,-0.178108,0.194371,-0.964623,-30.534727,-129.544357,519.974487,-28.726042,-133.806259,520.465942,-24.585035,-135.413483,520.105225,-20.553507,-133.423477,519.103516,-18.993481,-129.018448,518.047729,-20.493567,-124.475082,517.717285,-24.920994,-123.173904,517.916992,-28.951952,-125.140709,518.918701,19.316975,-123.57399,495.229553,20.875378,-128.031021,496.25824,24.948967,-130.058838,497.172607,29.149921,-128.453186,497.437042,31.001175,-124.156738,496.896637,29.419914,-119.70266,495.86795,25.348549,-117.698006,494.953583,20.866962,-118.991722,494.859131,-0.017708,-116.246368,621.231384,0.098131,0.136403,0.032441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150009,1559,849,1570,840,16,0,0,3496,1,0.975,0.000881,0.185884,-0.982571,-0.183862,0.18752,-0.9649,-30.508194,-130.064163,522.038635,-28.688391,-134.319824,522.559875,-24.547398,-135.916443,522.198242,-20.527573,-133.917557,521.165527,-18.98415,-129.510986,520.066711,-20.496061,-124.97142,519.701904,-24.922253,-123.684235,519.907104,-28.941347,-125.659256,520.939819,19.549601,-124.199394,497.806519,21.11899,-128.65126,498.838776,25.199205,-130.665497,499.724365,29.397858,-129.046127,499.944458,31.239471,-124.744461,499.370178,29.647577,-120.296486,498.337921,25.570551,-118.304977,497.452332,21.09247,-119.611336,497.403473,0.337001,-115.729424,619.463257,0.088543,0.149537,0.022669, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
