Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
193.18,8.6808,646.99,-460.47,-84.915,700,-645.62,-100,1.6,-395.9,1
193.18,8.6808,646.99,-460.47,-84.915,700,-645.62,-100,1.9,-329.99,1
193.18,8.6808,646.99,-460.47,-84.915,700,-645.62,-100,2.2,-291.46,1
193.18,8.6808,646.99,-460.47,-84.915,700,-645.62,-100,2.5,-272.7,1
193.18,8.6808,646.99,-460.47,-84.915,700,-645.62,-100,2.8,-270.19,1
193.18,8.6808,646.99,-460.47,-84.915,700,-645.62,-100,3.1,-283.2,1
193.18,8.6808,646.99,-460.47,-84.915,700,-645.62,-100,3.4,-313.88,1
193.18,8.6808,646.99,-460.47,-84.915,700,-645.62,-100,3.7,-368.82,1
193.18,8.6808,646.99,-460.47,-84.915,700,-645.62,-100,4,-464.8,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,1,-725.38,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,1.3,-529.57,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,1.6,-415.05,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,1.9,-345.2,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,2.2,-302.69,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,2.5,-278.72,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,2.8,-268.83,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,3.1,-271.2,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,3.4,-286.07,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,3.7,-316.26,1
210.48,11.796,646.99,-460.47,-84.915,700,-645.62,0,4,-369.27,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,1,-757.19,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,1.3,-546.39,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,1.6,-428.15,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,1.9,-357.18,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,2.2,-313.39,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,2.5,-286.88,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,2.8,-272.54,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,3.1,-267.83,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,3.4,-271.92,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,3.7,-285.5,1
266.99,16.037,646.99,-460.47,-84.915,700,-645.62,100,4,-311.44,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,1,-756.5,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,1.3,-539.08,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,1.6,-425.17,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,1.9,-359.3,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,2.2,-319.03,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,2.5,-293.97,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,2.8,-278.87,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,3.1,-270.97,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,3.4,-268.96,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,3.7,-272.53,1
343.9,21.093,646.99,-460.47,-84.915,700,-645.62,200,4,-282.39,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,1,-693.87,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,1.3,-492.21,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,1.6,-397.76,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,1.9,-346.62,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,2.2,-316.42,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,2.5,-297.7,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,2.8,-285.95,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,3.1,-278.86,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,3.4,-275.2,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,3.7,-274.41,1
430.41,26.786,646.99,-460.47,-84.915,700,-645.62,300,4,-276.4,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,1,-554.18,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,1.3,-416.95,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,1.6,-334.66,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,1.9,-288.67,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,2.2,-269.7,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,2.5,-273.81,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,2.8,-301.1,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,3.1,-356.21,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,3.4,-451.65,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,3.7,-619.51,1
246.43,5.8687,646.99,-460.47,-84.915,700,-568.44,-300,4,-961.03,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,1,-585.98,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,1.3,-440.15,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,1.6,-351.97,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,1.9,-300.16,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,2.2,-274.02,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,2.5,-268.41,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,2.8,-281.89,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,3.1,-316.44,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,3.4,-378.96,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,3.7,-486.87,1
166.47,3.9672,646.99,-460.47,-84.915,700,-568.44,-200,4,-689.01,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,1,-624.41,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,1.3,-466.92,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,1.6,-371.99,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,1.9,-314.6,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,2.2,-282.25,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,2.5,-268.64,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,2.8,-271.08,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,3.1,-289.67,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,3.4,-327.68,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,3.7,-394.01,1
121.22,5.007,646.99,-460.47,-84.915,700,-568.44,-100,4,-511.67,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,1,-668.83,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,1.3,-496.04,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,1.6,-393.64,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,1.9,-331.1,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,2.2,-293.65,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,2.5,-273.74,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,2.8,-267.67,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,3.1,-274.19,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,3.4,-294.28,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,3.7,-331.97,1
147.23,8.6352,646.99,-460.47,-84.915,700,-568.44,0,4,-397.57,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,1,-712.83,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,1.3,-522.12,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,1.6,-412.98,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,1.9,-346.89,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,2.2,-306.24,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,2.5,-282.2,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,2.8,-270.24,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,3.1,-268.22,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,3.4,-275.7,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,3.7,-294.01,1
220.59,13.395,646.99,-460.47,-84.915,700,-568.44,100,4,-327.27,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,1,-735.68,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,1.3,-530.75,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,1.6,-420.34,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,1.9,-355.46,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,2.2,-315.58,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,2.5,-290.9,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,2.8,-276.44,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,3.1,-269.6,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,3.4,-269.24,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,3.7,-275.3,1
309.26,18.902,646.99,-460.47,-84.915,700,-568.44,200,4,-288.97,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,1,-699.55,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,1.3,-499.55,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,1.6,-402.21,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,1.9,-348.29,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,2.2,-316.04,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,2.5,-295.97,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,2.8,-283.47,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,3.1,-276.12,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,3.4,-272.69,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,3.7,-272.64,1
403.27,25.026,646.99,-460.47,-84.915,700,-568.44,300,4,-276.02,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,1,-505.44,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,1.3,-386.87,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,1.6,-316.68,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,1.9,-279.52,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,2.2,-267.88,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,2.5,-279.07,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,2.8,-314.41,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,3.1,-380.39,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,3.4,-493.53,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,3.7,-697.92,1
223.65,5.9001,646.99,-460.47,-84.915,700,-491.25,-300,4,-1149.4,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,1,-534.86,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,1.3,-408.85,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,1.6,-333,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,1.9,-289.82,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,2.2,-270.49,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,2.5,-271.11,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,2.8,-291.25,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,3.1,-334.19,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,3.4,-409.28,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,3.7,-540.22,1
130.39,2.3535,646.99,-460.47,-84.915,700,-491.25,-200,4,-799.1,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,1,-571.61,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,1.3,-435.14,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,1.6,-352.64,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,1.9,-303.51,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,2.2,-277.39,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,2.5,-269.19,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,2.8,-277.11,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,3.1,-302.17,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,3.4,-349.13,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,3.7,-430.14,1
63.127,1.7214,646.99,-460.47,-84.915,700,-491.25,-100,4,-578.19,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,1,-616.93,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,1.3,-465.84,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,1.6,-375.37,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,1.9,-320.3,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,2.2,-288.21,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,2.5,-272.76,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,2.8,-271.02,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,3.1,-282.43,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,3.4,-308.85,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,3.7,-356.02,1
104.73,6.315,646.99,-460.47,-84.915,700,-491.25,0,4,-438.5,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,1,-668.27,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,1.3,-498.07,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,1.6,-398.9,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,1.9,-338.47,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,2.2,-301.63,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,2.5,-280.68,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,2.8,-271.7,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,3.1,-273.03,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,3.4,-284.77,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,3.7,-309.1,1
194.81,11.525,646.99,-460.47,-84.915,700,-491.25,100,4,-351.95,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,1,-710.08,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,1.3,-520.13,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,1.6,-415.04,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,1.9,-352.4,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,2.2,-313.77,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,2.5,-290.16,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,2.8,-276.94,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,3.1,-271.76,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,3.4,-273.73,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,3.7,-283.15,1
291.43,17.366,646.99,-460.47,-84.915,700,-491.25,200,4,-301.96,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,1,-701.24,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,1.3,-505.83,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,1.6,-407.08,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,1.9,-351.17,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,2.2,-317.34,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,2.5,-296.25,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,2.8,-283.26,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,3.1,-275.96,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,3.4,-273.12,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,3.7,-274.29,1
389.77,23.817,646.99,-460.47,-84.915,700,-491.25,300,4,-279.72,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,1,-466.22,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,1.3,-363.95,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,1.6,-304.76,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,1.9,-276.01,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,2.2,-271.79,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,2.5,-290.65,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,2.8,-335.34,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,3.1,-414.76,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,3.4,-551.24,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,3.7,-808.31,1
226.33,7.9137,646.99,-460.47,-84.915,700,-414.06,-300,4,-1448.1,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,1,-493.42,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,1.3,-384.71,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,1.6,-320.02,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,1.9,-284.98,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,2.2,-272.48,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,2.5,-279.77,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,2.8,-307.56,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,3.1,-360.76,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,3.4,-452.19,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,3.7,-615.52,1
134.94,5.0846,646.99,-460.47,-84.915,700,-414.06,-200,4,-965.19,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,1,-528.12,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,1.3,-410.13,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,1.6,-338.94,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,1.9,-297.66,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,2.2,-277.79,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,2.5,-275.36,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,2.8,-289.5,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,3.1,-322.38,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,3.4,-380.79,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,3.7,-481.92,1
72.054,3.8126,646.99,-460.47,-84.915,700,-414.06,-100,4,-675.88,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,1,-572.73,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,1.3,-441.21,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,1.6,-361.92,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,1.9,-314.16,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,2.2,-287.57,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,2.5,-276.96,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,2.8,-280.18,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,3.1,-297.47,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,3.4,-331.92,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,3.7,-391.74,1
110.34,6.4781,646.99,-460.47,-84.915,700,-414.06,0,4,-498.52,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,1,-627.8,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,1.3,-477.18,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,1.6,-388.05,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,1.9,-333.64,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,2.2,-301.06,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,2.5,-283.72,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,2.8,-278.36,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,3.1,-283.88,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,3.4,-301.07,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,3.7,-333.36,1
197.88,11.215,646.99,-460.47,-84.915,700,-414.06,100,4,-389.53,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,1,-683.46,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,1.3,-509.7,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,1.6,-411.15,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,1.9,-351.72,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,2.2,-315.11,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,2.5,-293.23,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,2.8,-281.91,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,3.1,-279.11,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,3.4,-284.29,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,3.7,-298.34,1
293.5,16.961,646.99,-460.47,-84.915,700,-414.06,200,4,-324.28,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,1,-700.07,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,1.3,-511.89,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,1.6,-413.29,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,1.9,-356.28,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,2.2,-321.44,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,2.5,-299.77,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,2.8,-286.71,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,3.1,-279.89,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,3.4,-278.16,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,3.7,-281.24,1
391.31,23.484,646.99,-460.47,-84.915,700,-414.06,300,4,-289.73,1
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,1,-436.46,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,1.3,-348.38,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,1.6,-299.21,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,1.9,-278.61,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,2.2,-282.15,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,2.5,-309.69,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,2.8,-365.69,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,3.1,-462.44,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,3.4,-631.17,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,3.7,-969.28,0
253.67,10.987,646.99,-460.47,-84.915,700,-336.88,-300,4,-Inf,0
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,1,-461.98,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,1.3,-368.16,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,1.6,-313.52,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,1.9,-286.26,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,2.2,-280.79,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,2.5,-295.52,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,2.8,-332.47,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,3.1,-398.83,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,3.4,-512.64,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,3.7,-724.46,1
177.01,8.9681,646.99,-460.47,-84.915,700,-336.88,-200,4,-1235.6,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,1,-494.9,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,1.3,-392.78,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,1.6,-331.72,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,1.9,-297.88,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,2.2,-284.37,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,2.5,-288.29,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,2.8,-309.84,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,3.1,-352.65,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,3.4,-426.57,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,3.7,-557.06,1
135.33,8.0441,646.99,-460.47,-84.915,700,-336.88,-100,4,-826.98,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,1,-538.37,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,1.3,-423.83,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,1.6,-354.67,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,1.9,-313.88,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,2.2,-292.92,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,2.5,-287.64,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,2.8,-296.75,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,3.1,-321.49,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,3.4,-366.67,1
159.05,9.3371,646.99,-460.47,-84.915,700,-336.88,0,3.7,-444.53,1
