millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162019,2056,873,90,998,40,0,0,3523,1,0.925,-0.093266,0.062098,-0.993703,-0.311615,0.090859,-0.945855,-43.713074,-174.299683,414.917542,-42.293045,-179.137848,416.427338,-38.234077,-181.337189,416.039063,-33.958328,-179.590591,413.980194,-31.982552,-174.961914,411.456757,-33.041565,-169.849319,409.956604,-37.415791,-168.008667,410.335236,-41.674435,-169.697617,412.394135,5.88921,-185.179108,432.62323,7.759948,-189.793228,434.01181,11.851324,-191.596069,433.636658,15.726755,-189.518875,431.71756,17.10845,-184.815567,429.378693,15.226983,-180.253922,427.990143,11.192062,-178.468933,428.365265,7.119641,-180.160172,430.467926,-21.163134,-164.879761,481.295044,-0.072559,0.24444,0.139514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162050,1995,870,90,998,40,0,0,3524,1,0.925,-0.116812,0.095825,-0.98852,-0.281193,0.097276,-0.954708,-43.865005,-175.74881,419.995331,-42.506222,-180.525223,421.242401,-38.531391,-182.669327,420.74411,-34.308643,-180.910904,418.792389,-32.320339,-176.318268,416.530457,-33.314911,-171.28125,415.315002,-37.610195,-169.472061,415.781647,-41.820557,-171.176331,417.733398,7.421257,-189.824692,444.235382,9.332039,-194.301117,444.98288,13.44872,-195.835327,444.381348,17.330133,-193.526596,442.783142,18.702934,-188.757416,441.124451,16.792597,-184.323578,440.376953,12.717858,-182.792236,440.978485,8.616277,-184.787933,442.822266,-20.32542,-164.517303,481.673523,-0.073789,0.242814,0.137003, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162105,1497,878,90,998,40,0,0,3525,1,0.925,-0.125035,0.077336,-0.989134,-0.197304,0.085446,-0.976612,-42.987465,-176.487,424.544006,-41.542149,-181.201828,425.710083,-37.516491,-183.238266,425.247498,-33.30571,-181.391403,423.427185,-31.384047,-176.779007,421.315521,-32.475533,-171.799988,420.199036,-36.813435,-170.095413,420.61203,-41.013424,-171.891525,422.432312,10.235572,-188.645416,445.164276,12.25028,-193.143723,446.430817,16.538073,-194.777466,446.82605,20.566597,-192.575623,446.1185,21.96171,-187.847855,444.722626,19.926781,-183.377686,443.456085,15.668139,-181.763794,443.060822,11.361477,-183.655411,443.946747,-18.137594,-163.283798,482.57608,-0.075771,0.225367,0.128573, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162147,863,924,90,998,40,0,0,3526,1,0.975,-0.011067,0.096279,-0.995293,-0.137279,0.078683,-0.987402,-37.269787,-164.774704,399.404907,-35.733913,-169.526947,400.653168,-31.57251,-171.555984,400.546356,-27.257231,-169.658463,399.147034,-25.328506,-164.978119,397.274902,-26.538515,-159.954651,396.121063,-30.995581,-158.26326,396.133453,-35.293041,-160.11525,397.532776,15.333173,-196.853989,469.087219,17.230625,-201.227386,469.380524,21.48678,-202.845245,469.296997,25.60025,-200.758194,468.885529,27.159822,-196.197159,468.387177,25.260128,-191.835648,468.093872,21.015575,-190.220139,468.177399,16.625595,-192.083328,468.854614,-13.722255,-159.667252,478.634247,-0.09937,0.191164,0.109136, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162191,271,931,90,998,40,0,0,3527,1,0.975,-0.015312,0.011912,-0.999812,-0.062165,0.018649,-0.997892,-32.145164,-160.78923,388.975311,-30.552902,-165.371628,390.835327,-26.427027,-167.283875,391.342712,-22.219265,-165.381897,390.200226,-20.419338,-160.81041,388.077148,-21.741486,-155.920288,386.295227,-26.123432,-154.392776,385.709747,-30.29598,-156.251572,386.852234,18.085249,-165.53894,398.523682,19.830797,-170.222656,399.80777,23.846731,-172.489349,401.657654,27.793177,-170.9767,402.989655,29.327686,-166.558533,403.023529,27.538816,-161.857468,401.739441,23.505083,-159.639603,399.889587,19.222694,-160.892578,398.657013,-7.774576,-156.411591,476.793549,-0.101727,0.145081,0.098817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162223,44,927,90,998,40,0,0,3528,1,0.875,0.138008,0.232264,-0.962812,-0.113978,0.194192,-0.974319,-24.650494,-155.239212,386.986755,-23.070627,-159.908066,388.366699,-18.937098,-161.909958,388.910492,-14.692721,-160.051544,388.299591,-12.844862,-155.442276,386.891876,-14.156567,-150.490067,385.67453,-18.557774,-148.830154,384.96817,-22.772345,-150.659149,385.579041,17.878576,-132.856339,331.935638,19.328861,-137.778625,333.923187,23.520243,-140.225632,335.606689,27.992714,-138.718658,336,30.07876,-134.149063,334.872711,28.561176,-129.238922,332.885162,24.376532,-126.855942,331.20163,19.648232,-127.987671,330.887665,1.271271,-152.353271,476.978424,-0.015759,0.0415,0.083608, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162267,0,925,90,998,40,0,0,3529,1,0.975,0.102175,0.23118,-0.967531,0.086039,0.227488,-0.969972,-21.570116,-149.636368,375.967743,-20.084698,-154.336517,376.523163,-15.92931,-156.506805,376.734985,-11.546998,-154.866409,376.479095,-9.514095,-150.3853,375.905396,-10.699304,-145.464066,375.589508,-15.155409,-143.541138,375.138184,-19.524639,-145.168716,375.394073,31.966766,-167.31488,419.779297,33.95042,-172.068954,421.66925,38.19717,-174.064453,423.812561,42.223259,-172.090637,424.953644,43.631962,-167.303802,424.424133,41.594189,-162.54982,422.53418,37.341892,-160.613434,420.3909,32.971207,-162.289124,419.30368,8.328444,-148.305328,466.598175,-0.044403,-0.045838,0.064567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162310,0,925,90,998,40,0,0,3530,1,0.975,0.29047,0.147985,-0.945372,0.077945,0.204751,-0.975706,-18.156013,-163.654892,409.600311,-16.86742,-168.328949,410.689484,-13.169546,-170.886871,412.437225,-9.211734,-169.80162,413.819794,-7.338143,-165.692017,414.027283,-8.482685,-160.801102,413.270264,-12.384624,-158.476624,411.190338,-16.306141,-159.5858,409.80777,36.154228,-171.275742,433.018951,37.97966,-176.041168,434.877411,42.075535,-178.18367,437.168671,46.050999,-176.406235,438.550598,47.540428,-171.745087,438.213623,45.662846,-166.972702,436.355164,41.554993,-164.889587,434.063873,37.238335,-166.369705,432.7229,12.349898,-148.542389,470.464874,-0.050352,-0.071613,0.045559, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162353,0,925,90,998,40,0,0,3531,1,0.975,0.240297,0.214527,-0.946697,0.083955,0.230219,-0.969511,-16.314444,-158.446838,399.481445,-15.665863,-163.385651,401.607727,-12.516973,-166.213394,404.396729,-8.689284,-165.223297,406.214661,-6.465442,-160.979248,405.996643,-7.021834,-155.75209,404.16983,-10.352593,-153.261017,401.081329,-14.123139,-154.273911,399.263397,37.879894,-167.496597,426.282166,39.618797,-172.286942,428.323456,43.646557,-174.461456,430.790924,47.612949,-172.700455,432.239166,49.15477,-168.031403,431.819824,47.359634,-163.235291,429.778534,43.318893,-161.125656,427.311066,39.015343,-162.573257,425.879303,15.404441,-147.800186,471.801636,-0.027947,-0.097791,0.029781, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162384,3,926,90,998,40,0,0,3532,1,0.975,0.274134,0.239251,-0.931456,0.129391,0.242323,-0.961529,-12.825561,-161.351776,410.882599,-11.856828,-166.239777,412.826813,-8.461823,-168.900543,415.390076,-4.610843,-167.729553,417.070923,-2.59782,-163.398819,416.884674,-3.470677,-158.229446,415.244415,-7.041497,-155.89534,412.377197,-10.838634,-157.085999,410.696381,38.679531,-154.423248,399.241638,40.272049,-159.257324,401.516724,44.107937,-161.507874,404.405212,47.954678,-159.79982,406.215088,49.513477,-155.126511,405.886139,47.856682,-150.282272,403.611053,44.000313,-148.111969,400.722565,39.816826,-149.496399,398.881104,20.307751,-146.047455,476.111816,0.022028,-0.172671,0.018742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162428,19,946,90,998,40,0,0,3533,1,0.975,0.293528,0.279717,-0.914111,0.152066,0.287019,-0.945778,-10.794565,-159.363297,408.129791,-9.664917,-164.252716,409.828644,-6.156457,-166.92691,412.290955,-2.304148,-165.775696,414.074371,-0.400561,-161.455154,414.134186,-1.437665,-156.300247,412.762604,-5.118032,-153.92746,409.972992,-8.919556,-155.104523,408.189606,41.555523,-156.205887,407.455841,43.180492,-161.035614,409.756256,46.984005,-163.264603,412.7565,50.753025,-161.529297,414.699066,52.234921,-156.837952,414.446014,50.546524,-151.996582,412.145599,46.72176,-149.849411,409.145355,42.607567,-151.266907,407.160492,22.852808,-146.682999,481.184082,0.061753,-0.176806,0.005779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162481,33,965,90,998,40,0,0,3534,1,0.975,0.300516,0.294784,-0.907079,0.148515,0.301288,-0.941896,-9.084894,-158.104218,405.942413,-7.913114,-162.986221,407.836792,-4.371967,-165.546371,410.371307,-0.518296,-164.238144,412.061279,1.351451,-159.814209,411.916718,0.266751,-154.649734,410.33252,-3.441313,-152.418884,407.487854,-7.239867,-153.746475,405.797882,43.259117,-156.169388,410.183044,44.96014,-160.958496,412.492188,48.823975,-163.105911,415.443329,52.60043,-161.296921,417.307678,54.032478,-156.585068,416.993164,52.268028,-151.787247,414.68399,48.385525,-149.720093,411.73288,44.26162,-151.21431,409.830292,24.654655,-146.42186,483.375305,0.077181,-0.191899,0.007189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162525,53,973,90,998,40,0,0,3535,1,0.975,0.315817,0.300834,-0.899866,0.155699,0.315884,-0.935935,-7.372011,-155.154968,399.683105,-6.155581,-160.007736,401.491394,-2.640315,-162.568192,404.051086,1.133859,-161.289246,405.862762,2.917651,-156.903381,405.865143,1.776958,-151.773819,404.379028,-1.895594,-149.533325,401.497162,-5.61543,-150.835892,399.685486,43.816914,-152.556656,403.481171,45.475407,-157.360641,405.830475,49.245773,-159.545166,408.944366,52.934853,-157.769836,410.998749,54.33593,-153.065964,410.790222,52.612762,-148.249649,408.440887,48.820503,-146.15097,405.326996,44.780472,-147.613647,403.217468,25.892832,-145.30098,483.430511,0.100942,-0.209507,0.019133, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162556,60,975,90,998,40,0,0,3536,1,0.975,0.295551,0.317349,-0.901077,0.218465,0.309287,-0.925535,-5.706207,-156.982849,406.282593,-4.281295,-161.786407,407.898895,-0.606998,-164.242111,410.274597,3.181924,-162.868256,412.018097,4.830045,-158.452988,412.108032,3.486346,-153.381531,410.822113,-0.344871,-151.231369,408.116028,-4.082973,-152.628738,406.372559,41.765316,-139.919189,374.271545,43.403484,-144.602219,376.563416,47.105606,-146.723068,379.610565,50.719002,-144.976868,381.628021,52.079842,-140.377396,381.43396,50.375034,-135.681503,379.14209,46.650303,-133.649094,376.09494,42.691578,-135.088333,374.023346,27.193357,-143.152695,482.425842,0.130348,-0.220245,0.030395, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162588,65,975,90,998,40,0,0,3537,1,0.975,0.293267,0.317548,-0.901753,0.248691,0.313005,-0.916614,-5.017653,-156.179169,404.036072,-3.581127,-160.959381,405.705902,0.089968,-163.366623,408.093658,3.86179,-161.946701,409.800598,5.488112,-157.516373,409.826813,4.130764,-152.463577,408.481506,0.305144,-150.369888,405.769226,-3.414751,-151.811081,404.062286,42.378017,-140.056671,375.478577,44.0555,-144.747223,377.874512,47.800514,-146.81395,380.972839,51.434006,-144.982132,382.958618,52.778748,-140.318481,382.66861,51.032295,-135.619019,380.272675,47.266483,-133.642914,377.174377,43.284351,-135.161911,375.126984,27.677071,-142.934326,482.802612,0.13472,-0.224526,0.039111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162633,65,975,90,998,40,0,0,3538,1,0.975,0.280012,0.325529,-0.903119,0.236903,0.308621,-0.921211,-4.659574,-156.787506,406.087708,-3.203034,-161.556519,407.758453,0.484838,-163.935715,410.118378,4.259478,-162.487961,411.785126,5.873301,-158.047165,411.782288,4.49826,-153.004105,410.433472,0.655105,-150.94043,407.751587,-3.068018,-152.408188,406.084869,43.08176,-140.593552,378.022095,44.760876,-145.275589,380.407135,48.497227,-147.334534,383.505493,52.116798,-145.500671,385.502197,53.451134,-140.841751,385.227631,51.703888,-136.150482,382.84259,47.94677,-134.181519,379.744263,43.978485,-135.704666,377.685883,28.207691,-142.664001,483.565308,0.138479,-0.229229,0.044583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162665,74,976,90,998,40,0,0,3539,1,0.975,0.270705,0.328338,-0.904938,0.236417,0.310245,-0.92079,-4.740975,-159.25061,413.566895,-3.142715,-164.000137,415.049683,0.756689,-166.300308,417.09024,4.685674,-164.766205,418.493256,6.309626,-160.285095,418.436829,4.824812,-155.269318,417.272217,0.747346,-153.272217,414.913483,-3.134871,-154.82251,413.510498,43.712414,-141.569443,382.058228,45.421421,-146.239365,384.400787,49.163345,-148.288086,387.48111,52.760757,-146.452927,389.494781,54.059105,-141.801666,389.262238,52.283375,-137.12149,386.919678,48.520912,-135.16124,383.839355,44.571465,-136.690918,381.767609,28.317139,-141.971024,483.436096,0.139051,-0.232747,0.048566, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162707,77,977,90,998,40,0,0,3540,1,0.975,0.273677,0.329558,-0.9036,0.243983,0.310814,-0.918623,-4.650907,-159.060715,413.400513,-3.028599,-163.79361,414.821808,0.889822,-166.083527,416.812195,4.821772,-164.552704,418.20578,6.431757,-160.085999,418.186218,4.925834,-155.090561,417.085876,0.827422,-153.097778,414.774536,-3.058979,-154.645416,413.380951,43.59272,-140.545441,379.835785,45.298016,-145.223663,382.18869,49.032375,-147.282028,385.299713,52.623207,-145.451233,387.346497,53.919411,-140.79599,387.130035,52.146725,-136.106873,384.777161,48.391205,-134.138428,381.666138,44.447903,-135.664215,379.558624,28.283997,-141.58194,483.110809,0.142341,-0.2356,0.052119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162750,89,986,90,998,40,0,0,3541,1,0.975,0.270518,0.325835,-0.905898,0.24699,0.305657,-0.919549,-4.630063,-159.135071,413.2854,-2.992275,-163.86232,414.742188,0.927377,-166.124496,416.746094,4.84486,-164.559586,418.12326,6.432755,-160.073257,418.066986,4.908726,-155.079971,416.927979,0.812055,-153.120377,414.606323,-3.059268,-154.700882,413.229126,43.160576,-139.008865,375.919891,44.908985,-143.676147,378.215546,48.655468,-145.728683,381.307251,52.220528,-143.900345,383.383972,53.468136,-139.253128,383.229126,51.652336,-134.573166,380.933472,47.884453,-132.610855,377.841766,43.963821,-134.142105,375.709198,28.210695,-141.56514,483.394318,0.140502,-0.235465,0.052404, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162792,114,993,90,998,40,0,0,3542,1,0.975,0.26918,0.338057,-0.901809,0.245245,0.309564,-0.918708,-4.486434,-158.508072,412.416046,-2.822095,-163.225601,413.963135,1.093668,-165.433228,416.026184,4.978088,-163.79921,417.396729,6.521657,-159.27124,417.271912,4.962504,-154.280029,416.036865,0.877794,-152.3871,413.661743,-2.958461,-154.034561,412.291199,43.662594,-139.746414,379.452179,45.429783,-144.401871,381.764648,49.19352,-146.423187,384.845184,52.763348,-144.563156,386.889252,54.000652,-139.903503,386.699432,52.166313,-135.236938,384.386963,48.382328,-133.304901,381.306427,44.456356,-134.867386,379.206848,28.138884,-141.156769,483.87439,0.142416,-0.230453,0.056186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162835,125,996,90,998,40,0,0,3543,1,0.975,0.278395,0.323996,-0.90417,0.246568,0.308383,-0.918751,-4.30321,-158.151398,410.976227,-2.664138,-162.858704,412.606506,1.194911,-165.056335,414.767059,5.02451,-163.41655,416.19223,6.546013,-158.890579,416.04718,5.001172,-153.905441,414.726654,0.982078,-152.029678,412.256378,-2.797534,-153.682617,410.831177,43.490341,-138.997818,377.866638,45.282082,-143.630875,380.166229,49.054615,-145.622421,383.222168,52.611839,-143.743011,385.244385,53.822502,-139.086151,385.048248,51.963627,-134.442612,382.748688,48.171593,-132.539932,379.692749,44.256615,-134.123703,377.617126,28.024878,-141.049225,483.861023,0.139613,-0.229269,0.05921, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162868,125,996,90,998,40,0,0,3544,1,0.975,0.277151,0.328302,-0.902998,0.247474,0.303979,-0.919975,-4.295007,-158.612442,411.909515,-2.631054,-163.32193,413.462494,1.24726,-165.535217,415.59256,5.080122,-163.91626,417.05188,6.587859,-159.402634,416.985657,5.019066,-154.420502,415.749664,0.979752,-152.520493,413.302612,-2.804375,-154.154709,411.843262,43.518421,-139.223877,378.091736,45.29586,-143.869247,380.441376,49.077831,-145.857132,383.511627,52.662403,-143.959763,385.503998,53.901638,-139.28244,385.251373,52.056122,-134.628342,382.901733,48.255081,-132.72995,379.831482,44.315334,-134.32663,377.782684,27.982498,-141.14743,483.519196,0.133935,-0.229869,0.059815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162911,125,996,90,998,40,1,1,3545,1,0.975,0.26769,0.32487,-0.907084,0.246747,0.300672,-0.921256,-4.536453,-160.717087,416.890045,-2.780101,-165.391495,418.258392,1.219228,-167.545624,420.137024,5.129282,-165.883087,421.425507,6.628641,-161.368057,421.369049,4.989882,-156.429352,420.3172,0.814322,-154.574554,418.12207,-3.051937,-156.250885,416.833588,43.108486,-138.019287,374.181976,44.862652,-142.671173,376.573303,48.61882,-144.66243,379.686432,52.190449,-142.761703,381.697662,53.436409,-138.076614,381.428894,51.613049,-133.416443,379.037537,47.837395,-131.516922,375.924438,43.911556,-133.113724,373.850342,28.043159,-141.379013,483.321411,0.13058,-0.230839,0.060303, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162964,116,996,3719,645,40,0,0,3546,1,0.975,0.273824,0.325538,-0.905011,0.250912,0.302511,-0.919527,-4.466572,-159.562393,413.808136,-2.723372,-164.241821,415.148285,1.260802,-166.428604,417.051514,5.16387,-164.8069,418.402954,6.668398,-160.315384,418.410919,5.040027,-155.375229,417.393097,0.880356,-153.482483,415.167542,-2.978749,-155.120163,413.816101,43.498611,-139.132248,377.126099,45.288986,-143.784729,379.442963,49.060669,-145.791306,382.52951,52.618343,-143.912827,384.577667,53.830032,-139.241974,384.387634,51.971882,-134.578674,382.07074,48.180286,-132.662262,378.984222,44.26482,-134.244797,376.880066,28.020653,-141.473358,483.064545,0.129592,-0.228626,0.060442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163005,115,996,3719,645,40,0,0,3547,1,0.975,0.27316,0.315969,-0.908596,0.243103,0.297309,-0.923314,-4.354961,-156.667923,405.356628,-2.810499,-161.415787,407.050781,0.953683,-163.703705,409.35672,4.746163,-162.148132,410.923645,6.308393,-157.648773,410.833679,4.846973,-152.622742,409.454132,0.928337,-150.657898,406.833588,-2.811884,-152.229782,405.266663,43.112244,-138.502426,374.772522,44.90686,-143.162155,377.056427,48.690052,-145.185959,380.120758,52.260109,-143.324661,382.170471,53.477795,-138.660156,382.004913,51.615337,-133.98851,379.721008,47.811718,-132.054749,376.656677,43.884575,-133.62204,374.555054,27.913397,-141.868057,483.257904,0.120244,-0.218109,0.059186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163037,115,996,3719,645,40,0,0,3548,1,0.975,0.267865,0.311119,-0.911841,0.235387,0.294403,-0.92624,-4.70803,-159.201202,411.323761,-3.149054,-163.93515,412.990631,0.660269,-166.198242,415.192749,4.50037,-164.62384,416.640137,6.086084,-160.124451,416.484924,4.622969,-155.113403,415.126434,0.650555,-153.171524,412.615936,-3.139126,-154.759735,411.168579,42.485546,-137.872879,372.16156,44.246078,-142.526093,374.545776,48.00264,-144.51535,377.651581,51.568405,-142.610229,379.659607,52.805458,-137.920914,379.393616,50.975449,-133.25943,377.009399,47.199493,-131.362259,373.903625,43.280281,-132.965027,371.833771,27.568359,-141.923004,482.974701,0.114884,-0.211657,0.056156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163081,115,996,3719,645,40,0,0,3549,1,0.975,0.268726,0.317711,-0.909311,0.23747,0.29772,-0.924646,-5.174469,-160.650803,414.877289,-3.615062,-165.374237,416.628601,0.206396,-167.587006,418.824097,4.061162,-165.951889,420.177704,5.654994,-161.419785,419.896484,4.194231,-156.412186,418.442383,0.209016,-154.531754,415.949677,-3.594566,-156.176697,414.596069,41.523052,-135.750046,366.297272,43.252056,-140.411407,368.653168,46.965336,-142.443161,371.783752,50.502769,-140.588806,373.855225,51.742886,-135.926727,373.654114,49.944233,-131.254272,371.298218,46.209686,-129.316391,368.167633,42.318398,-130.869476,366.032501,27.023825,-142.097031,482.914917,0.11414,-0.205042,0.055013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
