millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165261,966,677,884,676,48,0,0,3869,1,0.875,0.056141,-0.151359,-0.986883,-0.113048,-0.162368,-0.980233,-28.204887,-139.881195,504.101013,-27.21748,-144.384872,506.474091,-23.358046,-146.840164,507.485962,-18.91028,-145.780518,506.543884,-16.511339,-141.845169,504.199707,-17.192875,-137.034546,501.894104,-21.370493,-134.952377,500.814789,-25.77347,-135.985825,501.756836,26.539354,-145.467194,498.389923,27.255079,-149.971878,501.117371,30.953142,-152.603516,503.064972,35.462326,-151.78598,503.091888,38.099464,-148.005508,501.182343,37.324669,-143.511169,498.454926,33.633553,-140.92836,496.507294,28.950113,-141.289734,496.471191,10.858138,-119.199295,547.092834,-0.324095,0.062018,-0.121267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165305,965,667,884,676,48,0,0,3870,1,0.875,0.052984,-0.146788,-0.987748,-0.116274,-0.157275,-0.980686,-28.966984,-139.871796,504.965698,-27.997122,-144.37941,507.341675,-24.146023,-146.849762,508.354309,-19.692474,-145.80748,507.410461,-17.276981,-141.881424,505.062988,-17.939646,-137.067749,502.754211,-22.110506,-134.969498,501.674347,-26.519184,-135.985825,502.618225,25.854853,-145.587967,498.724243,26.564253,-150.104675,501.434052,30.261065,-152.751617,503.361267,34.774765,-151.943878,503.376984,37.41975,-148.161835,501.472015,36.651657,-143.655411,498.762207,32.961895,-141.057129,496.834991,28.274946,-141.408569,496.812958,9.943081,-118.93734,546.761475,-0.31982,0.066423,-0.118742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165349,964,664,884,676,48,0,0,3871,1,0.875,0.049468,-0.143937,-0.98835,-0.118644,-0.153765,-0.980959,-29.558224,-139.833939,505.436462,-28.594225,-144.34285,507.80014,-24.748554,-146.818161,508.799713,-20.296721,-145.781647,507.84967,-17.878067,-141.858841,505.506531,-18.533943,-137.044968,503.210144,-22.699978,-134.940521,502.14328,-27.107285,-135.95105,503.093323,25.348816,-145.642593,498.844513,26.059757,-150.16655,501.53302,29.756481,-152.816727,503.444061,34.268467,-152.006424,503.45816,36.911499,-148.217575,501.567078,36.142387,-143.703888,498.878571,32.452793,-141.102173,496.967529,27.76701,-141.457108,496.949829,9.260956,-118.738647,546.51825,-0.315281,0.071854,-0.117883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165393,964,664,884,676,48,0,0,3872,1,0.875,0.045353,-0.143239,-0.988648,-0.122965,-0.152634,-0.980603,-30.279228,-138.809036,503.03476,-29.323168,-143.320526,505.376678,-25.485275,-145.806091,506.34552,-21.036894,-144.78157,505.373779,-18.61496,-140.865723,503.03067,-19.260918,-136.051422,500.755127,-23.420313,-133.934723,499.719879,-27.824598,-134.932938,500.69162,24.5618,-145.128586,497.317108,25.275146,-149.652634,499.993347,28.971989,-152.305603,501.877319,33.481258,-151.499191,501.865387,36.120487,-147.713272,499.964539,35.349083,-143.199753,497.2883,31.66004,-140.595139,495.404327,26.978161,-140.946304,495.414917,8.476126,-118.157661,545.546753,-0.311424,0.078455,-0.119601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165437,960,663,884,676,48,0,0,3873,1,0.875,0.044945,-0.142026,-0.988842,-0.122066,-0.15101,-0.980967,-30.396038,-138.832916,503.08429,-29.444359,-143.343735,505.430145,-25.608952,-145.831299,506.404114,-21.159622,-144.810211,505.435577,-18.734003,-140.897156,503.091949,-19.375671,-136.083588,500.812469,-23.532698,-133.964828,499.772125,-27.937809,-134.959702,500.740662,24.462145,-145.123322,497.30899,25.179626,-149.650299,499.976379,28.878639,-152.301346,501.855255,33.386848,-151.48941,501.845032,36.022491,-147.697617,499.951691,35.247181,-143.181229,497.284302,31.555941,-140.578415,495.405426,26.874439,-140.935699,495.415375,8.333751,-117.939697,545.009888,-0.30962,0.07856,-0.119274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165491,908,675,884,676,48,0,0,3874,1,0.875,0.047431,-0.142774,-0.988618,-0.118432,-0.152496,-0.981182,-30.228174,-138.50351,501.89801,-29.27405,-143.01297,504.236298,-25.439108,-145.495911,505.210144,-20.992817,-144.469696,504.249115,-18.57099,-140.55397,501.916138,-19.215853,-135.741913,499.645355,-23.371758,-133.627548,498.604004,-27.773851,-134.627609,499.565033,24.494404,-144.57869,495.776642,25.208479,-149.10434,498.44043,28.902565,-151.749954,500.337189,33.407665,-150.931549,500.355804,36.043804,-147.135757,498.485413,35.27179,-142.620377,495.821625,31.584814,-140.023193,493.924866,26.905056,-140.388107,493.905273,8.419485,-117.758415,544.68811,-0.309083,0.07453,-0.118367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165535,885,682,884,676,48,0,0,3875,1,0.875,0.048611,-0.142208,-0.988642,-0.118481,-0.151762,-0.98129,-30.277298,-138.723099,502.859894,-29.322643,-143.232361,505.199188,-25.48695,-145.71347,506.17749,-21.039936,-144.684952,505.22171,-18.617889,-140.767685,502.891724,-19.263588,-135.955505,500.620392,-23.420069,-133.843109,499.574127,-27.822914,-134.845581,500.529907,24.557581,-144.897552,497.110016,25.275679,-149.419739,499.778809,28.972313,-152.062164,501.671265,33.476799,-151.242767,501.678772,36.10957,-147.448929,499.796997,35.333607,-142.937149,497.128204,31.644365,-140.343048,495.235748,26.965357,-140.708572,495.22699,8.428858,-117.858932,545.331177,-0.308786,0.073347,-0.118398, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165579,885,682,884,676,48,0,0,3876,1,0.875,0.049804,-0.1402,-0.98887,-0.117814,-0.149602,-0.981702,-30.369341,-139.021469,503.724274,-29.413973,-143.531265,506.070221,-25.57597,-146.011292,507.05545,-21.126392,-144.980667,506.102783,-18.703026,-141.061493,503.770294,-19.349724,-136.248184,501.49231,-23.508423,-134.137482,500.439148,-27.913727,-135.142075,501.391785,24.586842,-145.157379,497.979828,25.315615,-149.679428,500.648224,29.019232,-152.314331,502.536285,33.522816,-151.484451,502.537994,36.147381,-147.683487,500.652374,35.360874,-143.172073,497.983978,31.664902,-140.585388,496.095917,26.985792,-140.961578,496.093292,8.358765,-117.998756,545.73999,-0.307775,0.07255,-0.117985, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165622,885,682,884,676,48,1,1,3877,1,0.875,0.049308,-0.140714,-0.988822,-0.119419,-0.149399,-0.981539,-30.562283,-139.046951,503.521942,-29.59602,-143.553848,505.867371,-25.752357,-146.026276,506.840698,-21.306019,-144.987839,505.871765,-18.892756,-141.065491,503.528168,-19.550215,-136.254639,501.249115,-23.714029,-134.152222,500.209381,-28.116276,-135.164291,501.178314,24.386013,-145.306686,498.294434,25.11409,-149.827362,500.967621,28.81814,-152.464615,502.848785,33.322704,-151.639526,502.835968,35.948231,-147.843063,500.936676,35.162369,-143.333176,498.263519,31.466322,-140.744095,496.382355,26.787138,-141.114838,496.394165,8.171362,-118.244781,546.225464,-0.307657,0.074236,-0.119255, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165754,885,682,3686,229,16,0,0,3880,1,0.875,0.058434,-0.151204,-0.986774,-0.110629,-0.160735,-0.980778,-30.359642,-139.77243,503.915405,-29.420355,-144.286743,506.283722,-25.587282,-146.775696,507.304871,-21.128166,-145.752869,506.380707,-18.686956,-141.835464,504.052582,-19.318714,-137.017029,501.753754,-23.472738,-134.897964,500.663116,-27.88677,-135.895264,501.58728,24.314123,-145.50029,497.217346,24.986027,-150.016541,499.934723,28.656548,-152.677505,501.892487,33.171368,-151.889786,501.943817,35.843922,-148.121552,500.058594,35.112915,-143.614868,497.341217,31.448357,-141.00293,495.383484,26.761642,-141.334152,495.323395,8.540989,-119.611465,547.432739,-0.323211,0.058161,-0.122273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165797,911,669,3686,229,16,0,0,3881,1,0.875,0.069161,-0.151377,-0.986054,-0.100356,-0.160535,-0.981915,-29.597197,-140.393311,504.474945,-28.662443,-144.913132,506.843781,-24.83,-147.398315,507.903809,-20.366404,-146.364548,507.034058,-17.918444,-142.434921,504.744019,-18.54867,-137.610092,502.450073,-22.700636,-135.495041,501.315155,-27.118843,-136.504013,502.184906,25.06086,-145.748871,497.682037,25.715641,-150.262085,500.411621,29.373343,-152.924759,502.409821,33.888031,-152.142288,502.506104,36.573025,-148.379303,500.644073,35.858868,-143.875015,497.91449,32.205894,-141.261627,495.91629,27.518732,-141.587814,495.807953,9.597132,-120.428612,548.915344,-0.324365,0.040888,-0.125545, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165849,970,648,3686,229,16,0,0,3882,1,0.875,0.085505,-0.154164,-0.984339,-0.085075,-0.164212,-0.98275,-28.407589,-141.617004,507.012024,-27.494823,-146.146698,509.402344,-23.669302,-148.638428,510.54245,-19.1919,-147.60376,509.764557,-16.718254,-143.665268,507.524261,-17.330593,-138.828949,505.216705,-21.47477,-136.707993,503.993805,-25.90575,-137.719299,504.771729,26.377195,-146.370605,499.648499,26.999887,-150.87413,502.421051,30.637825,-153.540161,504.495605,35.157867,-152.771774,504.656921,37.869728,-149.024704,502.810516,37.186813,-144.529175,500.037964,33.551746,-141.912949,497.963409,28.859282,-142.223755,497.782288,11.253637,-121.205009,549.802795,-0.334407,0.015094,-0.128728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165892,1151,631,3686,229,16,0,0,3883,1,0.875,0.131385,-0.135902,-0.981972,-0.047032,-0.15127,-0.987373,-23.713474,-151.364456,532.224243,-22.822033,-155.881821,534.778687,-18.999916,-158.328827,536.226685,-14.501424,-157.242676,535.720093,-11.996632,-153.273392,533.555603,-12.605173,-148.435501,531.098999,-16.73765,-146.370056,529.553162,-21.186831,-147.436752,530.059753,32.624142,-154.40625,525.937988,33.296646,-158.875641,528.811768,36.972198,-161.48175,530.968262,41.495674,-160.663864,531.144226,44.175365,-156.907074,529.236633,43.443569,-152.446136,526.362854,39.770897,-149.888275,524.20636,35.067924,-150.24617,523.99762,17.015217,-123.844315,554.061707,-0.340964,-0.041343,-0.135789, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165924,1420,612,3686,229,16,0,0,3884,1,0.875,0.165775,-0.114265,-0.979521,-0.018082,-0.129584,-0.991404,-19.957619,-156.048233,544.583923,-19.074842,-160.558304,547.248657,-15.253119,-162.968399,548.896545,-10.744007,-161.836685,548.562317,-8.225142,-157.838531,546.441711,-8.837245,-152.998245,543.883606,-12.96279,-150.978531,542.12915,-17.42061,-152.092621,542.463379,36.515335,-158.477554,540.766479,37.229469,-162.925964,543.704224,40.936214,-165.479462,545.923279,45.462265,-164.608521,546.123718,48.114544,-160.829666,544.18811,47.34137,-156.390167,541.250366,43.637386,-153.884293,539.031311,38.925049,-154.294525,538.789612,20.946348,-125.650566,559.772888,-0.3304,-0.085644,-0.139699, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165967,2006,571,3686,229,16,0,0,3885,1,0.925,0.203915,-0.117414,-0.971922,0.023201,-0.130256,-0.991209,-15.609027,-154.056442,533.488342,-14.791136,-158.522247,536.28833,-11.024727,-160.904572,538.158447,-6.52631,-159.775864,538.003235,-3.970516,-155.808685,535.913574,-4.531955,-151.006699,533.224731,-8.596197,-149.022049,531.243469,-13.038728,-150.134613,531.398682,38.877934,-155.359375,529.712891,39.532097,-159.770874,532.719177,43.184814,-162.297714,535.103027,47.697403,-161.424545,535.467957,50.38298,-157.668182,533.60022,49.667301,-153.264175,530.593933,46.013153,-150.787048,528.210144,41.312889,-151.200485,527.787354,26.092649,-127.447289,562.375305,-0.328968,-0.15014,-0.158308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166011,2342,563,3686,229,16,0,0,3886,1,0.975,0.218896,-0.121418,-0.968164,0.057215,-0.139888,-0.988513,-11.574841,-155.647873,533.396545,-10.770807,-160.086975,536.242737,-7.028169,-162.451935,538.192566,-2.548407,-161.324997,538.103943,0.004122,-157.377258,536.028687,-0.548788,-152.600723,533.294556,-4.586518,-150.634491,531.232666,-9.009438,-151.745956,531.32135,41.971062,-154.859085,525.474548,42.549244,-159.258102,528.502686,46.128693,-161.780365,531.046387,50.61747,-160.912125,531.615601,53.342342,-157.165741,529.876892,52.702244,-152.771942,526.848816,49.115971,-150.300903,524.305115,44.436405,-150.712357,523.665283,31.250847,-128.232773,560.81897,-0.336968,-0.184472,-0.187599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166055,2450,566,3686,229,16,0,0,3887,1,0.925,0.224002,-0.122561,-0.966852,0.079562,-0.150261,-0.98544,-7.842433,-159.213013,539.087463,-7.073318,-163.622742,541.981689,-3.371203,-165.980652,544.019775,1.087684,-164.873169,544.007874,3.650938,-160.959167,541.952942,3.128769,-156.211548,539.171753,-0.866824,-154.251694,537.02063,-5.268485,-155.344803,537.032532,44.680237,-156.020126,525.230469,45.172859,-160.411148,528.253052,48.663326,-162.943726,530.929077,53.115421,-162.097595,531.690979,55.878021,-158.370224,530.092346,55.32444,-153.981903,527.069763,51.822041,-151.501312,524.393799,47.177013,-151.894318,523.551392,35.402401,-129.303802,560.311829,-0.339489,-0.20131,-0.211466, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166099,2466,567,3686,229,16,0,0,3888,1,0.925,0.250855,-0.112138,-0.961507,0.113938,-0.142375,-0.983233,-1.720582,-160.657089,538.02887,-0.9927,-165.073196,540.902405,2.652737,-167.442444,543.056641,7.076011,-166.344116,543.229736,9.645669,-162.429962,541.32019,9.155642,-157.677917,538.57489,5.221354,-155.703064,536.292358,0.85516,-156.789474,536.119324,49.228725,-157.599884,529.161926,49.698559,-161.943466,532.211792,53.121613,-164.399765,535.034912,57.503769,-163.492661,535.977478,60.235817,-159.754761,534.487366,59.706306,-155.412933,531.4375,56.267586,-153.009247,528.61438,51.683449,-153.46965,527.575989,41.52475,-131.264923,563.826904,-0.326676,-0.247316,-0.229085, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166143,2512,569,3686,229,16,0,0,3889,1,0.875,0.256244,-0.11315,-0.959967,0.124275,-0.147662,-0.981199,0.229445,-162.87973,543.477539,0.947646,-167.27861,546.390686,4.58031,-169.631226,548.601868,8.995905,-168.526611,548.815918,11.567372,-164.620071,546.90741,11.084002,-159.883102,544.122375,7.164374,-157.926773,541.783142,2.806018,-159.019669,541.569031,50.79826,-159.015167,533.661133,51.235142,-163.322662,536.759155,54.620884,-165.747757,539.654846,58.984158,-164.832703,540.651978,61.726856,-161.114716,539.166443,61.230381,-156.80896,536.068481,57.827641,-154.436462,533.172791,53.26199,-154.904602,532.069458,43.67178,-132.407028,566.99939,-0.334084,-0.26121,-0.239231, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166186,2680,554,3686,229,16,0,0,3890,1,0.875,0.262139,-0.112482,-0.958452,0.128455,-0.147181,-0.980733,1.348653,-163.128143,542.201355,2.054296,-167.556366,545.088745,5.684784,-169.944641,547.299927,10.110401,-168.860916,547.539673,12.69836,-164.9478,545.667542,12.229159,-160.183701,542.912903,8.309433,-158.189041,540.56897,3.940868,-159.261765,540.329224,51.663048,-159.601868,534.288696,52.090405,-163.885178,537.429749,55.468323,-166.288635,540.359924,59.830288,-165.367065,541.362671,62.578598,-161.661819,539.850708,62.091057,-157.380661,536.709656,58.695839,-155.029907,533.77948,54.132145,-155.503296,532.664001,45.069679,-133.279251,566.895569,-0.341486,-0.26733,-0.251832, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166241,3075,506,3686,229,16,0,0,3891,1,0.875,0.258542,-0.11814,-0.958749,0.126239,-0.154452,-0.979902,1.362989,-162.540115,540.197205,2.064115,-166.966873,543.085266,5.692433,-169.359711,545.293518,10.119478,-168.283737,545.528381,12.711487,-164.377014,543.652222,12.247386,-159.614883,540.896301,8.329044,-157.615265,538.555908,3.959275,-158.680252,538.321045,51.286129,-158.223541,529.487915,51.672386,-162.497528,532.639343,55.017197,-164.910645,535.603699,59.374516,-164.011642,536.64447,62.148933,-160.328217,535.151978,61.702061,-156.055817,532.000549,58.338486,-153.696014,529.036255,53.782169,-154.146194,527.878845,45.068562,-133.08255,566.236694,-0.348362,-0.265879,-0.250423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166285,3304,453,3686,229,16,0,0,3892,1,0.875,0.255533,-0.120378,-0.959277,0.122335,-0.156282,-0.980107,1.232309,-161.877808,538.174316,1.94353,-166.306427,541.056335,5.5811,-168.699173,543.245667,10.010788,-167.621307,543.459961,12.597171,-163.712112,541.573547,12.123969,-158.948456,538.822632,8.195868,-156.948883,536.502136,3.823539,-158.015549,536.287903,51.256603,-157.852631,528.211548,51.646999,-162.124664,531.367004,54.99836,-164.538391,534.32373,59.360569,-163.642212,535.349792,62.135193,-159.962311,533.844055,61.683834,-155.692017,530.688599,58.314011,-153.331604,527.731812,53.753555,-153.778503,526.589478,45.035568,-132.944656,565.547913,-0.349254,-0.260894,-0.249783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166330,3408,409,3686,229,16,0,0,3893,1,0.875,0.250815,-0.120011,-0.960567,0.117679,-0.155429,-0.980813,1.370968,-162.468506,539.353882,2.092601,-166.899124,542.229431,5.738533,-169.292267,544.400452,10.169245,-168.213104,544.595215,12.748937,-164.301926,542.699646,12.266524,-159.536652,539.954224,8.32962,-157.53624,537.653137,3.955981,-158.603928,537.458313,51.576122,-158.34549,528.782959,51.989189,-162.629517,531.924805,55.362873,-165.051849,534.850525,59.733391,-164.156052,535.846313,62.497494,-160.46817,534.328857,62.02354,-156.186096,531.187012,58.632229,-153.816818,528.261292,54.063194,-154.263275,527.152954,45.172962,-132.975647,564.691223,-0.34817,-0.254264,-0.248204, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166352,3451,397,3686,229,16,0,0,3894,1,0.875,0.249026,-0.118828,-0.961179,0.115666,-0.153828,-0.981304,1.510634,-161.858841,537.872925,2.249646,-166.290848,540.736145,5.906226,-168.67627,542.890991,10.334373,-167.584793,543.075195,12.899819,-163.664093,541.180908,12.399748,-158.8974,538.447876,8.453041,-156.904953,536.162842,4.081832,-157.984741,535.978638,51.728382,-157.760574,527.362732,52.149746,-162.048477,530.496887,55.528408,-164.469452,533.418579,59.897621,-163.567734,534.416321,62.654922,-159.872849,532.90564,62.172657,-155.586899,529.771545,58.776398,-153.219131,526.849854,54.207848,-153.672073,525.74054,45.26223,-132.629013,564.380493,-0.344418,-0.252089,-0.243599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166383,3556,386,3686,229,16,0,0,3895,1,0.875,0.247681,-0.119491,-0.961445,0.115427,-0.154955,-0.981155,1.748553,-161.823975,538.299438,2.492606,-166.260788,541.148438,6.153379,-168.651199,543.288574,10.582298,-167.562119,543.466125,13.144912,-163.639709,541.577026,12.640783,-158.869049,538.858765,8.689323,-156.870544,536.587891,4.317049,-157.947998,536.410339,51.941231,-157.505188,526.95575,52.366127,-161.797699,530.080872,55.747917,-164.22316,532.996277,60.117973,-163.32309,533.99408,62.873383,-159.625992,532.489807,62.387676,-155.335236,529.364624,58.988308,-152.963028,526.449219,54.418762,-153.414642,525.341187,45.516621,-132.50264,564.333313,-0.346167,-0.251853,-0.243657, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166435,3687,375,3686,229,16,0,0,3896,1,0.875,0.246477,-0.117394,-0.962012,0.113578,-0.152043,-0.981826,1.974703,-161.801559,538.176086,2.728025,-166.245972,541.015137,6.398334,-168.640732,543.139709,10.831251,-167.550262,543.305176,13.390132,-163.621704,541.414673,12.877828,-158.843811,538.706482,8.916174,-156.840622,536.45105,4.539705,-157.919342,536.285583,52.253864,-157.739151,527.391846,52.691559,-162.039307,530.511719,56.086758,-164.468918,533.413574,60.462742,-163.567169,534.397705,63.213154,-159.863632,532.887451,62.714672,-155.565399,529.767639,59.302299,-153.188934,526.865723,54.72646,-153.642029,525.773193,45.717945,-132.448578,563.998108,-0.344591,-0.249171,-0.242637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166475,3730,367,3686,229,16,0,0,3897,1,0.875,0.244954,-0.116818,-0.962471,0.11212,-0.151588,-0.982064,2.176587,-161.675705,537.470947,2.937982,-166.120148,540.306396,6.613493,-168.511932,542.422852,11.045542,-167.417267,542.580566,13.597966,-163.485809,540.687195,13.07769,-158.707947,537.982239,9.111031,-156.707809,535.735291,4.735403,-157.790573,535.577576,52.366226,-157.55069,526.419678,52.80225,-161.850616,529.539612,56.196125,-164.281677,532.443237,60.572037,-163.382095,533.429626,63.323528,-159.680145,531.920959,62.826626,-155.382065,528.801025,59.415432,-153.004272,525.8974,54.839924,-153.45517,524.802368,45.931416,-132.589554,564.165833,-0.342602,-0.247887,-0.241457, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
