millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118970,1048,611,1028,602,24,0,0,2663,1,0.975,0.045289,-0.132755,-0.990114,-0.115973,-0.135891,-0.983912,-26.114298,-143.692764,522.593445,-24.540115,-148.125702,524.567505,-20.388508,-150.123001,525.093872,-16.119055,-148.494781,523.864197,-14.253235,-144.218613,521.598816,-15.532757,-139.45694,519.691345,-19.968845,-137.850128,519.098389,-24.209354,-139.444717,520.328064,26.481979,-140.398926,510.546448,28.25963,-144.783249,512.808167,32.513172,-146.546555,514.269531,36.735706,-144.628784,514.074463,38.423012,-140.1698,512.337219,36.601906,-135.808731,510.075531,32.369923,-134.083786,508.614166,27.863638,-135.612793,508.868744,5.617034,-124.125,565.746399,-0.368278,0.066913,0.034208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119013,1027,616,1028,602,24,0,0,2664,1,0.975,0.042576,-0.12999,-0.990601,-0.119798,-0.133581,-0.983771,-26.24188,-143.665909,521.993164,-24.657606,-148.094757,523.951538,-20.504868,-150.082993,524.455872,-16.244089,-148.44635,523.210693,-14.391275,-144.167465,520.945374,-15.680533,-139.410156,519.052795,-20.117279,-137.812012,518.482666,-24.349649,-139.41478,519.727844,26.390919,-140.520798,510.207733,28.158989,-144.912109,512.451355,32.407772,-146.690018,513.89679,36.633255,-144.786087,513.697266,38.32967,-140.331909,511.969757,36.518467,-135.963623,509.726166,32.291119,-134.223846,508.280731,27.783348,-135.739136,508.541809,5.468836,-124.12999,565.570129,-0.364053,0.072167,0.034082, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119065,1031,607,1028,602,24,0,0,2665,1,0.975,0.042355,-0.130253,-0.990576,-0.120066,-0.133868,-0.983699,-26.163288,-143.394791,521.008606,-24.585182,-147.825912,522.966064,-20.435575,-149.819855,523.472168,-16.173084,-148.188904,522.230591,-14.31478,-143.912384,519.968506,-15.597624,-139.15332,518.077271,-20.031647,-137.549026,517.504944,-24.26565,-139.146149,518.746582,26.408119,-140.273468,509.16745,28.177179,-144.664597,511.408875,32.426079,-146.441956,512.853333,36.650646,-144.537292,512.654663,38.345673,-140.082672,510.92923,36.533436,-135.714569,508.687805,32.305988,-133.975433,507.243347,27.799152,-135.491623,507.503815,5.499068,-123.902977,564.832336,-0.364123,0.072315,0.034827, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119108,1031,600,1028,602,24,0,0,2666,1,0.975,0.042328,-0.129244,-0.990709,-0.120709,-0.132783,-0.983767,-26.14757,-142.982132,519.562073,-24.566294,-147.413361,521.511414,-20.415312,-149.403595,522.014526,-16.154057,-147.767303,520.776672,-14.298817,-143.487,518.52301,-15.58518,-138.727951,516.640686,-20.020193,-137.127197,516.070557,-24.253,-138.729584,517.308411,26.364601,-139.812485,507.550079,28.137211,-144.206192,509.774811,32.387074,-145.983429,511.210999,36.609604,-144.076187,511.017365,38.30088,-139.617874,509.307312,36.485279,-135.247116,507.082581,32.256779,-133.508011,505.646393,27.751642,-135.027985,505.903595,5.423026,-123.621162,564.0672,-0.362854,0.072767,0.036193, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119152,1031,599,1028,602,24,0,0,2667,1,0.975,0.042092,-0.12882,-0.990774,-0.120916,-0.132494,-0.983781,-26.269619,-142.882034,519.217163,-24.687933,-147.313156,521.155579,-20.538568,-149.30249,521.64917,-16.280024,-147.665161,520.408813,-14.42682,-143.384308,518.161072,-15.713284,-138.625931,516.289978,-20.146767,-137.025406,515.729065,-24.377108,-138.628799,516.969421,26.259296,-139.816147,507.430786,28.026634,-144.210419,509.652069,32.272419,-145.991226,511.0896,36.494583,-144.088455,510.901306,38.189438,-139.632797,509.197479,36.379131,-135.261307,506.976196,32.154499,-133.518646,505.538666,27.650023,-135.034393,505.790619,5.287156,-123.487679,563.769043,-0.361971,0.073238,0.036214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119194,1030,599,1028,602,24,0,0,2668,1,0.975,0.041466,-0.126973,-0.991039,-0.121052,-0.1307,-0.984004,-26.483704,-142.945251,519.536377,-24.899805,-147.375763,521.47522,-20.749012,-149.363297,521.966064,-16.490631,-147.724045,520.721313,-14.639061,-143.442276,518.470154,-15.927679,-138.684311,516.598267,-20.362528,-137.0858,516.040466,-24.59277,-138.691071,517.285217,26.154591,-139.874695,507.796539,27.921679,-144.27153,510.012268,32.168194,-146.054504,511.446136,36.391663,-144.152222,511.258118,38.087749,-139.695129,509.558441,36.277821,-135.320999,507.342682,32.052402,-133.576111,505.908844,27.546581,-135.091492,506.161194,5.094299,-123.367371,563.602661,-0.360253,0.074306,0.035897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119238,1030,599,1028,602,24,1,1,2669,1,0.975,0.039449,-0.125939,-0.991253,-0.124204,-0.130167,-0.983682,-26.775555,-142.928482,520.156555,-25.187693,-147.35495,522.090088,-21.03713,-149.337875,522.569702,-16.783184,-147.696381,521.314514,-14.937449,-143.416092,519.059814,-16.22975,-138.662155,517.192322,-20.664196,-137.068146,516.646667,-24.890297,-138.675537,517.901794,25.875025,-139.875809,508.193329,27.642178,-144.271881,510.400299,31.888369,-146.056091,511.818329,36.111107,-144.15657,511.61676,37.806778,-139.702103,509.913635,35.997066,-135.328842,507.706665,31.772209,-133.582413,506.288635,27.267666,-135.095062,506.555908,4.757787,-123.178558,563.786743,-0.358629,0.078788,0.035764, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119331,1030,599,3439,799,16,0,0,2671,1,0.975,0.037145,-0.127915,-0.991089,-0.126505,-0.131948,-0.983151,-27.495932,-142.791245,519.71106,-25.916935,-147.21698,521.655701,-21.771051,-149.208115,522.131714,-17.515099,-147.578812,520.860168,-15.661968,-143.307755,518.585999,-16.944416,-138.554825,516.704956,-21.37496,-136.952759,516.165344,-25.602894,-138.547745,517.43689,25.202244,-139.889557,507.650238,26.959009,-144.289093,509.857758,31.20126,-146.083572,511.267914,35.428749,-144.195084,511.054688,37.135033,-139.746094,509.342957,35.335709,-135.369476,507.135437,31.114944,-133.612793,505.725281,26.607086,-135.113281,506.004517,4.012974,-122.984558,562.601929,-0.360799,0.08337,0.033919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119374,1060,591,3439,799,16,0,0,2672,1,0.975,0.031408,-0.124894,-0.991673,-0.13392,-0.127841,-0.982712,-28.520973,-142.923019,520.712158,-26.945814,-147.349396,522.654785,-22.802549,-149.346802,523.109497,-18.546705,-147.725784,521.809937,-16.690891,-143.460403,519.517395,-17.967587,-138.707245,517.63562,-22.396629,-137.098633,517.120117,-26.624821,-138.685028,518.419617,24.267382,-140.218582,508.234955,26.018957,-144.628555,510.419373,30.263096,-146.438675,511.789185,34.498142,-144.562286,511.542023,36.21365,-140.114883,509.822632,34.420219,-135.727966,507.638214,30.198027,-133.955078,506.268402,25.68457,-135.442596,506.58548,2.97742,-123.096497,563.074158,-0.357441,0.093303,0.032211, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119418,1201,548,3439,799,16,0,0,2673,1,0.975,0.02622,-0.128582,-0.991352,-0.139505,-0.131002,-0.981518,-29.13011,-143.007782,521.117676,-27.564716,-147.430847,523.077393,-23.42844,-149.43898,523.52417,-19.173218,-147.836288,522.19635,-17.311277,-143.586273,519.871704,-18.576559,-138.836716,517.968628,-22.999756,-137.21759,517.46521,-27.227262,-138.7854,518.79303,23.72057,-140.62616,508.786133,25.465296,-145.039368,510.963806,29.707426,-146.860138,512.308594,33.94611,-144.995819,512.032715,35.668983,-140.554962,510.29776,33.882717,-136.16507,508.120087,29.663029,-134.381195,506.77533,25.147886,-135.855438,507.122681,2.283599,-123.074806,562.06366,-0.361763,0.101722,0.031315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119469,1623,440,3439,799,16,0,0,2674,1,0.975,0.02151,-0.128844,-0.991432,-0.145268,-0.130799,-0.980708,-29.72418,-143.149643,521.390869,-28.157175,-147.569733,523.351074,-24.022776,-149.579086,523.7771,-19.772091,-147.981201,522.419312,-17.914589,-143.737045,520.07312,-19.180058,-138.990662,518.16626,-23.601933,-137.370407,517.686951,-27.825188,-138.932999,519.044739,23.163841,-141.026138,509.209473,24.901419,-145.44426,511.378387,29.141687,-147.276917,512.698242,33.384575,-145.424713,512.395935,35.115566,-140.989288,510.64856,33.336823,-136.594635,508.479645,29.119402,-134.798538,507.15976,24.601955,-136.259567,507.535309,1.681006,-123.255478,561.966736,-0.361818,0.109652,0.030026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119509,2097,305,3439,799,16,0,0,2675,1,0.975,0.012932,-0.119778,-0.992716,-0.157598,-0.120992,-0.980063,-30.976131,-143.934799,525.446411,-29.418255,-148.35907,527.397034,-25.290051,-150.382263,527.792114,-21.039204,-148.800003,526.400208,-19.174706,-144.564178,524.036621,-20.427885,-139.814651,522.136353,-24.845911,-138.179291,521.690918,-29.069984,-139.726151,523.082825,22.192739,-142.08728,512.543213,23.924959,-146.522034,514.665222,28.167984,-148.378357,515.913513,32.419666,-146.543823,515.556885,34.1614,-142.109802,513.80426,32.389481,-137.6987,511.68222,28.169945,-135.877747,510.433899,23.646587,-137.32045,510.871063,0.505259,-123.730476,564.143494,-0.352896,0.125398,0.028097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119552,2470,224,3439,799,16,0,0,2676,1,0.975,0.006401,-0.114458,-0.993407,-0.162233,-0.115613,-0.979956,-32.464561,-146.959076,535.284485,-30.943434,-151.395599,537.25647,-26.831142,-153.455475,537.661804,-22.565502,-151.912766,536.263123,-20.66441,-147.695648,533.8797,-21.877701,-142.935028,531.956116,-26.283838,-141.26123,531.50238,-30.522507,-142.769302,532.901062,21.562338,-146.113129,524.55896,23.242802,-150.566299,526.693665,27.465172,-152.478256,527.920471,31.739403,-150.704437,527.520752,33.534164,-146.300415,525.728638,31.814632,-141.870544,523.593994,27.615702,-139.993317,522.367188,23.076088,-141.370132,522.847168,-0.376251,-124.079536,564.200195,-0.35138,0.133345,0.021577, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119595,2841,263,3439,799,16,0,0,2677,1,0.975,-0.006663,-0.118054,-0.992985,-0.179952,-0.120636,-0.97625,-34.672577,-145.114319,528.23053,-33.135654,-149.516632,530.240906,-29.032568,-151.569946,530.573914,-24.798199,-150.051804,529.034424,-22.9317,-145.877625,526.524231,-24.157053,-141.150848,524.54364,-28.553652,-139.486557,524.180847,-32.761612,-140.967819,525.720337,18.678602,-144.679474,514.798523,20.349527,-149.129715,516.922363,24.562433,-151.050003,518.091797,28.831606,-149.290924,517.621826,30.628647,-144.900299,515.787781,28.918709,-140.474579,513.66394,24.73102,-138.588959,512.494507,20.200926,-139.949081,513.047363,-3.312073,-124.243584,562.109558,-0.348212,0.160839,0.022692, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119649,3316,435,3439,799,16,0,0,2678,1,0.975,-0.014715,-0.109476,-0.993881,-0.194863,-0.111262,-0.9745,-36.155411,-144.699722,527.538879,-34.595585,-149.074677,529.576904,-30.495056,-151.120651,529.846558,-26.289082,-149.619614,528.189819,-24.459455,-145.477966,525.577271,-25.704405,-140.777634,523.553894,-30.098322,-139.123108,523.269653,-34.278835,-140.585739,524.926331,16.860708,-144.210663,511.109222,18.545378,-148.677353,513.13623,22.763702,-150.599457,514.219727,27.026756,-148.827484,513.725098,28.811049,-144.416763,511.942017,27.089331,-139.97464,509.915039,22.896393,-138.085861,508.831512,18.372202,-139.463715,509.420807,-5.736756,-125.712791,567.36676,-0.33497,0.182061,0.031498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119693,3489,519,3439,799,16,0,0,2679,1,0.975,-0.029006,-0.106921,-0.993844,-0.211649,-0.106305,-0.971547,-37.762299,-144.01384,526.401428,-36.194317,-148.373138,528.446777,-32.104965,-150.428207,528.645691,-27.924313,-148.955643,526.881714,-26.118576,-144.846146,524.18811,-27.367205,-140.162613,522.14447,-31.751318,-138.499176,521.943848,-35.907612,-139.932022,523.707825,15.009171,-143.957703,508.705475,16.671312,-148.445877,510.678955,20.881407,-150.403336,511.687622,25.154802,-148.660385,511.140625,26.96282,-144.255646,509.358368,25.26479,-139.792404,507.384888,21.080753,-137.867523,506.376221,16.550959,-139.215408,507.025421,-7.850137,-126.388153,569.447449,-0.328849,0.204452,0.035998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119737,3508,544,3439,799,16,0,0,2680,1,0.975,-0.045197,-0.107208,-0.993209,-0.229682,-0.104074,-0.967685,-39.612007,-144.37735,528.949585,-38.041107,-148.718536,531.016785,-33.966644,-150.788605,531.157837,-29.811106,-149.355255,529.290039,-28.025377,-145.286835,526.507568,-29.272655,-140.622284,524.428162,-33.643574,-138.943985,524.299316,-37.775681,-140.336746,526.167114,13.073856,-145.047241,510.751587,14.72159,-149.546097,512.695313,18.924749,-151.529114,513.614807,23.201626,-149.812393,512.971436,25.022499,-145.419907,511.142029,23.340233,-140.946976,509.198273,19.164722,-138.995468,508.278778,14.637167,-140.314133,509.030212,-10.055664,-126.752174,570.124146,-0.328481,0.228873,0.039084, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119781,3522,610,3439,799,16,0,0,2681,1,0.975,-0.0734,-0.111351,-0.991067,-0.258785,-0.102225,-0.960511,-42.930859,-143.415054,529.49353,-41.347313,-147.715088,531.608337,-37.302181,-149.815277,531.639526,-33.203297,-148.465179,529.568909,-31.467028,-144.485626,526.609314,-32.719536,-139.86441,524.454407,-37.063145,-138.156418,524.463318,-41.140419,-139.464111,526.533997,9.134804,-145.181305,509.449768,10.736228,-149.703995,511.367859,14.917714,-151.749054,512.15863,19.208294,-150.096924,511.358917,21.071121,-145.734985,509.437103,19.436577,-141.240112,507.519012,15.285539,-139.225693,506.72821,10.756084,-140.472092,507.642822,-14.113737,-126.408241,569.115784,-0.330417,0.271574,0.040068, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119814,3535,677,3439,799,16,0,0,2682,1,0.975,-0.088334,-0.112008,-0.989773,-0.26967,-0.099624,-0.957785,-44.500652,-143.234955,531.478088,-42.941311,-147.537369,533.5979,-38.923996,-149.681366,533.58197,-34.840794,-148.390472,531.439636,-33.098438,-144.451126,528.425781,-34.321381,-139.831146,526.256592,-38.641228,-138.076599,526.321899,-42.703426,-139.324677,528.464294,7.358566,-145.692307,510.709747,8.918246,-150.236099,512.603271,13.080573,-152.326324,513.35437,17.385651,-150.71701,512.523071,19.28863,-146.370575,510.596313,17.696362,-141.854599,508.702789,13.564642,-139.794754,507.951691,9.025918,-140.996094,508.901398,-15.988539,-126.112343,568.354797,-0.332636,0.290277,0.039617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119846,3530,731,3439,799,16,0,0,2683,1,0.975,-0.100779,-0.111819,-0.988605,-0.279524,-0.097684,-0.955157,-45.923214,-143.686829,533.798035,-44.338802,-147.968811,535.929016,-40.327976,-150.113358,535.855164,-36.279915,-148.843689,533.619629,-34.579815,-144.934341,530.532043,-35.825455,-140.334747,528.339172,-40.138416,-138.58046,528.474915,-44.166874,-139.806595,530.710449,5.74928,-146.573059,512.878052,7.291127,-151.122986,514.784607,11.444304,-153.237335,515.493286,15.753325,-151.656174,514.589111,17.671179,-147.326004,512.601624,16.097027,-142.804825,510.695099,11.975809,-140.720718,509.986359,7.438235,-141.88945,511.009277,-17.605698,-126.081352,567.858215,-0.333286,0.30682,0.039386, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119889,3479,752,3439,799,16,0,0,2684,1,0.975,-0.109587,-0.108602,-0.988027,-0.287401,-0.093236,-0.953262,-47.370152,-144.794205,538.430481,-45.784637,-149.067749,540.570435,-41.786133,-151.226288,540.464294,-37.756844,-149.984772,538.174194,-36.070374,-146.101242,535.041626,-37.314804,-141.510941,532.832153,-41.616737,-139.741913,533.007813,-45.627186,-140.93985,535.297913,4.180202,-148.051193,517.010864,5.709841,-152.604553,518.918091,9.853669,-154.736389,519.577209,14.160838,-153.176804,518.602112,16.086063,-148.860229,516.564026,14.524855,-144.336288,514.656738,10.41413,-142.234253,513.99762,5.882666,-143.37825,515.092834,-19.093933,-126.401962,568.878906,-0.330415,0.319742,0.037147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119933,3424,750,3439,799,16,0,0,2685,1,0.975,-0.116625,-0.112369,-0.986799,-0.293656,-0.096306,-0.951047,-48.282463,-144.269226,538.089478,-46.684593,-148.527527,540.219727,-42.697922,-150.684601,540.068604,-38.698223,-149.45639,537.72467,-37.040993,-145.593475,534.560974,-38.296642,-141.019501,532.354492,-42.586132,-139.251236,532.581787,-46.568085,-140.435379,534.92572,2.966956,-148.063507,517.332214,4.484412,-152.614227,519.241028,8.616759,-154.757751,519.868286,12.919355,-153.217484,518.846558,14.849724,-148.91687,516.774353,13.30106,-144.396149,514.86554,9.202618,-142.282288,514.238281,4.679224,-143.404877,515.380493,-20.350019,-126.139694,568.882813,-0.333134,0.331804,0.037062, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119977,3409,750,3439,799,16,0,0,2686,1,0.975,-0.127404,-0.112,-0.985507,-0.303306,-0.094048,-0.948241,-49.919193,-144.389877,540.295105,-48.307415,-148.629105,542.436951,-44.335144,-150.797577,542.235657,-40.37043,-149.604279,539.809082,-38.747383,-145.779755,536.578796,-40.014595,-141.225876,534.348938,-44.289841,-139.445984,534.638306,-48.238022,-140.594696,537.064819,1.044065,-148.518753,518.299438,2.532674,-153.081024,520.206665,6.649814,-155.256592,520.798584,10.959213,-153.750061,519.728333,12.914605,-149.46553,517.622986,11.39504,-144.933716,515.715759,7.312564,-142.787811,515.12384,2.787267,-143.873444,516.315796,-22.342619,-126.434288,570.499451,-0.332489,0.349242,0.036805, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120000,3409,750,3439,799,16,0,0,2687,1,0.975,-0.130079,-0.112609,-0.985088,-0.305146,-0.093845,-0.94767,-50.754131,-144.539917,540.964294,-49.16074,-148.785095,543.108215,-45.199585,-150.972137,542.904541,-41.232109,-149.798965,540.472534,-39.594135,-145.984238,537.236877,-40.8414,-141.425934,535.003967,-45.1073,-139.626099,535.296631,-49.058155,-140.754822,537.728638,0.170059,-148.829483,518.660156,1.652412,-153.393951,520.566895,5.765166,-155.576706,521.14209,10.07439,-154.078201,520.048828,12.034009,-149.798035,517.927612,10.520918,-145.264328,516.020935,6.443198,-143.11116,515.44574,1.919631,-144.187729,516.661194,-23.22798,-126.394363,569.837036,-0.333456,0.352293,0.035806, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120055,3414,755,3439,799,16,0,0,2688,1,0.975,-0.133058,-0.112922,-0.984654,-0.30854,-0.094053,-0.94655,-51.492828,-144.494125,541.641785,-49.899494,-148.733261,543.792053,-45.944756,-150.927246,543.576111,-41.986439,-149.76973,541.120422,-40.35487,-145.970306,537.863586,-41.601292,-141.41861,535.620667,-45.861107,-139.611496,535.92926,-49.80304,-140.724503,538.384949,-0.634295,-148.961411,519.199219,0.844282,-153.526169,521.104553,4.95284,-155.714798,521.656555,9.259486,-154.22438,520.531799,11.219912,-149.950058,518.389221,9.710899,-145.416443,516.483887,5.637935,-143.257248,515.931885,1.118735,-144.324478,517.179504,-24.069553,-126.184456,569.554199,-0.334969,0.358621,0.034999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120099,3430,766,3439,799,16,0,0,2689,1,0.975,-0.133256,-0.112909,-0.984629,-0.307986,-0.093228,-0.946812,-52.094048,-144.178772,541.555237,-50.506214,-148.415619,543.713074,-46.555428,-150.617355,543.49646,-42.597301,-149.472946,541.032166,-40.96209,-145.684311,537.763855,-42.2024,-141.135452,535.511719,-46.458778,-139.320297,535.822693,-50.400433,-140.420135,538.286926,-1.381663,-148.717926,518.618347,0.074247,-153.290054,520.524231,4.17383,-155.49646,521.088684,8.490697,-154.023651,519.981079,10.474331,-149.75621,517.850281,8.987617,-145.214874,515.944397,4.923224,-143.038177,515.379883,0.394899,-144.087387,516.610046,-24.771599,-126.142143,570.146484,-0.333378,0.359768,0.033016, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120143,3441,784,3439,799,16,0,0,2690,1,0.975,-0.135023,-0.115022,-0.984144,-0.308734,-0.094472,-0.946445,-52.605442,-144.359802,542.076172,-51.021935,-148.59523,544.237183,-47.075745,-150.801987,544.017883,-43.119831,-149.666138,541.546692,-41.483093,-145.884445,538.27124,-42.718605,-141.337448,536.014648,-46.970772,-139.516861,536.32959,-50.910294,-140.608246,538.800781,-1.964265,-149.11113,519.475098,-0.514621,-153.68103,521.399475,3.579922,-155.895126,521.957825,7.895569,-154.435287,520.82312,9.88243,-150.178665,518.660034,8.401906,-145.639893,516.735657,4.343085,-143.455704,516.177307,-0.182036,-144.489807,517.432983,-25.24753,-126.156723,569.812317,-0.33474,0.36146,0.031086, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120187,3444,793,3439,799,16,0,0,2691,1,0.975,-0.135078,-0.118184,-0.983761,-0.309253,-0.097126,-0.946007,-53.111164,-143.682724,540.35144,-51.54192,-147.919403,542.514465,-47.608089,-150.142502,542.288452,-43.655579,-149.028229,539.805847,-42.011284,-145.260803,536.520935,-43.231274,-140.714355,534.260498,-47.472187,-138.876114,534.583923,-51.408287,-139.945816,537.066528,-2.640952,-148.905624,518.593323,-1.204553,-153.477539,520.516785,2.881917,-155.702072,521.070618,7.19931,-154.25499,519.93042,9.196665,-150.005936,517.764099,7.729298,-145.465179,515.840637,3.678621,-143.270645,515.286804,-0.846705,-144.291382,516.547974,-25.876673,-126.075775,569.710022,-0.336932,0.363415,0.027306, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120230,3444,808,3439,799,16,0,0,2692,1,0.975,-0.134102,-0.115284,-0.984239,-0.308186,-0.094163,-0.946655,-53.59029,-143.78212,541.646667,-52.035065,-148.028305,543.801086,-48.105759,-150.261093,543.575012,-44.145306,-149.151062,541.100952,-42.485374,-145.379868,537.828186,-43.690384,-140.824768,535.578186,-47.928226,-138.975784,535.89978,-51.872143,-140.041367,538.37384,-2.91837,-148.905746,519.317139,-1.493804,-153.483887,521.232727,2.589557,-155.716888,521.796814,6.914854,-154.275482,520.678894,8.926448,-150.025742,518.533875,7.470848,-145.478302,516.618286,3.422702,-143.275299,516.054199,-1.110868,-144.291,517.293701,-26.189159,-126.183372,570.873779,-0.333674,0.3619,0.025774, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120274,3443,811,3439,799,16,0,0,2693,1,0.975,-0.133771,-0.117384,-0.984036,-0.308043,-0.095976,-0.946519,-53.792454,-143.922028,541.217957,-52.230015,-148.160553,543.384827,-48.297035,-150.388214,543.163208,-44.338776,-149.278473,540.682983,-42.685665,-145.512833,537.396973,-43.898464,-140.96463,535.132813,-48.139118,-139.121658,535.451721,-52.080803,-140.186951,537.931946,-3.277428,-149.112518,519.141357,-1.850672,-153.687286,521.066895,2.231996,-155.919022,521.624695,6.553815,-154.47908,520.487976,8.56118,-150.232941,518.322571,7.103391,-145.689178,516.397034,3.056373,-143.487518,515.839233,-1.472987,-144.500778,517.096741,-26.537865,-126.438965,570.763184,-0.335159,0.361773,0.025454, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120307,3442,813,3439,799,16,0,0,2694,1,0.975,-0.133126,-0.11756,-0.984102,-0.307298,-0.0962,-0.946738,-53.902946,-143.933136,541.234192,-52.340244,-148.173126,543.400208,-48.40514,-150.399628,543.179504,-44.444149,-149.286835,540.701477,-42.789288,-145.51799,537.417664,-44.002441,-140.96814,535.154846,-48.245228,-139.126495,535.472351,-52.189632,-140.194855,537.950439,-3.352165,-149.281509,519.847351,-1.923992,-153.856522,521.769287,2.160059,-156.085693,522.329041,6.482568,-154.642014,521.19873,8.489531,-150.393021,519.040466,7.030401,-145.848923,517.11853,2.981784,-143.649734,516.558777,-1.548911,-144.667267,517.810181,-26.642324,-126.425293,570.742432,-0.336417,0.360972,0.025408, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
