millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140849,147,713,162,701,48,0,0,3165,1,0.975,0.231543,0.073844,-0.970018,0.038671,0.13537,-0.99004,-28.295158,-160.731903,512.783875,-26.749292,-165.277512,513.682312,-22.73098,-167.402115,514.756653,-18.590334,-165.844772,515.377563,-16.768578,-161.514206,515.181274,-18.106987,-156.715698,514.573303,-22.360342,-154.862076,513.208496,-26.478792,-156.424469,512.587646,29.979483,-144.52951,481.504639,32.231236,-148.932129,482.708221,36.647209,-150.474533,483.980286,40.639641,-148.230865,484.575653,41.848457,-143.517288,484.14563,39.566586,-139.117188,482.942047,35.15197,-137.606339,481.669983,30.812166,-139.588043,481.222534,5.551647,-114.590622,494.625916,-0.140459,-0.089619,0.04563, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140889,147,712,162,701,48,0,0,3166,1,0.975,0.237586,0.081488,-0.967943,0.037133,0.131845,-0.990575,-27.787277,-159.117752,508.216278,-26.31395,-163.7164,509.344177,-22.372055,-165.907135,510.723541,-18.265051,-164.385712,511.546326,-16.418663,-160.038361,511.330597,-17.70709,-155.175659,510.498016,-21.869806,-153.271591,508.823334,-25.948771,-154.800049,508.000549,30.144365,-144.404587,481.494507,32.421909,-148.807297,482.717407,36.873199,-150.313843,483.892426,40.887383,-148.020508,484.331268,42.092392,-143.274887,483.776825,39.785751,-138.878128,482.553925,35.339218,-137.401596,481.378906,30.981882,-139.426498,481.093109,5.734779,-114.313492,494.306549,-0.139522,-0.091805,0.046818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140942,147,712,162,701,48,0,0,3167,1,0.975,0.242345,0.074157,-0.967352,0.045919,0.133293,-0.990012,-27.376776,-157.727921,503.726898,-25.884424,-162.308182,504.914001,-21.924845,-164.452347,506.266235,-17.813677,-162.883041,506.991486,-15.97952,-158.516449,506.664917,-17.284294,-153.66658,505.762207,-21.465767,-151.817764,504.12558,-25.548119,-153.391449,503.40033,30.079889,-142.345871,475.229248,32.311127,-146.804428,476.560211,36.732967,-148.395142,477.994568,40.754799,-146.160721,478.692078,41.99649,-141.411575,478.244171,39.73103,-136.955139,476.913208,35.309704,-135.400406,475.478851,30.93853,-137.365906,474.913818,5.884291,-114.127831,494.503601,-0.13452,-0.091868,0.048524, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140963,146,711,162,701,48,0,0,3168,1,0.975,0.241432,0.071256,-0.967798,0.050952,0.136348,-0.98935,-27.183134,-157.943192,504.60791,-25.683796,-162.507156,505.634644,-21.726776,-164.673431,506.907166,-17.624653,-163.153641,507.679993,-15.79877,-158.833176,507.500427,-17.107075,-154.011536,506.769012,-21.288599,-152.123215,505.201172,-25.364796,-153.649994,504.428345,30.254351,-141.859909,474.319183,32.447594,-146.343811,475.703003,36.847092,-147.97493,477.216888,40.875935,-145.771011,477.973969,42.148739,-141.024078,477.530823,39.919624,-136.541611,476.147003,35.51973,-134.948364,474.633118,31.142015,-136.879135,474.000519,6.049839,-113.928207,494.247681,-0.133953,-0.09357,0.049953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141016,158,713,162,701,48,0,0,3169,1,0.975,0.239616,0.085782,-0.967071,0.047951,0.133816,-0.989845,-27.249905,-159.677429,510.306366,-25.677214,-164.197021,511.22403,-21.680889,-166.29097,512.385071,-17.596889,-164.715347,513.109375,-15.834117,-160.388428,512.972656,-17.211769,-155.613403,512.352173,-21.433441,-153.79274,510.893951,-25.494127,-155.375015,510.169647,30.470779,-142.123779,474.922913,32.724869,-146.561584,476.291992,37.152683,-148.108673,477.704041,41.158733,-145.833466,478.331909,42.372082,-141.071762,477.807831,40.083725,-136.638245,476.438782,35.658405,-135.126938,475.026703,31.303593,-137.130051,474.529877,6.22295,-113.84198,494.06424,-0.13272,-0.095402,0.050881, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141060,161,714,162,701,48,0,0,3170,1,0.975,0.241746,0.094678,-0.96571,0.052791,0.143737,-0.988207,-26.624075,-157.347229,503.55188,-25.108208,-161.929001,504.610199,-21.170057,-164.109436,506.030823,-17.10902,-162.590149,506.981567,-15.323683,-158.253983,506.905518,-16.665224,-153.412338,506.155457,-20.816126,-151.511475,504.426605,-24.849348,-153.040878,503.47583,30.648773,-140.960617,471.980499,32.87125,-145.442703,473.361298,37.290833,-147.056488,474.888123,41.319096,-144.829407,475.666595,42.570675,-140.066925,475.240662,40.311954,-135.585953,473.859833,35.891685,-134.010605,472.333008,31.511206,-135.966812,471.679443,6.524124,-113.397957,493.45462,-0.129665,-0.096166,0.05149, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141100,161,714,162,701,48,1,1,3171,1,0.975,0.239645,0.087715,-0.96689,0.060978,0.141384,-0.988075,-26.583937,-158.012909,505.681091,-25.067804,-162.583221,506.815857,-21.142431,-164.733032,508.270599,-17.10067,-163.181122,509.193085,-15.33054,-158.830551,509.042999,-16.675531,-153.994507,508.209534,-20.810249,-152.132736,506.453491,-24.823162,-153.693207,505.530975,30.82081,-140.959915,472.257263,33.006676,-145.458466,473.707672,37.385162,-147.111771,475.387299,41.39352,-144.92189,476.312225,42.6563,-140.170929,475.940674,40.43161,-135.671402,474.490234,36.050163,-134.059769,472.810608,31.686552,-135.978485,471.996704,6.616232,-113.281685,493.671967,-0.130264,-0.097938,0.051378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141196,160,714,2724,510,48,0,0,3173,1,0.975,0.23809,0.089283,-0.967131,0.05978,0.138552,-0.988549,-26.433661,-157.764191,505.647461,-24.958401,-162.340317,506.743195,-21.071381,-164.544357,508.232178,-17.041431,-163.063477,509.242218,-15.249406,-158.757385,509.181641,-16.556135,-153.921982,508.395081,-20.651711,-151.99704,506.596924,-24.653131,-153.488892,505.586884,30.88558,-140.552292,470.986084,33.072495,-145.053879,472.514893,37.464363,-146.687775,474.190277,41.488976,-144.467041,475.030853,42.76062,-139.693878,474.544189,40.534019,-135.194199,473.015411,36.141514,-133.602478,471.339996,31.764494,-135.543777,470.606384,6.699018,-112.879341,493.102661,-0.124778,-0.094444,0.05163, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141217,160,714,2724,510,48,0,0,3174,1,0.975,0.24221,0.098964,-0.965163,0.056901,0.139699,-0.988558,-26.661797,-158.67572,508.77002,-25.100615,-163.204834,509.801849,-21.14665,-165.311005,511.145569,-17.109875,-163.740616,512.014038,-15.373672,-159.407654,511.898529,-16.757685,-154.617874,511.168732,-20.924061,-152.792221,509.52301,-24.934378,-154.370911,508.65451,30.769781,-140.543457,471.150146,32.981152,-145.017776,472.611938,37.392433,-146.617706,474.163025,41.418804,-144.378174,474.894836,42.675232,-139.613403,474.378662,40.426483,-135.142288,472.91687,36.016239,-133.581696,471.365753,31.640114,-135.543716,470.752014,6.58273,-112.84623,492.941376,-0.123618,-0.094422,0.052137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141269,208,759,2724,510,48,0,0,3175,1,0.975,0.239432,0.099178,-0.965834,0.054734,0.149804,-0.9872,-26.619806,-156.564987,501.302155,-25.071203,-161.110458,502.38446,-21.112566,-163.219391,503.737976,-17.057194,-161.635696,504.569824,-15.300209,-157.281967,504.3927,-16.669897,-152.471512,503.607788,-20.842943,-150.649597,501.956848,-24.870714,-152.240494,501.125031,30.445417,-139.524353,467.660309,32.623474,-144.025543,469.104645,37.02655,-145.676346,470.672729,41.0756,-143.481506,471.446045,42.372002,-138.728043,470.971558,40.156158,-134.228653,469.527252,35.752777,-132.617767,467.959167,31.35532,-134.534286,467.304474,6.519004,-112.900063,492.108185,-0.125468,-0.094408,0.051296, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141311,494,897,2724,510,48,0,0,3176,1,0.975,0.2409,0.089113,-0.96645,0.056312,0.148431,-0.987318,-26.780106,-157.924484,504.442688,-25.248739,-162.450317,505.369019,-21.313139,-164.60228,506.658295,-17.271313,-163.101089,507.555237,-15.508454,-158.818954,507.534454,-16.857924,-154.042358,506.91684,-21.010611,-152.157349,505.318848,-25.027657,-153.668762,504.421906,30.498436,-140.939957,471.340424,32.684326,-145.415955,472.545197,37.098732,-147.070908,473.896332,41.156746,-144.911392,474.602356,42.458485,-140.20224,474.249634,40.240429,-135.725967,473.044861,35.824627,-134.104889,471.693726,31.422234,-135.999634,471.132355,6.433257,-113.224663,491.697998,-0.128238,-0.095507,0.050519, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141342,757,945,2724,510,48,0,0,3177,1,0.975,0.238737,0.090467,-0.966861,0.045822,0.123491,-0.991287,-27.31987,-160.119446,508.79837,-25.666058,-164.617676,509.782166,-21.601274,-166.600418,510.850647,-17.505051,-164.889114,511.37793,-15.793362,-160.48497,511.055115,-17.245699,-155.719513,510.350555,-21.537649,-154.026505,509.002838,-25.610514,-155.739517,508.475555,30.574139,-144.168869,477.979797,32.814278,-148.563171,479.241241,37.226353,-150.088516,480.465302,41.222679,-147.829346,480.934967,42.440952,-143.113052,480.375092,40.170597,-138.724487,479.113647,35.762936,-137.230316,477.889587,31.425905,-139.219315,477.56601,6.372586,-114.084641,491.11026,-0.137403,-0.095486,0.044864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141385,1432,951,2724,510,48,0,0,3178,1,0.925,0.234322,0.068486,-0.969744,0.026196,0.064569,-0.997569,-27.545139,-162.672623,511.126404,-25.990744,-167.209381,512.646423,-21.975821,-169.182755,513.975769,-17.85565,-167.414032,514.335754,-16.066574,-162.944,513.515564,-17.427114,-158.108063,512.232971,-21.663416,-156.472687,510.666168,-25.751339,-158.234772,510.306183,28.564962,-140.364014,458.12027,30.462793,-144.904663,459.773376,34.600929,-146.756332,461.788422,38.561386,-144.799271,462.984985,39.99263,-140.176208,462.66214,38.050182,-135.630371,461.009033,33.903446,-133.828293,458.993988,29.601093,-135.500427,457.868408,6.229529,-114.937042,490.662964,-0.144391,-0.096298,0.040191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141428,2080,848,2724,510,48,0,0,3179,1,0.925,0.253542,0.064119,-0.965197,0.075722,0.059948,-0.995325,-26.355848,-159.062698,493.737244,-24.850348,-163.518814,495.813416,-20.913458,-165.353317,497.52951,-16.858036,-163.462143,497.88028,-15.090601,-158.962799,496.660217,-16.434214,-154.176834,494.785187,-20.56731,-152.727631,492.86795,-24.578995,-154.605087,492.517212,27.743874,-134.71228,434.810852,29.390972,-139.38176,436.731293,33.249634,-141.456314,439.355377,37.073601,-139.673767,441.145935,38.584774,-135.067291,441.054077,36.883797,-130.382278,439.133636,33.005173,-128.3741,436.509552,28.837826,-129.862228,434.729248,6.321186,-115.523857,488.44931,-0.142722,-0.09557,0.038215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141460,2538,781,2724,510,48,0,0,3180,1,0.925,0.245849,0.071534,-0.966665,0.098125,0.059263,-0.993408,-25.645552,-153.806259,474.589325,-24.173428,-158.21405,476.875427,-20.28385,-159.978241,478.752838,-16.262974,-158.032608,479.121765,-14.501209,-153.528931,477.766083,-15.826846,-148.780228,475.667938,-19.901426,-147.420227,473.6026,-23.872826,-149.348877,473.233673,27.62458,-133.914368,429.207581,29.208549,-138.597443,431.187378,32.970032,-140.712555,433.959808,36.721527,-138.970779,435.900787,38.226337,-134.379593,435.873352,36.587021,-129.678314,433.893555,32.802967,-127.633774,431.121124,28.707203,-129.080231,429.173767,6.424866,-116.241936,487.329376,-0.144197,-0.09634,0.035337, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141504,2859,776,2724,510,48,0,0,3181,1,0.925,0.25408,0.061302,-0.965239,0.100264,0.058894,-0.993216,-25.125584,-152.235886,468.135254,-23.753174,-156.581863,470.633484,-19.938503,-158.318497,472.638245,-15.924867,-156.394012,472.97522,-14.101599,-151.949768,471.44696,-15.332482,-147.255661,469.116882,-19.330294,-145.935822,466.94397,-23.289967,-147.840469,466.607025,27.835033,-135.894501,434.235779,29.454363,-140.552567,436.200012,33.274227,-142.626816,438.871216,37.071194,-140.854523,440.684601,38.5826,-136.263138,440.577972,36.908901,-131.589905,438.613739,33.06892,-129.583084,435.942566,28.92897,-131.058762,434.131958,6.555319,-116.804306,486.87735,-0.147163,-0.099124,0.033526, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141548,2971,780,2724,510,48,0,0,3182,1,0.925,0.294407,0.031604,-0.955158,0.082684,0.009076,-0.996534,-24.730787,-157.582352,480.047333,-23.52993,-161.970276,482.572784,-19.900434,-163.805222,484.861816,-15.970375,-161.975372,485.573608,-14.080445,-157.562012,484.291138,-15.161085,-152.830536,481.958893,-18.962446,-151.40477,479.476624,-22.838055,-153.221313,478.764862,30.913635,-151.95639,480.845032,32.650845,-156.352386,482.314514,36.638115,-158.2258,483.984253,40.543297,-156.452271,484.876099,42.053738,-152.068985,484.467651,40.281113,-147.670532,482.998138,36.288883,-145.835205,481.32843,32.06498,-147.319916,480.5289,7.107112,-118.289154,486.872192,-0.162812,-0.110161,0.027368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141602,3008,783,2724,510,48,0,0,3183,1,0.925,0.28595,0.030601,-0.957756,0.090724,0.015368,-0.995757,-24.537109,-157.321671,477.76123,-23.331249,-161.702423,480.322876,-19.685629,-163.521347,482.595032,-15.738788,-161.67598,483.246704,-13.841809,-157.257813,481.896179,-14.924556,-152.530609,479.520721,-18.744267,-151.125259,477.062378,-22.635876,-152.95578,476.410706,31.498123,-154.269638,487.47348,33.246124,-158.658966,488.904846,37.258698,-160.522339,490.473297,41.187588,-158.742966,491.260071,42.707554,-154.362503,490.804321,40.925877,-149.972229,489.372986,36.910076,-148.144562,487.804504,32.665379,-149.633652,487.119171,7.387796,-119.031464,487.026825,-0.169777,-0.11659,0.02496, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141644,3013,777,2724,510,48,0,0,3184,1,0.925,0.290227,0.016657,-0.956813,0.106434,0.008838,-0.99428,-24.046543,-160.118134,484.294098,-22.933672,-164.502487,486.917267,-19.359064,-166.367218,489.277313,-15.418202,-164.582565,489.99173,-13.45901,-160.203705,488.642029,-14.448847,-155.472,486.204193,-18.199995,-154.021271,483.658813,-22.085155,-155.79216,482.944397,31.18523,-151.270142,476.091766,32.875599,-155.72142,477.821075,36.843582,-157.619034,479.71286,40.767998,-155.82016,480.658936,42.320984,-151.378342,480.105103,40.589622,-146.926758,478.375824,36.617092,-145.073273,476.484039,32.373585,-146.564285,475.601868,8.254824,-120.195602,487.756012,-0.183918,-0.129936,0.018857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141686,2989,706,2724,510,48,0,0,3185,1,0.925,0.301268,0.012755,-0.953454,0.120935,0.00505,-0.992648,-23.460917,-158.798813,479.746765,-22.330717,-163.221237,482.335541,-18.730778,-165.118088,484.696442,-14.770947,-163.340195,485.446442,-12.810431,-158.938049,484.14624,-13.817619,-154.16983,481.750122,-17.595236,-152.685349,479.196564,-21.499025,-154.450455,478.446564,30.900635,-148.300797,466.257996,32.506607,-152.806259,468.16745,36.398666,-154.7686,470.356628,40.302921,-153.001846,471.543121,41.89959,-148.539047,471.031921,40.247295,-144.030807,469.122467,36.346672,-142.11998,466.933319,32.119995,-143.571213,465.780762,8.777666,-120.660904,488.248901,-0.190842,-0.137814,0.015036, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141730,2950,678,2724,510,48,0,0,3186,1,0.925,0.28666,0.004489,-0.958022,0.131877,-0.001274,-0.991265,-22.938951,-158.561737,478.296234,-21.829584,-162.905075,480.991821,-18.257269,-164.731094,483.354156,-14.317479,-162.93251,483.99942,-12.358619,-158.574234,482.549622,-13.343508,-153.87912,480.027802,-17.093584,-152.47403,477.491699,-20.976063,-154.256622,476.846436,31.550751,-150.182404,472.180389,33.218594,-154.701874,474.038422,37.211082,-156.64653,476.073486,41.193428,-154.84314,477.093475,42.801174,-150.347855,476.500854,41.088615,-145.828064,474.642792,37.090591,-143.931641,472.607727,32.788204,-145.41832,471.638153,9.260932,-120.929756,488.503906,-0.196752,-0.141751,0.011747, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141773,2880,621,2724,510,48,0,0,3187,1,0.925,0.299162,-0.002551,-0.954199,0.123976,-0.007124,-0.99226,-22.42267,-157.634888,475.353363,-21.310463,-161.993408,478.083557,-17.722347,-163.818542,480.489105,-13.762776,-162.00264,481.160919,-11.792807,-157.620911,479.705414,-12.7836,-152.909103,477.150177,-16.548243,-151.508041,474.569672,-20.449024,-153.307678,473.897888,31.79125,-150.619293,474.019531,33.473507,-155.11174,475.770691,37.470295,-157.046631,477.685181,41.443775,-155.258652,478.641541,43.03661,-150.794769,478.079498,41.312294,-146.301804,476.328339,37.310635,-144.412033,474.413849,33.018894,-145.888535,473.520966,9.635835,-121.017555,488.759338,-0.201745,-0.144102,0.008883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141805,2851,594,2724,510,48,0,0,3188,1,0.975,0.311173,0.002472,-0.95035,0.149898,-0.004704,-0.98869,-22.010521,-155.508087,469.110657,-20.815151,-159.869263,471.790192,-17.168745,-161.659988,474.112274,-13.211403,-159.793137,474.716705,-11.302554,-155.374664,473.249359,-12.375161,-150.65947,470.744049,-16.196758,-149.294235,468.247742,-20.095791,-151.143585,467.643341,31.651503,-147.806778,465.546844,33.307205,-152.322449,467.478333,37.247406,-154.255981,469.666779,41.169369,-152.438004,470.830261,42.742401,-147.932251,470.287201,41.039639,-143.414948,468.355713,37.091797,-141.533432,466.167267,32.845123,-143.036392,465.038391,10.772097,-121.131844,489.067108,-0.193016,-0.181909,-0.005308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141856,2809,566,2724,510,48,0,0,3189,1,0.975,0.314976,0.040589,-0.948231,0.144955,0.032391,-0.988908,-21.202263,-154.889038,466.71817,-20.02017,-159.225449,469.481049,-16.387358,-160.979431,471.866241,-12.43625,-159.084488,472.476563,-10.523924,-154.664093,470.954468,-11.588251,-149.969254,468.360016,-15.392821,-148.647812,465.806396,-19.283747,-150.523788,465.196106,32.199799,-148.541489,468.325348,33.887962,-153.065826,470.125732,37.880154,-155.016556,472.172272,41.842808,-153.216629,473.266174,43.423344,-148.71875,472.766632,41.690773,-144.192047,470.966248,37.691456,-142.289902,468.919708,33.405315,-143.780167,467.878998,11.798153,-123.712212,496.977722,-0.151227,-0.173491,-0.016678, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141897,2786,544,2724,510,48,0,0,3190,1,0.975,0.307161,0.052398,-0.950214,0.13767,0.044954,-0.989457,-21.230228,-155.361603,468.323517,-19.989365,-159.721283,470.995453,-16.300337,-161.49057,473.279877,-12.32929,-159.5952,473.838623,-10.443585,-155.158508,472.344391,-11.560026,-150.444092,469.844482,-15.424404,-149.101486,467.388031,-19.337229,-150.978409,466.829285,32.75074,-151.109177,476.28775,34.532452,-155.563034,478.011536,38.585884,-157.40274,479.842163,42.538258,-155.519974,480.707336,44.045444,-151.018784,480.10022,42.222885,-146.56662,478.376465,38.167061,-144.770325,476.545807,33.892235,-146.347076,475.751404,12.080778,-124.756348,500.203522,-0.139093,-0.167828,-0.023919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141938,2745,525,2724,510,48,0,0,3191,1,0.975,0.30764,0.052758,-0.950039,0.142686,0.040509,-0.988939,-21.210047,-155.934845,470.115875,-19.957113,-160.295059,472.779114,-16.267948,-162.057663,475.06546,-12.308668,-160.152451,475.63562,-10.439468,-155.708359,474.155579,-11.569802,-150.993912,471.665741,-15.432192,-149.657181,469.205994,-19.333658,-151.544128,468.635834,32.120983,-148.281586,467.593292,33.821564,-152.77095,469.396973,37.829239,-154.679718,471.342926,41.799393,-152.85675,472.29126,43.375488,-148.370331,471.686432,41.631313,-143.881531,469.882721,37.619385,-142.01947,467.936768,33.330482,-143.528732,467.046844,12.115856,-124.877579,500.7005,-0.138655,-0.164948,-0.026961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141970,2724,518,2724,510,48,0,0,3192,1,0.975,0.30903,0.052247,-0.949616,0.148717,0.042694,-0.987958,-21.726809,-160.443832,484.014069,-20.353586,-164.792572,486.552216,-16.55213,-166.527481,488.61319,-12.557254,-164.598419,488.989777,-10.746612,-160.148941,487.461304,-11.980298,-155.449585,485.09082,-15.963009,-154.132492,482.862152,-19.904858,-156.042358,482.485596,31.967251,-147.088104,463.755402,33.667374,-151.600327,465.641388,37.657421,-153.510345,467.745087,41.604538,-151.663452,468.834137,43.163784,-147.141052,468.27063,41.417316,-142.628128,466.384644,37.420975,-140.768753,464.280945,33.149193,-142.302475,463.235962,12.180279,-125.099472,501.411102,-0.142615,-0.162025,-0.027599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
