millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112009,2433,694,2388,469,48,0,0,2560,1,0.975,0.005328,0.20872,-0.977961,-0.178573,0.200905,-0.963197,-64.263771,-206.306168,567.689453,-62.649139,-210.834976,569.373352,-58.490475,-212.696548,569.681152,-54.248425,-210.786026,568.432495,-52.421894,-206.244507,566.358826,-53.749306,-201.394806,564.754944,-58.180355,-199.905502,564.367188,-62.402542,-201.784988,565.615845,-8.577497,-201.150696,547.443604,-7.013495,-205.772415,549.294434,-2.884784,-207.808212,550.141357,1.372379,-206.045914,549.48822,3.242914,-201.534576,547.717651,1.648895,-196.936508,545.866821,-2.454652,-194.928421,545.019897,-6.967102,-196.311859,545.788757,-33.710339,-173.701675,591.159302,0.079843,0.16106,0.05732, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112053,2454,633,2388,469,48,0,0,2561,1,0.975,-0.013063,0.232207,-0.972579,-0.199851,0.224872,-0.953673,-67.936073,-209.221558,576.752991,-66.328659,-213.758179,578.355164,-62.173523,-215.626846,578.573853,-57.928879,-213.719727,577.281128,-56.093792,-209.175812,575.234131,-57.407715,-204.322052,573.71228,-61.839912,-202.820175,573.413269,-66.06675,-204.696411,574.706055,-11.810074,-203.185303,552.221619,-10.288696,-207.831055,553.983582,-6.177877,-209.912109,554.724365,-1.903598,-208.190918,554.009949,0.010651,-203.692413,552.258911,-1.538663,-199.070251,550.496948,-5.624197,-197.015381,549.756226,-10.147547,-198.358612,550.597778,-36.911491,-174.992355,594.353333,0.107953,0.19004,0.057116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112096,2459,584,2388,469,48,0,0,2562,1,0.975,-0.040501,0.247337,-0.968083,-0.227356,0.242105,-0.943236,-74.574051,-212.630173,589.351501,-73.016129,-217.168869,590.881775,-68.8964,-219.073456,590.968384,-64.652466,-217.21611,589.560669,-62.781311,-212.70694,587.483154,-64.033844,-207.856766,586.024292,-68.439972,-206.31218,585.866272,-72.668427,-208.13826,587.274048,-18.024887,-205.403046,557.346924,-16.586479,-210.071167,559.005859,-12.521331,-212.218964,559.607971,-8.22887,-210.571075,558.800537,-6.24159,-206.109619,557.056519,-7.705429,-201.465271,555.397522,-11.744975,-199.341843,554.79541,-16.275595,-200.611694,555.74292,-42.467617,-174.934311,594.799438,0.128113,0.239043,0.045403, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112138,2458,557,2388,469,48,0,0,2563,1,0.975,-0.050406,0.248513,-0.967316,-0.239298,0.244777,-0.939585,-78.073563,-214.858978,597.56012,-76.542877,-219.396149,599.101685,-72.441978,-221.322037,599.151917,-68.197823,-219.496338,597.681274,-66.30722,-215.010956,595.551392,-67.527802,-210.162811,594.073364,-71.918922,-208.596603,593.959595,-76.148048,-210.390686,595.430176,-21.35972,-209.518814,568.620789,-19.973471,-214.190445,570.279724,-15.943348,-216.377716,570.808838,-11.648929,-214.7827,569.898193,-9.623158,-210.356934,568.081238,-11.033826,-205.709763,566.422302,-15.037305,-203.546143,565.893127,-19.560343,-204.757996,566.945435,-45.55492,-176.106033,599.932861,0.135593,0.257733,0.037248, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112181,2450,524,2388,469,48,0,0,2564,1,0.975,-0.059273,0.253078,-0.965628,-0.24645,0.25133,-0.936,-81.198822,-216.816833,604.900757,-79.715538,-221.367233,606.437561,-75.639458,-223.336273,606.463318,-71.38279,-221.558365,604.963013,-69.449608,-217.097214,602.81543,-70.617485,-212.238968,601.339111,-74.989159,-210.626312,601.252869,-79.230919,-212.372803,602.753174,-24.136858,-210.850311,572.121338,-22.787426,-215.533386,573.754883,-18.776237,-217.750839,574.241638,-14.471887,-216.187225,573.296448,-12.412586,-211.775848,571.473022,-13.785775,-207.117279,569.839478,-17.770206,-204.923096,569.352722,-22.298805,-206.102448,570.442993,-47.84523,-175.932785,600.029114,0.141433,0.272839,0.030503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112235,2433,504,2388,469,48,0,0,2565,1,0.975,-0.06745,0.251844,-0.965415,-0.254823,0.251488,-0.933712,-84.008537,-218.240555,610.723694,-82.554642,-222.792099,612.274902,-78.498512,-224.786911,612.271545,-74.24102,-223.044373,610.715698,-72.286507,-218.607605,608.518616,-73.420494,-213.749191,607.020691,-77.776039,-212.110199,606.970764,-82.01889,-213.821045,608.526611,-26.831598,-212.99057,577.941528,-25.512363,-217.6754,579.569946,-21.522718,-219.914291,580.004517,-17.219141,-218.379578,578.990662,-15.138963,-213.987976,577.122253,-16.481274,-209.328186,575.493835,-20.44342,-207.112152,575.059265,-24.965363,-208.259827,576.219788,-50.257179,-176.266434,602.022583,0.142335,0.28727,0.026555, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112256,2422,493,2388,469,48,0,0,2566,1,0.975,-0.079208,0.254757,-0.963756,-0.26423,0.257198,-0.929533,-89.506775,-221.112442,621.62854,-88.122581,-225.677856,623.166382,-84.107414,-227.731445,623.117981,-79.837898,-226.05809,621.511658,-77.825134,-221.660309,619.288391,-78.881752,-216.793137,617.798523,-83.203842,-215.089951,617.79895,-87.459145,-216.731812,619.405273,-31.915596,-215.178787,584.282227,-30.619741,-219.862808,585.877991,-26.649107,-222.11113,586.220764,-22.349804,-220.591263,585.10968,-20.255621,-216.211945,583.195679,-21.57312,-211.553986,581.599976,-25.515182,-209.327515,581.257202,-30.027225,-210.458878,582.519958,-54.460117,-175.939514,602.371582,0.14743,0.305009,0.01897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112288,2410,481,2388,469,48,0,0,2567,1,0.975,-0.084296,0.253172,-0.963742,-0.268243,0.256838,-0.928483,-91.3536,-221.039459,622.550354,-89.982887,-225.606689,624.07605,-85.978096,-227.671814,623.988831,-81.710091,-226.013062,622.339783,-79.688736,-221.624695,620.094849,-80.728432,-216.75708,618.613037,-85.042747,-215.04129,618.656372,-89.296997,-216.668121,620.305481,-33.958904,-215.219406,584.306702,-32.691044,-219.910721,585.882263,-28.735426,-222.179825,586.200684,-24.429363,-220.682175,585.075439,-22.310396,-216.313507,583.16571,-23.599552,-211.648239,581.590149,-27.526608,-209.400833,581.271729,-32.042587,-210.509796,582.551086,-56.562313,-176.37207,604.181213,0.14651,0.312916,0.017326, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112331,2400,471,2388,469,48,0,0,2568,1,0.975,-0.087794,0.249749,-0.964322,-0.270265,0.255158,-0.928359,-93.646729,-222.24144,627.509094,-92.316017,-226.814423,629.064331,-88.333656,-228.915436,628.986633,-84.057411,-227.301315,627.321533,-82.002274,-222.940048,625.044434,-82.999367,-218.068069,623.529358,-87.294327,-216.315369,623.566956,-91.556374,-217.897766,625.232056,-36.156609,-216.477234,588.039001,-34.909386,-221.168594,589.630127,-30.967445,-223.451935,589.938416,-26.660265,-221.974228,588.783203,-24.526089,-217.619644,586.841248,-25.794655,-212.954483,585.250122,-29.707718,-210.692993,584.941833,-34.221867,-211.779572,586.249756,-58.588497,-176.837479,606.677612,0.145632,0.317,0.016899, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112375,2394,461,2388,469,48,0,0,2569,1,0.975,-0.091745,0.250202,-0.963837,-0.272607,0.256969,-0.927174,-95.564919,-222.964081,631.152466,-94.271545,-227.54454,632.698486,-90.312126,-229.67691,632.604858,-86.030746,-228.099625,630.926392,-83.945381,-223.758972,628.646301,-84.901756,-218.882706,627.13916,-89.177338,-217.095306,627.193909,-93.444588,-218.641006,628.872375,-37.93354,-216.501816,588.344604,-36.713696,-221.199509,589.910706,-32.786022,-223.501877,590.204346,-28.471443,-222.044891,589.053406,-26.312328,-217.700424,587.132141,-27.55323,-213.028687,585.565979,-31.452389,-210.74794,585.2724,-35.972149,-211.814621,586.578491,-60.164734,-176.705994,607.067444,0.146866,0.323409,0.013978, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112406,2394,461,2388,469,48,0,0,2570,1,0.975,-0.095813,0.25067,-0.96332,-0.274911,0.257817,-0.926258,-97.026703,-222.679672,631.646973,-95.728065,-227.255066,633.166687,-91.772026,-229.380554,633.020569,-87.501015,-227.798965,631.294128,-85.426323,-223.459518,628.998779,-86.385292,-218.58902,627.513916,-90.658882,-216.807892,627.625244,-94.916611,-218.357315,629.351624,-39.451683,-215.700516,586.711914,-38.252274,-220.402969,588.271118,-34.335434,-222.720886,588.548523,-30.015944,-221.281143,587.381714,-27.838873,-216.945663,585.454163,-29.059286,-212.269379,583.894958,-32.947392,-209.973114,583.617554,-37.469723,-211.021622,584.940613,-61.547684,-176.564468,607.254517,0.148915,0.32996,0.010315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112460,2394,461,2388,469,48,0,0,2571,1,0.975,-0.099005,0.251727,-0.962721,-0.277074,0.259272,-0.925207,-98.670296,-223.657578,635.310181,-97.385406,-228.236206,636.838745,-93.437637,-230.376007,636.680542,-89.164642,-228.811386,634.928345,-87.078911,-224.481689,632.608521,-88.021927,-219.608368,631.111511,-92.289238,-217.812744,631.238159,-96.548973,-219.345108,632.990356,-40.898304,-216.399918,588.672607,-39.713226,-221.10762,590.233398,-35.803051,-223.438034,590.498596,-31.478746,-222.010742,589.312866,-29.288235,-217.680435,587.370789,-30.494192,-212.999039,585.809998,-34.37545,-210.690247,585.544739,-38.900715,-211.724991,586.886963,-62.702015,-176.411652,607.207581,0.148927,0.335826,0.008421, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112503,2394,461,2388,469,48,1,1,2572,1,0.975,-0.101819,0.25306,-0.962078,-0.277975,0.262128,-0.924131,-100.908775,-224.656647,639.753845,-99.654305,-229.242111,641.283203,-95.723717,-231.408508,641.11499,-91.444534,-229.874573,639.347717,-89.332787,-225.561493,637.016602,-90.242592,-220.683411,635.516907,-94.495651,-218.85907,635.655457,-98.761597,-220.360886,637.422729,-42.919518,-217.050903,591.024109,-41.756851,-221.76297,592.583557,-37.858589,-224.109955,592.838013,-33.528717,-222.701782,591.638428,-31.318367,-218.381882,589.6875,-32.501865,-213.696121,588.128052,-36.371201,-211.370743,587.873596,-40.899803,-212.385254,589.22998,-64.396042,-176.490524,608.387512,0.15235,0.339198,0.005016, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112589,2394,461,449,921,32,0,0,2574,1,0.975,-0.102896,0.253381,-0.961879,-0.280051,0.263219,-0.923194,-102.282059,-224.938934,641.77533,-101.056046,-229.532761,643.309448,-97.139832,-231.725159,643.141052,-92.852463,-230.219467,641.368835,-90.714905,-225.920273,639.030884,-91.594177,-221.035736,637.525635,-95.835297,-219.18364,637.665222,-100.10923,-220.657349,639.437439,-44.052601,-217.525299,592.562622,-42.902931,-222.240768,594.117371,-39.013664,-224.598801,594.344177,-34.683914,-223.202911,593.110168,-32.464432,-218.889618,591.138184,-33.634682,-214.200836,589.583435,-37.494579,-211.864319,589.356628,-42.020164,-212.865158,590.748535,-65.253624,-176.203018,608.142212,0.152687,0.341564,0.000299, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112632,2394,461,449,921,32,0,0,2575,1,0.975,-0.103078,0.253507,-0.961826,-0.279902,0.263537,-0.923149,-102.997955,-224.739594,641.396545,-101.77459,-229.334381,642.924805,-97.859329,-231.527924,642.748169,-93.570679,-230.022934,640.970215,-91.430298,-225.723679,638.632385,-92.306366,-220.838547,637.13269,-96.546906,-218.98494,637.280762,-100.822243,-220.45787,639.058716,-44.793571,-217.307495,591.965759,-43.656239,-222.026047,593.518372,-39.772739,-224.393387,593.746277,-35.438671,-223.007523,592.516052,-33.20742,-218.699051,590.548279,-34.365368,-214.007126,588.995728,-38.219635,-211.661362,588.767822,-42.748821,-212.651993,590.156128,-66.044441,-176.198776,608.385986,0.153134,0.341982,-0.000007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112675,2393,461,449,921,32,0,0,2576,1,0.975,-0.102999,0.252979,-0.961973,-0.280087,0.262807,-0.9233,-103.197433,-224.84404,641.887939,-101.966454,-229.436035,643.425659,-98.046356,-231.62384,643.252258,-93.758583,-230.113495,641.469299,-91.624275,-225.812439,639.121277,-92.508453,-220.928894,637.611023,-96.753242,-219.082321,637.756958,-101.027664,-220.560532,639.539856,-44.889603,-217.080185,591.688538,-43.742847,-221.796722,593.256897,-39.854355,-224.158112,593.481384,-35.522987,-222.765717,592.23053,-33.300655,-218.454269,590.237,-34.468124,-213.764725,588.66864,-38.326878,-211.425064,588.444153,-42.853111,-212.4207,589.851868,-66.123421,-176.049896,608.203491,0.152954,0.341259,0.001105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112729,2337,558,449,921,32,0,0,2577,1,0.975,-0.101434,0.25305,-0.962121,-0.278581,0.26283,-0.923749,-103.536461,-225.680603,643.830872,-102.314636,-230.276108,645.386963,-98.396576,-232.473572,645.234131,-94.102402,-230.973145,643.461914,-91.957329,-226.676315,641.108521,-92.832649,-221.788971,639.580139,-97.075645,-219.93306,639.705261,-101.356056,-221.401611,641.477417,-45.220921,-218.395889,594.973389,-44.072422,-223.111618,596.555908,-40.182999,-225.472427,596.787109,-35.851994,-224.080017,595.531616,-33.631165,-219.769012,593.52478,-34.800415,-215.0802,591.942261,-38.660141,-212.74118,591.71106,-43.186081,-213.736008,593.122009,-66.277771,-176.519669,609.379822,0.152577,0.339365,0.000562, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112772,2239,703,449,921,32,0,0,2578,1,0.975,-0.100877,0.252017,-0.962451,-0.276434,0.262055,-0.924614,-102.765228,-224.654846,640.491272,-101.548012,-229.251587,642.014526,-97.634865,-231.448181,641.848145,-93.342796,-229.945435,640.089478,-91.195595,-225.646255,637.76886,-92.066132,-220.759933,636.276489,-96.304352,-218.902313,636.411987,-100.582954,-220.373154,638.170593,-44.582497,-217.346924,591.589905,-43.453381,-222.066986,593.161438,-39.573296,-224.442612,593.414001,-35.235699,-223.066727,592.199646,-32.996414,-218.763885,590.229736,-34.146595,-214.070145,588.658203,-37.997631,-211.716461,588.40564,-42.530266,-212.696136,589.775696,-65.83062,-176.554779,608.736877,0.152513,0.336489,-0.000466, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112804,2092,879,449,921,32,0,0,2579,1,0.975,-0.096134,0.253527,-0.962539,-0.272872,0.263761,-0.925187,-101.926369,-223.545578,637.33667,-100.709976,-228.147003,638.865234,-96.791252,-230.345596,638.721375,-92.49044,-228.840927,636.98938,-90.336647,-224.536804,634.683777,-91.20771,-219.64566,633.189087,-95.450638,-217.786163,633.299011,-99.737625,-219.259155,635.031067,-43.854904,-216.327362,589.168091,-42.723354,-221.049698,590.737854,-38.838169,-223.424713,591.010071,-34.495605,-222.045563,589.825378,-32.254482,-217.738586,587.877747,-33.407429,-213.042358,586.308044,-37.263882,-210.689392,586.035767,-41.803291,-211.673157,587.376038,-65.410179,-176.629745,609.216003,0.155457,0.329339,-0.000603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112846,1893,1032,449,921,32,0,0,2580,1,0.975,-0.088006,0.254175,-0.963146,-0.272837,0.2627,-0.925499,-101.873039,-226.62558,645.650757,-100.629204,-231.22644,647.300598,-96.676773,-233.415771,647.264709,-92.35585,-231.897675,645.564209,-90.208595,-227.583405,643.19519,-91.11248,-222.683762,641.576782,-95.385315,-220.843307,641.581238,-99.690666,-222.330322,643.281738,-43.593594,-221.640167,604.895386,-42.393318,-226.346817,606.524231,-38.475697,-228.675171,606.756897,-34.157223,-227.245941,605.457153,-31.982203,-222.915665,603.386353,-33.203136,-218.236374,601.757507,-37.09026,-215.929779,601.52478,-41.605869,-216.958435,602.976135,-64.588097,-177.308273,612.454285,0.149587,0.321063,0.004905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112889,1680,1079,449,921,32,0,0,2581,1,0.975,-0.078662,0.270822,-0.95941,-0.273381,0.276783,-0.921224,-103.328934,-236.37796,677.799316,-102.153969,-241.057297,679.62616,-98.170555,-243.343964,679.861877,-93.734642,-241.883347,678.368408,-91.458687,-237.550522,676.02063,-92.299194,-232.565277,674.24176,-96.604942,-230.633301,673.958069,-101.021126,-232.066437,675.451538,-43.031342,-230.587921,636.078369,-41.679707,-235.302765,637.689209,-37.656548,-237.536621,637.828918,-33.340855,-235.96698,636.415649,-31.273464,-231.533554,634.277344,-32.643143,-226.847183,632.666504,-36.634743,-224.63295,632.526794,-41.158337,-225.801895,634.098938,-63.15641,-178.867508,620.664063,0.137265,0.304507,0.020387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112921,1462,1079,449,921,32,0,0,2582,1,0.975,-0.038023,0.260561,-0.964708,-0.235323,0.263313,-0.935569,-89.907707,-221.069244,628.136047,-88.624733,-225.729431,629.896057,-84.582932,-227.904831,630.230469,-80.172096,-226.305771,628.94342,-77.990868,-221.888504,626.788818,-78.959778,-216.920059,625.102722,-83.305435,-215.102188,624.694458,-87.695213,-216.673615,625.981506,-30.519644,-215.590958,594.47937,-29.138056,-220.300873,596.171326,-25.075659,-222.512344,596.623352,-20.732285,-220.913666,595.570618,-18.668653,-216.459595,593.629883,-20.073503,-211.775406,591.937927,-24.107458,-209.586899,591.485962,-28.677433,-210.791916,592.6828,-54.9231,-175.874634,611.934326,0.136594,0.24261,0.035274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112965,1161,1079,449,921,32,0,0,2583,1,0.975,-0.010843,0.258539,-0.96594,-0.214598,0.257652,-0.942106,-81.810951,-211.578644,598.627075,-80.421478,-216.209442,600.342407,-76.329453,-218.283081,600.706909,-71.954239,-216.569565,599.507019,-69.873871,-212.092682,597.445679,-70.962318,-207.15007,595.815918,-75.345146,-205.43811,595.365906,-79.69902,-207.123337,596.565735,-23.657675,-206.427032,570.234741,-22.238525,-211.124054,571.96228,-18.155157,-213.30452,572.54126,-13.818966,-211.673691,571.632568,-11.788165,-207.204636,569.768555,-13.232992,-202.532715,568.041077,-17.28896,-200.376938,567.462036,-21.860077,-201.617706,568.507996,-49.209328,-173.538055,605.22998,0.141386,0.204124,0.041571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112997,957,1079,449,921,32,0,0,2584,1,0.975,0.018477,0.256322,-0.966415,-0.187205,0.254383,-0.948811,-74.740944,-204.873138,577.408264,-73.302391,-209.499161,579.110718,-69.186081,-211.530426,579.557678,-64.824974,-209.761215,578.487366,-62.789749,-205.247467,576.526672,-63.938862,-200.308685,574.924072,-68.336624,-198.64032,574.377258,-72.675056,-200.381821,575.447571,-17.642607,-200.740906,555.403625,-16.203232,-205.432266,557.190063,-12.107425,-207.599426,557.912598,-7.772799,-205.953888,557.147949,-5.75861,-201.476563,555.344055,-7.226488,-196.809143,553.557617,-11.296373,-194.668808,552.835083,-15.872684,-195.925735,553.727356,-43.447895,-171.556915,599.358459,0.143429,0.156123,0.045165, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113029,772,1070,449,921,32,0,0,2585,1,0.975,0.048577,0.250584,-0.966875,-0.15799,0.248045,-0.955779,-68.815262,-201.268555,565.115723,-67.362076,-205.89267,566.860168,-63.24321,-207.90976,567.432922,-58.892117,-206.121262,566.498413,-56.875252,-201.59375,564.604126,-58.050392,-196.65509,562.97052,-62.442955,-195.003235,562.286926,-66.769104,-196.76503,563.221436,-12.081806,-199.03064,551.438721,-10.615239,-203.703171,553.318176,-6.509914,-205.843399,554.179199,-2.188225,-204.177292,553.517334,-0.203696,-199.697296,551.720398,-1.701272,-195.047928,549.840942,-5.781781,-192.936417,548.97998,-10.35078,-194.213089,549.756348,-37.963181,-170.509293,596.80426,0.141183,0.106139,0.048611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113050,620,1054,449,921,32,0,0,2586,1,0.975,0.071447,0.238905,-0.968411,-0.132147,0.233687,-0.96329,-63.241707,-200.03244,559.817444,-61.748569,-204.630997,561.617371,-57.622974,-206.602921,562.285522,-53.301903,-204.775345,561.430481,-51.335342,-200.237396,559.553101,-52.561039,-195.319885,557.86792,-56.951912,-193.718216,557.085022,-61.246452,-195.519547,557.940063,-6.738456,-199.370041,553.808655,-5.232347,-204.004166,555.797607,-1.118164,-206.09552,556.771179,3.176632,-204.397903,556.159241,5.112913,-199.922058,554.320129,3.573803,-195.311081,552.331238,-0.515754,-193.249649,551.357605,-5.062302,-194.555969,552.069824,-31.910669,-168.361481,591.383972,0.128095,0.067945,0.045531, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
